original_index,fold,surprisal
176642,4,0.3094790279865265
176643,1,0.037894733250141144
176644,5,1.7753291130065918
176645,5,0.4200500547885895
176646,4,23.25364112854004
176647,1,5.134082317352295
176648,3,9.204559326171875
176649,1,0.25098955631256104
176650,5,0.7406858801841736
176651,5,0.849817156791687
176652,5,5.486238479614258
176653,2,0.6561825275421143
176654,1,1.0914115905761719
176655,3,10.152826309204102
176656,2,3.418491840362549
176657,4,1.8921537399291992
176658,3,1.2837815284729004
176659,5,0.014551390893757343
176660,5,0.5466803312301636
176661,5,2.1585693359375
176662,4,0.8228917717933655
176663,2,0.0017224617768079042
176664,1,0.08840905129909515
176665,2,9.420853614807129
176666,4,1.607696771621704
176667,2,15.527362823486328
176668,1,0.017039723694324493
176669,4,0.024216514080762863
176670,4,0.0018464808817952871
176671,1,0.709984302520752
176672,3,7.532345771789551
176673,3,0.6268168091773987
176674,1,0.19691044092178345
176675,4,8.238228797912598
176676,1,0.6368425488471985
176677,4,0.9728327989578247
176678,3,0.33758363127708435
176679,1,1.2518569231033325
176680,4,0.026507524773478508
176681,3,2.516674518585205
176682,5,6.885743141174316
176683,3,0.4954746961593628
176684,5,3.041569471359253
176685,1,0.3180333971977234
176686,4,0.0004032451251987368
176687,5,0.05235186219215393
176688,2,0.0021958446595817804
176689,2,13.12652587890625
176690,2,18.123441696166992
176691,4,0.040909260511398315
176692,2,0.3912050724029541
176693,3,0.06855469942092896
176694,1,10.414453506469727
176695,1,0.5486400127410889
176696,2,9.310985565185547
176697,4,0.8753249645233154
176698,1,0.4422730505466461
176699,4,1.6435550451278687
176700,1,1.7329750061035156
176701,5,2.460684061050415
176702,2,0.0145172830671072
176703,5,0.10804689675569534
176704,3,14.087759971618652
176705,2,5.503026008605957
176706,2,0.0015639131888747215
176707,2,0.003773411735892296
176708,1,0.35011768341064453
176709,2,7.567831039428711
176710,4,0.6021903157234192
176711,4,0.00011777382314903662
176712,3,1.328478455543518
176713,2,0.43898966908454895
176714,4,0.0013743091840296984
176715,1,2.527818202972412
176716,1,0.12613342702388763
176717,2,0.000312675692839548
176718,4,1.8798877000808716
176719,3,12.944143295288086
176720,1,13.811676979064941
176721,5,8.744316101074219
176722,3,12.202727317810059
176723,1,2.438737630844116
176724,5,0.1879560947418213
176725,3,9.03737735748291
176726,5,0.5227208733558655
176727,3,5.13142728805542
176728,1,0.8969115018844604
176729,4,3.7340288162231445
176730,3,4.989270210266113
176731,4,6.288355350494385
176732,4,2.4693098068237305
176733,5,5.646231174468994
176734,4,11.599752426147461
176735,2,3.718421220779419
176736,1,2.855384111404419
176737,2,6.516793251037598
176738,5,0.6368255615234375
176739,4,6.56672477722168
176740,4,9.524962425231934
176741,1,1.3575115203857422
176742,5,0.2866179347038269
176743,5,5.905877590179443
176744,3,4.7180609703063965
176745,5,0.37320858240127563
176746,3,0.2875683605670929
176747,4,0.05713317543268204
176748,1,1.529217004776001
176749,1,0.34424740076065063
176750,5,0.0316719114780426
176751,4,2.251915693283081
176752,5,0.3601570129394531
176753,1,7.307055950164795
176754,5,4.764110565185547
176755,4,1.732797384262085
176756,5,0.04679127782583237
176757,1,3.9554269313812256
176758,3,0.06387939304113388
176759,2,5.443183898925781
176760,4,7.705318450927734
176761,3,14.181984901428223
176762,4,1.897129774093628
176763,3,4.4760026931762695
176764,5,0.16987203061580658
176765,1,1.4300674200057983
176766,4,4.38887882232666
176767,2,0.17952632904052734
176768,2,0.4033797085285187
176769,2,0.00632786238566041
176770,2,0.09035727381706238
176771,2,0.00015127297956496477
176772,1,0.017327001318335533
176773,3,12.772384643554688
176774,5,7.591362953186035
176775,3,0.03494424745440483
176776,3,2.3334836959838867
176777,1,1.881592869758606
176778,3,6.767918586730957
176779,5,0.1967701017856598
176780,2,4.147375106811523
176781,1,5.689208984375
176782,2,5.163844585418701
176783,4,3.5047080516815186
176784,5,0.0005557044642046094
176785,4,5.754051208496094
176786,3,17.158653259277344
176787,1,0.8716961741447449
176788,3,5.035360336303711
176789,4,3.5823211669921875
176790,1,0.5922383069992065
176791,2,0.12019868940114975
176792,4,3.5499107837677
176793,2,0.0012902513844892383
176794,3,3.310421943664551
176795,1,0.011071903631091118
176796,5,0.0005064963479526341
176797,2,5.799715995788574
176798,4,0.4161509573459625
176799,3,17.637958526611328
176800,5,2.844186305999756
176801,2,17.751102447509766
176802,2,0.0002586685586720705
176803,2,1.2140008211135864
176804,4,3.420907497406006
176805,1,3.7026379108428955
176806,5,0.052301160991191864
176807,1,3.365542411804199
176808,4,1.0916144847869873
176809,3,0.06549175083637238
176810,1,8.882747650146484
176811,2,4.139399528503418
176812,3,0.20129016041755676
176813,5,1.6021244525909424
176814,3,2.7338407039642334
176815,1,9.476164817810059
176816,2,0.7857626676559448
176817,2,2.5389251708984375
176818,3,5.553360939025879
176819,2,24.346420288085938
176820,5,0.05492722988128662
176821,1,0.31351128220558167
176822,4,0.01970517821609974
176823,4,1.1768064498901367
176824,1,15.061838150024414
176825,1,1.278184413909912
176826,1,1.2844246625900269
176827,3,0.023389751091599464
176828,1,3.8599867820739746
176829,4,2.061671257019043
176830,1,1.8643046617507935
176831,5,1.1432712078094482
176832,1,11.392748832702637
176833,3,0.3387915790081024
176834,3,10.426746368408203
176835,2,5.649872779846191
176836,2,0.65027916431427
176837,5,5.070188999176025
176838,5,1.1916390657424927
176839,4,5.944189071655273
176840,2,0.07881432771682739
176841,5,10.541206359863281
176842,3,3.3301682472229004
176843,3,0.32461369037628174
176844,2,0.6305057406425476
176845,2,4.115194320678711
176846,2,2.2369110584259033
176847,2,0.2716163098812103
176848,4,1.7493692636489868
176849,5,0.004494508728384972
176850,4,7.550501823425293
176851,1,0.29454994201660156
176852,2,7.605464935302734
176853,1,0.09008942544460297
176854,3,7.407312393188477
176855,2,4.755193710327148
176856,3,0.000205630756681785
176857,2,0.6165664196014404
176858,3,9.772197723388672
176859,4,0.8257094025611877
176860,4,7.878809452056885
176861,3,0.13037557899951935
176862,2,7.226508140563965
176863,5,5.9768805503845215
176864,4,0.00015401454584207386
176865,2,8.878824234008789
176866,4,0.4365188777446747
176867,5,2.5137734413146973
176868,3,11.218332290649414
176869,4,3.1132559776306152
176870,2,0.0029927692376077175
176871,2,0.0015293475007638335
176872,5,3.6962966918945312
176873,4,2.65291166305542
176874,1,0.00034817555570043623
176875,2,0.7484853267669678
176876,2,2.685013771057129
176877,3,0.09387395530939102
176878,4,2.9856181144714355
176879,3,0.000759308401029557
176880,3,0.9020597338676453
176881,2,7.66500997543335
176882,2,3.536698341369629
176883,4,1.9741698503494263
176884,1,2.8936612606048584
176885,5,14.837308883666992
176886,3,4.087841033935547
176887,1,0.2611120939254761
176888,1,2.2425954341888428
176889,2,0.008916988968849182
176890,1,20.657508850097656
176891,1,6.519802570343018
176892,4,3.196131944656372
176893,5,8.212677001953125
176894,1,9.416481018066406
176895,1,4.530738353729248
176896,3,0.2068953961133957
176897,3,2.812875270843506
176898,4,1.0740247964859009
176899,1,9.824167251586914
176900,5,0.37111207842826843
176901,3,3.226274251937866
176902,5,1.1654270887374878
176903,2,2.6436471939086914
176904,2,4.003165245056152
176905,2,0.3781432807445526
176906,4,1.5514962673187256
176907,3,3.629673957824707
176908,3,5.981034755706787
176909,1,2.8065719604492188
176910,4,0.0859193429350853
176911,4,2.623868227005005
176912,5,0.7737461924552917
176913,1,6.429721355438232
176914,4,0.8165994882583618
176915,4,8.224966049194336
176916,1,4.314034461975098
176917,4,0.004576324485242367
176918,2,3.150418758392334
176919,2,14.886876106262207
176920,4,0.15176592767238617
176921,3,0.640273928642273
176922,4,0.002465596655383706
176923,4,1.2398512363433838
176924,1,0.03648548200726509
176925,2,2.972775936126709
176926,5,2.0498454570770264
176927,5,0.060456663370132446
176928,3,0.0004365114727988839
176929,3,1.066159963607788
176930,4,6.886648654937744
176931,2,8.167187690734863
176932,3,0.5006192326545715
176933,2,0.27456149458885193
176934,4,3.4430322647094727
176935,3,13.386102676391602
176936,2,14.137762069702148
176937,2,5.6500244140625
176938,3,46.749168395996094
176939,3,0.0022302651777863503
176940,1,0.16961444914340973
176941,3,0.7170543670654297
176942,4,0.2706407904624939
176943,4,14.579529762268066
176944,3,1.6420228481292725
176945,4,1.6184589862823486
176946,5,24.826265335083008
176947,2,0.023015221580863
176948,3,3.8538222312927246
176949,4,4.3007941246032715
176950,5,1.063307523727417
176951,4,0.4413154721260071
176952,4,3.475525379180908
176953,2,0.7211292386054993
176954,4,7.71627140045166
176955,2,0.3909837007522583
176956,2,0.2747191786766052
176957,2,0.012356143444776535
176958,2,0.004812459461390972
176959,2,3.860337734222412
176960,2,1.4418703317642212
176961,1,7.757745742797852
176962,3,0.07465846836566925
176963,4,1.3810546398162842
176964,3,0.9000355005264282
176965,3,0.9521567821502686
176966,2,4.772780895233154
176967,3,0.7675396203994751
176968,5,0.493592232465744
176969,1,0.5375184416770935
176970,4,0.164620503783226
176971,4,2.8299012184143066
176972,2,2.033301830291748
176973,4,0.00037415034603327513
176974,5,0.3412328064441681
176975,3,18.34853744506836
176976,5,0.10149563103914261
176977,1,0.4970797002315521
176978,5,0.011700518429279327
176979,2,28.00155258178711
176980,4,1.0353630781173706
176981,5,21.497709274291992
176982,1,2.9554121494293213
176983,4,0.1946345418691635
176984,2,0.3336736261844635
176985,1,3.0585012435913086
176986,2,2.8574399948120117
176987,2,9.126561164855957
176988,4,11.29550838470459
176989,3,4.48207950592041
176990,2,1.4005889892578125
176991,4,8.693540573120117
176992,3,0.37288326025009155
176993,2,0.0017450889572501183
176994,1,17.20597267150879
176995,5,25.585987091064453
176996,1,42.388153076171875
176997,3,8.759660720825195
176998,3,12.302186965942383
176999,2,2.8933606147766113
177000,3,0.00026630726642906666
177001,4,2.0179283618927
177002,4,0.00047811443801037967
177003,1,0.0011689140228554606
177004,1,0.07637571543455124
177005,3,3.1966848373413086
177006,1,5.967240333557129
177007,5,10.5200834274292
177008,3,0.06294272094964981
177009,3,6.0556135177612305
177010,5,5.775740623474121
177011,5,7.7115349769592285
177012,2,5.0819902420043945
177013,3,20.59878921508789
177014,5,7.781975269317627
177015,4,0.06322502344846725
177016,1,6.177943706512451
177017,4,1.7361232042312622
177018,1,0.017451485618948936
177019,3,6.745935440063477
177020,2,20.37022590637207
177021,3,0.255846232175827
177022,3,0.16436727344989777
177023,2,7.286084175109863
177024,3,9.179479598999023
177025,4,3.116067886352539
177026,2,17.993921279907227
177027,5,3.9837307929992676
177028,1,1.6459100246429443
177029,2,18.60900115966797
177030,2,5.258939743041992
177031,2,1.7699775695800781
177032,5,32.950782775878906
177033,2,6.254809379577637
177034,2,4.626521587371826
177035,4,0.001277608796954155
177036,3,0.5151235461235046
177037,3,3.8505914211273193
177038,3,0.0004138610092923045
177039,2,0.00029144942527636886
177040,4,18.22870635986328
177041,5,0.06402792781591415
177042,5,0.13560843467712402
177043,5,4.268035888671875
177044,4,0.3501676619052887
177045,5,6.171954154968262
177046,2,2.1039719581604004
177047,5,4.148050308227539
177048,5,0.0008409133879467845
177049,5,24.939828872680664
177050,2,0.038803212344646454
177051,1,0.2713905870914459
177052,2,11.946354866027832
177053,4,6.807422637939453
177054,5,0.00046405388275161386
177055,3,49.26665496826172
177056,3,26.050750732421875
177057,3,2.280341863632202
177058,5,10.186731338500977
177059,5,7.340088844299316
177060,2,25.688350677490234
177061,1,31.668079376220703
177062,2,0.0005424710107035935
177063,2,67.07098388671875
177064,1,2.3045501708984375
177065,3,13.046619415283203
177066,1,0.8836405277252197
177067,4,2.375859498977661
177068,4,11.004155158996582
177069,2,2.5844616889953613
177070,3,12.794008255004883
177071,5,0.07568693906068802
177072,3,3.792961359024048
177073,2,14.232376098632812
177074,4,5.561277866363525
177075,2,0.0012240501819178462
177076,1,10.362116813659668
177077,2,20.062503814697266
177078,1,8.034747123718262
177079,1,7.733338832855225
177080,4,5.12931489944458
177081,3,0.63606858253479
177082,5,0.3004806935787201
177083,1,10.7942476272583
177084,1,1.3453595638275146
177085,3,20.156131744384766
177086,5,14.559663772583008
177087,3,10.085638999938965
177088,4,31.097679138183594
177089,5,23.34628677368164
177090,2,15.1740140914917
177091,4,12.044364929199219
177092,3,19.24911117553711
177093,3,41.03680419921875
177094,2,40.1854362487793
177095,3,2.2928247451782227
177096,4,2.433779001235962
177097,4,29.89246368408203
177098,4,14.58293628692627
177099,3,0.3950045108795166
177100,5,11.78708553314209
177101,1,6.515647888183594
177102,2,16.7330379486084
177103,5,14.604129791259766
177104,2,3.2473649978637695
177105,5,0.5326728224754333
177106,3,1.0062044858932495
177107,1,23.002037048339844
177108,3,0.0005414075567387044
177109,5,2.7153501510620117
177110,5,0.37334951758384705
177111,2,2.3272345066070557
177112,3,0.9888635873794556
177113,2,7.001700401306152
177114,4,1.6111174821853638
177115,2,20.943584442138672
177116,2,0.20303738117218018
177117,5,2.4177603721618652
177118,5,0.03805066645145416
177119,3,9.157205581665039
177120,3,0.5455679297447205
177121,4,0.0023013215977698565
177122,2,0.0002571282093413174
177123,5,5.423404216766357
177124,5,68.51246643066406
177125,5,0.31212347745895386
177126,4,11.786334991455078
177127,1,26.33272933959961
177128,2,13.091611862182617
177129,5,2.5147604942321777
177130,4,9.08797550201416
177131,3,12.338193893432617
177132,5,5.5643768310546875
177133,2,5.737668037414551
177134,1,7.928927421569824
177135,5,0.04673484340310097
177136,2,10.369972229003906
177137,4,17.16851806640625
177138,4,28.239330291748047
177139,5,0.07988845556974411
177140,1,0.0006578232860192657
177141,4,2.884549379348755
177142,5,0.3245770037174225
177143,2,4.998172760009766
177144,1,0.8452082276344299
177145,5,34.50384521484375
177146,4,0.4770604968070984
177147,5,18.886577606201172
177148,3,2.95259952545166
177149,4,26.905473709106445
177150,1,1.6063979864120483
177151,4,7.420461654663086
177152,2,0.31778645515441895
177153,1,0.2665436863899231
177154,1,0.34366706013679504
177155,4,0.9925357699394226
177156,3,3.1112301349639893
177157,3,3.5671908855438232
177158,3,8.554485321044922
177159,4,1.6047974824905396
177160,4,7.496102333068848
177161,3,0.8801323175430298
177162,2,6.1284074783325195
177163,1,2.7415127754211426
177164,5,14.75739860534668
177165,4,0.07868824154138565
177166,4,9.939187049865723
177167,3,1.3755840063095093
177168,4,25.96414566040039
177169,5,4.8741841316223145
177170,5,77.72283172607422
177171,5,11.627727508544922
177172,2,0.0003095740685239434
177173,4,6.6841044425964355
177174,2,38.793724060058594
177175,5,25.36260986328125
177176,5,0.6990970373153687
177177,3,14.257455825805664
177178,5,7.850048542022705
177179,4,1.1589651107788086
177180,5,2.6958611011505127
177181,2,3.211167812347412
177182,5,5.347348690032959
177183,2,18.753496170043945
177184,3,6.002060890197754
177185,5,2.2447738647460938
177186,4,5.545706272125244
177187,5,1.1629067659378052
177188,4,10.502826690673828
177189,5,3.3700242042541504
177190,5,0.6228511333465576
177191,1,11.93624496459961
177192,4,14.543105125427246
177193,4,11.008174896240234
177194,2,0.010010525584220886
177195,5,0.13896358013153076
177196,2,8.430889129638672
177197,5,0.07669906318187714
177198,5,0.06643982231616974
177199,1,4.168339729309082
177200,5,10.212364196777344
177201,1,0.7976455688476562
177202,3,36.38383865356445
177203,4,16.960468292236328
177204,3,11.791889190673828
177205,1,16.096595764160156
177206,1,6.403646469116211
177207,2,0.0173202957957983
177208,5,3.0115396976470947
177209,3,3.4188382625579834
177210,2,6.68499231338501
177211,2,0.002030344447121024
177212,2,0.6784842014312744
177213,2,2.562419891357422
177214,4,3.1372110843658447
177215,1,14.410940170288086
177216,5,8.458087921142578
177217,5,8.05093002319336
177218,5,0.42923760414123535
177219,1,0.6450740694999695
177220,2,3.2802629470825195
177221,2,26.089740753173828
177222,4,10.064061164855957
177223,3,0.9585075378417969
177224,2,1.544830560684204
177225,2,25.206382751464844
177226,3,2.3760712146759033
177227,3,0.05428143963217735
177228,4,5.194337844848633
177229,5,0.7181942462921143
177230,1,6.484253406524658
177231,2,10.727187156677246
177232,1,16.936901092529297
177233,2,7.0919036865234375
177234,3,1.8812679052352905
177235,5,0.23772738873958588
177236,4,3.279787540435791
177237,5,14.493675231933594
177238,4,0.3815419673919678
177239,2,1.8194167613983154
177240,4,9.517143249511719
177241,5,8.961187362670898
177242,2,7.7204999923706055
177243,1,9.295907020568848
177244,1,11.446743965148926
177245,2,1.0746841430664062
177246,1,4.832614898681641
177247,5,0.10451725870370865
177248,5,2.9983713626861572
177249,1,0.02643379010260105
177250,5,5.245905876159668
177251,3,6.705674171447754
177252,5,1.4279943704605103
177253,4,0.8743846416473389
177254,5,9.654723167419434
177255,1,5.236094951629639
177256,1,1.0735985040664673
177257,3,6.383030891418457
177258,2,0.11219987273216248
177259,3,0.5623414516448975
177260,2,0.39405182003974915
177261,2,1.8037567138671875
177262,4,7.578891754150391
177263,4,2.9928035736083984
177264,2,9.523515701293945
177265,5,3.970465898513794
177266,4,4.8217549324035645
177267,2,55.37049102783203
177268,3,0.6257107853889465
177269,1,4.919611930847168
177270,2,2.0955216884613037
177271,4,0.5971249938011169
177272,3,4.14215087890625
177273,5,8.645710945129395
177274,5,0.004824064671993256
177275,1,9.54090690612793
177276,2,2.128608465194702
177277,5,22.562744140625
177278,1,1.7969716787338257
177279,5,11.939615249633789
177280,3,0.027392789721488953
177281,4,0.05545927584171295
177282,2,14.148344039916992
177283,1,0.32355594635009766
177284,5,5.249513626098633
177285,3,0.0004136328352615237
177286,3,11.455060005187988
177287,2,1.4799658060073853
177288,2,4.272839546203613
177289,3,3.028381824493408
177290,1,6.427473545074463
177291,3,0.13197238743305206
177292,4,6.929067611694336
177293,2,2.6525838375091553
177294,5,0.4968642294406891
177295,1,13.115827560424805
177296,1,0.029804039746522903
177297,5,2.8742637634277344
177298,1,7.516663551330566
177299,2,0.4286566972732544
177300,5,19.205163955688477
177301,1,2.8281729221343994
177302,3,4.310537815093994
177303,4,2.659818649291992
177304,3,5.819931983947754
177305,3,9.461634635925293
177306,4,13.160576820373535
177307,4,0.2643754482269287
177308,2,23.299297332763672
177309,4,0.012889271602034569
177310,4,2.2809581756591797
177311,4,5.1034836769104
177312,5,1.3155653476715088
177313,2,2.9467992782592773
177314,4,3.1328086853027344
177315,2,4.557501792907715
177316,2,3.328442096710205
177317,3,4.087917804718018
177318,4,3.836404323577881
177319,2,2.642648220062256
177320,4,4.046869277954102
177321,3,3.2615694999694824
177322,3,0.6699086427688599
177323,1,0.2520185708999634
177324,1,7.229246616363525
177325,5,3.5356600284576416
177326,4,1.411327838897705
177327,1,0.6190474033355713
177328,3,4.78149938583374
177329,3,4.446328163146973
177330,2,1.3453656435012817
177331,2,6.842756271362305
177332,5,3.734792947769165
177333,5,16.34960174560547
177334,2,5.302491188049316
177335,2,10.074214935302734
177336,3,0.47478950023651123
177337,1,0.9753016233444214
177338,5,3.61435866355896
177339,4,4.0658416748046875
177340,4,2.9397053718566895
177341,3,5.306063652038574
177342,5,2.617621421813965
177343,3,1.734257459640503
177344,4,3.4842004776000977
177345,5,0.35413405299186707
177346,2,21.192296981811523
177347,1,16.406789779663086
177348,4,0.5548014640808105
177349,4,0.3495757281780243
177350,5,0.00025879612076096237
177351,1,1.7812988758087158
177352,2,28.23350715637207
177353,1,0.020979776978492737
177354,3,0.0433550588786602
177355,4,0.001354335225187242
177356,2,14.902392387390137
177357,3,1.8705687522888184
177358,2,6.081299781799316
177359,4,0.6207948327064514
177360,1,6.247406482696533
177361,3,27.8345890045166
177362,3,0.32833871245384216
177363,4,0.0003579583717510104
177364,4,0.5453089475631714
177365,3,0.29361429810523987
177366,3,0.9064326882362366
177367,5,0.4767627716064453
177368,3,3.4408512115478516
177369,4,0.1102161705493927
177370,1,4.513415336608887
177371,5,4.188730239868164
177372,3,1.2989094257354736
177373,3,0.25741612911224365
177374,1,3.6769423484802246
177375,5,0.0005593692185357213
177376,4,0.0024772798642516136
177377,3,1.254514217376709
177378,1,0.1407131403684616
177379,5,0.8306072354316711
177380,1,18.028989791870117
177381,2,0.04424221068620682
177382,3,0.5943340063095093
177383,3,0.0005618594004772604
177384,3,0.0011287577217444777
177385,4,0.0031194593757390976
177386,2,29.007442474365234
177387,2,0.044448141008615494
177388,1,1.7635316848754883
177389,2,0.16033858060836792
177390,5,6.945280075073242
177391,4,0.00888759084045887
177392,1,0.1758415848016739
177393,2,0.11087363213300705
177394,3,2.177546262741089
177395,5,1.7883620262145996
177396,3,0.0005951490602456033
177397,2,7.1017584800720215
177398,5,1.056281328201294
177399,2,0.0014945118455216289
177400,1,0.15343698859214783
177401,1,0.015611426904797554
177402,1,0.006099560298025608
177403,3,0.7448651194572449
177404,5,1.3086693286895752
177405,4,3.280478000640869
177406,1,0.003948038909584284
177407,3,7.545289039611816
177408,5,6.331691741943359
177409,3,0.1530950665473938
177410,4,10.287835121154785
177411,4,7.415602207183838
177412,5,19.331249237060547
177413,3,7.942288875579834
177414,4,5.3797125816345215
177415,4,0.13839766383171082
177416,5,5.426502227783203
177417,1,3.9973301887512207
177418,5,0.0790918841958046
177419,1,20.450084686279297
177420,1,5.079719543457031
177421,1,5.093863487243652
177422,5,9.830099105834961
177423,2,4.545719146728516
177424,3,12.919971466064453
177425,4,0.3939109444618225
177426,2,0.22514189779758453
177427,3,1.4168533086776733
177428,2,19.6439208984375
177429,1,8.498552322387695
177430,3,11.71407699584961
177431,5,2.6638550758361816
177432,4,8.519015312194824
177433,3,3.2222342491149902
177434,1,4.373921871185303
177435,5,6.704842567443848
177436,4,2.4654102325439453
177437,4,5.617815971374512
177438,4,11.310187339782715
177439,2,14.23546028137207
177440,1,17.66576385498047
177441,2,0.007013360969722271
177442,1,0.00874841958284378
177443,5,1.361481785774231
177444,2,0.1194358617067337
177445,1,7.338291168212891
177446,2,2.7708775997161865
177447,1,0.43495941162109375
177448,4,2.5822646617889404
177449,1,1.3179610967636108
177450,5,4.823973655700684
177451,2,0.17355512082576752
177452,5,0.16780778765678406
177453,2,0.030912427231669426
177454,4,0.00941586121916771
177455,2,3.0097622871398926
177456,3,2.2522194385528564
177457,5,0.7183271646499634
177458,2,1.9753378629684448
177459,3,0.5255684852600098
177460,1,6.336295127868652
177461,3,0.1146078109741211
177462,5,3.476564407348633
177463,3,0.7934540510177612
177464,5,1.3777451515197754
177465,1,6.027066707611084
177466,1,0.3224084973335266
177467,1,1.3285044431686401
177468,3,6.555739879608154
177469,1,0.08706876635551453
177470,1,0.7605025172233582
177471,3,0.9319176077842712
177472,5,6.656649589538574
177473,1,0.3277566432952881
177474,5,10.12302017211914
177475,3,8.026575088500977
177476,5,9.204219818115234
177477,2,18.348102569580078
177478,2,7.932329177856445
177479,3,2.161287784576416
177480,4,0.07627274841070175
177481,3,2.2619762420654297
177482,2,6.941067218780518
177483,4,18.790122985839844
177484,4,1.64470636844635
177485,5,0.0037042712792754173
177486,1,0.5730578899383545
177487,3,0.018924178555607796
177488,5,0.004084775689989328
177489,5,0.36361953616142273
177490,2,0.0002560487773735076
177491,4,0.09293578565120697
177492,2,2.7672512531280518
177493,5,0.04947992414236069
177494,2,2.652897357940674
177495,1,0.32312750816345215
177496,3,3.0373282432556152
177497,2,3.3963096141815186
177498,2,0.8552231788635254
177499,3,1.1061300039291382
177500,4,7.014178276062012
177501,4,1.6275638341903687
177502,4,3.2369115352630615
177503,5,0.5261141061782837
177504,5,2.642524242401123
177505,5,0.0013425356009975076
177506,4,1.1487675905227661
177507,5,0.0008257520385086536
177508,1,5.287633895874023
177509,3,0.0006487731589004397
177510,3,0.08174152672290802
177511,4,0.0002674946445040405
177512,2,4.564136505126953
177513,2,5.476266384124756
177514,5,0.8879399299621582
177515,4,3.314854383468628
177516,3,0.11257855594158173
177517,2,1.087544560432434
177518,3,0.01470324955880642
177519,4,2.535029888153076
177520,2,2.6063942909240723
177521,1,0.0026447856798768044
177522,3,16.395620346069336
177523,4,3.10798716545105
177524,2,25.67490577697754
177525,5,0.11924654245376587
177526,5,1.2951942682266235
177527,3,0.19426874816417694
177528,3,15.565319061279297
177529,4,10.256082534790039
177530,2,1.6481904983520508
177531,3,6.098732948303223
177532,1,0.000194068779819645
177533,4,0.00022553864982910454
177534,1,4.540207386016846
177535,3,0.6200608015060425
177536,3,1.3908814191818237
177537,5,0.0010859430767595768
177538,4,5.541738033294678
177539,4,6.431658744812012
177540,2,0.7090471982955933
177541,1,6.0705952644348145
177542,3,0.341379314661026
177543,5,0.9919158220291138
177544,1,0.3670220375061035
177545,1,6.5100507736206055
177546,3,0.04129938408732414
177547,1,12.086481094360352
177548,4,1.1266871690750122
177549,2,0.010927058756351471
177550,5,4.000636100769043
177551,4,5.800010681152344
177552,5,1.73180091381073
177553,4,21.217281341552734
177554,3,3.480982542037964
177555,3,0.02273431420326233
177556,1,0.004488118924200535
177557,2,0.002214152133092284
177558,5,8.468156814575195
177559,2,1.7750219106674194
177560,3,0.6591928601264954
177561,5,2.0292625427246094
177562,1,9.756186485290527
177563,1,1.541003942489624
177564,1,0.0013162422692403197
177565,1,0.1987013965845108
177566,4,8.973388671875
177567,4,14.10539436340332
177568,1,2.6026415824890137
177569,1,0.12520119547843933
177570,3,5.792171478271484
177571,2,3.368647336959839
177572,3,0.1422608494758606
177573,1,12.077319145202637
177574,4,3.698336601257324
177575,1,11.898438453674316
177576,2,1.1376314163208008
177577,5,16.85760498046875
177578,4,20.208179473876953
177579,2,0.24670349061489105
177580,4,5.063833236694336
177581,5,0.4075854420661926
177582,1,0.003425448667258024
177583,1,6.626716613769531
177584,1,2.7427797317504883
177585,4,3.2423765659332275
177586,5,0.009587608277797699
177587,5,0.7385169267654419
177588,5,7.150959014892578
177589,5,3.5177857875823975
177590,5,2.026937961578369
177591,3,3.058560848236084
177592,4,0.0002944375737570226
177593,5,1.0863993167877197
177594,1,2.6903648376464844
177595,4,1.6862635612487793
177596,1,0.0011528544127941132
177597,5,13.906176567077637
177598,2,0.6577367186546326
177599,4,4.6271209716796875
177600,1,5.822408676147461
177601,2,1.479465126991272
177602,4,0.001449792762286961
177603,1,19.003890991210938
177604,1,2.369845390319824
177605,5,20.07052230834961
177606,5,0.003890116000548005
177607,4,9.177982330322266
177608,2,0.22003541886806488
177609,2,15.171567916870117
177610,3,0.014122621156275272
177611,1,40.66971969604492
177612,3,10.879592895507812
177613,5,3.766378402709961
177614,1,0.008990023285150528
177615,1,0.00012564315693452954
177616,3,1.8631591796875
177617,3,9.73080062866211
177618,2,3.943145751953125
177619,5,4.364247798919678
177620,3,0.5228683948516846
177621,3,0.015901191160082817
177622,3,0.42522120475769043
177623,2,0.00022184301633387804
177624,1,5.3773064613342285
177625,1,0.7748124599456787
177626,2,0.7098469734191895
177627,2,0.026748472824692726
177628,5,12.341358184814453
177629,3,0.041772373020648956
177630,4,0.7693124413490295
177631,4,0.3697237968444824
177632,2,1.3324997425079346
177633,4,23.17255973815918
177634,4,7.019429683685303
177635,2,7.716725826263428
177636,1,1.8854413032531738
177637,3,0.0356852263212204
177638,3,0.08695603907108307
177639,1,0.003239093814045191
177640,4,0.9111223220825195
177641,5,2.219519853591919
177642,1,0.42973291873931885
177643,4,0.0009784852154552937
177644,2,28.04698371887207
177645,1,3.1605639457702637
177646,1,16.1361083984375
177647,2,0.7152369022369385
177648,2,12.410531044006348
177649,2,1.3992916345596313
177650,1,0.30468690395355225
177651,2,9.357954978942871
177652,5,6.876740455627441
177653,3,1.5849422216415405
177654,1,0.984367847442627
177655,1,1.9097814559936523
177656,4,9.532228469848633
177657,3,12.064346313476562
177658,1,0.19541221857070923
177659,3,0.6019613742828369
177660,3,5.98314094543457
177661,1,5.085626125335693
177662,3,15.189033508300781
177663,3,0.0031440136954188347
177664,2,1.2940306663513184
177665,3,4.450937271118164
177666,3,0.49909520149230957
177667,4,12.63568115234375
177668,2,0.000788160425145179
177669,4,59.9963493347168
177670,4,17.562042236328125
