original_index,fold,surprisal
136659,5,15.293583869934082
136660,3,16.603975296020508
136661,2,12.295341491699219
136662,4,10.489221572875977
136663,5,6.054853439331055
136664,1,10.160545349121094
136665,4,8.659486770629883
136666,4,48.9635124206543
136667,1,13.005594253540039
136668,5,17.558761596679688
136669,2,20.8614501953125
136670,4,11.331608772277832
136671,5,38.61517333984375
136672,5,8.440702438354492
136673,2,6.699647426605225
136674,5,8.321427345275879
136675,3,26.921926498413086
136676,3,29.821178436279297
136677,5,5.170056343078613
136678,4,7.002710342407227
136679,1,28.784900665283203
136680,4,16.0195369720459
136681,4,12.800382614135742
136682,4,12.757222175598145
136683,5,6.0108819007873535
136684,2,8.178508758544922
136685,3,5.654332637786865
136686,2,12.593059539794922
136687,5,9.483739852905273
136688,1,19.694652557373047
136689,2,34.47083282470703
136690,2,51.745887756347656
136691,4,16.399463653564453
136692,5,6.08280086517334
136693,1,4.650554656982422
136694,5,5.0003790855407715
136695,5,4.395980358123779
136696,3,4.7764692306518555
136697,3,6.809007167816162
136698,4,16.46388053894043
136699,2,25.19231414794922
136700,4,20.467771530151367
136701,3,26.071914672851562
136702,1,14.571187973022461
136703,2,10.915975570678711
136704,1,13.840188980102539
136705,4,15.259920120239258
136706,1,6.96678352355957
136707,2,22.954580307006836
136708,3,15.813819885253906
136709,5,13.06941032409668
136710,1,2.5081539154052734
136711,4,28.012418746948242
136712,5,6.409501075744629
136713,2,4.736362457275391
136714,5,3.1496105194091797
136715,5,4.917336940765381
136716,1,12.397007942199707
136717,2,8.674944877624512
136718,5,10.279535293579102
136719,1,20.946136474609375
136720,4,4.036952018737793
136721,3,9.313912391662598
136722,4,6.118381023406982
136723,2,2.7352335453033447
136724,2,17.32672119140625
136725,5,10.653334617614746
136726,4,3.6682567596435547
136727,5,60.397369384765625
136728,1,7.086249351501465
136729,1,10.36918830871582
136730,1,4.459079265594482
136731,5,15.625680923461914
136732,4,9.524263381958008
136733,2,5.347338676452637
136734,4,27.88810920715332
136735,3,7.056850433349609
136736,4,8.180362701416016
136737,3,2.890369176864624
136738,4,9.53214168548584
136739,3,28.915355682373047
136740,2,8.702282905578613
136741,1,17.057193756103516
136742,5,10.227886199951172
136743,3,8.155900955200195
136744,2,3.3221025466918945
136745,5,6.092668056488037
136746,5,31.081520080566406
136747,2,16.588529586791992
136748,2,7.389263153076172
136749,2,25.147682189941406
136750,3,8.10531997680664
136751,2,42.327152252197266
136752,5,10.374700546264648
136753,2,11.87904167175293
136754,4,28.654808044433594
136755,3,32.54530334472656
136756,2,7.392274856567383
136757,5,8.506280899047852
136758,4,16.718017578125
136759,5,11.867307662963867
136760,4,4.537914276123047
136761,3,8.315725326538086
136762,4,2.769834518432617
136763,5,16.33977699279785
136764,4,24.171545028686523
136765,4,13.768857955932617
136766,2,7.194336891174316
136767,1,7.968530654907227
136768,5,7.423440456390381
136769,5,3.2275495529174805
136770,1,13.209932327270508
136771,1,4.118930816650391
136772,5,7.853395938873291
136773,2,7.21641206741333
136774,5,18.090402603149414
136775,3,2.787163734436035
136776,3,27.919353485107422
136777,1,12.212979316711426
136778,2,5.908748149871826
136779,1,40.155792236328125
136780,2,15.502357482910156
136781,2,15.920600891113281
136782,4,44.012569427490234
136783,2,13.032574653625488
136784,2,6.758034706115723
136785,4,2.4597256183624268
136786,5,15.257942199707031
136787,4,4.799004554748535
136788,3,39.336490631103516
136789,4,14.655343055725098
136790,1,2.3464322090148926
136791,1,10.995962142944336
136792,1,8.155348777770996
136793,4,1.9148331880569458
136794,4,18.06078338623047
136795,4,9.821014404296875
136796,4,18.732900619506836
136797,3,9.664165496826172
136798,2,4.3807525634765625
136799,2,3.6028616428375244
136800,4,4.608111381530762
136801,3,11.013040542602539
136802,5,3.9379963874816895
136803,5,5.1113080978393555
136804,4,6.023738384246826
136805,1,4.0343708992004395
136806,4,5.237831115722656
136807,3,2.236829996109009
136808,2,5.176490306854248
136809,1,3.2263927459716797
136810,2,5.209613800048828
136811,3,13.51171588897705
136812,2,5.410714626312256
136813,2,2.68841290473938
136814,3,12.916060447692871
136815,1,8.356860160827637
136816,2,2.8526175022125244
136817,5,3.9802744388580322
136818,1,4.265935897827148
136819,5,10.826864242553711
136820,1,3.783334255218506
136821,5,24.53778648376465
136822,3,1.8780901432037354
136823,1,8.015021324157715
136824,2,10.474733352661133
136825,4,3.6748764514923096
136826,4,18.228195190429688
136827,4,3.4882640838623047
136828,1,6.067429065704346
136829,2,27.503231048583984
136830,5,8.765024185180664
136831,1,13.817389488220215
136832,5,8.422255516052246
136833,3,20.40093421936035
136834,1,2.907252788543701
136835,3,5.98469877243042
136836,4,4.560890197753906
136837,4,5.196782112121582
136838,1,14.482046127319336
136839,3,8.252086639404297
136840,1,6.497307777404785
136841,4,6.976211071014404
136842,4,3.748465061187744
136843,2,2.9828975200653076
136844,1,32.567012786865234
136845,5,3.297186851501465
136846,4,8.173012733459473
136847,3,5.253854751586914
136848,3,6.145526885986328
136849,3,5.038486480712891
136850,4,13.173394203186035
136851,3,5.987722396850586
136852,4,7.703012943267822
136853,1,4.401741981506348
136854,1,9.57512092590332
136855,3,18.021495819091797
136856,4,14.536958694458008
136857,4,2.934469699859619
136858,5,24.7161808013916
136859,1,9.452607154846191
136860,2,3.6692028045654297
136861,1,4.904311180114746
136862,4,9.752216339111328
136863,4,2.9285879135131836
136864,3,21.9538516998291
136865,4,7.964029312133789
136866,2,43.17080307006836
136867,2,9.549516677856445
136868,3,21.018531799316406
136869,5,26.508853912353516
136870,5,7.5048909187316895
136871,2,3.994833469390869
136872,2,17.02188491821289
136873,4,11.399053573608398
136874,5,2.260207414627075
136875,2,27.906837463378906
136876,5,35.712745666503906
136877,1,26.169044494628906
136878,2,4.136107921600342
136879,4,4.625622749328613
136880,4,8.578426361083984
136881,1,13.48746109008789
136882,1,26.520034790039062
136883,5,8.530989646911621
136884,3,8.737632751464844
136885,2,13.83410930633545
136886,4,3.330270290374756
136887,4,3.0688157081604004
136888,5,12.44493293762207
136889,1,5.231224536895752
136890,2,12.042043685913086
136891,2,4.590340614318848
136892,1,3.9967994689941406
136893,3,3.4211270809173584
136894,5,12.242630958557129
136895,3,7.499260902404785
136896,1,7.971453666687012
136897,1,20.026926040649414
136898,5,3.7301487922668457
136899,1,15.507986068725586
136900,1,13.170675277709961
136901,1,13.344234466552734
136902,2,5.484212875366211
136903,1,9.47816276550293
136904,1,4.395796775817871
136905,1,7.325137138366699
136906,2,5.778901100158691
136907,1,7.624904632568359
136908,2,3.073467969894409
136909,3,16.179298400878906
136910,2,3.368579626083374
136911,2,7.537449359893799
136912,1,3.668428897857666
136913,4,7.874444007873535
136914,4,13.34804916381836
136915,1,4.81342887878418
136916,5,13.781271934509277
136917,5,8.131536483764648
136918,3,11.783125877380371
136919,4,8.154637336730957
136920,1,31.76573944091797
136921,4,19.410755157470703
136922,2,3.309203863143921
136923,1,4.73069429397583
136924,2,14.944339752197266
136925,2,3.3804097175598145
136926,1,18.188806533813477
136927,1,5.005260467529297
136928,4,7.90266752243042
136929,2,7.594640731811523
136930,4,8.264043807983398
136931,4,16.641677856445312
136932,1,4.750975131988525
136933,2,3.2531559467315674
136934,4,3.4624578952789307
136935,1,5.853145599365234
136936,3,4.352272987365723
136937,1,16.0679874420166
136938,2,11.462299346923828
136939,4,10.94121265411377
136940,4,5.903178691864014
136941,2,3.5130372047424316
136942,1,2.860084056854248
136943,4,20.560550689697266
136944,1,5.163278579711914
136945,5,4.085992813110352
136946,1,9.704055786132812
136947,3,37.396507263183594
136948,5,8.992897987365723
136949,5,7.413976669311523
136950,1,15.62266731262207
136951,1,12.105544090270996
136952,1,9.304957389831543
136953,3,13.451080322265625
136954,4,12.240425109863281
136955,4,7.979315757751465
136956,3,3.5299272537231445
136957,2,3.3697357177734375
136958,5,7.246151924133301
136959,1,9.180554389953613
136960,2,3.467604160308838
136961,5,4.915439605712891
136962,2,15.377641677856445
136963,2,18.31624984741211
136964,4,5.8639326095581055
136965,5,9.730782508850098
136966,4,6.97755241394043
136967,1,2.8679778575897217
136968,1,3.273141384124756
136969,4,8.377355575561523
136970,1,4.596128463745117
136971,5,3.553232192993164
136972,2,11.90821647644043
136973,5,2.5781092643737793
136974,5,10.433263778686523
136975,4,2.8602139949798584
136976,3,7.007776260375977
136977,5,4.385830879211426
136978,3,11.371313095092773
136979,2,10.241268157958984
136980,1,24.07503318786621
136981,2,13.293204307556152
136982,1,9.046384811401367
136983,5,5.8350114822387695
136984,5,3.4716975688934326
136985,1,14.541311264038086
136986,2,10.422789573669434
136987,4,13.059497833251953
136988,1,17.893861770629883
136989,2,8.871349334716797
136990,4,14.49572467803955
136991,5,3.9498648643493652
136992,1,19.435340881347656
136993,5,24.526077270507812
136994,4,3.6607489585876465
136995,3,8.318954467773438
136996,4,2.633533239364624
136997,5,5.139084815979004
136998,5,21.98448944091797
136999,4,21.999954223632812
137000,4,4.514190673828125
137001,3,5.323956489562988
137002,3,7.765905380249023
137003,1,4.494638442993164
137004,4,6.850319862365723
137005,3,10.497308731079102
137006,5,6.332690238952637
137007,4,17.898988723754883
137008,5,5.865045070648193
137009,4,7.334614276885986
137010,3,3.7976410388946533
137011,5,11.236038208007812
137012,5,6.590919494628906
137013,4,3.6953811645507812
137014,4,2.325777053833008
137015,1,14.355966567993164
137016,5,6.874380111694336
137017,5,2.478128433227539
137018,1,13.355682373046875
137019,2,5.48147439956665
137020,1,50.07358169555664
137021,4,9.153305053710938
137022,5,20.678604125976562
137023,5,17.014997482299805
137024,2,34.9554443359375
137025,2,49.605953216552734
137026,2,12.251045227050781
137027,2,10.358627319335938
137028,5,31.934965133666992
137029,2,14.700178146362305
137030,1,38.001068115234375
137031,1,13.787628173828125
137032,1,24.629789352416992
137033,1,9.10291862487793
137034,4,11.586250305175781
137035,4,27.19537925720215
137036,3,13.23952579498291
137037,3,4.6423234939575195
137038,3,11.526124000549316
137039,5,12.77363395690918
137040,2,8.94372844696045
137041,2,3.4082489013671875
137042,4,3.2767608165740967
137043,3,3.96431303024292
137044,3,12.406472206115723
137045,5,10.470659255981445
137046,5,6.269065856933594
137047,3,7.016823768615723
137048,2,4.805591106414795
137049,4,4.031009674072266
137050,4,3.492952823638916
137051,1,22.79670524597168
137052,2,8.688783645629883
137053,3,11.63998794555664
137054,2,6.698836803436279
137055,3,2.7605443000793457
137056,1,6.892298221588135
137057,4,6.080415725708008
137058,4,2.22531795501709
137059,3,5.973747253417969
137060,3,13.22412109375
137061,5,11.276519775390625
137062,5,15.340518951416016
137063,2,4.483819961547852
137064,3,11.173563957214355
137065,5,10.057350158691406
137066,4,18.607622146606445
137067,3,6.986272811889648
137068,3,23.002580642700195
137069,5,4.407906532287598
137070,4,29.25140380859375
137071,3,4.360516548156738
137072,1,25.647804260253906
137073,4,2.1238934993743896
137074,2,27.43429946899414
137075,5,12.325611114501953
137076,4,4.725026607513428
137077,1,7.865946292877197
137078,1,8.562763214111328
137079,3,8.591410636901855
137080,5,8.707047462463379
137081,1,6.079058647155762
137082,3,8.790262222290039
137083,1,9.985696792602539
137084,5,5.173788070678711
137085,3,3.9215831756591797
137086,2,6.713278293609619
137087,2,18.38629150390625
137088,4,18.197689056396484
137089,5,6.471994400024414
137090,5,17.062469482421875
137091,2,44.844505310058594
137092,4,6.755197525024414
137093,2,2.890592336654663
137094,2,10.278916358947754
137095,5,13.033906936645508
137096,5,10.008055686950684
137097,1,8.15218734741211
137098,5,12.009162902832031
137099,1,4.835775375366211
137100,2,21.445148468017578
137101,4,22.687469482421875
137102,1,4.540956497192383
137103,5,11.25190258026123
137104,5,16.706113815307617
137105,2,6.200793266296387
137106,3,3.5113463401794434
137107,1,7.555668354034424
137108,4,20.654603958129883
137109,2,7.609525680541992
137110,2,13.469794273376465
137111,3,4.270930290222168
137112,3,5.607792377471924
137113,5,17.03450584411621
137114,5,10.199586868286133
137115,5,8.041090965270996
137116,5,2.838850736618042
137117,3,19.995075225830078
137118,2,13.066490173339844
137119,2,9.008968353271484
137120,1,4.532142639160156
137121,5,16.780452728271484
137122,1,7.771240234375
137123,4,8.039563179016113
137124,3,6.471500396728516
137125,1,23.825592041015625
137126,5,15.16135025024414
137127,4,10.027425765991211
137128,4,14.194544792175293
137129,3,23.62810516357422
137130,5,3.464916706085205
137131,3,7.448239326477051
137132,2,12.850350379943848
137133,3,18.835668563842773
137134,2,21.220394134521484
137135,5,4.248829364776611
137136,4,3.866877317428589
137137,2,9.058111190795898
137138,1,7.810441017150879
137139,2,23.94002914428711
137140,1,16.803890228271484
137141,2,26.875198364257812
137142,4,3.489539861679077
137143,2,4.706740856170654
137144,3,7.982865810394287
137145,1,5.828585147857666
137146,4,6.35317850112915
137147,1,9.011030197143555
137148,1,8.560815811157227
137149,1,2.8345329761505127
137150,1,5.56273889541626
137151,2,15.47475814819336
137152,5,16.543773651123047
137153,4,8.170915603637695
137154,3,33.36595153808594
137155,3,11.208612442016602
137156,3,47.50196075439453
137157,3,17.263507843017578
137158,5,6.304169654846191
137159,5,9.967330932617188
137160,2,1.8745133876800537
137161,5,14.594684600830078
137162,5,11.671965599060059
137163,3,5.974846839904785
137164,2,15.424421310424805
137165,2,4.742990970611572
137166,5,3.118617057800293
137167,1,7.503403186798096
137168,1,12.801803588867188
137169,1,2.7345666885375977
137170,2,10.386499404907227
137171,1,35.0521240234375
137172,3,10.193166732788086
137173,5,7.466753005981445
137174,2,34.3968505859375
137175,1,14.051816940307617
137176,2,3.769641399383545
137177,1,14.570805549621582
137178,5,7.610346794128418
137179,3,9.466010093688965
137180,2,10.145255088806152
137181,3,22.1490535736084
137182,1,22.11267852783203
137183,5,6.44406795501709
137184,2,9.662487030029297
137185,1,12.644771575927734
137186,3,4.686781883239746
137187,2,5.943533897399902
137188,2,17.56043243408203
137189,1,5.222869873046875
137190,1,22.98177719116211
137191,4,24.92949676513672
137192,2,6.844259738922119
137193,1,48.395591735839844
137194,4,15.2608003616333
137195,2,12.879348754882812
137196,4,17.33551025390625
137197,2,23.035369873046875
137198,5,5.45008659362793
137199,4,4.9628071784973145
137200,1,7.994710922241211
137201,4,4.507908821105957
137202,3,4.281078338623047
137203,2,4.813584327697754
137204,2,3.402815580368042
137205,3,11.35289478302002
137206,3,6.331664085388184
137207,3,3.127333164215088
137208,1,2.725862503051758
137209,1,13.502927780151367
137210,3,2.4636588096618652
137211,5,6.5461955070495605
137212,5,3.304809093475342
137213,5,8.107429504394531
137214,1,8.289752960205078
137215,3,10.75044059753418
137216,3,5.381738185882568
137217,4,60.735225677490234
137218,4,15.418442726135254
137219,4,5.033092498779297
137220,3,6.057185649871826
137221,4,6.469879150390625
137222,4,11.47951889038086
137223,3,9.284658432006836
137224,1,16.999805450439453
137225,2,2.478071689605713
137226,4,9.983333587646484
137227,5,10.179216384887695
137228,4,5.905366897583008
137229,2,11.39242172241211
137230,4,2.9346587657928467
137231,2,3.58512282371521
137232,5,10.083451271057129
137233,2,19.850900650024414
137234,4,6.023447036743164
137235,5,5.4468231201171875
137236,4,45.240386962890625
137237,3,2.551712989807129
137238,3,5.906042575836182
137239,3,3.42140531539917
137240,5,2.209690809249878
137241,2,3.3038198947906494
137242,1,11.263411521911621
137243,4,4.492521286010742
137244,5,7.701128959655762
137245,5,6.637131690979004
137246,5,5.889792442321777
137247,1,2.1213488578796387
137248,1,9.381153106689453
137249,3,14.30238151550293
137250,4,3.180453300476074
137251,4,3.601262092590332
137252,3,11.845470428466797
137253,2,2.828310251235962
137254,3,2.855379343032837
137255,2,5.924768447875977
137256,3,7.1281418800354
137257,1,2.33490252494812
137258,1,19.658409118652344
137259,3,17.75885009765625
137260,3,11.2291841506958
137261,2,3.866312026977539
137262,3,20.973880767822266
137263,5,2.3666534423828125
137264,1,6.4673871994018555
137265,4,18.15904998779297
137266,2,10.356243133544922
137267,2,2.2956326007843018
137268,2,12.874677658081055
137269,2,11.015080451965332
137270,4,2.9285879135131836
137271,3,6.82912540435791
137272,1,5.16580867767334
137273,1,9.121082305908203
137274,2,2.7300591468811035
137275,3,16.50269889831543
137276,2,10.250213623046875
137277,3,3.3517699241638184
137278,4,5.134518623352051
137279,5,20.62580680847168
137280,2,5.216916561126709
137281,2,6.479912757873535
137282,5,11.537557601928711
137283,3,3.3164753913879395
137284,4,2.8288795948028564
137285,1,22.34908676147461
137286,5,9.507550239562988
137287,4,10.752155303955078
137288,1,10.941143035888672
137289,2,3.0654897689819336
137290,3,21.416667938232422
137291,3,28.988557815551758
137292,4,20.38618278503418
137293,5,5.159075736999512
137294,3,3.5205109119415283
137295,4,3.736661195755005
137296,2,3.5074315071105957
137297,4,11.30263900756836
137298,5,1.8970094919204712
137299,1,20.049518585205078
137300,5,6.272975444793701
137301,3,10.147722244262695
137302,2,11.015464782714844
137303,3,1.9245563745498657
137304,1,10.084077835083008
137305,4,4.841082572937012
137306,2,5.332536697387695
137307,3,4.8356475830078125
137308,3,4.787338733673096
137309,3,3.5853588581085205
137310,5,7.412374973297119
137311,1,24.624591827392578
137312,4,21.102890014648438
137313,3,8.19608211517334
137314,5,2.7838072776794434
137315,1,9.589265823364258
137316,2,11.968206405639648
137317,2,9.3521728515625
137318,2,42.293006896972656
137319,4,16.847558975219727
137320,1,9.388263702392578
137321,3,40.819889068603516
137322,1,5.462430953979492
137323,3,23.75153350830078
137324,5,17.123533248901367
137325,1,28.693416595458984
137326,5,9.829310417175293
137327,1,4.706760406494141
137328,5,13.6121187210083
137329,3,20.36516571044922
137330,3,6.4277873039245605
137331,2,6.548734664916992
137332,2,23.370508193969727
137333,2,3.256922483444214
137334,1,11.701675415039062
137335,5,14.860391616821289
137336,4,8.523564338684082
137337,5,9.021580696105957
137338,3,2.203314781188965
137339,1,5.676093578338623
137340,4,8.055425643920898
137341,4,3.2007946968078613
137342,1,6.274776935577393
137343,3,8.308002471923828
137344,4,2.491659164428711
137345,2,10.181614875793457
137346,2,3.567070722579956
137347,3,11.71796703338623
137348,5,4.3171491622924805
137349,1,15.05206298828125
137350,1,3.8538436889648438
137351,2,12.361936569213867
137352,2,3.0452823638916016
137353,5,9.439011573791504
137354,1,10.515609741210938
137355,2,15.24977970123291
137356,3,9.195025444030762
137357,5,10.498912811279297
137358,2,3.3557395935058594
137359,4,11.86873722076416
137360,3,6.511666774749756
137361,4,1.9148331880569458
137362,3,20.53628921508789
137363,1,25.114898681640625
137364,3,8.103677749633789
137365,2,5.614589691162109
137366,5,4.2836713790893555
137367,1,22.569852828979492
137368,5,4.211369514465332
137369,3,24.36499786376953
137370,1,7.548666954040527
137371,1,4.61041784286499
137372,3,8.410858154296875
137373,3,16.2127742767334
137374,3,10.744497299194336
137375,1,5.222869873046875
137376,4,8.974475860595703
137377,2,5.885042667388916
137378,5,5.505610942840576
137379,3,35.442718505859375
137380,2,10.860311508178711
137381,2,20.342430114746094
137382,4,6.458133220672607
137383,4,18.993810653686523
137384,1,4.599325180053711
137385,2,9.53500747680664
137386,1,18.2099666595459
137387,3,4.416013717651367
137388,4,9.769832611083984
137389,5,22.202224731445312
137390,2,4.803418159484863
137391,1,7.561027526855469
137392,5,10.296477317810059
137393,1,3.997471809387207
137394,1,11.044605255126953
137395,3,2.2732062339782715
137396,2,19.18659019470215
137397,4,7.050148010253906
137398,2,12.659259796142578
137399,4,15.121326446533203
137400,5,6.439359664916992
137401,1,8.7637300491333
137402,1,4.777255058288574
137403,3,11.900638580322266
137404,4,26.360166549682617
137405,5,16.673500061035156
137406,3,7.605223655700684
137407,5,13.11645221710205
137408,1,6.4361395835876465
137409,2,2.3549346923828125
137410,1,20.850116729736328
137411,5,15.875663757324219
137412,2,20.43603515625
137413,4,15.683023452758789
137414,2,3.4602975845336914
137415,5,1.8970094919204712
137416,3,21.472694396972656
137417,5,2.645240068435669
137418,3,10.39175033569336
137419,1,10.343994140625
137420,3,4.62846565246582
137421,5,18.013710021972656
137422,4,21.927553176879883
137423,2,8.777393341064453
137424,2,25.406505584716797
137425,3,3.2290568351745605
137426,5,16.534622192382812
137427,3,59.85306167602539
137428,2,1.8788402080535889
137429,5,6.234129905700684
137430,3,25.848350524902344
137431,3,4.076193332672119
137432,3,11.120835304260254
137433,2,6.476197719573975
137434,2,10.489068031311035
137435,3,11.429372787475586
137436,1,7.160874843597412
137437,2,3.9831199645996094
137438,4,7.000823020935059
137439,1,25.025081634521484
137440,2,6.02735710144043
137441,2,4.048707962036133
137442,2,13.009065628051758
137443,2,4.888123989105225
137444,4,10.529945373535156
137445,3,8.877805709838867
137446,1,20.63718032836914
137447,4,8.599663734436035
137448,4,13.263757705688477
137449,5,24.758258819580078
137450,3,5.4230637550354
137451,4,4.869102478027344
137452,5,11.127532958984375
137453,1,3.5079145431518555
137454,2,19.050851821899414
137455,4,10.407591819763184
137456,5,15.488229751586914
137457,1,10.669195175170898
137458,2,22.324722290039062
137459,4,11.223430633544922
137460,2,3.891956329345703
137461,3,7.826438903808594
137462,4,2.6372458934783936
137463,2,8.542222023010254
137464,4,16.98482894897461
137465,5,7.581696510314941
137466,4,140.19549560546875
137467,1,20.098800659179688
137468,1,6.424816131591797
137469,5,23.230697631835938
137470,2,4.9072675704956055
137471,2,12.699893951416016
137472,5,4.77833366394043
137473,4,13.932847023010254
137474,3,3.486722230911255
137475,4,35.41020965576172
137476,3,17.954269409179688
137477,5,6.098506927490234
137478,5,9.822555541992188
137479,5,62.98475646972656
137480,3,4.896170616149902
137481,2,18.737062454223633
137482,4,6.208585739135742
137483,1,102.9874496459961
137484,3,10.662796020507812
137485,2,2.928532838821411
137486,1,23.94115447998047
137487,3,3.7456021308898926
137488,5,2.22672963142395
137489,2,7.013141632080078
137490,2,44.167213439941406
137491,1,80.99238586425781
137492,5,7.563207626342773
137493,2,13.122334480285645
137494,3,8.03229808807373
137495,1,23.00769805908203
137496,4,7.508456707000732
137497,3,27.45340347290039
137498,1,5.092903137207031
137499,3,6.549904823303223
137500,2,23.74534034729004
137501,4,20.123920440673828
137502,1,9.124768257141113
137503,4,28.43719482421875
137504,3,43.096805572509766
137505,3,4.9298200607299805
137506,1,20.53353500366211
137507,4,6.723914623260498
137508,4,9.124515533447266
137509,3,16.24164581298828
137510,5,13.711014747619629
137511,3,6.808159351348877
137512,1,6.311105251312256
137513,5,3.9030351638793945
137514,3,15.63232707977295
137515,3,7.477695465087891
137516,3,5.387335777282715
137517,2,21.025962829589844
137518,3,8.069517135620117
137519,3,5.160999774932861
137520,1,11.580810546875
137521,5,18.2532901763916
137522,1,39.543514251708984
137523,1,13.598033905029297
137524,3,15.048152923583984
137525,4,29.177448272705078
137526,1,37.13855743408203
137527,2,19.984994888305664
137528,1,5.295904636383057
137529,3,14.092257499694824
137530,5,92.825439453125
137531,1,3.897949457168579
137532,5,120.62588500976562
137533,3,35.381324768066406
137534,3,10.383071899414062
137535,1,20.89098358154297
137536,4,59.80561447143555
137537,3,2.7605443000793457
137538,4,3.6385960578918457
137539,1,9.109392166137695
137540,1,5.619373798370361
137541,5,143.34573364257812
137542,2,73.18382263183594
137543,2,26.2656307220459
137544,1,7.626842975616455
137545,3,20.732280731201172
137546,1,8.286321640014648
137547,3,32.10622787475586
137548,1,8.15815544128418
137549,2,8.549234390258789
137550,4,6.621405124664307
137551,1,10.419181823730469
137552,5,3.655902624130249
137553,3,4.564697265625
137554,3,12.184040069580078
137555,2,10.730512619018555
137556,4,24.123943328857422
137557,5,5.21390438079834
137558,5,48.4576416015625
137559,5,22.990192413330078
137560,2,22.33670997619629
137561,5,4.8367109298706055
137562,5,16.171707153320312
137563,1,10.500845909118652
137564,1,17.58614730834961
137565,2,18.878353118896484
137566,5,41.76972198486328
137567,3,54.19938659667969
137568,3,15.703091621398926
137569,4,5.717659950256348
137570,3,3.2713687419891357
137571,4,26.96942138671875
137572,2,29.69659996032715
137573,1,25.08411407470703
137574,2,23.92353057861328
137575,5,19.256471633911133
137576,1,6.686153411865234
137577,2,29.05997085571289
137578,1,19.973941802978516
137579,1,9.201593399047852
137580,4,4.103540897369385
137581,2,29.119796752929688
137582,2,17.933542251586914
137583,5,17.203210830688477
137584,4,9.190613746643066
137585,4,7.221343517303467
137586,5,9.432737350463867
137587,3,3.3547444343566895
137588,2,42.249916076660156
137589,3,15.943305015563965
137590,2,22.597240447998047
137591,3,16.767333984375
137592,5,26.541229248046875
137593,3,14.039684295654297
137594,2,37.10710906982422
137595,1,4.741074085235596
137596,5,5.411202430725098
137597,2,3.6217246055603027
137598,2,3.5954091548919678
137599,3,3.934807300567627
137600,3,34.31422424316406
137601,4,10.740676879882812
137602,3,5.747176170349121
137603,3,8.780191421508789
137604,4,8.958967208862305
137605,3,27.19862174987793
137606,5,24.596376419067383
137607,4,15.145269393920898
137608,5,24.332012176513672
137609,3,5.190155506134033
137610,5,9.989320755004883
137611,5,13.557212829589844
137612,1,4.967233657836914
137613,3,7.593794345855713
137614,4,48.884735107421875
137615,2,32.71295166015625
137616,1,5.588076591491699
137617,3,4.886499404907227
137618,2,11.144477844238281
137619,3,6.5094709396362305
137620,1,6.427080154418945
137621,3,11.073808670043945
137622,2,12.529848098754883
137623,1,11.620689392089844
137624,2,16.151575088500977
137625,1,3.54209041595459
137626,3,5.208830833435059
137627,2,7.313089847564697
137628,2,7.7531280517578125
137629,1,7.87504243850708
137630,3,17.988853454589844
137631,2,4.194514274597168
137632,3,44.427284240722656
137633,2,22.82463836669922
137634,4,5.755499839782715
137635,1,8.289857864379883
137636,3,2.855379343032837
137637,4,41.50347137451172
137638,4,13.686530113220215
137639,3,30.950279235839844
137640,4,18.282039642333984
137641,2,5.011018753051758
137642,2,14.91618537902832
137643,4,9.386878967285156
137644,5,5.268683910369873
137645,3,9.505199432373047
137646,2,28.9776611328125
137647,1,28.672922134399414
137648,1,28.120676040649414
137649,2,19.56267738342285
137650,3,7.007795810699463
137651,1,12.30429458618164
137652,5,59.7069091796875
137653,5,23.940732955932617
137654,2,34.795654296875
137655,5,16.71723175048828
137656,5,41.47246551513672
137657,4,9.99411392211914
137658,3,5.901270389556885
137659,3,2.579249858856201
137660,5,7.388527870178223
137661,5,4.2303924560546875
137662,5,15.362062454223633
137663,1,2.6122491359710693
137664,2,16.25179672241211
137665,4,10.911407470703125
137666,5,33.48979568481445
137667,3,24.13473129272461
137668,4,2.545107841491699
137669,1,19.931034088134766
137670,2,61.164337158203125
137671,2,21.607421875
137672,2,9.595611572265625
137673,5,5.662617206573486
137674,2,14.433104515075684
137675,1,15.211278915405273
137676,4,58.36840057373047
137677,1,25.46775245666504
137678,1,3.756528377532959
137679,5,15.07382583618164
137680,3,58.5218391418457
137681,1,10.926262855529785
137682,2,36.27524185180664
137683,5,6.937230110168457
137684,4,9.219715118408203
137685,4,18.997711181640625
137686,5,17.75743865966797
137687,5,32.51688003540039
137688,1,16.408090591430664
137689,1,2.469628095626831
137690,1,34.01136779785156
137691,1,3.4079432487487793
137692,2,24.610994338989258
137693,5,6.851135730743408
137694,4,7.7525763511657715
137695,4,6.998424530029297
137696,3,34.04634094238281
137697,5,26.900474548339844
137698,1,25.14352035522461
137699,1,11.300620079040527
137700,5,3.460338592529297
137701,4,1.8926174640655518
137702,5,4.907983303070068
137703,4,9.711862564086914
137704,4,3.3709330558776855
137705,3,3.2806339263916016
137706,5,27.9901065826416
137707,5,12.419709205627441
137708,4,11.510101318359375
137709,2,11.633275985717773
137710,1,14.80029010772705
137711,5,6.075811386108398
137712,1,25.850006103515625
137713,4,16.50417137145996
137714,4,3.4686083793640137
137715,5,21.579635620117188
137716,2,5.94426155090332
137717,5,40.83875274658203
137718,5,62.71315383911133
137719,5,15.882259368896484
137720,4,9.082145690917969
137721,1,9.136476516723633
137722,2,6.120142936706543
137723,1,7.096818447113037
137724,1,4.328047752380371
137725,5,5.318813323974609
