original_index,fold,surprisal
174460,3,79.07099914550781
174461,2,17.54258918762207
174462,1,29.745887756347656
174463,1,14.930689811706543
174464,4,70.20217895507812
174465,2,152.93695068359375
174466,4,12.597094535827637
174467,4,47.576171875
174468,2,32.43357467651367
174469,5,23.832792282104492
174470,2,41.54244613647461
174471,4,22.10335922241211
174472,2,14.286670684814453
174473,4,16.53600311279297
174474,1,23.309181213378906
174475,2,17.933958053588867
174476,3,18.2178955078125
174477,1,11.45517635345459
174478,4,36.56202697753906
174479,1,31.08380699157715
174480,2,44.858856201171875
174481,1,19.7939395904541
174482,2,37.20848083496094
174483,1,49.80121612548828
174484,5,25.186246871948242
174485,1,31.426868438720703
174486,3,51.6930046081543
174487,1,17.279403686523438
174488,2,15.829092979431152
174489,2,43.591007232666016
174490,5,27.486431121826172
174491,3,31.49710464477539
174492,5,31.664005279541016
174493,4,10.99211311340332
174494,1,39.59086227416992
174495,4,22.323951721191406
174496,5,55.33500289916992
174497,4,31.509687423706055
174498,4,24.676246643066406
174499,5,26.033889770507812
174500,2,33.656105041503906
174501,1,12.049625396728516
174502,4,24.579248428344727
174503,1,27.080455780029297
174504,5,19.971593856811523
174505,1,39.245140075683594
174506,2,13.772550582885742
174507,3,13.048294067382812
174508,5,21.64614486694336
174509,2,23.926170349121094
174510,4,17.854263305664062
174511,1,11.70213508605957
174512,3,14.437784194946289
174513,5,25.24969482421875
174514,5,12.244382858276367
174515,1,52.42286682128906
174516,2,39.71623992919922
174517,1,22.55746078491211
174518,3,22.25506591796875
174519,4,17.398208618164062
174520,1,9.818921089172363
174521,4,15.53028392791748
174522,4,28.257831573486328
174523,3,37.078094482421875
174524,2,23.302837371826172
174525,3,15.05838680267334
174526,1,16.418643951416016
174527,1,31.119243621826172
174528,3,113.14464569091797
174529,5,30.489055633544922
174530,2,51.12941360473633
174531,4,26.694019317626953
174532,2,22.51095962524414
174533,4,33.40498352050781
174534,1,27.76898765563965
174535,2,39.445674896240234
174536,5,34.60346221923828
174537,1,35.9866828918457
174538,3,20.80810546875
174539,1,23.296741485595703
174540,5,62.023765563964844
174541,5,77.40960693359375
174542,2,28.454822540283203
174543,4,15.988727569580078
174544,3,45.415626525878906
174545,3,26.963151931762695
174546,1,32.94434356689453
174547,3,24.18489646911621
174548,1,84.15862274169922
174549,4,86.00108337402344
174550,2,85.88752746582031
174551,3,12.118511199951172
174552,4,27.241355895996094
174553,1,19.697683334350586
174554,4,35.929588317871094
174555,3,70.93780517578125
174556,3,44.75340270996094
174557,5,11.113935470581055
174558,2,77.27971649169922
174559,3,16.048202514648438
174560,3,19.711013793945312
174561,5,39.036869049072266
174562,4,27.802104949951172
174563,5,57.771583557128906
174564,3,35.760231018066406
174565,2,14.17143440246582
174566,2,43.39365005493164
174567,2,87.5762939453125
174568,5,21.868709564208984
174569,1,33.32868957519531
174570,3,46.038330078125
174571,5,50.167518615722656
174572,3,15.22932243347168
174573,1,57.003204345703125
174574,5,36.695587158203125
174575,4,10.685323715209961
174576,1,36.5079460144043
174577,1,60.79457473754883
174578,2,60.92278289794922
174579,2,17.43817710876465
174580,4,12.389803886413574
174581,2,24.033491134643555
174582,2,21.079967498779297
174583,1,13.175652503967285
174584,1,9.276992797851562
174585,5,30.331275939941406
174586,4,110.26641845703125
174587,5,19.954906463623047
174588,5,46.333717346191406
174589,3,61.07212448120117
174590,3,62.02198791503906
174591,4,15.624719619750977
174592,4,21.95265007019043
174593,1,13.482890129089355
174594,5,26.456890106201172
174595,3,146.51422119140625
174596,2,79.40241241455078
174597,5,61.653289794921875
174598,1,33.375396728515625
174599,1,42.90370178222656
174600,4,12.682209014892578
174601,3,69.89773559570312
174602,3,49.37440490722656
174603,3,27.55109214782715
174604,5,31.193641662597656
174605,5,9.514338493347168
174606,5,48.391273498535156
174607,4,65.4532470703125
174608,2,116.52597045898438
174609,4,47.86521911621094
174610,1,14.669352531433105
174611,5,14.9844970703125
174612,5,83.08973693847656
174613,2,27.339147567749023
174614,5,15.240415573120117
174615,2,36.51150894165039
174616,3,17.90069580078125
174617,3,168.62240600585938
174618,2,24.088109970092773
174619,5,37.04863739013672
174620,5,27.687397003173828
174621,4,48.726131439208984
174622,1,57.17441177368164
174623,1,11.342996597290039
174624,4,29.18819808959961
174625,4,17.665231704711914
174626,1,15.435212135314941
174627,4,31.845186233520508
174628,2,20.517011642456055
174629,2,25.66413688659668
174630,1,37.31249237060547
174631,4,40.681610107421875
174632,1,38.86102294921875
174633,2,21.630247116088867
174634,5,51.355018615722656
174635,3,58.331050872802734
174636,3,24.18997573852539
174637,4,179.67247009277344
174638,1,15.84527587890625
174639,2,12.451929092407227
174640,4,16.59225082397461
174641,3,27.351797103881836
174642,5,10.796575546264648
174643,2,25.617584228515625
174644,3,42.060848236083984
174645,2,25.231225967407227
174646,3,15.806134223937988
174647,5,37.724117279052734
174648,4,21.054336547851562
174649,2,29.115814208984375
174650,1,88.87495422363281
174651,4,48.463584899902344
174652,1,23.779630661010742
174653,1,60.234710693359375
174654,3,12.123435020446777
174655,1,20.364421844482422
174656,4,36.87255859375
174657,2,12.255840301513672
174658,2,32.606163024902344
174659,2,45.85831832885742
174660,4,40.999996185302734
174661,4,25.227909088134766
174662,4,22.813186645507812
174663,1,31.811086654663086
174664,2,30.718069076538086
174665,3,40.295440673828125
174666,2,17.373668670654297
174667,1,10.965729713439941
174668,5,36.37825012207031
174669,3,25.753252029418945
174670,1,18.211355209350586
174671,2,46.889137268066406
174672,4,51.71978759765625
174673,5,114.334228515625
174674,2,23.95441436767578
174675,3,10.280509948730469
174676,2,15.24344253540039
174677,1,18.66806411743164
174678,2,52.60395812988281
174679,3,13.413248062133789
174680,1,40.68742752075195
174681,3,34.27785110473633
174682,5,13.686070442199707
174683,5,28.879531860351562
174684,2,25.47539520263672
174685,5,28.999053955078125
174686,2,13.954024314880371
174687,1,22.98406410217285
174688,4,15.492167472839355
174689,3,15.390238761901855
174690,3,22.398326873779297
174691,3,29.765892028808594
174692,4,23.831743240356445
174693,1,15.220198631286621
174694,5,41.805870056152344
174695,3,14.020621299743652
174696,2,23.26608657836914
174697,4,10.249876022338867
174698,5,17.367538452148438
174699,1,93.59780883789062
174700,5,14.176836013793945
174701,4,48.68463897705078
174702,2,68.13563537597656
174703,5,25.473068237304688
174704,2,17.377641677856445
174705,3,29.766876220703125
174706,3,18.78023910522461
174707,5,30.400636672973633
174708,5,25.690093994140625
174709,1,16.768674850463867
174710,4,123.32073211669922
174711,5,15.236053466796875
174712,1,20.124475479125977
174713,4,32.475624084472656
174714,2,17.48676872253418
174715,1,37.403175354003906
174716,3,28.659908294677734
174717,4,15.16651725769043
174718,3,29.617557525634766
174719,5,31.94057273864746
174720,2,10.389881134033203
174721,3,15.649742126464844
174722,2,12.48452091217041
174723,3,20.93994140625
174724,1,24.987592697143555
174725,2,12.227042198181152
174726,3,28.9752254486084
174727,1,15.487560272216797
174728,3,13.545228958129883
174729,2,19.97327995300293
174730,1,53.957489013671875
174731,4,18.87730598449707
174732,2,19.46055030822754
174733,4,23.852466583251953
174734,2,33.90009307861328
174735,5,21.490488052368164
174736,4,11.666877746582031
174737,1,56.366641998291016
174738,3,37.47923278808594
174739,4,25.131614685058594
174740,2,19.07147979736328
174741,3,53.87474822998047
174742,2,60.13848876953125
174743,3,27.95653533935547
174744,4,28.175735473632812
174745,4,52.34934616088867
174746,5,15.352884292602539
174747,1,94.78582763671875
174748,2,15.94371509552002
174749,5,21.319499969482422
174750,5,96.86795043945312
174751,4,41.49129104614258
174752,3,26.796159744262695
174753,4,14.548196792602539
174754,2,18.46506118774414
174755,3,17.728927612304688
174756,2,9.215394020080566
174757,2,40.76475524902344
174758,5,29.125831604003906
174759,5,47.64302062988281
174760,2,12.630256652832031
174761,5,21.83993911743164
174762,2,22.230194091796875
174763,2,72.40120697021484
174764,4,26.877973556518555
174765,3,18.858531951904297
174766,5,17.662982940673828
174767,4,31.740463256835938
174768,1,40.234317779541016
174769,4,23.761137008666992
174770,2,31.348716735839844
174771,3,65.63865661621094
174772,1,28.026979446411133
174773,3,40.902061462402344
174774,1,13.367520332336426
174775,3,30.30962371826172
174776,5,43.16355514526367
174777,2,21.163698196411133
174778,1,35.99137878417969
174779,2,38.8420524597168
174780,3,25.361894607543945
174781,3,24.512880325317383
174782,4,148.77447509765625
174783,2,34.21125793457031
174784,2,35.6807861328125
174785,4,160.07009887695312
174786,5,80.87106323242188
174787,3,49.587646484375
174788,4,13.024616241455078
174789,3,66.12437438964844
174790,2,10.756559371948242
174791,2,29.89495849609375
174792,5,43.603797912597656
174793,5,27.28024673461914
174794,4,29.673725128173828
174795,3,25.090435028076172
174796,2,27.932083129882812
174797,4,13.585470199584961
174798,5,24.661516189575195
174799,5,50.57716369628906
174800,5,36.98773956298828
174801,2,19.631248474121094
174802,1,38.961952209472656
174803,5,14.958112716674805
174804,4,13.747438430786133
174805,4,56.742733001708984
174806,1,12.996469497680664
174807,3,43.989479064941406
174808,5,14.291889190673828
174809,4,18.49439239501953
174810,1,30.650009155273438
174811,5,16.791282653808594
174812,4,104.6474609375
174813,2,36.56793212890625
174814,1,11.62054443359375
174815,1,66.76519775390625
174816,1,16.438980102539062
174817,3,22.101531982421875
174818,1,21.46642303466797
174819,1,24.24951171875
174820,1,12.756455421447754
174821,4,26.517536163330078
174822,2,26.1939754486084
174823,5,34.761131286621094
174824,1,35.74941635131836
174825,4,96.55313110351562
174826,2,62.639034271240234
174827,2,9.485788345336914
174828,4,13.842425346374512
174829,5,115.67903137207031
174830,5,31.504806518554688
174831,3,67.73089599609375
174832,2,17.494903564453125
174833,3,10.481334686279297
174834,2,19.228439331054688
174835,5,36.917510986328125
174836,1,29.225418090820312
174837,2,96.38304138183594
174838,3,19.83609390258789
174839,2,71.9000015258789
174840,3,122.82218933105469
174841,2,33.961265563964844
174842,4,51.571449279785156
174843,4,38.43613815307617
174844,2,47.285301208496094
174845,1,32.72264862060547
174846,1,35.93316650390625
174847,5,20.50728988647461
174848,2,17.992931365966797
174849,3,29.679718017578125
174850,4,65.46783447265625
174851,2,16.276315689086914
174852,3,41.68004608154297
174853,2,36.379844665527344
174854,1,30.752674102783203
174855,1,33.746368408203125
174856,5,63.267669677734375
174857,2,24.204051971435547
174858,4,20.720582962036133
174859,5,45.45372772216797
174860,4,62.275333404541016
174861,4,35.63825225830078
174862,4,48.870296478271484
174863,5,35.07021713256836
174864,1,26.378583908081055
174865,1,21.34996223449707
174866,4,13.065500259399414
174867,2,14.381568908691406
174868,2,16.86597442626953
174869,3,42.90873718261719
174870,5,39.36494445800781
174871,2,29.291400909423828
174872,5,56.72722625732422
174873,3,64.68003845214844
174874,3,64.4713134765625
174875,5,67.41590881347656
174876,3,37.461769104003906
174877,3,32.6488151550293
174878,3,22.25720977783203
174879,3,39.28940200805664
174880,3,112.06282806396484
174881,3,77.1549301147461
174882,2,29.106815338134766
174883,1,25.414152145385742
174884,4,32.00709533691406
174885,1,27.063796997070312
174886,1,47.97955322265625
174887,3,30.14142608642578
174888,4,35.76926040649414
174889,4,15.457249641418457
174890,2,91.71895599365234
174891,3,105.71681213378906
174892,1,15.220573425292969
174893,2,11.337172508239746
174894,4,82.71183776855469
174895,1,20.21926498413086
174896,1,39.68866729736328
174897,3,75.08768463134766
174898,5,136.27099609375
174899,5,39.48137283325195
174900,4,28.882591247558594
174901,3,11.23791217803955
174902,3,18.759639739990234
174903,5,22.695510864257812
174904,5,19.4814453125
174905,1,35.014915466308594
174906,1,97.89147186279297
174907,3,26.28342056274414
174908,2,39.016204833984375
174909,5,89.18501281738281
174910,5,124.7109603881836
174911,4,136.48629760742188
174912,1,39.72325897216797
174913,3,36.96657943725586
174914,2,54.10498046875
174915,3,10.112523078918457
174916,4,162.0040283203125
174917,4,30.276935577392578
174918,2,31.692569732666016
174919,3,38.433231353759766
174920,5,11.968213081359863
174921,2,15.36326789855957
174922,4,48.53535842895508
174923,1,108.33375549316406
174924,1,17.990554809570312
174925,1,81.77629852294922
174926,3,49.231712341308594
174927,3,43.330482482910156
174928,4,50.42124938964844
174929,4,82.98297882080078
174930,4,52.94660949707031
174931,1,28.242191314697266
174932,1,59.87446212768555
174933,5,22.534900665283203
174934,4,39.14557647705078
174935,3,34.48931884765625
174936,2,11.936016082763672
174937,3,15.611891746520996
174938,2,13.997849464416504
174939,1,81.09107971191406
174940,4,98.22686004638672
174941,5,51.583683013916016
174942,5,12.575897216796875
174943,5,74.44107818603516
174944,5,19.052276611328125
174945,4,18.98774528503418
174946,2,42.99256896972656
174947,4,16.274749755859375
174948,3,97.49005126953125
174949,1,15.452066421508789
174950,5,33.61906433105469
174951,2,56.69928741455078
174952,2,21.477739334106445
174953,5,37.98041534423828
174954,5,40.14668273925781
174955,3,65.06736755371094
174956,1,60.826759338378906
174957,2,48.76567077636719
174958,1,44.620338439941406
174959,5,76.97946166992188
174960,3,76.78409576416016
174961,3,33.76543426513672
174962,5,106.60659790039062
174963,3,104.89710998535156
174964,3,50.369083404541016
174965,2,21.85031509399414
174966,3,111.952880859375
174967,1,51.84270095825195
174968,2,18.891674041748047
174969,4,64.97686004638672
174970,3,11.151708602905273
174971,4,59.00324249267578
174972,1,56.27395248413086
174973,2,15.549727439880371
174974,2,22.21361541748047
174975,1,14.716583251953125
174976,3,43.48548126220703
174977,2,46.489532470703125
174978,3,33.68225860595703
174979,1,19.363229751586914
174980,5,151.517822265625
174981,5,69.95329284667969
174982,3,25.971208572387695
174983,1,22.796545028686523
174984,4,44.76463317871094
174985,4,71.75431823730469
174986,3,17.78885269165039
174987,5,41.31066131591797
174988,4,37.3350715637207
174989,3,20.10858726501465
174990,1,27.297447204589844
174991,5,146.88018798828125
174992,3,27.132793426513672
174993,5,22.585155487060547
174994,1,16.490657806396484
174995,2,87.71247863769531
174996,3,15.769084930419922
174997,2,13.365715026855469
174998,5,35.035255432128906
174999,5,42.13965606689453
175000,2,35.43388366699219
175001,4,55.01304626464844
175002,4,13.186293601989746
175003,1,9.658478736877441
175004,2,44.1307487487793
175005,5,41.209075927734375
175006,5,89.1575927734375
175007,3,17.572839736938477
175008,1,35.11552429199219
175009,1,15.052275657653809
175010,5,14.739171981811523
175011,5,22.877578735351562
175012,4,38.819602966308594
175013,2,26.927013397216797
175014,3,21.657695770263672
175015,1,17.135169982910156
175016,5,19.10885238647461
175017,5,57.739837646484375
175018,2,124.40586853027344
175019,4,50.915672302246094
175020,3,14.093682289123535
175021,5,97.390380859375
175022,3,95.1158218383789
175023,4,20.93099594116211
175024,5,32.400238037109375
175025,3,15.858510971069336
175026,4,15.296696662902832
175027,1,38.78160095214844
175028,2,21.053611755371094
175029,3,53.20037841796875
175030,3,38.137306213378906
175031,5,14.366527557373047
175032,2,12.244362831115723
175033,2,148.78517150878906
175034,3,128.65853881835938
175035,4,57.039119720458984
175036,5,49.24590301513672
175037,5,26.756757736206055
175038,3,30.391437530517578
175039,2,14.459874153137207
175040,5,56.64778518676758
175041,4,16.755111694335938
175042,5,35.70649719238281
175043,5,13.07290267944336
175044,3,108.27369689941406
175045,1,23.409549713134766
175046,3,73.58895874023438
175047,2,74.45748901367188
175048,4,92.09635162353516
175049,5,21.17570686340332
175050,5,92.76409912109375
175051,1,25.224517822265625
175052,3,74.81600189208984
175053,1,58.09083557128906
175054,2,36.93916320800781
175055,2,42.73193359375
175056,3,40.06574249267578
175057,3,39.94572448730469
175058,3,23.011371612548828
175059,3,147.20513916015625
175060,3,11.961359024047852
175061,5,53.79555130004883
175062,1,33.08078384399414
175063,3,49.213775634765625
175064,4,37.14146041870117
175065,2,43.601051330566406
175066,2,25.797367095947266
175067,4,20.508350372314453
175068,2,10.331862449645996
175069,4,20.70663070678711
175070,1,20.415803909301758
175071,3,15.636621475219727
175072,4,35.47816467285156
175073,4,24.736732482910156
175074,4,31.52505874633789
175075,4,11.921857833862305
175076,4,29.659988403320312
175077,4,18.678150177001953
175078,5,30.68086051940918
175079,2,12.016218185424805
175080,4,18.07807159423828
175081,5,26.99721908569336
175082,3,19.093490600585938
175083,1,41.5120964050293
175084,3,70.94894409179688
175085,4,34.279754638671875
175086,3,11.816274642944336
175087,2,13.161158561706543
175088,2,28.019018173217773
175089,3,13.076435089111328
175090,3,11.428133964538574
175091,4,12.782083511352539
175092,1,58.698787689208984
175093,4,19.32871437072754
175094,1,26.693592071533203
175095,5,40.457801818847656
175096,5,69.44380187988281
175097,1,18.21404266357422
175098,3,24.60980987548828
175099,2,9.743234634399414
175100,3,7.923035621643066
175101,5,30.204612731933594
175102,2,15.024948120117188
175103,5,37.751216888427734
175104,2,30.67458724975586
175105,2,31.478450775146484
175106,4,48.18052673339844
175107,3,37.55027770996094
175108,1,53.66733169555664
175109,1,33.198482513427734
175110,3,72.35588073730469
175111,3,35.94331359863281
175112,5,42.00925827026367
175113,2,19.511856079101562
175114,4,19.39929962158203
175115,2,26.043014526367188
175116,4,36.48077392578125
175117,3,11.890069007873535
175118,5,11.307989120483398
175119,2,10.656936645507812
175120,1,30.931886672973633
175121,5,71.47638702392578
175122,1,48.100502014160156
175123,3,19.08979034423828
175124,2,14.450679779052734
175125,1,22.909202575683594
175126,5,30.17898941040039
175127,4,24.74240493774414
175128,2,39.81153106689453
175129,4,12.125907897949219
175130,4,21.730613708496094
175131,3,9.18693733215332
175132,4,20.76467514038086
175133,2,16.20330810546875
175134,1,20.08013153076172
175135,2,33.104347229003906
175136,3,17.515884399414062
175137,2,35.60215759277344
175138,4,28.691307067871094
175139,3,17.69847869873047
175140,2,19.03005599975586
175141,4,24.041805267333984
175142,1,19.723928451538086
175143,1,17.539142608642578
175144,3,24.090835571289062
175145,3,28.96141242980957
175146,2,21.83179473876953
175147,2,47.54647445678711
175148,1,24.85614013671875
175149,5,32.22456359863281
175150,5,12.831645011901855
175151,5,32.15644454956055
175152,3,28.647171020507812
175153,1,15.069601058959961
175154,1,24.685258865356445
175155,2,35.35271072387695
175156,5,33.93512725830078
175157,5,28.927200317382812
175158,3,45.444732666015625
175159,2,63.68046569824219
175160,5,10.732462882995605
175161,5,17.376522064208984
175162,2,18.581064224243164
175163,3,23.687246322631836
175164,5,26.663217544555664
175165,4,33.276649475097656
175166,1,17.867633819580078
175167,3,61.75041198730469
175168,2,42.57422637939453
175169,2,55.435577392578125
175170,1,15.050419807434082
175171,3,31.214981079101562
175172,5,23.526371002197266
175173,3,20.952503204345703
175174,2,25.118738174438477
175175,2,23.200115203857422
175176,1,25.634063720703125
175177,4,8.99737548828125
175178,3,10.427618026733398
175179,5,30.077678680419922
175180,1,13.006093978881836
175181,2,44.333839416503906
175182,3,20.324066162109375
175183,5,32.6173095703125
175184,3,37.705196380615234
175185,1,13.128820419311523
175186,4,67.87162780761719
175187,4,59.924964904785156
175188,5,16.15768051147461
175189,2,17.710832595825195
175190,2,42.34747314453125
175191,1,13.719629287719727
175192,3,10.957708358764648
175193,4,16.98501968383789
175194,5,26.576778411865234
175195,1,27.800729751586914
175196,5,46.18901062011719
175197,2,16.09387969970703
175198,1,18.451847076416016
175199,4,13.295727729797363
175200,1,26.8275146484375
175201,2,28.744922637939453
175202,3,43.0319709777832
175203,5,23.477436065673828
175204,1,26.857860565185547
175205,5,26.08642578125
175206,1,28.496784210205078
175207,5,28.30624008178711
175208,4,71.1576919555664
175209,1,61.93082809448242
175210,5,37.327178955078125
175211,5,29.140525817871094
175212,5,30.381149291992188
175213,2,24.7258243560791
175214,2,36.34402847290039
175215,2,15.688764572143555
175216,3,12.665998458862305
175217,2,64.93121337890625
175218,2,32.224910736083984
175219,3,26.97974395751953
175220,1,26.454431533813477
175221,1,38.416263580322266
175222,2,44.70996856689453
175223,4,37.827789306640625
175224,3,12.038176536560059
175225,5,48.33715057373047
175226,1,15.386093139648438
175227,4,20.331432342529297
175228,3,22.846071243286133
175229,3,13.066200256347656
175230,3,38.82262420654297
175231,5,20.569515228271484
175232,1,60.29167556762695
175233,4,32.47890853881836
175234,5,51.11088562011719
175235,1,53.631858825683594
175236,5,32.128780364990234
175237,1,14.2872314453125
175238,4,43.40087890625
175239,2,23.934484481811523
175240,4,12.03193473815918
175241,3,21.385425567626953
175242,3,39.8314323425293
175243,2,34.41338348388672
175244,3,14.306587219238281
175245,5,11.83485221862793
175246,1,8.566399574279785
175247,3,10.795938491821289
175248,2,13.86070442199707
175249,2,8.95986270904541
175250,4,20.484882354736328
175251,5,34.6738395690918
175252,5,36.60374450683594
175253,5,25.815444946289062
175254,4,11.570429801940918
175255,1,32.2615966796875
175256,3,41.065826416015625
175257,5,31.064056396484375
175258,5,51.35367202758789
175259,5,77.9349365234375
175260,2,30.424291610717773
175261,1,19.488513946533203
175262,1,42.87697219848633
175263,1,21.495756149291992
175264,1,13.207436561584473
175265,3,13.95527458190918
175266,3,24.656078338623047
175267,4,42.19856262207031
175268,3,53.09507369995117
175269,1,31.52242088317871
175270,4,40.264705657958984
175271,4,12.398653030395508
175272,5,15.715303421020508
175273,3,27.235027313232422
175274,4,29.795055389404297
175275,1,13.078973770141602
175276,2,20.161834716796875
175277,5,12.669854164123535
175278,2,13.940818786621094
175279,3,15.977777481079102
175280,3,24.54767608642578
175281,2,23.966123580932617
175282,4,28.33991241455078
175283,5,40.83068084716797
175284,3,16.41118049621582
175285,5,22.485267639160156
175286,3,37.44232940673828
175287,4,16.655481338500977
175288,5,70.59019470214844
175289,5,27.8410587310791
175290,1,62.67424011230469
175291,5,20.043277740478516
175292,4,15.26719856262207
175293,5,15.632654190063477
175294,3,36.58828353881836
175295,5,15.72132396697998
175296,3,13.96312141418457
175297,4,45.72380065917969
175298,1,89.3232421875
175299,5,22.974929809570312
175300,4,38.489532470703125
175301,1,29.863279342651367
175302,5,30.98480224609375
175303,2,51.44996643066406
175304,2,48.15675354003906
175305,1,13.389846801757812
175306,3,25.755325317382812
175307,4,15.074111938476562
175308,4,44.650291442871094
175309,5,53.37250518798828
175310,4,22.124034881591797
175311,4,50.46141815185547
175312,2,32.907012939453125
175313,4,42.45879364013672
175314,4,12.204204559326172
175315,1,51.33794403076172
175316,4,54.282814025878906
175317,5,21.19482421875
175318,4,57.58274841308594
175319,1,31.360488891601562
175320,4,31.042930603027344
175321,4,19.567031860351562
175322,4,50.42981719970703
175323,2,17.789377212524414
175324,5,40.79728698730469
175325,5,81.31610107421875
175326,5,28.533931732177734
175327,3,20.26156234741211
175328,1,13.43209457397461
175329,5,153.7763214111328
175330,5,73.62112426757812
175331,4,14.128573417663574
175332,2,33.222957611083984
175333,3,19.51762580871582
175334,1,14.004709243774414
175335,4,23.246246337890625
175336,4,10.93168830871582
175337,3,18.081871032714844
175338,2,12.996413230895996
175339,3,25.861923217773438
175340,5,17.858726501464844
175341,4,18.287803649902344
175342,2,32.88844299316406
175343,2,37.48017120361328
175344,2,23.341197967529297
175345,1,16.974319458007812
175346,2,60.25646209716797
175347,4,44.59400177001953
175348,4,9.26819896697998
175349,2,57.42055130004883
175350,3,32.490203857421875
175351,4,18.396690368652344
175352,1,12.940977096557617
175353,1,32.36278533935547
175354,4,10.840980529785156
175355,1,17.857219696044922
175356,2,61.483978271484375
175357,1,19.200124740600586
175358,1,17.240541458129883
175359,1,14.049860000610352
175360,1,35.25086212158203
175361,5,33.19051742553711
175362,3,12.704200744628906
175363,5,17.312700271606445
175364,3,18.244626998901367
175365,4,27.02041244506836
175366,2,10.76612377166748
175367,4,25.540281295776367
175368,4,14.12983226776123
175369,5,14.361583709716797
175370,1,16.576601028442383
175371,4,36.44690704345703
175372,4,26.484066009521484
175373,2,25.59367561340332
175374,1,14.760869979858398
175375,2,11.908010482788086
175376,4,34.153656005859375
175377,5,15.368412017822266
175378,4,23.228347778320312
175379,4,21.92430305480957
175380,5,37.138427734375
175381,2,33.37305450439453
175382,1,48.134552001953125
175383,5,72.6880874633789
175384,2,19.554031372070312
175385,2,49.129852294921875
175386,4,29.30560874938965
175387,4,31.948429107666016
175388,4,45.81919479370117
175389,3,52.580230712890625
175390,4,18.685216903686523
175391,1,60.76349639892578
175392,4,39.09469223022461
175393,4,76.85196685791016
175394,5,28.491025924682617
175395,4,35.324684143066406
175396,5,19.652023315429688
175397,3,172.97442626953125
175398,5,24.529422760009766
175399,5,56.72118377685547
175400,1,42.301876068115234
175401,2,34.681312561035156
175402,2,30.3090877532959
175403,5,21.824583053588867
175404,5,11.013774871826172
175405,5,95.93766784667969
175406,4,51.065406799316406
175407,5,20.46665382385254
175408,2,76.53573608398438
175409,5,20.901439666748047
175410,5,44.42546844482422
175411,1,61.49323654174805
175412,5,89.56816101074219
175413,4,11.346566200256348
175414,2,27.391714096069336
175415,3,58.29100036621094
175416,1,15.619372367858887
175417,2,49.95106506347656
175418,3,13.330503463745117
175419,1,11.824509620666504
175420,3,24.777034759521484
175421,1,27.87688636779785
175422,3,37.79609680175781
175423,3,16.58806610107422
175424,3,24.779003143310547
175425,1,87.47438049316406
175426,5,70.12217712402344
175427,2,17.322311401367188
175428,5,13.15343189239502
175429,2,25.208969116210938
175430,5,53.412200927734375
175431,1,58.16204071044922
175432,4,17.88275146484375
175433,2,50.5899658203125
175434,3,135.80380249023438
175435,4,55.57536315917969
175436,4,24.825965881347656
175437,1,36.60621643066406
175438,1,57.42455291748047
175439,1,180.31809997558594
175440,2,15.328433990478516
175441,2,15.773612976074219
175442,2,39.75102996826172
175443,4,18.54694938659668
175444,3,14.02029037475586
175445,2,76.45968627929688
175446,4,32.259613037109375
175447,4,38.935943603515625
175448,4,38.44779968261719
175449,1,26.34950828552246
175450,5,13.75840950012207
175451,1,17.629779815673828
175452,2,40.98084259033203
175453,3,56.659767150878906
175454,4,76.03396606445312
175455,1,103.04147338867188
175456,3,17.79881477355957
175457,2,49.59040832519531
175458,5,33.081939697265625
175459,3,25.219762802124023
175460,5,32.666473388671875
175461,3,13.281455993652344
175462,1,42.91337966918945
175463,2,27.314983367919922
175464,2,80.93333435058594
175465,1,11.078458786010742
175466,3,170.25860595703125
175467,3,32.692138671875
175468,1,108.45529174804688
175469,5,30.246614456176758
175470,1,30.8109073638916
175471,2,19.6168212890625
175472,5,109.6518783569336
175473,4,88.69818115234375
175474,2,59.30762481689453
175475,3,26.747438430786133
175476,1,56.542869567871094
175477,5,37.253028869628906
175478,2,23.357189178466797
175479,4,37.73823547363281
175480,5,32.37862777709961
175481,1,20.30876922607422
175482,1,12.977684020996094
175483,1,13.47452163696289
175484,3,44.013221740722656
175485,2,88.35838317871094
175486,5,23.439058303833008
175487,2,75.56636047363281
175488,1,17.630525588989258
175489,3,10.521760940551758
175490,3,35.146644592285156
175491,2,99.68546295166016
175492,2,57.52594757080078
175493,2,75.46047973632812
175494,3,40.542999267578125
175495,5,32.7481689453125
175496,4,49.80577850341797
175497,1,93.96171569824219
175498,2,85.089111328125
175499,1,30.053606033325195
175500,3,100.4892807006836
175501,4,27.03748321533203
175502,3,129.83441162109375
175503,5,37.027137756347656
175504,3,43.04890441894531
175505,5,25.835052490234375
175506,3,18.66009521484375
175507,1,78.44479370117188
175508,5,26.335533142089844
175509,5,21.48636245727539
175510,5,17.734966278076172
175511,4,19.531158447265625
175512,2,26.755483627319336
175513,4,56.290496826171875
175514,1,59.59777069091797
175515,2,122.88512420654297
175516,4,43.25577163696289
175517,3,20.18715476989746
175518,4,12.610118865966797
175519,5,99.54150390625
175520,1,67.49424743652344
175521,4,79.86979675292969
175522,5,119.52334594726562
175523,4,60.01264190673828
175524,4,37.441749572753906
175525,1,148.1699676513672
175526,3,13.335249900817871
175527,2,94.95982360839844
175528,3,43.65692901611328
175529,3,49.6717529296875
175530,4,59.269676208496094
175531,1,43.74696350097656
175532,3,36.262451171875
175533,2,135.1255340576172
175534,2,34.290771484375
175535,1,28.081031799316406
175536,1,70.17754364013672
175537,3,20.481822967529297
