original_index,fold,surprisal
27922,4,31.847003936767578
27923,10,43.35267639160156
27924,8,10.144889831542969
27925,6,14.444814682006836
27926,9,17.714353561401367
27927,1,0.13309291005134583
27928,9,12.395166397094727
27929,5,17.98560905456543
27930,7,10.79509162902832
27931,3,1.112488865852356
27932,10,3.3869433403015137
27933,6,1.6072639226913452
27934,7,12.147501945495605
27935,10,41.69880676269531
27936,4,9.361349105834961
27937,9,1.4603378772735596
27938,9,17.690988540649414
27939,8,19.591032028198242
27940,9,15.0760498046875
27941,2,0.05558321252465248
27942,6,30.238033294677734
27943,6,2.6848583221435547
27944,8,0.33301636576652527
27945,6,23.507545471191406
27946,2,0.03325209766626358
27947,3,0.8452668190002441
27948,8,0.5313656330108643
27949,6,0.13900218904018402
27950,3,0.01449594832956791
27951,2,45.2902717590332
27952,10,1.6901534795761108
27953,8,1.74631929397583
27954,4,1.2329763174057007
27955,7,12.442270278930664
27956,8,1.9436802864074707
27957,3,9.79936695098877
27958,6,19.376094818115234
27959,9,9.441761016845703
27960,6,2.6647450923919678
27961,10,3.835388660430908
27962,10,22.12479019165039
27963,7,4.797665596008301
27964,10,2.1221868991851807
27965,10,14.953826904296875
27966,2,11.313614845275879
27967,7,5.115921974182129
27968,1,5.363068580627441
27969,3,0.022532038390636444
27970,5,5.658897876739502
27971,7,1.8102059364318848
27972,4,22.116004943847656
27973,1,3.1394543647766113
27974,8,2.4610469341278076
27975,2,0.10438694059848785
27976,6,14.587544441223145
27977,5,0.03363453596830368
27978,7,0.5228007435798645
27979,6,3.9483094215393066
27980,4,1.949427843093872
27981,8,0.28531625866889954
27982,1,6.25870943069458
27983,5,0.7979872822761536
27984,6,0.05989518761634827
27985,6,0.14986446499824524
27986,2,19.077999114990234
27987,7,0.4962642192840576
27988,1,0.1385480910539627
27989,3,8.746895790100098
27990,10,1.1364597082138062
27991,7,2.9206032752990723
27992,6,26.13296890258789
27993,2,6.111992359161377
27994,7,0.9130252003669739
27995,2,7.469465255737305
27996,3,10.3164701461792
27997,10,0.7056604623794556
27998,7,3.1605610847473145
27999,3,18.13140869140625
28000,8,4.2458271980285645
28001,10,8.633044242858887
28002,2,0.028497928753495216
28003,6,3.4143903255462646
28004,8,20.036481857299805
28005,5,0.1605449616909027
28006,8,24.021461486816406
28007,6,20.762563705444336
28008,4,12.75605583190918
28009,6,21.880537033081055
28010,4,0.013872704468667507
28011,10,8.477339744567871
28012,1,18.72992515563965
28013,8,3.9970510005950928
28014,7,28.810972213745117
28015,1,0.6275639533996582
28016,10,11.413786888122559
28017,6,0.12240145355463028
28018,9,3.0715363025665283
28019,4,1.0273716449737549
28020,8,17.045787811279297
28021,10,0.10746432840824127
28022,9,0.03333383798599243
28023,4,0.7500642538070679
28024,10,6.445223808288574
28025,1,68.71021270751953
28026,8,8.849023818969727
28027,6,4.044075012207031
28028,3,0.16775986552238464
28029,8,20.44390296936035
28030,7,14.239898681640625
28031,1,12.560043334960938
28032,3,1.1230648756027222
28033,6,10.574779510498047
28034,6,18.70787811279297
28035,5,2.6665711402893066
28036,9,11.002798080444336
28037,5,1.3068779706954956
28038,10,2.951735019683838
28039,8,1.427722454071045
28040,2,3.351374626159668
28041,3,0.8366943001747131
28042,2,0.022717008367180824
28043,5,21.091413497924805
28044,10,0.0251688901335001
28045,2,0.3376471698284149
28046,6,0.07589145004749298
28047,10,8.069257736206055
28048,3,0.042656105011701584
28049,5,3.4143786430358887
28050,1,15.191136360168457
28051,5,2.6074185371398926
28052,3,1.3033876419067383
28053,3,6.726688861846924
28054,9,0.2342635989189148
28055,6,0.6055747270584106
28056,4,7.148680686950684
28057,2,2.0857794284820557
28058,2,9.596324920654297
28059,7,0.7890139222145081
28060,9,8.66030216217041
28061,5,0.04814741760492325
28062,2,0.2378048300743103
28063,6,1.5203744173049927
28064,10,0.27475517988204956
28065,5,2.020352363586426
28066,4,4.521345615386963
28067,9,10.118331909179688
28068,2,0.4458436965942383
28069,8,0.1616070568561554
28070,6,4.092113018035889
28071,10,8.902186393737793
28072,8,4.5339179039001465
28073,1,13.406984329223633
28074,10,9.173116683959961
28075,1,1.7401808500289917
28076,5,14.252291679382324
28077,7,4.6707353591918945
28078,1,25.949939727783203
28079,7,0.3933880627155304
28080,8,2.459259033203125
28081,6,8.895906448364258
28082,10,2.716858386993408
28083,8,1.2548643350601196
28084,8,3.339808464050293
28085,3,38.647762298583984
28086,5,0.026856830343604088
28087,10,0.39364391565322876
28088,7,3.2372255325317383
28089,7,2.2483696937561035
28090,1,0.2662177085876465
28091,9,3.232252836227417
28092,4,10.805736541748047
28093,5,7.594992160797119
28094,6,1.6017704010009766
28095,2,0.029218250885605812
28096,4,4.192867755889893
28097,2,3.5578432083129883
28098,6,14.259977340698242
28099,10,63.832672119140625
28100,2,0.23982647061347961
28101,6,0.03178785741329193
28102,1,29.12779998779297
28103,4,1.7511913776397705
28104,1,2.6256179809570312
28105,6,1.5011870861053467
28106,7,0.25874248147010803
28107,5,0.7906789779663086
28108,4,0.02105041593313217
28109,8,1.7656795978546143
28110,4,0.7958769202232361
28111,2,1.210142970085144
28112,9,50.16608428955078
28113,1,8.595837593078613
28114,9,7.823040008544922
28115,2,2.7791645526885986
28116,3,9.212544441223145
28117,8,1.5553674697875977
28118,3,2.318110942840576
28119,1,6.239160537719727
28120,5,7.259394645690918
28121,1,0.1902432143688202
28122,2,0.48599594831466675
28123,7,1.5101784467697144
28124,5,0.5782375335693359
28125,1,0.137594535946846
28126,1,0.14580093324184418
28127,7,1.8413739204406738
28128,9,15.481523513793945
28129,9,25.989341735839844
28130,7,14.612174987792969
28131,1,0.062102384865283966
28132,9,14.76261043548584
28133,8,0.899528980255127
28134,5,6.015066623687744
28135,1,7.09589958190918
28136,4,23.834918975830078
28137,3,5.258223056793213
28138,10,5.296557426452637
28139,2,26.4459228515625
28140,5,0.1896044760942459
28141,10,49.89020538330078
28142,2,18.82530975341797
28143,4,0.07684491574764252
28144,10,2.250903606414795
28145,10,1.877308964729309
28146,1,3.6942529678344727
28147,2,32.59321594238281
28148,5,3.0703988075256348
28149,8,0.723190188407898
28150,4,31.210281372070312
28151,10,2.3029825687408447
28152,10,8.60517406463623
28153,5,26.86530876159668
28154,4,0.6313415169715881
28155,4,0.03101157955825329
28156,2,7.093018531799316
28157,5,22.773906707763672
28158,8,0.34707382321357727
28159,4,0.1452588438987732
28160,5,4.189272880554199
28161,8,0.3549213707447052
28162,4,13.253782272338867
28163,5,29.358726501464844
28164,9,4.267435073852539
28165,5,10.850120544433594
28166,5,1.0878117084503174
28167,2,0.08079925924539566
28168,6,7.879134178161621
28169,4,6.000372886657715
28170,1,5.770276069641113
28171,4,1.485781192779541
28172,10,11.353017807006836
28173,10,0.06363043934106827
28174,9,4.986168384552002
28175,3,6.103997707366943
28176,8,0.036960262805223465
28177,7,0.4189510941505432
28178,10,24.085325241088867
28179,10,0.7703840136528015
28180,8,29.572742462158203
28181,1,7.344247817993164
28182,10,0.04718982055783272
28183,2,0.08024737238883972
28184,4,3.817094564437866
28185,9,1.8313122987747192
28186,2,5.900071144104004
28187,8,0.29464778304100037
28188,1,4.7282233238220215
28189,4,23.272140502929688
28190,8,12.389936447143555
28191,7,9.37349796295166
28192,3,22.189910888671875
28193,3,3.1982412338256836
28194,5,0.3801005482673645
28195,8,5.479132175445557
28196,4,2.7785913944244385
28197,6,35.16307067871094
28198,2,5.6893157958984375
28199,3,2.705411672592163
28200,4,3.378835439682007
28201,3,8.2941312789917
28202,9,0.5900305509567261
28203,2,0.016936298459768295
28204,8,26.739978790283203
28205,9,0.25144559144973755
28206,6,11.163511276245117
28207,8,38.14369201660156
28208,8,0.11244779825210571
28209,1,48.60517501831055
28210,4,0.04036685824394226
28211,10,2.3352866172790527
28212,7,0.28387346863746643
28213,2,7.301095008850098
28214,8,6.524377822875977
28215,7,2.1718287467956543
28216,7,0.02135336585342884
28217,2,0.018912872299551964
28218,5,23.836631774902344
28219,4,21.100231170654297
28220,10,15.465849876403809
28221,8,2.0036885738372803
28222,1,44.003074645996094
28223,2,14.578899383544922
28224,4,0.03827100992202759
28225,9,63.629966735839844
28226,10,28.257383346557617
28227,1,28.283260345458984
28228,10,16.003236770629883
28229,9,16.277637481689453
28230,10,0.014314033091068268
28231,8,1.0234198570251465
28232,1,0.04382016509771347
28233,4,3.766338586807251
28234,7,1.5867725610733032
28235,1,6.109370708465576
28236,1,30.855932235717773
28237,7,36.824222564697266
28238,6,14.535962104797363
28239,4,0.02490391954779625
28240,5,0.022695228457450867
28241,1,3.696826457977295
28242,8,0.028199736028909683
28243,4,11.323187828063965
28244,6,38.026824951171875
28245,4,16.000207901000977
28246,10,90.23684692382812
28247,10,17.59563636779785
28248,6,129.64212036132812
28249,6,10.944457054138184
28250,4,101.84072875976562
28251,10,22.214717864990234
28252,4,96.83090209960938
28253,10,133.34463500976562
28254,2,21.158735275268555
28255,7,102.36460876464844
28256,1,68.18826293945312
28257,7,21.92133331298828
28258,9,200.2002716064453
28259,6,190.04376220703125
28260,5,45.08879852294922
28261,9,127.69117736816406
28262,2,114.1653823852539
28263,5,62.57331848144531
28264,9,28.04492950439453
28265,6,73.78364562988281
28266,5,52.93617248535156
28267,2,143.6400146484375
28268,2,63.01835632324219
28269,3,44.48727035522461
28270,10,99.2388916015625
28271,6,12.728017807006836
28272,10,91.68663024902344
28273,10,29.68724822998047
28274,3,4.56564474105835
28275,3,3.8595988750457764
28276,10,29.73064422607422
28277,8,17.822317123413086
28278,10,0.2083108127117157
28279,5,6.86851167678833
28280,5,0.09637466073036194
28281,7,16.820980072021484
28282,7,76.10240173339844
28283,4,27.16096305847168
28284,1,0.21954409778118134
28285,6,12.554910659790039
28286,3,9.464587211608887
28287,9,24.42983627319336
28288,1,8.60942268371582
28289,3,0.9241284132003784
28290,8,0.14330364763736725
28291,5,7.569729328155518
28292,2,1.3063206672668457
28293,5,0.039348259568214417
28294,2,24.117061614990234
28295,10,11.688937187194824
28296,6,18.17620277404785
28297,3,0.017974957823753357
28298,2,11.11393928527832
28299,4,22.410127639770508
28300,3,18.850948333740234
28301,4,3.1712124347686768
28302,10,186.04428100585938
28303,2,27.311782836914062
28304,4,69.31547546386719
28305,7,52.876434326171875
28306,7,93.42338562011719
28307,9,104.45942687988281
28308,10,48.947139739990234
28309,4,97.91507720947266
28310,9,70.1763687133789
28311,9,52.588714599609375
28312,10,43.48032760620117
28313,1,71.588134765625
28314,9,182.256103515625
28315,9,270.5667724609375
28316,6,84.7347640991211
28317,5,59.39531326293945
28318,8,103.41081237792969
28319,4,41.36106872558594
28320,6,103.02857971191406
28321,5,54.5274658203125
28322,5,93.88048553466797
28323,3,30.70110511779785
28324,9,85.33943176269531
28325,1,30.077903747558594
28326,5,65.88995361328125
28327,10,97.34617614746094
28328,10,59.135005950927734
28329,6,56.00529479980469
28330,5,69.67764282226562
28331,7,12.35814094543457
28332,2,160.67880249023438
28333,9,173.38037109375
28334,5,8.80577564239502
28335,5,20.85871696472168
28336,3,23.142841339111328
28337,2,14.99366569519043
28338,5,42.57511901855469
28339,5,18.243446350097656
28340,8,3.090776205062866
28341,9,5.5679707527160645
28342,8,0.04708228260278702
28343,9,0.10220057517290115
28344,1,8.438159942626953
28345,5,12.79198932647705
28346,2,20.243133544921875
28347,1,6.942456245422363
28348,2,12.449645042419434
28349,7,7.0878214836120605
28350,9,0.18167968094348907
28351,8,1.3470772504806519
28352,3,2.8910112380981445
28353,5,21.11186981201172
28354,3,6.445932388305664
28355,5,36.47416687011719
28356,6,0.027908973395824432
28357,4,0.17938996851444244
28358,3,0.12908382713794708
28359,1,1.1821200847625732
28360,5,0.021402552723884583
28361,4,6.7769365310668945
28362,9,0.027417754754424095
28363,9,10.027746200561523
28364,7,0.3305820822715759
28365,10,3.2762176990509033
28366,1,0.6840766668319702
28367,3,0.02542828395962715
28368,5,16.653587341308594
28369,10,19.519742965698242
28370,4,6.557427883148193
28371,8,15.813462257385254
28372,6,5.901831150054932
28373,4,17.41847801208496
28374,2,34.104942321777344
28375,5,0.027757098898291588
28376,7,3.4983513355255127
28377,7,2.094672441482544
28378,9,5.6874494552612305
28379,9,10.998001098632812
28380,10,0.42835408449172974
28381,3,0.17367565631866455
28382,1,4.33175802230835
28383,3,0.015384931117296219
28384,4,0.011980251409113407
28385,5,2.7514877319335938
28386,9,15.220294952392578
28387,2,4.041147232055664
28388,4,0.03415890038013458
28389,7,8.798796653747559
28390,8,2.450289011001587
28391,8,4.511077880859375
28392,6,0.4771752953529358
28393,8,17.1043643951416
28394,7,5.631054401397705
28395,1,14.23542308807373
28396,1,18.76800537109375
28397,5,0.029030421748757362
28398,10,4.809777736663818
28399,10,2.5883805751800537
28400,9,0.29383546113967896
28401,1,1.1224201917648315
28402,1,7.90216064453125
28403,4,0.6492757201194763
28404,10,4.3556623458862305
28405,4,11.711830139160156
28406,1,1.3734710216522217
28407,3,11.532045364379883
28408,9,6.314757347106934
28409,7,0.24934950470924377
28410,7,4.250070571899414
28411,10,0.26483598351478577
28412,9,27.66838836669922
28413,5,0.8065926432609558
28414,2,37.046058654785156
28415,8,6.786801338195801
28416,5,0.02830473892390728
28417,4,1.9166004657745361
28418,4,12.010144233703613
28419,9,12.209256172180176
28420,7,0.8647933006286621
28421,8,10.178360939025879
28422,4,4.831695556640625
28423,5,4.140141010284424
28424,3,6.142781734466553
28425,4,3.981968879699707
28426,1,13.826719284057617
28427,1,33.21454620361328
28428,4,17.276071548461914
28429,5,9.655515670776367
28430,9,0.04071429744362831
28431,1,12.943038940429688
28432,7,1.8909317255020142
28433,4,23.743322372436523
28434,5,5.684653282165527
28435,1,12.684036254882812
28436,7,4.140476226806641
28437,2,0.0440358966588974
28438,3,5.861315727233887
28439,8,0.8801295757293701
28440,8,2.4500741958618164
28441,10,3.8018176555633545
28442,1,21.938255310058594
28443,2,0.13030773401260376
28444,10,7.128365993499756
28445,4,1.2043664455413818
28446,5,28.246450424194336
28447,5,0.8851305842399597
28448,6,11.566447257995605
28449,2,0.5160842537879944
28450,1,0.9238235950469971
28451,8,13.977285385131836
28452,2,2.452686071395874
28453,10,7.491403579711914
28454,10,30.97232437133789
28455,1,28.586055755615234
28456,7,16.69867515563965
28457,8,20.080568313598633
28458,5,15.235637664794922
28459,3,2.6497275829315186
28460,8,8.848033905029297
28461,2,0.010665709152817726
28462,1,2.7551023960113525
28463,7,0.02635890617966652
28464,9,1.2665977478027344
28465,6,9.157193183898926
28466,8,10.578325271606445
28467,8,32.49929428100586
28468,4,5.419020652770996
28469,9,0.3926905393600464
28470,10,0.577610433101654
28471,6,31.596168518066406
28472,3,8.15662956237793
28473,4,7.079501152038574
28474,3,53.532562255859375
28475,8,2.1864266395568848
28476,6,14.17037582397461
28477,9,0.2893664240837097
28478,3,4.432584285736084
28479,2,0.6459922790527344
28480,7,15.986639976501465
28481,9,17.719928741455078
28482,10,0.6464180946350098
28483,10,2.8781967163085938
28484,8,0.6862285733222961
28485,2,7.389340400695801
28486,3,1.5983339548110962
28487,6,38.39425277709961
28488,8,0.17405815422534943
28489,8,2.579226493835449
28490,8,2.9236512184143066
28491,3,0.04684964567422867
28492,1,0.012204648926854134
28493,5,0.07523836940526962
28494,3,1.7452598810195923
28495,10,0.8201466798782349
28496,4,4.394676685333252
28497,5,5.391920566558838
28498,4,8.587238311767578
28499,7,33.165069580078125
28500,2,8.786762237548828
28501,6,23.74135398864746
28502,7,62.403804779052734
28503,4,0.279305100440979
28504,2,35.73869705200195
28505,1,54.81077575683594
28506,8,8.469417572021484
28507,6,4.889959335327148
28508,3,24.879966735839844
28509,2,5.035914421081543
28510,4,63.171058654785156
28511,9,0.04632825404405594
28512,6,6.5822248458862305
28513,9,17.445819854736328
28514,7,0.8780244588851929
28515,7,8.504138946533203
28516,3,0.06190412491559982
28517,6,7.4138617515563965
28518,7,0.9516971707344055
28519,3,37.07598114013672
28520,5,8.787703514099121
28521,7,12.925782203674316
28522,8,0.5597102046012878
28523,8,0.06436096131801605
28524,2,11.694435119628906
28525,8,5.284664630889893
28526,2,17.61304473876953
28527,9,15.98134994506836
28528,3,62.31951904296875
28529,10,5.085179328918457
28530,4,27.43942642211914
28531,7,8.236828804016113
28532,6,6.51205587387085
28533,5,34.76875686645508
28534,6,28.609661102294922
28535,10,35.570335388183594
28536,6,15.738725662231445
28537,2,22.534650802612305
28538,10,15.412914276123047
28539,7,12.287139892578125
28540,6,3.86006498336792
28541,10,5.4784932136535645
28542,2,10.608621597290039
28543,7,42.532981872558594
28544,1,16.855674743652344
28545,6,0.2664715051651001
28546,8,10.612553596496582
28547,3,0.01693475991487503
28548,7,5.367380619049072
28549,9,26.80863380432129
28550,5,37.8648796081543
28551,2,24.460350036621094
28552,10,1.3796929121017456
28553,2,0.19787326455116272
28554,9,1.893241286277771
28555,8,9.102934837341309
28556,7,1.6834256649017334
28557,9,31.0738468170166
28558,2,4.44257116317749
28559,7,22.35493278503418
28560,1,26.828828811645508
28561,9,18.757293701171875
28562,7,0.8396958112716675
28563,7,4.655578136444092
28564,2,8.797977447509766
28565,3,6.4408769607543945
28566,4,0.06913471221923828
28567,6,1.6138930320739746
28568,8,16.972122192382812
28569,7,10.006014823913574
28570,2,3.184816360473633
28571,7,2.8333048820495605
28572,10,11.22928524017334
28573,1,3.0096547603607178
28574,2,10.223750114440918
28575,4,1.5501658916473389
28576,2,1.8774237632751465
28577,4,50.158538818359375
28578,1,7.588534832000732
28579,2,21.842830657958984
28580,5,0.09725497663021088
28581,3,0.18193969130516052
28582,8,21.835514068603516
28583,9,35.38518524169922
28584,8,16.490646362304688
28585,2,4.260290145874023
28586,6,1.405866265296936
28587,5,0.5726385712623596
28588,1,12.22681713104248
28589,2,13.727980613708496
28590,3,1.6559228897094727
28591,3,53.74760437011719
28592,1,9.208196640014648
28593,4,3.160374402999878
28594,1,0.11317698657512665
28595,5,32.78177261352539
28596,1,2.171527862548828
28597,5,11.905667304992676
28598,1,1.8930169343948364
28599,3,0.020855428650975227
28600,3,3.529202699661255
28601,1,5.136866569519043
28602,10,77.85325622558594
28603,2,6.3065080642700195
28604,3,1.0964672565460205
28605,8,12.181979179382324
28606,6,0.44078952074050903
28607,3,11.790382385253906
28608,1,0.668067455291748
28609,5,41.373207092285156
28610,9,6.392450332641602
28611,2,0.03968755900859833
28612,6,6.262589454650879
28613,4,4.3280744552612305
28614,6,2.4825401306152344
28615,9,9.145243644714355
28616,5,14.027536392211914
28617,1,43.4876708984375
28618,9,3.2670040130615234
28619,5,82.29695129394531
28620,8,3.420701742172241
28621,9,3.827411651611328
28622,4,22.8245906829834
28623,2,10.439872741699219
28624,2,9.391596794128418
28625,10,7.441262245178223
28626,1,30.858638763427734
28627,3,48.83589553833008
28628,4,2.6649045944213867
28629,4,0.05994813144207001
28630,4,11.667531967163086
28631,3,10.918930053710938
28632,6,9.830985069274902
28633,9,43.27616882324219
28634,2,0.053068459033966064
28635,9,53.072792053222656
28636,8,22.79718780517578
28637,6,68.259521484375
28638,2,0.020334748551249504
28639,7,11.804789543151855
28640,7,0.049100812524557114
28641,4,20.10645866394043
28642,3,31.481447219848633
28643,10,2.4633517265319824
28644,5,14.49842643737793
28645,3,3.869917631149292
28646,8,0.037388019263744354
28647,9,24.627403259277344
28648,4,0.8393939733505249
28649,4,30.681547164916992
28650,3,0.20195108652114868
28651,5,0.014121759682893753
28652,1,15.830999374389648
28653,2,28.71734046936035
28654,5,0.7675732374191284
28655,4,15.490886688232422
28656,9,48.44898986816406
28657,7,7.957116603851318
28658,6,10.586932182312012
28659,6,38.467018127441406
28660,5,9.256756782531738
28661,1,0.5009542107582092
28662,1,0.05152025818824768
28663,5,4.333070755004883
28664,7,5.848608016967773
28665,1,50.714202880859375
28666,9,15.204951286315918
28667,6,11.126684188842773
28668,6,41.980133056640625
28669,10,14.498519897460938
28670,8,22.479936599731445
28671,10,15.934436798095703
28672,5,0.012537190690636635
28673,10,1.8554612398147583
28674,5,1.5230638980865479
28675,5,0.011853070929646492
28676,6,29.593093872070312
28677,9,0.2342531383037567
28678,2,13.692560195922852
28679,3,3.323172092437744
28680,6,0.14293980598449707
28681,5,25.656633377075195
28682,8,0.3514898717403412
28683,2,0.04611481726169586
28684,9,4.924966812133789
28685,1,0.050433360040187836
28686,7,92.61637115478516
28687,10,0.028527839109301567
28688,4,0.02421600930392742
28689,3,14.116268157958984
28690,9,1.050619125366211
28691,3,31.929800033569336
28692,6,0.3684338629245758
28693,10,9.808696746826172
28694,10,4.028998851776123
28695,1,7.619987487792969
28696,3,2.785585880279541
28697,1,4.138713359832764
28698,2,1.0070470571517944
28699,10,19.755918502807617
28700,4,0.11321379244327545
28701,2,43.467872619628906
28702,8,14.626688957214355
28703,7,11.687665939331055
28704,4,31.471582412719727
28705,2,0.5308433771133423
28706,10,0.035027697682380676
28707,3,23.39244270324707
28708,9,13.212176322937012
28709,8,29.759113311767578
28710,10,2.6496760845184326
28711,8,11.978012084960938
28712,1,0.5867924690246582
28713,2,0.03907708451151848
28714,5,0.7724437117576599
28715,8,35.661048889160156
28716,9,30.177560806274414
28717,1,7.528275489807129
28718,9,5.784840106964111
28719,3,1.75890052318573
28720,3,5.029628753662109
28721,2,47.14577102661133
28722,4,0.8139939904212952
28723,1,19.41642189025879
28724,6,8.215936660766602
28725,3,0.013883745297789574
28726,6,16.299318313598633
28727,2,1.304490327835083
28728,6,3.375192403793335
28729,1,12.788880348205566
28730,7,3.9058027267456055
28731,10,12.956587791442871
28732,10,26.52975845336914
28733,6,34.79445266723633
28734,10,0.7417773604393005
28735,4,3.6507158279418945
28736,3,3.180783748626709
28737,6,0.799003005027771
28738,1,5.393165588378906
28739,2,4.439271926879883
28740,9,28.30641746520996
28741,3,0.0507882721722126
28742,9,0.3801089823246002
28743,9,0.03320928290486336
28744,3,8.251178741455078
28745,1,20.973995208740234
28746,10,6.719439506530762
28747,9,30.889938354492188
28748,2,0.09200450778007507
28749,8,8.730535507202148
28750,7,6.695555686950684
28751,5,0.7643844485282898
28752,5,6.853769779205322
28753,10,4.5954790115356445
28754,9,0.033661216497421265
28755,5,8.59338092803955
28756,9,17.1265926361084
28757,8,0.573134183883667
28758,10,0.3242468535900116
28759,5,0.061486028134822845
28760,8,37.10526657104492
28761,10,8.566320419311523
28762,4,11.21669864654541
28763,10,48.2410888671875
28764,4,0.9962795972824097
28765,6,0.04820891097187996
28766,2,13.005183219909668
28767,8,10.164624214172363
28768,8,6.497148513793945
28769,10,10.796212196350098
28770,4,1.3286296129226685
28771,1,12.187400817871094
28772,1,2.6899523735046387
28773,6,29.931888580322266
28774,3,24.834651947021484
28775,6,18.189809799194336
28776,7,16.001422882080078
28777,5,19.475147247314453
28778,5,0.11729319393634796
28779,8,5.554961681365967
28780,5,9.466092109680176
28781,5,0.9535521864891052
28782,3,0.0644274652004242
28783,10,20.071449279785156
28784,7,3.8015801906585693
28785,6,3.659959316253662
28786,3,30.433677673339844
28787,4,1.6851590871810913
28788,1,7.9354567527771
28789,3,5.249464511871338
28790,3,0.9525972008705139
28791,1,36.091793060302734
28792,7,13.225113868713379
28793,7,2.8338534832000732
28794,5,2.427382707595825
28795,10,3.111849546432495
28796,6,0.12956660985946655
28797,10,2.136977195739746
28798,8,4.342628002166748
28799,8,2.0324854850769043
28800,6,0.01725212298333645
28801,9,0.4718867540359497
28802,6,2.4757938385009766
28803,10,2.7162375450134277
28804,9,9.369101524353027
28805,9,24.44625473022461
28806,9,41.41951370239258
28807,9,0.3369053900241852
28808,3,1.7103921175003052
28809,4,18.6123046875
28810,9,0.08233527839183807
28811,3,1.7048749923706055
28812,8,4.676497936248779
28813,4,10.924635887145996
28814,5,0.03390292450785637
28815,7,6.502446174621582
28816,7,3.125764846801758
28817,2,45.63975143432617
28818,7,9.450759887695312
28819,6,9.150657653808594
28820,9,45.6644287109375
28821,1,3.388450860977173
28822,1,10.537997245788574
28823,7,7.51174783706665
28824,1,36.556331634521484
28825,7,22.44373321533203
28826,5,0.3039877414703369
28827,2,0.669497013092041
28828,3,15.972644805908203
28829,5,0.10267305374145508
28830,5,7.087975978851318
28831,10,12.442036628723145
28832,8,27.41360855102539
28833,1,0.15584823489189148
28834,8,7.603511810302734
28835,9,0.019836705178022385
28836,2,53.35945510864258
28837,7,0.014627312310039997
28838,1,6.491968631744385
28839,2,1.8755464553833008
28840,9,2.1684186458587646
28841,10,1.2953157424926758
28842,3,20.369163513183594
28843,5,2.1065661907196045
28844,7,0.017036812379956245
28845,5,28.361242294311523
28846,3,0.015592599287629128
28847,4,3.189547061920166
28848,2,0.080076202750206
28849,1,2.4028217792510986
28850,9,2.7096991539001465
28851,1,4.244021415710449
28852,1,22.518775939941406
28853,9,0.03300804644823074
28854,10,0.8464352488517761
28855,7,17.40158462524414
28856,4,2.3988194465637207
28857,5,0.054560430347919464
28858,1,8.276936531066895
28859,5,1.62734055519104
28860,4,0.7390271425247192
28861,10,0.2373529076576233
28862,4,0.07512658834457397
28863,3,0.012424768880009651
28864,3,27.57744026184082
28865,10,0.0743272677063942
28866,5,10.263033866882324
28867,5,0.31004202365875244
28868,1,0.7428614497184753
28869,3,26.96771240234375
28870,3,12.874320983886719
28871,7,0.025286277756094933
28872,1,15.397332191467285
28873,8,2.452111005783081
28874,7,0.03525559604167938
28875,6,17.445192337036133
28876,9,5.668534755706787
28877,2,0.0481591671705246
28878,8,2.3027169704437256
28879,8,0.9265320301055908
28880,2,24.960514068603516
28881,2,2.9475812911987305
28882,2,7.953407287597656
28883,5,1.9139124155044556
28884,10,0.019843226298689842
28885,9,10.935725212097168
28886,6,4.7599897384643555
28887,3,17.375158309936523
28888,7,3.685100793838501
28889,5,0.013625935651361942
28890,10,24.963565826416016
28891,6,18.10706329345703
28892,3,0.018863707780838013
28893,1,1.2231537103652954
28894,1,2.470233201980591
28895,1,2.4666600227355957
28896,3,69.14196014404297
28897,2,26.899581909179688
28898,1,16.291746139526367
28899,9,8.594066619873047
28900,8,1.8198505640029907
28901,10,19.616130828857422
28902,9,9.151409149169922
28903,10,0.013063968159258366
28904,5,32.07693862915039
28905,5,1.4270155429840088
28906,9,11.498565673828125
28907,4,2.5306942462921143
28908,5,2.0703155994415283
28909,1,0.6528459191322327
28910,1,2.6939496994018555
28911,3,22.07720947265625
28912,1,1.0037050247192383
28913,2,0.22992707788944244
28914,2,0.014086938463151455
28915,5,9.252161979675293
28916,10,6.4883880615234375
28917,4,8.464831352233887
28918,2,0.017182139679789543
28919,9,26.990577697753906
28920,10,0.8600938320159912
28921,10,10.629159927368164
28922,3,0.0197745468467474
28923,4,7.271519660949707
28924,8,5.9883036613464355
28925,5,0.07467877864837646
28926,9,4.611404895782471
28927,10,0.448638916015625
28928,6,9.710546493530273
28929,5,14.01332950592041
28930,9,5.608099460601807
28931,9,1.3923535346984863
28932,4,6.9097161293029785
28933,10,0.7819035649299622
28934,3,17.46703338623047
28935,2,3.796504497528076
28936,5,11.681994438171387
28937,10,7.110499858856201
28938,1,4.276232719421387
28939,10,15.31896686553955
28940,10,61.450233459472656
28941,5,16.700881958007812
28942,9,0.07503675669431686
28943,5,27.40437889099121
28944,4,2.958590269088745
28945,5,0.06461803615093231
28946,7,6.045255661010742
28947,1,0.04215794429183006
28948,9,1.8322155475616455
28949,2,15.377382278442383
28950,2,41.76197052001953
28951,5,0.02800912782549858
28952,9,1.472173810005188
28953,7,5.8728556632995605
28954,1,27.162174224853516
28955,9,0.14945557713508606
28956,3,24.227481842041016
28957,1,0.1316744089126587
28958,5,13.279393196105957
28959,1,1.165100336074829
28960,9,9.110459327697754
28961,3,5.569797992706299
28962,3,14.389891624450684
28963,2,0.11892753839492798
28964,3,8.714897155761719
28965,3,0.053511835634708405
28966,1,4.253345489501953
