original_index,fold,surprisal
22559,9,16.442407608032227
22560,8,0.823679506778717
22561,6,0.05611066520214081
22562,5,14.550168991088867
22563,1,0.07458674162626266
22564,7,1.9437236785888672
22565,6,12.907035827636719
22566,5,1.7053840160369873
22567,5,6.53059196472168
22568,6,0.05664132907986641
22569,3,0.1046379879117012
22570,5,2.154750108718872
22571,2,9.559732437133789
22572,4,1.7160422801971436
22573,6,5.49652624130249
22574,10,0.9529508948326111
22575,4,2.130915641784668
22576,7,0.1883823126554489
22577,7,6.419846057891846
22578,8,0.8350140452384949
22579,6,0.033841926604509354
22580,9,1.4290663003921509
22581,3,22.194347381591797
22582,1,4.747000694274902
22583,1,20.216453552246094
22584,2,0.03247066214680672
22585,3,0.9058902263641357
22586,4,0.6953442096710205
22587,2,8.65260124206543
22588,10,0.027840260416269302
22589,2,15.53986930847168
22590,4,0.12615911662578583
22591,6,1.6336286067962646
22592,6,22.370010375976562
22593,6,20.799787521362305
22594,1,0.0878111943602562
22595,8,6.072126865386963
22596,7,1.3979073762893677
22597,8,6.790948867797852
22598,4,0.08780553191900253
22599,1,1.736050009727478
22600,4,1.3681495189666748
22601,10,0.19885016977787018
22602,5,3.7444074153900146
22603,8,116.90383911132812
22604,7,21.303024291992188
22605,8,37.87446975708008
22606,9,48.249298095703125
22607,6,21.225418090820312
22608,2,33.38564682006836
22609,6,91.67840576171875
22610,1,60.31059265136719
22611,9,34.13521957397461
22612,10,85.1995620727539
22613,1,68.15582275390625
22614,10,99.90766906738281
22615,9,62.77923583984375
22616,9,36.825843811035156
22617,2,48.05315017700195
22618,1,52.86758804321289
22619,2,23.749664306640625
22620,9,51.19858932495117
22621,1,48.336273193359375
22622,8,69.97894287109375
22623,2,110.35746002197266
22624,1,30.703611373901367
22625,10,32.92255401611328
22626,10,54.326019287109375
22627,3,15.662618637084961
22628,5,66.19937133789062
22629,1,61.26616287231445
22630,7,54.75971221923828
22631,7,52.04816818237305
22632,1,34.46802520751953
22633,4,28.153642654418945
22634,9,60.60295486450195
22635,1,79.82548522949219
22636,3,19.331092834472656
22637,6,24.226886749267578
22638,6,90.8653564453125
22639,5,39.263099670410156
22640,7,44.43080139160156
22641,10,18.36376953125
22642,4,40.70970916748047
22643,3,59.41839599609375
22644,7,23.03851318359375
22645,6,63.093414306640625
22646,7,117.86418151855469
22647,2,58.774940490722656
22648,7,180.4816436767578
22649,2,28.3931884765625
22650,8,123.1068115234375
22651,4,111.62041473388672
22652,8,71.65081787109375
22653,1,17.123939514160156
22654,3,70.44200134277344
22655,2,78.72703552246094
22656,10,165.6416778564453
22657,2,40.72414779663086
22658,8,76.35086822509766
22659,5,110.1474609375
22660,6,135.16824340820312
22661,4,52.918800354003906
22662,10,0.015989642590284348
22663,10,4.149622917175293
22664,3,0.7103726267814636
22665,1,8.531625747680664
22666,8,38.76308059692383
22667,5,0.23966878652572632
22668,10,142.82725524902344
22669,10,33.72999572753906
22670,7,97.92753601074219
22671,10,25.239294052124023
22672,4,32.81160354614258
22673,9,45.98054504394531
22674,4,40.38331604003906
22675,8,40.80952453613281
22676,6,85.55517578125
22677,10,51.248924255371094
22678,2,58.984619140625
22679,6,24.201580047607422
22680,1,65.83831787109375
22681,1,59.713172912597656
22682,5,62.671730041503906
22683,2,22.979698181152344
22684,9,22.32438087463379
22685,7,55.111724853515625
22686,9,148.4152374267578
22687,10,57.75459671020508
22688,3,51.04979705810547
22689,8,30.438852310180664
22690,2,53.51416015625
22691,1,78.61372375488281
22692,9,29.93974494934082
22693,10,68.65544891357422
22694,8,36.872825622558594
22695,7,76.76445770263672
22696,6,48.6185417175293
22697,1,14.53251838684082
22698,2,52.75168991088867
22699,6,31.276241302490234
22700,10,138.59825134277344
22701,3,52.03901290893555
22702,4,41.198551177978516
22703,8,48.75314712524414
22704,1,54.70057678222656
22705,8,28.589031219482422
22706,9,116.87869262695312
22707,5,44.092262268066406
22708,8,98.47613525390625
22709,1,43.8466682434082
22710,1,107.37714385986328
22711,1,140.4765167236328
22712,4,97.74266052246094
22713,5,24.25079345703125
22714,4,100.51665496826172
22715,4,26.21146011352539
22716,3,15.268732070922852
22717,7,26.94759178161621
22718,6,38.16477966308594
22719,1,95.04502868652344
22720,1,55.34407043457031
22721,7,30.2999267578125
22722,5,95.69868469238281
22723,7,0.8210497498512268
22724,6,9.550148010253906
22725,8,1.0427528619766235
22726,3,14.696355819702148
22727,8,1.0096220970153809
22728,5,25.19367218017578
22729,1,5.136965274810791
22730,2,2.331176519393921
22731,8,1.1434141397476196
22732,5,0.20004665851593018
22733,8,0.10207541286945343
22734,1,27.43285369873047
22735,7,0.3196779489517212
22736,10,5.893896102905273
22737,3,21.186059951782227
22738,9,1.192331314086914
22739,5,9.255781173706055
22740,10,5.823528289794922
22741,6,15.830530166625977
22742,10,6.261450290679932
22743,7,1.5220683813095093
22744,2,3.6618664264678955
22745,9,26.8507080078125
22746,10,0.06805370002985
22747,5,7.789491176605225
22748,8,10.086738586425781
22749,6,1.9918818473815918
22750,2,0.1415247619152069
22751,8,0.9538025856018066
22752,4,0.19582690298557281
22753,4,0.08740603923797607
22754,9,0.4967343211174011
22755,6,6.248872756958008
22756,1,20.991512298583984
22757,7,0.25803089141845703
22758,8,32.53742980957031
22759,6,7.650748252868652
22760,10,17.9727840423584
22761,4,3.9171676635742188
22762,4,34.2263298034668
22763,9,0.03669806942343712
22764,2,9.95582103729248
22765,9,3.455901861190796
22766,9,4.388608932495117
22767,7,17.535614013671875
22768,5,0.6977397203445435
22769,6,0.38926786184310913
22770,8,76.06430053710938
22771,7,74.90830993652344
22772,4,62.406333923339844
22773,4,75.81362915039062
22774,5,27.406221389770508
22775,2,35.877742767333984
22776,1,62.385684967041016
22777,1,35.61110305786133
22778,9,34.220027923583984
22779,1,25.524518966674805
22780,4,79.16820526123047
22781,2,218.04443359375
22782,3,47.848602294921875
22783,4,36.58888244628906
22784,9,58.032142639160156
22785,10,0.07239211350679398
22786,1,0.9274505972862244
22787,8,12.808168411254883
22788,2,5.919579029083252
22789,6,2.2194344997406006
22790,4,14.990683555603027
22791,6,0.9928311109542847
22792,1,1.7924431562423706
22793,4,0.34094321727752686
22794,10,30.202547073364258
22795,4,11.874870300292969
22796,8,23.484237670898438
22797,6,10.331660270690918
22798,1,0.3627268075942993
22799,6,0.06358484923839569
22800,9,1.3781018257141113
22801,4,0.06473280489444733
22802,1,4.720129489898682
22803,4,6.9795823097229
22804,10,0.22281253337860107
22805,6,71.43235778808594
22806,3,31.37255096435547
22807,5,96.5015869140625
22808,4,191.67605590820312
22809,3,69.93163299560547
22810,6,27.281085968017578
22811,3,83.43270111083984
22812,2,172.87466430664062
22813,9,46.705421447753906
22814,1,106.15396118164062
22815,3,127.5761947631836
22816,5,154.92625427246094
22817,5,88.08547973632812
22818,2,56.21294021606445
22819,2,106.1747817993164
22820,8,86.59556579589844
22821,9,128.83261108398438
22822,5,84.18680572509766
22823,2,102.51917266845703
22824,1,120.17282104492188
22825,2,32.69927978515625
22826,2,86.31484985351562
22827,5,65.26483917236328
22828,7,10.612480163574219
22829,8,172.36207580566406
22830,8,90.88644409179688
22831,9,48.881874084472656
22832,1,63.849632263183594
22833,5,77.07801818847656
22834,9,62.144989013671875
22835,7,90.92538452148438
22836,6,64.22801208496094
22837,9,60.633689880371094
22838,7,101.11817932128906
22839,2,116.36820983886719
22840,5,40.67362976074219
22841,7,46.54841995239258
22842,7,51.28874588012695
22843,3,23.769386291503906
22844,1,87.01043701171875
22845,5,130.9701385498047
22846,2,62.95427703857422
22847,6,26.896005630493164
22848,3,4.988769054412842
22849,5,3.806825637817383
22850,6,9.384799003601074
22851,6,39.15937042236328
22852,10,3.3034346103668213
22853,3,25.78848648071289
22854,6,4.646876335144043
22855,4,0.4971351623535156
22856,1,10.239434242248535
22857,1,0.7267745733261108
22858,8,11.563279151916504
22859,5,11.724767684936523
22860,7,3.6835007667541504
22861,10,0.5170679092407227
22862,5,2.804262638092041
22863,7,22.222965240478516
22864,2,2.606423854827881
22865,3,5.7091217041015625
22866,1,2.122706174850464
22867,10,5.554445266723633
22868,5,0.12390901893377304
22869,7,18.655149459838867
22870,8,0.19693617522716522
22871,2,2.8315794467926025
22872,3,0.10889612138271332
22873,8,46.2098503112793
22874,5,11.128242492675781
22875,6,2.244070053100586
22876,6,0.17000269889831543
22877,4,0.25685635209083557
22878,3,26.149845123291016
22879,6,3.7170166969299316
22880,9,0.366374671459198
22881,6,0.234568789601326
22882,1,0.02099946141242981
22883,4,0.10860390216112137
22884,9,1.337186574935913
22885,3,9.738561630249023
22886,9,0.6130450367927551
22887,3,20.264501571655273
22888,2,4.030376434326172
22889,8,2.377152442932129
22890,10,1.5243276357650757
22891,9,0.3292624354362488
22892,3,7.73953104019165
22893,1,2.254882574081421
22894,4,12.976659774780273
22895,4,18.730350494384766
22896,6,14.459280967712402
22897,1,0.02000727318227291
22898,5,20.699787139892578
22899,6,10.919743537902832
22900,4,24.130319595336914
22901,5,28.539451599121094
22902,6,8.970123291015625
22903,1,0.17439186573028564
22904,2,6.6792988777160645
22905,7,7.681168079376221
22906,9,16.918624877929688
22907,3,11.595016479492188
22908,9,0.4498633146286011
22909,1,1.7467814683914185
22910,4,0.5713123083114624
22911,10,8.242907524108887
22912,9,0.04542297124862671
22913,1,0.5496230721473694
22914,4,16.605012893676758
22915,5,0.04838591814041138
22916,6,10.480194091796875
22917,8,6.651490688323975
22918,10,8.080491065979004
22919,6,11.293558120727539
22920,6,11.882933616638184
22921,3,0.21803495287895203
22922,4,12.22148609161377
22923,8,0.1318342387676239
22924,5,1.9186522960662842
22925,10,55.77199935913086
22926,7,3.8345916271209717
22927,9,8.873909950256348
22928,10,1.604220986366272
22929,5,0.023317726328969002
22930,2,0.42609432339668274
22931,10,3.343316078186035
22932,4,17.23897361755371
22933,6,0.45098766684532166
22934,2,7.565988063812256
22935,4,3.2442643642425537
22936,9,2.4137425422668457
22937,1,12.618711471557617
22938,2,0.29398348927497864
22939,3,4.093184471130371
22940,7,12.147384643554688
22941,3,0.09933926165103912
22942,9,18.259735107421875
22943,3,0.2727015018463135
22944,3,0.05115770548582077
22945,1,15.564821243286133
22946,3,0.24269551038742065
22947,7,1.99702787399292
22948,9,0.1125301942229271
22949,1,10.326127052307129
22950,3,1.1650114059448242
22951,6,10.961454391479492
22952,3,0.0655500590801239
22953,3,0.1503099501132965
22954,3,0.8046534657478333
22955,7,11.180280685424805
22956,3,0.3551815152168274
22957,5,0.32532215118408203
22958,9,5.160214424133301
22959,8,9.054530143737793
22960,5,25.344594955444336
22961,6,3.473597526550293
22962,3,17.010665893554688
22963,10,1.913920283317566
22964,5,0.02394632063806057
22965,7,12.113960266113281
22966,7,9.358001708984375
22967,10,6.11454439163208
22968,4,0.8208787441253662
22969,5,0.44421643018722534
22970,6,71.76732635498047
22971,6,23.992780685424805
22972,4,34.38714599609375
22973,10,83.7761001586914
22974,3,51.75719451904297
22975,2,0.4020691215991974
22976,6,0.5134094953536987
22977,6,0.041776902973651886
22978,8,0.34643998742103577
22979,3,1.8143818378448486
22980,8,6.394046783447266
22981,7,0.1510760486125946
22982,4,1.2758569717407227
22983,5,5.548313617706299
22984,2,0.24023959040641785
22985,7,0.09886424243450165
22986,1,6.374205112457275
22987,6,6.39686393737793
22988,2,2.2694032192230225
22989,8,0.04733230546116829
22990,9,2.108156442642212
22991,5,0.8096799850463867
22992,3,22.5960636138916
22993,8,0.6001508235931396
22994,6,0.4063268303871155
22995,9,17.678550720214844
22996,6,3.3766348361968994
22997,3,12.930992126464844
22998,9,8.452611923217773
22999,9,10.425130844116211
23000,5,17.8587646484375
23001,1,10.568355560302734
23002,2,1.1012238264083862
23003,1,2.266181707382202
23004,9,5.802673816680908
23005,6,0.16667208075523376
23006,2,0.9184038639068604
23007,6,6.250340461730957
23008,5,0.030577875673770905
23009,2,26.294775009155273
23010,7,0.12369456887245178
23011,8,6.549698352813721
23012,5,13.803375244140625
23013,5,15.460333824157715
23014,5,76.9693374633789
23015,2,0.7709000706672668
23016,8,0.09016688168048859
23017,10,39.7170295715332
23018,5,69.86268615722656
23019,10,4.951178550720215
23020,2,14.61316204071045
23021,7,22.24957847595215
23022,3,2.382462501525879
23023,9,7.467560768127441
23024,3,0.08357907086610794
23025,4,0.5284686088562012
23026,1,0.03169967979192734
23027,9,4.074031829833984
23028,5,1.0159794092178345
23029,3,0.7669916152954102
23030,5,4.869284152984619
23031,7,22.06735610961914
23032,4,4.0666375160217285
23033,4,7.160277843475342
23034,5,1.4333680868148804
23035,7,3.451508045196533
23036,7,3.241617202758789
23037,3,0.3590834140777588
23038,1,0.30883729457855225
23039,8,17.273221969604492
23040,10,3.843737840652466
23041,5,43.36773681640625
23042,9,2.64707350730896
23043,7,0.15229195356369019
23044,6,5.897785663604736
23045,2,1.3915821313858032
23046,5,0.07409483939409256
23047,9,0.7650421857833862
23048,1,0.2769985496997833
23049,10,0.8985146880149841
23050,4,6.903303146362305
23051,10,9.770936012268066
23052,8,16.315771102905273
23053,7,11.255061149597168
23054,7,0.020901700481772423
23055,7,95.92367553710938
23056,3,0.3176523745059967
23057,8,8.33806324005127
23058,1,33.13825225830078
23059,1,6.524264812469482
23060,5,8.064949035644531
23061,10,8.223344802856445
23062,3,29.891454696655273
23063,7,0.6699366569519043
23064,10,12.889857292175293
23065,9,1.8689759969711304
23066,1,1.8259949684143066
23067,9,1.5059857368469238
23068,4,0.023298243060708046
23069,6,0.041814807802438736
23070,8,0.0360613614320755
23071,10,0.052101701498031616
23072,2,0.03483550623059273
23073,1,0.15895995497703552
23074,8,3.684211015701294
23075,2,0.06328029185533524
23076,4,7.3526105880737305
23077,3,3.60280442237854
23078,10,6.566904067993164
23079,1,3.3689236640930176
23080,1,17.090526580810547
23081,1,0.04757554829120636
23082,4,0.47502121329307556
23083,2,0.8409373760223389
23084,3,19.01836395263672
23085,2,21.97980499267578
23086,8,9.251533508300781
23087,2,1.6311932802200317
23088,7,0.08888572454452515
23089,6,0.031401317566633224
23090,1,8.741109848022461
23091,10,4.532598495483398
23092,8,27.680126190185547
23093,10,33.11269760131836
23094,3,17.36655616760254
23095,2,0.04610513150691986
23096,5,15.066475868225098
23097,9,15.074759483337402
23098,1,11.025457382202148
23099,9,31.389385223388672
23100,7,17.753276824951172
23101,6,3.528230667114258
23102,6,0.016189822927117348
23103,1,0.06179681047797203
23104,9,9.50011157989502
23105,5,1.1072454452514648
23106,2,0.06081957742571831
23107,1,11.30724811553955
23108,8,1.6259204149246216
23109,1,5.618875026702881
23110,9,2.402724504470825
23111,1,5.528407573699951
23112,9,0.040508344769477844
23113,4,0.053320012986660004
23114,1,0.016132310032844543
23115,2,22.44478988647461
23116,10,13.453511238098145
23117,6,3.8654637336730957
23118,7,1.0472726821899414
23119,6,2.6815149784088135
23120,2,16.772682189941406
23121,9,10.825549125671387
23122,9,2.685539960861206
23123,8,0.02733776718378067
23124,7,26.83244514465332
23125,1,0.37590327858924866
23126,8,6.502730846405029
23127,2,0.02958744764328003
23128,10,0.036499541252851486
23129,4,0.22134849429130554
23130,8,3.5251235961914062
23131,8,1.5008084774017334
23132,10,1.5427477359771729
23133,3,2.474055051803589
23134,2,0.09171956777572632
23135,3,6.689217567443848
23136,8,3.967754364013672
23137,4,0.03307909145951271
23138,1,4.740645408630371
23139,7,6.454999923706055
23140,6,0.1384107768535614
23141,3,1.3379027843475342
23142,8,0.06588546931743622
23143,3,0.3402921259403229
23144,1,9.733162879943848
23145,8,8.752341270446777
23146,2,0.03123936615884304
23147,9,0.03642435371875763
23148,8,4.926877975463867
23149,4,12.917678833007812
23150,10,0.5247198343276978
23151,7,16.35965919494629
23152,4,0.11007322371006012
23153,1,16.366811752319336
23154,9,4.025116920471191
23155,10,12.355932235717773
23156,2,0.6521281003952026
23157,3,0.6342254877090454
23158,4,0.25784313678741455
23159,6,1.5628185272216797
23160,2,5.825733184814453
23161,9,23.218168258666992
23162,2,1.3438974618911743
23163,1,0.18038205802440643
23164,10,1.2724794149398804
23165,9,6.899356365203857
23166,3,2.0546457767486572
23167,5,11.766744613647461
23168,6,3.5652146339416504
23169,3,23.11334800720215
23170,5,0.03623493015766144
23171,10,57.442657470703125
23172,10,7.382479667663574
23173,10,0.02243192493915558
23174,6,28.609397888183594
23175,3,61.377052307128906
23176,3,9.826549530029297
23177,10,4.254958152770996
23178,9,2.302098274230957
23179,1,12.268028259277344
23180,2,5.774267673492432
23181,1,5.808681488037109
23182,4,1.4715819358825684
23183,9,3.2166669368743896
23184,9,13.00855827331543
23185,10,15.433507919311523
23186,2,14.921403884887695
23187,1,5.465062618255615
23188,8,6.4353556632995605
23189,4,2.9192488193511963
23190,10,7.2973222732543945
23191,4,1.6609021425247192
23192,6,2.7055163383483887
23193,4,0.05134938657283783
23194,7,1.2679321765899658
23195,9,21.96418571472168
23196,10,0.41136062145233154
23197,10,0.01762770116329193
23198,2,1.1813139915466309
23199,10,26.364665985107422
23200,2,5.947212219238281
23201,7,1.3565447330474854
23202,8,5.124073028564453
23203,1,4.194045543670654
23204,6,11.048757553100586
23205,9,4.1140456199646
23206,1,0.30284687876701355
23207,8,0.1332162618637085
23208,5,2.29122257232666
23209,2,0.6660711765289307
23210,4,0.41638287901878357
23211,8,26.92182159423828
23212,8,9.710222244262695
23213,5,4.631351470947266
23214,5,0.3014860451221466
23215,7,1.5983399152755737
23216,7,10.463151931762695
23217,3,0.24102294445037842
23218,8,0.14954248070716858
23219,2,0.14731568098068237
23220,6,39.06101989746094
23221,8,0.582257091999054
23222,4,0.6365824341773987
23223,6,9.63310432434082
23224,5,0.016542255878448486
23225,10,0.44432753324508667
23226,6,12.974411964416504
23227,9,5.753520965576172
23228,5,1.327434778213501
23229,1,16.5400447845459
23230,5,31.64795684814453
23231,4,1.2661467790603638
23232,7,26.554161071777344
23233,6,0.2325013279914856
23234,5,0.07038640975952148
23235,8,0.05094071850180626
23236,10,57.87925338745117
23237,3,9.803446769714355
23238,9,0.13185688853263855
23239,2,0.055931124836206436
23240,2,0.036558929830789566
23241,8,1.1844303607940674
23242,1,1.0915944576263428
23243,8,16.287796020507812
23244,9,18.91131019592285
23245,4,11.675558090209961
23246,8,2.4602861404418945
23247,10,7.593935966491699
23248,10,7.951354026794434
23249,2,20.774106979370117
23250,2,0.6476715803146362
23251,7,0.5577794909477234
23252,10,1.3921973705291748
23253,10,3.078550338745117
23254,3,30.620075225830078
23255,10,0.5438255667686462
23256,3,1.1588187217712402
23257,1,0.6822109222412109
23258,6,26.663631439208984
23259,8,3.2348527908325195
23260,5,7.448027610778809
23261,2,3.0779953002929688
23262,6,18.188804626464844
23263,1,6.70692777633667
23264,4,4.75081205368042
23265,10,0.04876381531357765
23266,6,0.017087560147047043
23267,6,37.251670837402344
23268,1,22.286073684692383
23269,2,16.704381942749023
23270,8,0.7188102006912231
23271,4,2.906595230102539
23272,1,0.8901423215866089
23273,3,0.09006817638874054
23274,8,0.3349723815917969
23275,10,0.029887067154049873
23276,3,33.202877044677734
23277,4,9.236307144165039
23278,4,35.05127716064453
23279,10,0.13885283470153809
23280,4,2.220937728881836
23281,7,50.771366119384766
23282,1,0.3887857496738434
23283,9,30.845521926879883
23284,10,14.427263259887695
23285,3,4.304352283477783
23286,9,1.724263072013855
23287,2,0.051338884979486465
23288,1,0.7288431525230408
23289,10,0.027959372848272324
23290,9,3.2440531253814697
23291,10,2.9841513633728027
23292,2,26.329669952392578
23293,3,7.388471603393555
23294,4,14.237476348876953
23295,8,0.6716684103012085
23296,9,1.0777451992034912
23297,2,8.188284873962402
23298,3,15.568554878234863
23299,10,16.63306427001953
23300,2,0.05459171533584595
23301,7,7.366058349609375
23302,4,0.12620040774345398
23303,10,1.0877883434295654
23304,4,0.16747935116291046
23305,5,0.22505679726600647
23306,1,27.94083023071289
23307,1,2.8154613971710205
23308,9,2.5083088874816895
23309,1,53.76673889160156
23310,7,22.34566879272461
23311,2,0.08613691478967667
23312,10,4.322208404541016
23313,1,0.058051519095897675
23314,3,4.4993414878845215
23315,5,18.263944625854492
23316,5,16.476343154907227
23317,2,0.0412260964512825
23318,4,0.5852028131484985
23319,8,5.943148612976074
23320,7,1.9742469787597656
23321,10,0.117302805185318
23322,10,0.03184099495410919
23323,5,0.01816188544034958
23324,9,6.757172107696533
23325,10,0.0471724197268486
23326,2,2.6248085498809814
23327,1,3.033060073852539
23328,10,1.7298164367675781
23329,5,59.80611801147461
23330,4,0.4932033121585846
23331,9,0.3028566241264343
23332,9,27.3653621673584
23333,10,7.405966758728027
23334,2,22.841516494750977
23335,1,37.48258590698242
23336,5,3.6192147731781006
23337,7,0.05829160287976265
23338,1,1.6044161319732666
23339,4,5.937171459197998
23340,7,0.05508869141340256
23341,9,0.07244960218667984
23342,5,0.028197458013892174
23343,5,0.03076113760471344
23344,4,15.86147689819336
23345,9,28.25160026550293
23346,3,7.923161029815674
23347,6,12.43966007232666
23348,1,6.865349769592285
23349,2,0.0625419020652771
23350,9,0.291658490896225
23351,9,0.11398839950561523
23352,8,0.13070619106292725
23353,7,26.687538146972656
23354,6,1.588047742843628
23355,10,28.562599182128906
23356,3,1.0554230213165283
23357,2,0.3936150074005127
23358,5,4.152812480926514
23359,5,39.69505310058594
23360,10,11.208889961242676
23361,1,0.31612733006477356
23362,5,1.0901598930358887
23363,3,0.5810704231262207
23364,8,0.4846119284629822
23365,8,0.9961187839508057
23366,2,0.06816636025905609
23367,3,2.059293031692505
23368,4,16.015092849731445
23369,9,27.266761779785156
23370,3,6.29942512512207
23371,6,0.03518395498394966
23372,3,7.392333507537842
23373,8,36.89944839477539
23374,1,22.023643493652344
23375,7,15.443037033081055
23376,7,0.5646902322769165
23377,10,20.43193817138672
23378,1,0.018640941008925438
23379,7,5.696805000305176
23380,9,22.63821792602539
23381,7,0.7398245334625244
23382,9,32.84282302856445
23383,10,16.126522064208984
23384,10,8.712723731994629
23385,9,38.99950408935547
23386,10,36.80945587158203
23387,10,27.63904571533203
23388,5,3.9822373390197754
23389,5,0.030394520610570908
23390,1,3.4191651344299316
23391,2,25.18144416809082
23392,7,10.91047477722168
23393,10,0.8134745359420776
23394,4,0.33295732736587524
23395,7,0.6875057220458984
23396,9,45.72030258178711
23397,7,2.237769365310669
23398,10,7.209237098693848
23399,5,50.760353088378906
23400,2,20.06005859375
23401,8,0.5640351176261902
23402,8,1.4020804166793823
23403,5,2.4520645141601562
23404,7,1.8133599758148193
23405,7,7.0564985275268555
23406,4,18.417387008666992
23407,4,5.853090286254883
23408,10,1.4749549627304077
23409,5,1.174886703491211
23410,4,0.5443108081817627
23411,10,0.047812629491090775
23412,7,2.1338891983032227
23413,4,0.0870019868016243
23414,4,0.5908416509628296
23415,4,13.528809547424316
23416,8,26.360998153686523
23417,4,26.640186309814453
23418,8,10.500136375427246
23419,10,3.129303455352783
23420,1,7.483058452606201
23421,5,0.25662723183631897
23422,1,13.822270393371582
23423,4,0.21736474335193634
23424,7,0.18449299037456512
23425,6,27.564924240112305
23426,1,39.20299530029297
23427,3,140.32754516601562
23428,7,176.58053588867188
23429,10,47.61988067626953
23430,4,18.06681251525879
23431,2,19.38743019104004
23432,4,58.425376892089844
23433,1,50.15003204345703
23434,8,22.501689910888672
23435,4,33.05161666870117
23436,3,53.54973220825195
23437,8,42.88511657714844
23438,7,89.04019927978516
23439,6,118.68907165527344
23440,6,72.63851165771484
23441,3,29.589624404907227
23442,7,60.586639404296875
23443,8,88.87940979003906
23444,2,17.49483871459961
23445,2,46.53263473510742
23446,8,98.27239227294922
23447,8,54.32720184326172
23448,5,51.172325134277344
23449,2,35.201171875
23450,8,179.90003967285156
23451,2,44.02918243408203
23452,4,40.412803649902344
23453,8,42.04496383666992
23454,3,40.12458801269531
23455,2,85.19291687011719
23456,9,71.5531005859375
23457,8,107.57981872558594
23458,1,14.129783630371094
23459,5,12.409082412719727
23460,5,70.4747085571289
23461,6,83.10381317138672
23462,1,104.00930786132812
23463,2,44.31297302246094
23464,9,142.3410186767578
23465,8,218.22747802734375
23466,8,45.077064514160156
23467,5,33.02981185913086
23468,3,37.86891174316406
23469,2,178.57464599609375
23470,9,18.48067855834961
23471,7,65.6156005859375
23472,10,83.79757690429688
23473,8,37.051551818847656
23474,9,53.14390563964844
23475,1,34.72135543823242
23476,8,87.38258361816406
23477,4,29.519454956054688
23478,10,56.43741226196289
23479,3,22.549694061279297
23480,5,21.574138641357422
23481,10,12.18777847290039
23482,8,46.19181442260742
23483,10,56.49728775024414
23484,2,46.31147003173828
23485,7,159.90249633789062
23486,10,0.162188321352005
23487,8,26.257495880126953
23488,9,0.020899144932627678
23489,8,0.1526874601840973
23490,8,1.5657222270965576
23491,4,0.07807253301143646
23492,5,6.194948673248291
23493,1,0.3176218271255493
23494,3,15.73945426940918
23495,9,19.911563873291016
23496,3,28.20016098022461
23497,5,9.193021774291992
23498,3,3.61602520942688
23499,10,32.77470016479492
23500,2,6.6285600662231445
23501,10,0.5810931921005249
23502,3,2.30051851272583
23503,5,1.6868938207626343
23504,7,0.36406177282333374
23505,5,0.3334714472293854
23506,6,7.142279148101807
23507,7,9.768075942993164
23508,9,4.338624954223633
23509,10,1.6950175762176514
23510,10,2.5155255794525146
23511,5,0.4686497449874878
23512,3,0.15284672379493713
23513,9,35.50112533569336
23514,3,0.2611238658428192
23515,9,7.574673652648926
23516,2,2.6159558296203613
23517,3,11.178820610046387
23518,7,0.2037932574748993
23519,9,12.540090560913086
23520,3,0.9887652397155762
23521,7,5.301563262939453
23522,2,22.958147048950195
23523,5,22.921600341796875
23524,10,29.778934478759766
23525,9,27.055662155151367
23526,8,0.3838292360305786
23527,9,6.305562496185303
23528,7,28.905256271362305
23529,2,97.14543914794922
23530,7,26.511728286743164
23531,7,202.9689483642578
23532,5,10.493827819824219
23533,7,117.52819061279297
23534,6,29.26358413696289
23535,9,111.49893188476562
23536,3,73.75102233886719
23537,6,46.18352127075195
23538,7,17.261882781982422
23539,8,35.221656799316406
23540,3,231.21177673339844
23541,7,122.7020263671875
23542,2,84.09446716308594
23543,5,136.3851776123047
23544,10,102.31910705566406
23545,10,106.45191192626953
23546,8,11.025731086730957
23547,6,84.43628692626953
23548,10,38.60088348388672
23549,7,21.507863998413086
23550,7,13.983640670776367
23551,10,21.048898696899414
23552,1,4.229704856872559
23553,7,14.764748573303223
23554,10,6.735249042510986
23555,8,9.391868591308594
23556,2,22.42818832397461
23557,6,2.7686972618103027
23558,3,58.12055587768555
23559,9,0.08858823776245117
23560,6,9.6423921585083
23561,10,0.15142716467380524
23562,1,4.950364589691162
23563,10,62.007808685302734
23564,7,0.04716076701879501
23565,7,13.524674415588379
23566,1,3.675572395324707
23567,10,0.31276828050613403
23568,5,24.634740829467773
23569,9,2.974194049835205
23570,10,12.883228302001953
23571,1,0.05409461259841919
23572,8,15.743638038635254
23573,2,6.687402725219727
23574,10,19.758831024169922
23575,1,13.7074556350708
23576,10,8.938394546508789
23577,3,28.876575469970703
23578,5,5.158421993255615
23579,4,6.05643367767334
23580,10,13.685352325439453
23581,7,18.233556747436523
23582,3,30.54489517211914
23583,7,16.873226165771484
23584,5,11.878450393676758
23585,5,0.8050711750984192
23586,8,10.885978698730469
23587,1,3.4212255477905273
23588,4,40.763057708740234
23589,6,5.531652450561523
23590,9,10.984031677246094
23591,1,1.8368241786956787
23592,4,0.5541037917137146
23593,2,19.928075790405273
23594,6,16.13417625427246
23595,9,31.399457931518555
23596,9,29.594083786010742
23597,5,3.5976943969726562
23598,4,12.113035202026367
23599,10,5.167232036590576
23600,9,5.524715423583984
23601,4,0.05032163858413696
23602,4,7.478862762451172
23603,6,0.1529749035835266
23604,4,7.757968902587891
23605,1,5.813071250915527
23606,8,35.18828582763672
