original_index,fold,surprisal
153133,5,0.005277189426124096
153134,1,0.005361156538128853
153135,2,5.360566139221191
153136,5,0.0001737990533001721
153137,5,15.832069396972656
153138,1,0.0013924224767833948
153139,1,0.2685698866844177
153140,4,4.3868873035535216e-05
153141,5,0.11670747399330139
153142,1,10.911575317382812
153143,2,5.547767639160156
153144,5,4.825046539306641
153145,1,0.0026047080755233765
153146,4,0.12147937715053558
153147,3,0.042904555797576904
153148,1,0.03422268107533455
153149,5,5.165955543518066
153150,4,0.003958391956984997
153151,2,0.04336261749267578
153152,1,7.114686965942383
153153,1,0.000624598003923893
153154,2,0.1406584233045578
153155,4,1.0159847736358643
153156,5,0.07043465971946716
153157,3,0.018266255035996437
153158,2,4.272748947143555
153159,1,0.045962896198034286
153160,3,0.24370279908180237
153161,3,2.4790143966674805
153162,2,0.14679695665836334
153163,3,2.2639496326446533
153164,3,0.2406623810529709
153165,3,1.9907904061255977e-05
153166,2,1.0251927375793457
153167,3,0.00023053481709212065
153168,1,24.68647003173828
153169,1,1.5045955181121826
153170,1,26.4086971282959
153171,4,6.4615278244018555
153172,2,11.397232055664062
153173,4,0.00021325331181287766
153174,2,0.8541191220283508
153175,1,0.0030254721641540527
153176,4,0.6660373210906982
153177,1,1.107365369796753
153178,5,0.05983506515622139
153179,4,0.02391844242811203
153180,4,0.8400213718414307
153181,2,0.004865471739321947
153182,1,18.869470596313477
153183,5,5.805374894407578e-05
153184,3,0.1068226620554924
153185,1,0.01097717136144638
153186,4,0.1397712379693985
153187,3,0.0028287130407989025
153188,3,0.023723216727375984
153189,1,0.0716862678527832
153190,1,0.16100892424583435
153191,3,0.04941289499402046
153192,5,4.434545189724304e-05
153193,4,0.01617085002362728
153194,4,6.250123500823975
153195,5,8.7615966796875
153196,1,0.7613535523414612
153197,3,0.17882691323757172
153198,5,0.5649200677871704
153199,4,0.00033625453943386674
153200,4,6.986721038818359
153201,1,1.2278543181309942e-05
153202,3,1.2934550046920776
153203,4,2.305614948272705
153204,3,0.8029225468635559
153205,4,0.22945250570774078
153206,2,0.12073041498661041
153207,4,0.03042217344045639
153208,2,20.814743041992188
153209,2,0.009342165663838387
153210,4,7.103851318359375
153211,1,0.17479896545410156
153212,3,2.081096649169922
153213,3,4.890838623046875
153214,3,7.3937296867370605
153215,4,0.0010435172589495778
153216,1,0.04839751869440079
153217,3,0.3400422930717468
153218,5,3.3178021907806396
153219,2,0.0013287225738167763
153220,2,7.803584098815918
153221,3,0.0014923810958862305
153222,5,0.18508698046207428
153223,3,0.06290598213672638
153224,4,1.9241695404052734
153225,4,0.0031053361017256975
153226,4,6.393479347229004
153227,1,0.1546139121055603
153228,1,2.2768927010474727e-05
153229,1,0.16322463750839233
153230,5,0.020965510979294777
153231,5,2.7092411518096924
153232,2,8.52323355502449e-05
153233,5,0.09530238807201385
153234,2,0.0005321011412888765
153235,1,3.868257761001587
153236,3,0.0008163804886862636
153237,3,0.00038225928437896073
153238,3,0.041806865483522415
153239,4,0.007571829948574305
153240,3,2.9325354262255132e-05
153241,5,0.0008491224143654108
153242,5,2.040170669555664
153243,3,8.774471282958984
153244,3,4.301581382751465
153245,5,0.0005603381432592869
153246,2,8.285849571228027
153247,1,1.2030353546142578
153248,3,3.1274874210357666
153249,1,2.737299680709839
153250,3,0.632793664932251
153251,5,0.30181533098220825
153252,1,3.229959726333618
153253,1,6.598823547363281
153254,2,5.997433662414551
153255,1,0.0011150455102324486
153256,5,2.621612310409546
153257,4,0.0074574146419763565
153258,1,1.0765470266342163
153259,4,0.005266355350613594
153260,5,0.1301044523715973
153261,3,5.888896339456551e-05
153262,5,1.490692138671875
153263,5,0.656260073184967
153264,1,7.98701512394473e-06
153265,5,0.0010161397513002157
153266,4,0.0014304472133517265
153267,5,1.363457202911377
153268,1,0.03764105215668678
153269,3,0.3453195095062256
153270,2,1.9550227079889737e-05
153271,4,0.013021223247051239
153272,1,2.3186287879943848
153273,4,0.8919010162353516
153274,4,4.131430149078369
153275,5,0.2865302860736847
153276,3,0.00010442319035064429
153277,4,0.0018653400475159287
153278,5,8.577701568603516
153279,4,0.0030314261093735695
153280,3,2.3006246089935303
153281,3,1.8334486484527588
153282,2,0.07524453103542328
153283,1,0.3175048232078552
153284,1,2.0617780685424805
153285,2,1.6006757020950317
153286,3,14.66033935546875
153287,4,2.5971293449401855
153288,1,3.612492322921753
153289,1,1.6174511909484863
153290,5,0.003178712911903858
153291,3,0.5339961051940918
153292,1,5.9661455154418945
153293,3,4.015742301940918
153294,1,0.002303613116964698
153295,1,0.002870926633477211
153296,4,2.9917678833007812
153297,1,8.820117950439453
153298,4,0.699074923992157
153299,4,0.206480473279953
153300,3,0.005796372424811125
153301,3,0.008647395297884941
153302,1,2.8378219604492188
153303,2,1.1076991558074951
153304,1,0.00039525821921415627
153305,5,0.0011669067898765206
153306,5,6.234535248950124e-05
153307,1,1.6210129261016846
153308,3,0.002345960820093751
153309,2,3.9722445011138916
153310,3,3.8043510913848877
153311,3,0.7221463918685913
153312,5,0.32839831709861755
153313,4,0.00022505506058223546
153314,4,0.298650860786438
153315,5,0.0027520828880369663
153316,1,4.196153167868033e-05
153317,4,0.38425517082214355
153318,5,0.8276434540748596
153319,3,0.49013516306877136
153320,5,0.12455346435308456
153321,2,0.20160424709320068
153322,3,2.6175239086151123
153323,3,1.400965690612793
153324,1,2.1884148120880127
153325,5,0.0006310169701464474
153326,3,0.0029360842891037464
153327,3,0.0027823974378407
153328,1,0.01697300188243389
153329,5,0.4875376224517822
153330,3,0.14826735854148865
153331,4,3.6598353385925293
153332,3,4.9173173904418945
153333,3,1.00445556640625
153334,4,0.0002788221463561058
153335,5,0.00011193675163667649
153336,5,0.0003452034143265337
153337,2,0.05642975866794586
153338,1,4.946322441101074
153339,5,4.116372585296631
153340,3,1.5402582883834839
153341,1,1.374366283416748
153342,3,0.8326532244682312
153343,3,7.28356244508177e-05
153344,5,2.5970284938812256
153345,2,2.6035938262939453
153346,1,0.003127317875623703
153347,3,18.621662139892578
153348,4,0.16970472037792206
153349,4,3.466609477996826
153350,2,0.09030312299728394
153351,4,18.812179565429688
153352,5,9.55914306640625
153353,2,13.312840461730957
153354,5,0.0006279347580857575
153355,3,5.23103666305542
153356,5,0.43845975399017334
153357,2,0.17257754504680634
153358,5,0.3386329114437103
153359,5,0.0203317292034626
153360,3,1.9924721717834473
153361,5,0.0055962963961064816
153362,3,3.906907081604004
153363,4,0.008160809054970741
153364,4,1.7516294717788696
153365,4,0.011545184068381786
153366,5,0.5594996809959412
153367,5,1.7673835754394531
153368,1,1.2949146032333374
153369,2,2.728404998779297
153370,2,0.0034616286866366863
153371,5,3.8579092025756836
153372,5,2.4005889892578125
153373,4,0.0012098596198484302
153374,2,2.518460750579834
153375,4,0.23878595232963562
153376,3,2.8087244033813477
153377,5,0.00043700318201445043
153378,4,1.8619012832641602
153379,3,0.4894144535064697
153380,2,6.455471038818359
153381,3,0.026302846148610115
153382,5,0.048218969255685806
153383,2,0.017701566219329834
153384,3,3.1351821235148236e-05
153385,5,0.00034043219056911767
153386,3,0.5775032639503479
153387,4,0.18829210102558136
153388,5,0.004598639439791441
153389,2,11.550531387329102
153390,3,0.0006804507574997842
153391,4,0.014968380331993103
153392,1,11.338391304016113
153393,2,0.29070544242858887
153394,3,0.4037151038646698
153395,2,0.01039879210293293
153396,3,0.0001465052628191188
153397,2,0.007569406181573868
153398,1,1.8895044326782227
153399,1,13.085952758789062
153400,1,0.00010073063458548859
153401,5,3.8496103286743164
153402,3,0.00011050311150029302
153403,5,1.9797261953353882
153404,3,0.028592683374881744
153405,5,2.313154697418213
153406,4,0.37527433037757874
153407,5,9.03505802154541
153408,4,4.3793792724609375
153409,5,9.120715141296387
153410,4,0.010577783919870853
153411,3,0.44919946789741516
153412,5,1.2046886682510376
153413,2,0.09952262789011002
153414,2,0.006977380719035864
153415,5,5.495521327247843e-05
153416,5,0.03217371925711632
153417,5,0.0004186224250588566
153418,1,4.376725196838379
153419,1,3.788519859313965
153420,4,0.00012242596130818129
153421,1,0.0005424722330644727
153422,3,1.318740725517273
153423,3,1.3041435480117798
153424,5,0.0030852595809847116
153425,1,0.02592703327536583
153426,4,0.5554625391960144
153427,1,0.30588454008102417
153428,1,4.724376201629639
153429,2,0.12411874532699585
153430,2,0.0007959237555041909
153431,2,14.708671569824219
153432,5,0.029170066118240356
153433,2,0.003204439301043749
153434,4,0.28235459327697754
153435,2,0.5010673999786377
153436,1,0.25551384687423706
153437,1,5.7224345207214355
153438,3,1.6132913827896118
153439,4,1.366776943206787
153440,5,1.1084175109863281
153441,3,1.817501187324524
153442,4,3.834895133972168
153443,1,1.658607840538025
153444,2,0.20732730627059937
153445,1,2.5232279300689697
153446,1,0.1695716232061386
153447,2,3.8270411491394043
153448,5,6.69661283493042
153449,4,0.026656337082386017
153450,5,2.4487392902374268
153451,1,1.0440219640731812
153452,4,1.514228343963623
153453,5,2.222036361694336
153454,4,4.559619426727295
153455,2,0.9034419655799866
153456,1,0.013351081870496273
153457,3,0.06160914525389671
153458,5,3.5885729789733887
153459,1,0.0317586213350296
153460,5,0.27817302942276
153461,3,2.406472682952881
153462,3,5.418026447296143
153463,5,0.027131294831633568
153464,3,0.0037042605690658092
153465,3,0.053567104041576385
153466,5,1.6682249307632446
153467,1,0.0011931834742426872
153468,3,0.11813654005527496
153469,1,0.018045995384454727
153470,5,2.2907185554504395
153471,3,2.460066795349121
153472,2,0.026911882683634758
153473,2,0.0011227383511140943
153474,2,0.36912551522254944
153475,4,0.000682710437104106
153476,3,0.0001867866376414895
153477,5,0.028344662860035896
153478,5,3.916835308074951
153479,4,1.9681754112243652
153480,2,0.30278873443603516
153481,5,0.26595214009284973
153482,1,8.886489868164062
153483,4,8.129398345947266
153484,5,0.22409853339195251
153485,2,8.207244873046875
153486,3,0.701485812664032
153487,5,0.00026116904336959124
153488,5,1.530698537826538
153489,3,8.010760939214379e-05
153490,4,2.5810341835021973
153491,1,0.04677713289856911
153492,1,5.376320768846199e-05
153493,2,9.230948448181152
153494,1,8.855097770690918
153495,3,9.607572555541992
153496,2,0.7422471046447754
153497,5,0.0018723965622484684
153498,3,8.793052673339844
153499,5,3.264091968536377
153500,2,0.0030077581759542227
153501,2,1.7642929378780536e-05
153502,5,1.7382736206054688
153503,4,1.1682708263397217
153504,2,6.737290859222412
153505,4,0.1520775407552719
153506,1,0.04168400168418884
153507,2,4.411855697631836
153508,2,0.00010394618584541604
153509,5,3.2941651344299316
153510,5,1.4776194095611572
153511,3,2.21046781539917
153512,5,5.2274370193481445
153513,2,0.5370718240737915
153514,5,0.09435076266527176
153515,3,0.0009037991985678673
153516,2,0.0010503948433324695
153517,3,0.0001331525418208912
153518,2,1.092991828918457
153519,1,0.03944169357419014
153520,5,0.5057529807090759
153521,3,3.8685967922210693
153522,1,4.472206115722656
153523,5,3.628075122833252
153524,4,0.5235463976860046
153525,3,0.030019206926226616
153526,2,5.054437497165054e-05
153527,2,2.070143699645996
153528,5,0.00019835899001918733
153529,2,3.3855227229651064e-05
153530,5,4.768431186676025
153531,2,1.0715556144714355
153532,4,0.5329903364181519
153533,2,3.4129440784454346
153534,2,0.028428731486201286
153535,5,0.10134178400039673
153536,1,0.9364175796508789
153537,2,5.070738792419434
153538,5,0.00012540456373244524
153539,4,0.5132079720497131
153540,3,8.967759132385254
153541,2,0.9229211807250977
153542,3,11.839606285095215
153543,1,0.20563699305057526
153544,4,1.003692865371704
153545,3,2.6703858375549316
153546,4,0.19669798016548157
153547,1,0.5667518377304077
153548,3,9.585195541381836
153549,1,15.837640762329102
153550,3,3.569873809814453
153551,2,3.7452781200408936
153552,5,0.38823509216308594
153553,3,0.03689979016780853
153554,5,0.0036457758396863937
153555,2,1.2278524081921205e-05
153556,4,2.459238052368164
153557,2,4.55169153213501
153558,2,3.647791862487793
153559,3,1.9652695655822754
153560,5,2.72861909866333
153561,5,2.8621973991394043
153562,2,1.984054684638977
153563,4,5.0339884757995605
153564,2,6.984251022338867
153565,1,5.998828887939453
153566,2,0.0003424605238251388
153567,4,1.9029591083526611
153568,3,1.236456036567688
153569,3,3.4714581966400146
153570,4,0.023464150726795197
153571,4,8.484375953674316
153572,1,0.8223791122436523
153573,5,10.435354232788086
153574,3,0.008404254913330078
153575,4,5.13555383682251
153576,4,0.003746296977624297
153577,1,0.00010323443711968139
153578,3,0.0008907801238819957
153579,1,0.606178343296051
153580,1,0.1797049641609192
153581,3,16.356769561767578
153582,5,1.1141676902770996
153583,3,0.005631483159959316
153584,3,0.011260151863098145
153585,5,7.027798652648926
153586,1,0.018371734768152237
153587,1,8.094169606920332e-05
153588,4,14.468791007995605
153589,4,0.02629311941564083
153590,2,0.012356411665678024
153591,3,0.4748426079750061
153592,2,0.34202486276626587
153593,4,3.7093772888183594
153594,5,1.5028005838394165
153595,2,1.4086527824401855
153596,4,4.885746479034424
153597,1,0.016732342541217804
153598,3,0.00016593511099927127
153599,1,3.2833611965179443
153600,3,6.265033721923828
153601,4,2.4155399799346924
153602,1,5.558002471923828
153603,3,0.2747116684913635
153604,4,1.9240301847457886
153605,1,4.683065414428711
153606,5,5.876889917999506e-05
153607,4,13.429195404052734
153608,1,0.00016235708608292043
153609,5,0.13524410128593445
153610,2,5.725980281829834
153611,4,17.05272102355957
153612,5,0.8559997081756592
153613,3,0.10221147537231445
153614,5,5.1396636962890625
153615,2,0.0004225267912261188
153616,2,0.2399321049451828
153617,4,0.004094886127859354
153618,5,6.1997294425964355
153619,2,6.43729799776338e-06
153620,5,0.17482890188694
153621,4,2.908982515335083
153622,1,0.0038500067312270403
153623,1,1.0794336795806885
153624,3,0.3236429989337921
153625,5,2.543736696243286
153626,4,0.09887819737195969
153627,5,1.082596778869629
153628,2,12.393518447875977
153629,4,5.043089866638184
153630,2,7.3676886558532715
153631,4,3.4136757850646973
153632,4,11.541765213012695
153633,2,6.10809326171875
153634,4,1.6378633975982666
153635,1,2.9516427516937256
153636,3,12.652151107788086
153637,1,3.8531594276428223
153638,3,1.944568395614624
153639,1,0.008531535044312477
153640,4,0.00016915329615585506
153641,3,0.3675488531589508
153642,3,0.08238428831100464
153643,1,0.2463453710079193
153644,1,5.041998386383057
153645,3,6.319400310516357
153646,5,2.191143035888672
153647,3,0.0950029268860817
153648,1,0.42573896050453186
153649,4,0.08126658946275711
153650,4,0.3695800304412842
153651,2,0.0008793330052867532
153652,5,0.0010121322702616453
153653,2,1.5586016178131104
153654,1,0.020062273368239403
153655,1,0.02041354589164257
153656,2,0.0035596266388893127
153657,2,0.10960758477449417
153658,5,0.1957966387271881
153659,1,0.3563098609447479
153660,3,0.0014677171129733324
153661,1,8.678267477080226e-05
153662,3,0.05450790748000145
153663,2,1.8621361255645752
153664,4,0.0024714006576687098
153665,2,0.2599632441997528
153666,2,3.6843228340148926
153667,3,3.852321147918701
153668,4,11.415189743041992
153669,3,3.508863925933838
153670,2,0.0014142136787995696
153671,1,0.06460294872522354
153672,5,0.22248342633247375
153673,1,1.0414153337478638
153674,1,2.0098719596862793
153675,1,0.00030051032081246376
153676,5,0.000515732797794044
153677,2,3.3849081993103027
153678,1,1.1228406429290771
153679,5,3.5514862537384033
153680,5,11.675509452819824
153681,4,2.842393159866333
153682,1,0.9546982645988464
153683,2,7.063180446624756
153684,3,1.8108618259429932
153685,1,0.00017224892508238554
153686,5,0.5966324806213379
153687,5,2.3061881065368652
153688,2,0.6093030571937561
153689,3,0.0002571075747255236
153690,3,0.004031737335026264
153691,1,0.7168668508529663
153692,2,1.5367799997329712
153693,1,0.00416063005104661
153694,1,0.04195818305015564
153695,5,0.25591954588890076
153696,4,0.8764268159866333
153697,4,0.9323341250419617
153698,1,39.21739959716797
153699,1,1.4976413249969482
153700,1,5.685700416564941
153701,3,6.182835102081299
153702,4,0.33490073680877686
153703,4,8.177490234375
153704,5,5.503644943237305
153705,4,0.3344613015651703
153706,5,6.530601978302002
153707,3,3.6827428340911865
153708,1,1.8519387245178223
153709,3,3.620544910430908
153710,1,0.07343724370002747
153711,5,6.505007266998291
153712,4,22.144763946533203
153713,1,0.02410084195435047
153714,3,5.626628626487218e-05
153715,4,1.1774739027023315
153716,2,1.9484764337539673
153717,5,3.076594829559326
153718,4,2.208789110183716
153719,3,2.6191725730895996
153720,1,7.617284427396953e-05
153721,2,1.955021798494272e-05
153722,1,3.8172531127929688
153723,3,0.05555145815014839
153724,1,1.0434939861297607
153725,2,0.0011454785708338022
153726,4,0.010149199515581131
153727,1,1.8833738565444946
153728,4,5.276836395263672
153729,2,10.956408500671387
153730,3,0.009630383923649788
153731,3,0.7912260293960571
153732,4,10.334203720092773
153733,3,2.9651975631713867
153734,2,3.43367338180542
153735,2,0.16073888540267944
153736,1,6.607176780700684
153737,4,0.06816298514604568
153738,4,0.026168370619416237
153739,4,0.0004354291595518589
153740,3,0.94529789686203
153741,5,2.574915561126545e-05
153742,2,0.5722816586494446
153743,1,2.205369310104288e-05
153744,2,0.0003649868012871593
153745,1,1.9123384952545166
153746,4,1.040890097618103
153747,1,0.28475701808929443
153748,1,0.21682056784629822
153749,2,4.747982501983643
153750,2,0.043448880314826965
153751,4,0.1205042228102684
153752,5,2.3281242847442627
153753,4,0.002132236259058118
153754,2,0.9356375932693481
153755,4,0.008414004929363728
153756,2,0.022002100944519043
153757,1,12.544978141784668
153758,4,2.3682665824890137
153759,3,0.6663815975189209
153760,1,12.520959854125977
153761,4,2.168513774871826
153762,1,8.513615608215332
153763,1,0.21873262524604797
153764,2,0.8730772733688354
153765,1,0.8665190935134888
153766,1,0.0025199432857334614
153767,2,0.944970965385437
153768,3,1.988214135169983
153769,3,0.7495236396789551
153770,5,1.6697577238082886
153771,2,1.5328919887542725
153772,2,3.505286455154419
153773,2,0.4646209180355072
153774,4,0.12582454085350037
153775,5,3.0874955654144287
153776,4,0.29645833373069763
153777,2,0.0006323515553958714
153778,5,4.086215496063232
153779,5,1.5658149719238281
153780,3,0.007799388840794563
153781,4,0.09417980909347534
153782,4,3.9259369373321533
153783,3,4.905947208404541
153784,4,0.7044882774353027
153785,3,5.297976970672607
153786,2,2.5221304893493652
153787,1,6.532565748784691e-05
153788,2,3.8504134863615036e-05
153789,5,12.67010498046875
153790,2,0.0022347152698785067
153791,5,0.00010943007509922609
153792,1,3.0268771648406982
153793,4,10.510457038879395
153794,5,0.00445691728964448
153795,3,20.514732360839844
153796,2,2.80800199508667
153797,2,1.477357029914856
153798,2,3.2625606060028076
153799,5,48.65888595581055
153800,2,14.283499717712402
153801,2,3.0994240660220385e-05
153802,5,0.0006554823485203087
153803,1,0.5119187235832214
153804,4,2.269838809967041
153805,1,0.05600129812955856
153806,3,0.0020253534894436598
153807,5,0.22670325636863708
153808,4,0.912314772605896
153809,5,0.015543578192591667
153810,1,5.757740291301161e-05
153811,3,0.6113473176956177
153812,5,5.026747226715088
153813,5,0.00026748032541945577
153814,5,14.338968276977539
153815,4,0.0003612942819017917
153816,5,2.0726051330566406
153817,5,4.564151287078857
153818,1,11.153053283691406
153819,1,0.47792190313339233
153820,5,1.983996868133545
153821,2,0.94961017370224
153822,4,0.21696749329566956
153823,1,0.07210002094507217
153824,3,0.5074889063835144
153825,2,0.6096874475479126
153826,3,0.4296585023403168
153827,4,0.040054451674222946
153828,2,6.398873329162598
153829,1,10.807533264160156
153830,1,6.126075267791748
153831,4,27.297687530517578
153832,2,0.5740942358970642
153833,3,8.181649208068848
153834,2,12.865023612976074
153835,5,0.3212534785270691
153836,2,0.0005972289363853633
153837,5,11.976755142211914
153838,2,7.613260269165039
153839,1,0.0003077716683037579
153840,3,2.0861582015641034e-05
153841,4,0.020768489688634872
153842,2,5.604682922363281
153843,3,2.852224111557007
153844,1,2.0610320568084717
153845,4,0.026944037526845932
153846,3,3.6166834831237793
153847,1,1.727813482284546
153848,3,0.175826758146286
153849,2,6.836507797241211
153850,5,2.2983365058898926
153851,5,2.2906625270843506
153852,1,0.001075519947335124
153853,1,0.0007126632845029235
153854,4,9.094757080078125
153855,3,0.0003840452991425991
153856,3,0.08686996251344681
153857,5,0.0010687313042581081
153858,1,0.005446137860417366
153859,4,6.815312385559082
153860,5,1.3805809020996094
153861,4,4.141461372375488
153862,3,6.5908966064453125
153863,5,0.0007133976323530078
153864,1,0.07881919294595718
153865,2,0.5127041339874268
153866,1,0.004039528779685497
153867,3,6.4059247970581055
153868,5,0.0054935566149652
153869,4,2.3244824409484863
153870,5,0.048411592841148376
153871,4,0.12214735150337219
153872,3,0.1835058033466339
153873,1,2.541579008102417
153874,4,4.959474563598633
153875,2,0.41007179021835327
153876,4,0.6583486199378967
153877,5,10.714605331420898
153878,4,0.3038540482521057
153879,5,0.0038832288701087236
153880,4,0.44231539964675903
153881,3,0.0010131883900612593
153882,4,3.018904685974121
153883,1,0.5932052731513977
153884,1,6.170827865600586
153885,5,0.9237757921218872
153886,5,0.01969575136899948
153887,5,1.6570062143728137e-05
153888,3,0.0015249787829816341
153889,1,0.4108657240867615
153890,5,0.23450791835784912
153891,2,4.811537742614746
153892,4,8.654019355773926
153893,5,2.765721321105957
153894,2,9.557028770446777
153895,3,0.001199602149426937
153896,3,1.7378954887390137
153897,5,3.1151351928710938
153898,5,3.477884531021118
153899,2,3.318185329437256
153900,5,8.535281813237816e-05
153901,2,0.02444981411099434
153902,1,0.0512801930308342
153903,2,5.3524428949458525e-05
153904,4,0.0005665315547958016
153905,1,0.0008464680286124349
153906,4,0.029191575944423676
153907,2,11.82948112487793
153908,1,0.021927068009972572
153909,5,0.5461753010749817
153910,1,2.280339002609253
153911,5,0.001812660600990057
153912,5,0.00012063729809597135
153913,4,0.0453321635723114
153914,3,0.02645905315876007
153915,2,0.026196429505944252
153916,5,0.20994508266448975
153917,4,9.893957138061523
153918,1,1.2961995601654053
153919,3,0.3403036892414093
153920,2,3.655242919921875
153921,4,1.7141975164413452
153922,1,3.724308729171753
153923,2,1.765612244606018
153924,4,9.62348461151123
153925,1,11.687973022460938
153926,5,12.923748016357422
153927,1,3.634277582168579
153928,2,0.0628945454955101
153929,3,10.262651443481445
153930,2,0.634831964969635
153931,3,14.970792770385742
153932,2,8.612882614135742
153933,1,0.034428033977746964
153934,3,3.586667776107788
153935,2,0.03436070308089256
153936,1,6.318089617707301e-06
153937,2,1.209437370300293
153938,5,6.868051528930664
153939,5,0.001411851029843092
153940,2,1.3638136386871338
153941,2,0.0009212016011588275
153942,5,4.565694689517841e-05
153943,1,0.005751380696892738
153944,2,23.439695358276367
153945,3,9.497196197509766
153946,4,0.0008324380614794791
153947,5,0.0001509153953520581
153948,5,12.08713150024414
153949,2,0.0026676589623093605
153950,1,0.000996599206700921
153951,3,0.2948670983314514
153952,3,22.69406509399414
153953,4,0.007567180320620537
153954,3,0.001277750707231462
153955,5,0.2252744883298874
153956,5,0.0008364353561773896
153957,2,0.0032948581501841545
153958,2,5.150611877441406
153959,2,0.036288585513830185
153960,5,0.0008893964113667607
153961,2,3.360489845275879
153962,5,0.008531489409506321
153963,4,0.0017517422093078494
153964,3,2.5274362564086914
153965,3,5.491824626922607
153966,5,0.8639669418334961
153967,1,1.0676031112670898
153968,2,6.186847895151004e-05
153969,5,6.801692962646484
153970,3,14.275693893432617
153971,1,7.5296831130981445
153972,5,4.681497573852539
153973,4,0.00022565777180716395
153974,1,8.228469848632812
153975,5,0.3329885005950928
153976,4,5.966489315032959
153977,2,3.8790271282196045
153978,4,10.027226448059082
153979,4,1.3555008172988892
153980,3,1.6527942419052124
153981,2,4.517967317951843e-05
153982,3,7.629358291625977
153983,3,0.0067468141205608845
153984,1,1.7053495645523071
153985,5,3.4995949268341064
153986,1,2.670281901373528e-05
153987,1,3.4451230021659285e-05
153988,2,15.759584426879883
153989,3,0.28648048639297485
153990,2,19.97569465637207
153991,2,0.059501346200704575
153992,4,3.432582139968872
153993,5,0.6390159726142883
153994,1,7.948258399963379
153995,5,9.023362159729004
153996,2,0.13611438870429993
153997,3,0.6406274437904358
153998,3,1.152378797531128
153999,4,9.48525333404541
154000,3,0.00014948591706342995
154001,1,0.0003661671362351626
154002,3,0.27782881259918213
154003,3,8.30134105682373
154004,3,18.060245513916016
154005,4,1.0294864177703857
154006,2,0.29067760705947876
154007,3,1.4515115022659302
154008,4,0.5427072048187256
154009,4,0.47369492053985596
154010,1,0.0016940354835242033
154011,5,7.2502760887146
154012,2,0.40138477087020874
154013,4,0.2371659129858017
154014,5,10.5328950881958
154015,5,1.5377969248220325e-05
154016,1,0.10565507411956787
154017,3,1.862744927406311
154018,3,0.16671907901763916
154019,5,7.17366886138916
154020,1,0.008145185187458992
154021,1,7.331161032197997e-05
154022,4,0.024228248745203018
154023,5,1.6576142311096191
154024,3,0.00039156386628746986
154025,2,0.4362923502922058
154026,3,9.405244827270508
154027,1,0.8452028036117554
154028,1,1.0372612476348877
154029,1,11.424565315246582
154030,5,5.189186096191406
154031,3,0.6984122395515442
154032,1,0.0034757815301418304
154033,1,2.9855642318725586
154034,3,0.006222822703421116
154035,1,3.2374720573425293
154036,3,0.0899239033460617
154037,3,3.468388557434082
154038,3,4.255752355675213e-05
154039,5,2.461319923400879
154040,4,4.310176849365234
154041,1,21.107646942138672
154042,5,2.052351713180542
154043,4,1.3071866035461426
154044,4,0.16373562812805176
154045,2,0.051701098680496216
154046,4,0.0001223069557454437
154047,4,1.2486522197723389
154048,1,11.532140731811523
154049,4,0.23440057039260864
154050,4,14.253091812133789
154051,1,1.121840476989746
154052,1,0.6698510646820068
154053,4,5.298198223114014
154054,3,2.3104655742645264
154055,3,6.385910987854004
154056,3,11.54780101776123
154057,1,3.627293348312378
154058,4,0.030970899388194084
154059,1,8.518806457519531
154060,3,0.01143043301999569
154061,4,5.6753621101379395
154062,5,5.4358868510462344e-05
154063,4,1.0037773847579956
154064,3,0.00489763543009758
154065,3,2.047938823699951
154066,1,0.01181031297892332
154067,1,0.046715471893548965
154068,4,1.2509150505065918
154069,4,5.915595054626465
154070,2,3.421271321712993e-05
154071,4,0.0024991801474243402
154072,1,0.048930514603853226
154073,1,3.842635154724121
154074,4,0.9724602103233337
154075,3,0.23114252090454102
154076,4,0.015823746100068092
154077,1,0.5870866775512695
154078,4,0.9330260753631592
154079,3,0.00478092348203063
154080,3,2.3859992027282715
154081,1,2.9675629138946533
154082,3,4.357845306396484
154083,2,0.0019335246179252863
154084,5,0.05765828117728233
154085,2,0.021593309938907623
154086,3,7.207705497741699
154087,5,5.75432014465332
154088,1,9.954524040222168
154089,3,0.01838545687496662
154090,1,0.7052459120750427
154091,4,0.39400726556777954
154092,2,0.33780792355537415
154093,5,3.900966167449951
154094,4,6.038423538208008
154095,4,1.0796794891357422
154096,2,1.0827651023864746
154097,2,2.6328823566436768
154098,2,6.334113597869873
154099,5,0.00023852911544963717
154100,3,9.377497673034668
154101,3,0.00015579933824483305
154102,4,2.3205313682556152
154103,5,9.02534008026123
154104,2,0.04931393265724182
154105,4,0.13674291968345642
154106,1,0.08394476026296616
154107,2,7.27613639831543
154108,5,6.6143693923950195
154109,2,0.8109764456748962
154110,5,0.9634373784065247
154111,1,19.204469680786133
154112,2,1.128185749053955
154113,2,0.004629620350897312
154114,5,0.0001161060863523744
154115,5,4.201258659362793
154116,3,2.9488658905029297
154117,4,2.6566050052642822
154118,3,1.1261701583862305
154119,1,6.701789855957031
154120,3,3.2918522357940674
154121,3,2.971997022628784
154122,1,13.760273933410645
154123,2,0.0009128700476139784
154124,1,1.273123860359192
154125,5,4.968533992767334
154126,5,3.2405097484588623
154127,5,0.00032137989182956517
154128,4,5.355953216552734
154129,5,2.0016989707946777
154130,1,0.006636882200837135
154131,1,0.0049445489421486855
154132,4,0.016317078843712807
154133,2,1.3113001841702498e-05
154134,2,1.4781927347939927e-05
154135,2,0.09030348062515259
