original_index,fold,surprisal
128009,3,17.479795455932617
128010,1,12.550500869750977
128011,1,16.643901824951172
128012,2,9.014932632446289
128013,5,7.000979423522949
128014,3,8.45472526550293
128015,1,13.545670509338379
128016,4,27.861780166625977
128017,5,21.132497787475586
128018,2,5.531309127807617
128019,5,15.771492958068848
128020,5,15.44454574584961
128021,3,43.80393981933594
128022,4,12.376737594604492
128023,5,10.986555099487305
128024,1,12.515213966369629
128025,2,25.94169044494629
128026,1,5.4313507080078125
128027,5,15.770249366760254
128028,3,4.195165634155273
128029,3,9.512125015258789
128030,1,7.09356689453125
128031,3,6.333148002624512
128032,1,8.539043426513672
128033,3,6.191244602203369
128034,1,6.082500457763672
128035,1,16.180217742919922
128036,1,11.25467300415039
128037,2,5.83333683013916
128038,2,4.098196983337402
128039,4,4.2905354499816895
128040,3,12.815332412719727
128041,5,12.484373092651367
128042,5,5.360681056976318
128043,4,46.09069061279297
128044,1,20.250988006591797
128045,4,5.845100402832031
128046,5,8.998383522033691
128047,4,6.338986396789551
128048,1,8.986529350280762
128049,2,6.710476875305176
128050,4,9.93080997467041
128051,4,7.324216365814209
128052,2,8.090810775756836
128053,5,38.27280044555664
128054,1,9.98471450805664
128055,1,14.295284271240234
128056,4,9.78702449798584
128057,5,15.321799278259277
128058,5,25.50217056274414
128059,4,7.3717217445373535
128060,2,6.797554016113281
128061,4,20.335872650146484
128062,1,16.252788543701172
128063,2,6.485875129699707
128064,3,13.884201049804688
128065,5,9.215190887451172
128066,5,15.69198226928711
128067,2,14.055065155029297
128068,5,4.066407203674316
128069,2,10.974695205688477
128070,3,3.9312448501586914
128071,2,9.483274459838867
128072,4,9.361295700073242
128073,2,4.632903099060059
128074,2,11.733539581298828
128075,4,13.034213066101074
128076,1,38.728492736816406
128077,5,7.608676433563232
128078,5,23.929832458496094
128079,4,39.250465393066406
128080,4,17.270450592041016
128081,5,19.86806869506836
128082,4,18.283771514892578
128083,1,12.371970176696777
128084,4,5.787085056304932
128085,4,30.199264526367188
128086,4,9.39266586303711
128087,2,13.376754760742188
128088,3,7.601675987243652
128089,4,4.8903489112854
128090,4,4.459886074066162
128091,5,6.924352645874023
128092,2,12.06496810913086
128093,1,4.468682765960693
128094,3,28.60332679748535
128095,1,4.367976188659668
128096,3,19.485843658447266
128097,4,27.832229614257812
128098,1,15.4675874710083
128099,1,4.1668171882629395
128100,2,6.0803117752075195
128101,3,9.934122085571289
128102,2,12.673117637634277
128103,4,39.79596710205078
128104,5,12.259978294372559
128105,4,40.36878967285156
128106,1,8.342466354370117
128107,1,6.370049476623535
128108,1,13.546571731567383
128109,2,9.88018798828125
128110,1,10.84154987335205
128111,1,9.561931610107422
128112,5,18.789386749267578
128113,3,42.744468688964844
128114,2,10.865419387817383
128115,3,12.762298583984375
128116,2,14.705256462097168
128117,2,4.925866603851318
128118,4,6.265395164489746
128119,2,15.637859344482422
128120,3,6.512975215911865
128121,3,26.531906127929688
128122,2,5.449599266052246
128123,3,61.88083267211914
128124,2,6.49875545501709
128125,5,8.170479774475098
128126,3,5.217081546783447
128127,4,6.025135040283203
128128,5,21.387210845947266
128129,2,16.7775936126709
128130,4,7.755486488342285
128131,5,7.705437183380127
128132,1,16.983448028564453
128133,1,5.527176856994629
128134,3,11.562761306762695
128135,2,16.648290634155273
128136,4,23.763776779174805
128137,1,20.422714233398438
128138,5,5.598948001861572
128139,4,12.853649139404297
128140,5,9.708915710449219
128141,1,10.260702133178711
128142,2,8.717225074768066
128143,2,10.578704833984375
128144,3,14.508207321166992
128145,5,8.22934341430664
128146,1,12.178251266479492
128147,1,5.961713790893555
128148,5,23.564598083496094
128149,4,44.26084518432617
128150,1,21.268877029418945
128151,1,4.657087326049805
128152,2,31.126880645751953
128153,4,4.8903489112854
128154,3,7.647891998291016
128155,1,7.4183735847473145
128156,3,41.58373260498047
128157,1,11.736309051513672
128158,4,12.39570426940918
128159,2,6.105502128601074
128160,4,4.2905354499816895
128161,4,11.10732650756836
128162,1,16.595882415771484
128163,2,22.972543716430664
128164,4,15.627440452575684
128165,5,19.312114715576172
128166,2,7.063122749328613
128167,5,13.466060638427734
128168,4,14.552852630615234
128169,4,10.698007583618164
128170,2,18.813175201416016
128171,4,22.902637481689453
128172,3,10.87595272064209
128173,3,14.253759384155273
128174,2,24.889667510986328
128175,4,9.125724792480469
128176,1,6.067465782165527
128177,5,33.29290771484375
128178,1,37.78908157348633
128179,3,8.132068634033203
128180,5,15.74665355682373
128181,1,7.150167465209961
128182,4,15.497796058654785
128183,5,35.902870178222656
128184,1,8.167943954467773
128185,1,14.941792488098145
128186,3,22.735862731933594
128187,4,22.729604721069336
128188,1,21.548843383789062
128189,2,27.435962677001953
128190,3,4.759119033813477
128191,5,43.785865783691406
128192,5,13.77046012878418
128193,2,17.550537109375
128194,4,12.882492065429688
128195,1,12.690725326538086
128196,3,8.041378021240234
128197,1,19.839290618896484
128198,4,19.61380386352539
128199,3,16.825210571289062
128200,3,20.237884521484375
128201,2,23.83931541442871
128202,4,15.676155090332031
128203,2,20.931991577148438
128204,1,14.572372436523438
128205,5,14.068208694458008
128206,3,12.166219711303711
128207,4,21.599040985107422
128208,3,41.71296310424805
128209,4,14.923134803771973
128210,1,15.914874076843262
128211,5,49.05101013183594
128212,4,11.265806198120117
128213,1,18.731273651123047
128214,4,49.15414810180664
128215,3,25.607315063476562
128216,5,17.276155471801758
128217,4,24.905960083007812
128218,2,4.3592329025268555
128219,5,21.5383358001709
128220,2,12.186991691589355
128221,1,6.527204513549805
128222,3,23.562644958496094
128223,4,8.512469291687012
128224,3,15.361629486083984
128225,1,4.728420734405518
128226,2,13.43277645111084
128227,5,23.118324279785156
128228,3,11.186262130737305
128229,1,12.207332611083984
128230,4,12.798303604125977
128231,4,13.160759925842285
128232,5,11.512284278869629
128233,1,20.26898193359375
128234,1,6.917153358459473
128235,3,23.198848724365234
128236,5,13.814277648925781
128237,5,4.637022495269775
128238,5,4.7356767654418945
128239,5,10.89694881439209
128240,5,20.202938079833984
128241,2,41.870521545410156
128242,4,8.386070251464844
128243,4,49.06716537475586
128244,3,5.090104579925537
128245,5,19.506267547607422
128246,4,8.99348258972168
128247,1,27.247211456298828
128248,5,10.779621124267578
128249,4,13.138917922973633
128250,1,4.367976188659668
128251,4,24.613868713378906
128252,1,24.95737648010254
128253,4,5.650993824005127
128254,4,10.59520149230957
128255,2,23.406494140625
128256,5,16.49463653564453
128257,4,15.871848106384277
128258,1,11.952531814575195
128259,5,4.14607048034668
128260,5,13.139911651611328
128261,4,4.069711208343506
128262,4,17.31815528869629
128263,1,17.19587516784668
128264,3,6.4169158935546875
128265,4,10.493985176086426
128266,4,52.12290954589844
128267,2,12.061760902404785
128268,5,19.290115356445312
128269,1,26.88652801513672
128270,3,19.221664428710938
128271,1,25.064306259155273
128272,5,32.015350341796875
128273,3,4.759119033813477
128274,1,22.834959030151367
128275,4,17.92477798461914
128276,5,31.693889617919922
128277,1,21.09749412536621
128278,4,48.589759826660156
128279,5,11.513482093811035
128280,3,7.582531929016113
128281,3,7.462346076965332
128282,4,42.464996337890625
128283,2,11.29792594909668
128284,2,5.052954196929932
128285,1,15.349340438842773
128286,2,20.032161712646484
128287,5,14.04796028137207
128288,2,34.70449447631836
128289,1,11.283254623413086
128290,3,8.965660095214844
128291,4,18.866056442260742
128292,1,19.74690055847168
128293,4,19.52202796936035
128294,4,29.13315773010254
128295,5,28.55485725402832
128296,4,9.225326538085938
128297,3,18.96851348876953
128298,5,7.86208438873291
128299,1,11.486909866333008
128300,4,13.29033088684082
128301,5,45.072914123535156
128302,1,5.0427656173706055
128303,3,8.748333930969238
128304,2,6.754249572753906
128305,5,23.87164306640625
128306,4,5.3707170486450195
128307,5,7.143822193145752
128308,3,16.152637481689453
128309,4,9.694150924682617
128310,3,13.370858192443848
128311,3,21.45154571533203
128312,2,15.60107421875
128313,3,20.462722778320312
128314,4,7.62994384765625
128315,2,9.342598915100098
128316,3,12.00736141204834
128317,4,4.701145172119141
128318,1,42.65119552612305
128319,1,5.359757423400879
128320,3,5.400199890136719
128321,3,19.661834716796875
128322,5,9.736515998840332
128323,2,25.728572845458984
128324,5,12.931013107299805
128325,5,20.951038360595703
128326,5,5.751604080200195
128327,4,39.499351501464844
128328,5,5.6744537353515625
128329,5,7.659964561462402
128330,4,44.692344665527344
128331,5,20.698429107666016
128332,1,29.667940139770508
128333,1,29.435131072998047
128334,3,4.07499885559082
128335,3,50.62156295776367
128336,1,18.80937957763672
128337,1,30.66815757751465
128338,5,4.066407203674316
128339,3,73.52668762207031
128340,1,6.128934860229492
128341,3,8.41168212890625
128342,1,9.786897659301758
128343,3,5.415085792541504
128344,5,13.365784645080566
128345,5,30.349456787109375
128346,4,4.2905354499816895
128347,2,7.314225196838379
128348,4,4.459886074066162
128349,5,9.327095031738281
128350,5,6.084501266479492
128351,1,20.47507095336914
128352,4,16.061185836791992
128353,2,10.251026153564453
128354,4,11.914289474487305
128355,1,7.296166896820068
128356,5,9.472332000732422
128357,5,4.14607048034668
128358,3,7.273697376251221
128359,2,5.212916374206543
128360,4,9.248444557189941
128361,1,9.198137283325195
128362,5,19.127607345581055
128363,3,11.332255363464355
128364,3,11.877053260803223
128365,4,9.047080993652344
128366,1,4.335012435913086
128367,5,14.274038314819336
128368,4,10.525830268859863
128369,5,8.01884651184082
128370,1,10.375093460083008
128371,2,5.212916374206543
128372,3,7.894309043884277
128373,1,4.335012435913086
128374,4,12.609734535217285
128375,4,12.867086410522461
128376,5,10.805562973022461
128377,5,4.363461017608643
128378,3,9.371831893920898
128379,5,5.857112407684326
128380,3,12.561534881591797
128381,5,11.375764846801758
128382,1,7.18001127243042
128383,4,13.566097259521484
128384,3,6.653315544128418
128385,4,7.329477310180664
128386,2,42.96159744262695
128387,1,6.697422981262207
128388,2,14.897832870483398
128389,5,21.91684913635254
128390,5,4.363461017608643
128391,5,4.066407203674316
128392,2,25.418685913085938
128393,4,5.629752159118652
128394,3,4.093957424163818
128395,4,3.8739442825317383
128396,5,5.598948001861572
128397,4,11.6302490234375
128398,4,12.639789581298828
128399,1,16.195289611816406
128400,2,14.445465087890625
128401,1,14.959010124206543
128402,1,7.779990196228027
128403,3,27.447040557861328
128404,5,5.951412200927734
128405,3,11.981305122375488
128406,5,19.82077407836914
128407,5,11.694197654724121
128408,1,40.42469024658203
128409,2,13.07447624206543
128410,5,8.959149360656738
128411,2,9.834110260009766
128412,4,12.840147972106934
128413,2,6.712094783782959
128414,2,20.869474411010742
128415,3,4.408727169036865
128416,4,12.18795394897461
128417,3,15.479883193969727
128418,2,7.584388732910156
128419,3,9.093866348266602
128420,2,24.234054565429688
128421,2,8.68903923034668
128422,2,8.421793937683105
128423,3,18.268766403198242
128424,5,7.266967296600342
128425,1,8.295267105102539
128426,2,6.496488571166992
128427,1,6.817225456237793
128428,1,7.657536506652832
128429,2,5.694419860839844
128430,4,33.556549072265625
128431,3,10.436600685119629
128432,4,30.431867599487305
128433,1,14.603093147277832
128434,1,50.48702621459961
128435,3,5.415085792541504
128436,3,8.844789505004883
128437,3,13.193939208984375
128438,4,15.162564277648926
128439,3,28.60944938659668
128440,4,12.442874908447266
128441,3,25.40127182006836
128442,4,6.758962631225586
128443,5,19.016254425048828
128444,3,4.195165634155273
128445,1,7.56144905090332
128446,3,19.614870071411133
128447,5,19.57144546508789
128448,2,25.149356842041016
128449,5,17.546241760253906
128450,5,5.939492702484131
128451,5,16.106063842773438
128452,5,13.206130981445312
128453,2,12.789626121520996
128454,4,4.459886074066162
128455,2,25.050392150878906
128456,3,4.195165634155273
128457,3,15.009099960327148
128458,2,7.765017509460449
128459,4,26.70065689086914
128460,1,19.854957580566406
128461,2,7.089887619018555
128462,2,28.072162628173828
128463,1,8.824529647827148
128464,3,11.132200241088867
128465,1,26.116802215576172
128466,3,4.0146565437316895
128467,5,10.64950180053711
128468,1,14.684635162353516
128469,2,11.46457576751709
128470,5,17.275535583496094
128471,5,15.729812622070312
128472,4,5.713057518005371
128473,1,19.8228702545166
128474,5,3.913869619369507
128475,2,12.921564102172852
128476,5,6.234254837036133
128477,4,6.695816516876221
128478,1,4.335012435913086
128479,3,24.91390609741211
128480,3,5.679121971130371
128481,3,20.545215606689453
128482,3,28.552722930908203
128483,1,4.657087326049805
128484,3,17.376007080078125
128485,3,6.275844573974609
128486,2,12.978788375854492
128487,2,7.658451080322266
128488,3,33.10151672363281
128489,5,4.350149154663086
128490,2,20.94580841064453
128491,5,4.008920669555664
128492,2,7.159621715545654
128493,3,7.541713237762451
128494,2,14.242535591125488
128495,3,4.364041805267334
128496,2,7.9130859375
128497,5,9.202813148498535
128498,2,8.85232162475586
128499,1,4.051671981811523
128500,5,10.60389518737793
128501,5,7.7417683601379395
128502,1,9.356504440307617
128503,4,8.364376068115234
128504,4,10.987072944641113
128505,3,6.333171367645264
128506,3,37.22845458984375
128507,4,10.426148414611816
128508,4,7.513077259063721
128509,4,3.8739442825317383
128510,4,6.76641321182251
128511,4,16.97160530090332
128512,3,6.327631950378418
128513,5,7.606154441833496
128514,5,10.14394474029541
128515,4,4.0326247215271
128516,3,6.512975215911865
128517,2,16.698837280273438
128518,5,20.33576202392578
128519,2,7.013859748840332
128520,2,4.175816535949707
128521,1,5.822558403015137
128522,1,19.966541290283203
128523,4,10.058051109313965
128524,3,9.90623664855957
128525,3,5.957317352294922
128526,5,3.913869619369507
128527,1,25.380590438842773
128528,1,5.130827903747559
128529,5,4.637022495269775
128530,3,7.618693828582764
128531,1,36.97856903076172
128532,1,4.728420734405518
128533,1,4.1668171882629395
128534,1,5.621114253997803
128535,4,14.448305130004883
128536,5,8.314834594726562
128537,2,13.324169158935547
128538,5,9.968284606933594
128539,3,9.236095428466797
128540,2,19.907424926757812
128541,1,14.184605598449707
128542,4,6.377201080322266
128543,2,6.003767490386963
128544,5,10.731086730957031
128545,2,6.0803117752075195
128546,4,7.916333198547363
128547,5,7.563158988952637
128548,2,18.73727035522461
128549,4,8.558738708496094
128550,1,37.29745864868164
128551,1,3.876999855041504
128552,3,6.855640411376953
128553,3,13.155265808105469
128554,5,5.441915988922119
128555,4,12.230382919311523
128556,2,7.531579971313477
128557,5,9.089177131652832
128558,4,9.428579330444336
128559,3,3.9312448501586914
128560,4,3.8739442825317383
128561,3,8.508337020874023
128562,2,4.047418594360352
128563,3,9.853708267211914
128564,1,6.709197998046875
128565,4,16.636667251586914
128566,5,10.490692138671875
128567,3,5.679121971130371
128568,5,10.772136688232422
128569,2,14.402414321899414
128570,1,13.412578582763672
128571,1,10.30812931060791
128572,2,17.106822967529297
128573,3,15.04480266571045
128574,5,3.913869619369507
128575,5,11.849780082702637
128576,1,60.4078369140625
128577,2,8.026285171508789
128578,5,17.001062393188477
128579,3,26.96068572998047
128580,4,5.635296821594238
128581,1,7.699012756347656
128582,3,5.295610427856445
128583,4,8.134492874145508
128584,4,5.374546051025391
128585,5,8.360332489013672
128586,2,10.886550903320312
128587,3,4.093957424163818
128588,2,12.391014099121094
128589,2,8.347709655761719
128590,1,25.198570251464844
128591,3,5.217081546783447
128592,5,16.887821197509766
128593,2,11.036134719848633
128594,3,8.640487670898438
128595,5,4.350149154663086
128596,5,11.367854118347168
128597,2,7.274161338806152
128598,5,5.423346519470215
128599,5,17.10955810546875
128600,5,31.636621475219727
128601,2,11.231736183166504
128602,2,16.069049835205078
128603,5,4.363461017608643
128604,2,8.920293807983398
128605,2,7.451692581176758
128606,2,7.851613521575928
128607,1,3.9889469146728516
128608,3,6.275844573974609
128609,5,11.663639068603516
128610,2,10.484025955200195
128611,1,7.592421531677246
128612,5,8.024297714233398
128613,4,9.506945610046387
128614,5,9.206722259521484
128615,3,11.924759864807129
128616,2,14.262596130371094
128617,3,19.239118576049805
128618,3,7.193151473999023
128619,5,12.808040618896484
128620,1,10.215721130371094
128621,3,10.060720443725586
128622,1,6.048796653747559
128623,4,14.731632232666016
128624,2,5.531309127807617
128625,4,33.87242889404297
128626,4,6.84171724319458
128627,3,10.663871765136719
128628,1,7.456603050231934
128629,2,20.832988739013672
128630,5,3.913869619369507
128631,3,12.538773536682129
128632,1,4.066389083862305
128633,5,20.06678009033203
128634,3,5.436460494995117
128635,4,11.963693618774414
128636,2,9.350757598876953
128637,4,19.247760772705078
128638,1,13.364957809448242
128639,5,6.084501266479492
128640,1,8.976564407348633
128641,4,7.324216365814209
128642,1,12.881266593933105
128643,1,11.969172477722168
128644,1,15.332863807678223
128645,1,43.72095489501953
128646,2,16.00692367553711
128647,3,6.125079154968262
128648,1,10.81173038482666
128649,3,19.808761596679688
128650,4,5.10746955871582
128651,1,6.291715621948242
128652,5,4.066407203674316
128653,3,8.750686645507812
128654,1,11.78940200805664
128655,4,7.79179048538208
128656,2,6.111486911773682
128657,3,30.604991912841797
128658,5,5.751604080200195
128659,2,4.098196983337402
128660,5,19.01836395263672
128661,4,26.534799575805664
128662,1,4.657087326049805
128663,3,17.063392639160156
128664,3,5.874429225921631
128665,3,17.932689666748047
128666,4,16.91952896118164
128667,3,11.511480331420898
128668,4,7.62994384765625
128669,2,4.175816535949707
128670,1,17.298921585083008
128671,4,41.60117721557617
128672,3,10.111560821533203
128673,2,19.627090454101562
128674,5,21.470775604248047
128675,2,7.94421911239624
128676,2,5.067318916320801
128677,5,5.8026123046875
128678,4,19.966899871826172
128679,3,86.61331939697266
128680,5,3.913869619369507
128681,1,30.49944496154785
128682,3,16.34654998779297
128683,1,6.362819671630859
128684,2,15.831708908081055
128685,3,4.759119033813477
128686,5,5.04948616027832
128687,1,12.475706100463867
128688,3,11.715299606323242
128689,2,13.450895309448242
128690,1,18.86264419555664
128691,2,15.87628173828125
128692,5,4.350149154663086
128693,2,7.259471416473389
128694,2,5.620862007141113
128695,3,19.250869750976562
128696,3,15.737380027770996
128697,3,15.93793773651123
128698,1,9.548803329467773
128699,5,30.07402992248535
128700,3,17.667787551879883
128701,3,10.05258846282959
128702,5,4.086977958679199
128703,3,6.390190124511719
128704,1,8.520989418029785
128705,3,31.677955627441406
128706,5,15.114982604980469
128707,4,4.2905354499816895
128708,1,7.4183735847473145
128709,4,8.709968566894531
128710,5,4.350149154663086
128711,5,29.052677154541016
128712,1,5.952980995178223
128713,5,10.186749458312988
128714,5,23.772663116455078
128715,4,50.67818832397461
128716,5,17.14904022216797
128717,3,6.390190124511719
128718,5,80.97261047363281
128719,1,16.481403350830078
128720,3,7.663087844848633
128721,5,6.259244441986084
128722,1,8.87774658203125
128723,4,14.26045036315918
128724,1,36.299766540527344
128725,4,7.143336772918701
128726,2,13.519290924072266
128727,5,5.360681056976318
128728,3,10.08665657043457
128729,4,22.80905532836914
128730,5,11.931939125061035
128731,2,4.047418594360352
128732,4,11.734722137451172
128733,3,8.888059616088867
128734,3,7.515810012817383
128735,1,6.484594821929932
128736,2,7.0053486824035645
128737,2,22.659992218017578
128738,5,24.249113082885742
128739,3,9.7940673828125
128740,2,53.67793655395508
128741,3,5.075763702392578
128742,5,29.0480899810791
128743,4,7.630230903625488
128744,3,23.287960052490234
128745,2,4.070981979370117
128746,2,5.694419860839844
128747,3,5.2943010330200195
128748,1,12.976827621459961
128749,1,23.801877975463867
128750,4,8.95564079284668
128751,1,5.0427656173706055
128752,5,16.769668579101562
128753,4,44.11701965332031
128754,4,4.2905354499816895
128755,3,5.758135795593262
128756,1,6.362819671630859
128757,4,20.055191040039062
128758,4,10.793632507324219
128759,3,17.93016815185547
128760,1,11.327486038208008
128761,2,5.676764011383057
128762,3,10.244705200195312
128763,4,21.874622344970703
128764,3,11.352859497070312
128765,1,15.295116424560547
128766,2,16.790834426879883
128767,3,4.07499885559082
128768,3,10.234312057495117
128769,4,8.961594581604004
128770,1,6.048796653747559
128771,5,8.210264205932617
128772,2,4.070981979370117
128773,5,12.363919258117676
128774,3,5.89373779296875
128775,4,14.127678871154785
128776,1,11.11973762512207
128777,2,14.287044525146484
128778,5,50.23007583618164
128779,4,16.291362762451172
128780,3,6.191244602203369
128781,2,8.258729934692383
128782,5,6.889894485473633
128783,4,12.12704849243164
128784,3,13.471223831176758
128785,4,14.181159973144531
128786,1,9.123279571533203
128787,5,4.363461017608643
128788,3,4.093957424163818
128789,5,11.482376098632812
128790,2,15.733683586120605
128791,3,19.253395080566406
128792,5,18.218521118164062
128793,1,9.090537071228027
128794,2,16.091611862182617
128795,4,32.14826202392578
128796,3,12.98932933807373
128797,1,15.209821701049805
128798,5,7.679596900939941
128799,3,7.65905237197876
128800,4,39.9046745300293
128801,5,18.632640838623047
128802,5,5.092574596405029
128803,5,6.845177173614502
128804,5,12.616105079650879
128805,2,12.106163024902344
128806,4,13.552033424377441
128807,4,21.15629768371582
128808,1,11.847630500793457
128809,4,4.069711208343506
128810,4,14.642693519592285
128811,3,26.196937561035156
128812,3,21.903339385986328
128813,1,5.450439453125
128814,4,19.19915199279785
128815,2,35.73905944824219
128816,3,27.81216812133789
128817,2,16.021251678466797
128818,1,50.93975830078125
128819,2,17.76350212097168
128820,3,29.189659118652344
128821,2,5.428093910217285
128822,4,65.4589614868164
128823,5,19.26636505126953
128824,5,24.600555419921875
128825,2,10.930614471435547
128826,5,8.559779167175293
128827,2,4.745177268981934
128828,3,19.151355743408203
128829,2,22.83001136779785
128830,5,16.91211700439453
128831,3,30.371240615844727
128832,1,12.414823532104492
128833,4,5.713057518005371
128834,4,19.30005645751953
128835,5,10.852388381958008
128836,3,91.03294372558594
128837,2,20.81592559814453
128838,3,36.69765853881836
128839,1,19.23326301574707
128840,5,11.149904251098633
128841,3,21.29159164428711
128842,3,8.701080322265625
128843,1,14.198741912841797
128844,3,7.43459415435791
128845,2,12.50297737121582
128846,4,7.787738800048828
128847,3,19.75739288330078
128848,5,16.905241012573242
128849,2,14.627267837524414
128850,1,9.778809547424316
128851,3,6.275844573974609
128852,5,41.104740142822266
128853,3,5.592501640319824
128854,4,18.306737899780273
128855,2,13.377500534057617
128856,2,22.141489028930664
128857,3,29.120378494262695
128858,2,17.98458480834961
128859,1,7.080663681030273
128860,3,11.495119094848633
128861,1,20.920188903808594
128862,4,6.437713623046875
128863,5,7.098349571228027
128864,4,13.916970252990723
128865,5,4.637022495269775
128866,3,15.592817306518555
128867,2,35.708839416503906
128868,3,19.68494987487793
128869,4,4.129195213317871
128870,4,9.329778671264648
128871,4,39.14274597167969
128872,3,25.123714447021484
128873,4,27.135089874267578
128874,3,11.189425468444824
128875,2,7.254480838775635
128876,3,47.8902587890625
128877,3,43.20005416870117
128878,3,9.043912887573242
128879,3,15.483488082885742
128880,4,7.4142351150512695
128881,5,7.369296073913574
128882,3,4.497366905212402
128883,3,29.018741607666016
128884,2,11.782365798950195
128885,5,12.386070251464844
128886,4,5.875797271728516
128887,2,17.783740997314453
128888,4,11.73062515258789
128889,1,5.130827903747559
128890,3,10.264183044433594
128891,4,21.104698181152344
128892,4,11.637687683105469
128893,1,35.10740280151367
128894,2,16.510250091552734
128895,5,13.167304992675781
128896,3,33.427589416503906
128897,1,4.066389083862305
128898,1,20.879695892333984
128899,5,36.360137939453125
128900,2,9.01746940612793
128901,4,15.060799598693848
128902,5,8.239546775817871
128903,1,34.84082794189453
128904,1,24.241052627563477
128905,3,13.691904067993164
128906,3,6.4169158935546875
128907,3,34.57164001464844
128908,4,16.89382553100586
128909,5,6.978670597076416
128910,3,17.67919158935547
128911,3,14.392487525939941
128912,3,48.233463287353516
128913,4,10.00786018371582
128914,4,58.493736267089844
128915,2,16.405513763427734
128916,3,33.84064483642578
128917,3,14.273310661315918
128918,4,8.642637252807617
128919,5,11.809564590454102
128920,4,9.043951034545898
128921,2,17.14307975769043
128922,3,23.556655883789062
128923,5,19.122943878173828
128924,1,3.9889469146728516
128925,1,13.912120819091797
128926,4,4.069711208343506
128927,3,5.798218250274658
128928,3,9.981231689453125
128929,1,5.130827903747559
128930,4,10.535429000854492
128931,3,12.86003589630127
128932,3,15.67659854888916
128933,4,9.896833419799805
128934,5,19.941587448120117
128935,4,18.143035888671875
128936,4,16.92452049255371
128937,3,5.679904937744141
128938,5,15.608765602111816
128939,5,20.259078979492188
128940,4,5.235413551330566
128941,5,26.793319702148438
128942,3,22.383041381835938
128943,2,14.921643257141113
128944,1,10.683745384216309
128945,2,30.371292114257812
128946,3,15.043731689453125
128947,4,30.397436141967773
128948,1,15.09349536895752
128949,4,32.97262954711914
128950,4,24.535213470458984
128951,4,8.689108848571777
128952,2,22.274938583374023
128953,5,6.01973819732666
128954,2,35.46028137207031
128955,2,20.60831069946289
128956,3,22.668115615844727
128957,3,51.239803314208984
128958,4,39.764583587646484
128959,4,16.654003143310547
128960,3,4.0146565437316895
128961,2,4.632903099060059
128962,3,25.2154541015625
128963,3,15.583752632141113
128964,4,12.012531280517578
128965,1,4.728420734405518
128966,3,7.766690254211426
128967,2,10.613907814025879
128968,3,7.97721004486084
128969,5,4.637022495269775
128970,4,15.186171531677246
128971,4,6.157508850097656
128972,1,14.542791366577148
128973,5,30.327533721923828
128974,2,39.26144790649414
128975,1,3.876999855041504
128976,4,7.080864906311035
128977,3,16.400997161865234
128978,3,12.13142204284668
128979,1,18.400129318237305
128980,1,15.770853042602539
128981,4,25.927471160888672
128982,3,5.400199890136719
128983,2,9.799050331115723
128984,2,4.175816535949707
128985,3,7.772281646728516
128986,3,24.919586181640625
128987,1,10.937803268432617
128988,3,10.849143981933594
128989,3,69.46117401123047
128990,5,7.23429012298584
128991,5,9.218465805053711
128992,4,4.0326247215271
128993,5,38.19606018066406
128994,4,15.997504234313965
128995,3,9.868319511413574
128996,5,14.238454818725586
128997,3,13.585623741149902
128998,1,29.917949676513672
128999,1,10.537259101867676
129000,5,56.06121826171875
129001,4,13.755210876464844
129002,3,14.285325050354004
129003,3,9.870588302612305
129004,3,3.9312448501586914
129005,4,15.085897445678711
129006,5,5.246764183044434
129007,4,10.493660926818848
129008,4,5.713057518005371
129009,1,6.049510478973389
129010,3,5.742198944091797
129011,3,5.815756797790527
129012,5,23.887054443359375
129013,1,3.876999855041504
129014,5,12.381729125976562
129015,2,7.791195869445801
129016,4,4.0326247215271
129017,5,8.564327239990234
129018,2,14.975067138671875
129019,2,5.620862007141113
129020,5,32.48588180541992
129021,2,17.004901885986328
129022,5,14.246561050415039
129023,1,20.613374710083008
129024,5,19.53919219970703
129025,1,4.1668171882629395
129026,4,19.673114776611328
129027,3,27.31439208984375
129028,4,12.052967071533203
129029,3,11.402559280395508
129030,2,36.382606506347656
129031,4,18.776369094848633
129032,2,7.538675308227539
129033,2,5.212916374206543
129034,1,44.777442932128906
129035,3,4.6314921379089355
129036,5,12.461132049560547
129037,3,11.016451835632324
129038,4,6.983095169067383
129039,1,15.420327186584473
129040,2,4.047418594360352
129041,1,3.876999855041504
129042,1,5.621114253997803
129043,1,14.759493827819824
129044,5,7.6800127029418945
129045,5,5.29263973236084
129046,4,28.464046478271484
129047,1,22.471248626708984
129048,3,14.769744873046875
129049,3,12.808542251586914
129050,3,9.670690536499023
129051,2,10.311339378356934
129052,4,34.52667999267578
129053,4,4.129195213317871
129054,4,5.629752159118652
129055,4,7.25536584854126
129056,3,4.759119033813477
129057,5,19.86452865600586
129058,4,32.224220275878906
129059,1,8.006035804748535
129060,5,4.350149154663086
129061,1,5.815715789794922
129062,5,4.363461017608643
129063,4,6.157508850097656
129064,2,13.700092315673828
129065,5,35.572330474853516
129066,2,4.047418594360352
129067,1,12.466699600219727
129068,3,3.9312448501586914
129069,1,4.367976188659668
129070,1,19.767608642578125
129071,2,5.292405605316162
129072,1,20.994617462158203
129073,3,16.72509002685547
129074,2,7.757722854614258
129075,3,31.270633697509766
129076,5,18.084312438964844
129077,2,6.429720878601074
129078,4,7.916333198547363
129079,5,29.96537971496582
129080,2,19.934429168701172
129081,3,14.871496200561523
