original_index,fold,surprisal
192669,2,0.8240892887115479
192670,4,0.06625010818243027
192671,1,0.05490591377019882
192672,1,1.2390934228897095
192673,5,3.164360761642456
192674,3,6.810912609100342
192675,1,0.0736343264579773
192676,2,7.240562438964844
192677,3,0.09190728515386581
192678,2,8.66196346282959
192679,1,5.813474178314209
192680,2,0.0020221364684402943
192681,5,0.00689333863556385
192682,3,0.0022931178100407124
192683,1,0.06798449903726578
192684,3,1.3345532417297363
192685,2,0.029411982744932175
192686,2,0.012453174218535423
192687,3,1.675498127937317
192688,5,3.1884706020355225
192689,3,0.3996746242046356
192690,3,1.5863311290740967
192691,3,0.43818557262420654
192692,1,4.445282936096191
192693,1,7.1625657081604
192694,5,0.3996477723121643
192695,4,11.342836380004883
192696,3,1.2049305438995361
192697,4,0.056139543652534485
192698,3,0.566454291343689
192699,5,2.541037082672119
192700,3,11.93392276763916
192701,3,0.09899728745222092
192702,5,0.2317102551460266
192703,1,0.16768592596054077
192704,2,6.906747817993164
192705,3,6.57854700088501
192706,2,8.000310897827148
192707,2,2.375206708908081
192708,4,0.7542497515678406
192709,5,1.5124483108520508
192710,5,1.6747260093688965
192711,5,7.727994918823242
192712,2,1.32499361038208
192713,2,0.04079696536064148
192714,5,1.2396626472473145
192715,2,1.795449137687683
192716,2,10.15707015991211
192717,1,14.375696182250977
192718,5,59.0984992980957
192719,4,9.67280387878418
192720,4,4.847991943359375
192721,1,12.31755542755127
192722,4,5.488087177276611
192723,4,0.41204017400741577
192724,3,1.945284128189087
192725,2,0.00013792354729957879
192726,1,0.05765686556696892
192727,1,1.882506251335144
192728,2,40.29255676269531
192729,4,0.003196798264980316
192730,2,8.821443043416366e-05
192731,3,0.645736813545227
192732,3,17.81658172607422
192733,2,14.192615509033203
192734,2,12.639228820800781
192735,1,4.245912075042725
192736,2,5.784479141235352
192737,3,0.015949925407767296
192738,4,25.463993072509766
192739,5,5.835804462432861
192740,1,15.183234214782715
192741,5,1.6339845657348633
192742,4,0.0013929251581430435
192743,3,23.735525131225586
192744,5,5.100017547607422
192745,1,8.064343452453613
192746,5,0.003929167054593563
192747,4,6.774056434631348
192748,2,0.13921287655830383
192749,3,18.739482879638672
192750,3,0.0005914983921684325
192751,5,8.844937324523926
192752,5,0.513762354850769
192753,3,1.1594539880752563
192754,2,9.035901166498661e-05
192755,2,0.0036319391801953316
192756,1,6.5290045738220215
192757,4,3.89454984664917
192758,5,0.04404450207948685
192759,4,28.95919418334961
192760,3,0.04036137834191322
192761,3,0.8021227121353149
192762,1,2.3969907760620117
192763,3,0.01996031403541565
192764,1,0.00021122643374837935
192765,5,5.624283790588379
192766,3,7.416012763977051
192767,3,9.830784797668457
192768,3,0.8489227294921875
192769,1,8.997200965881348
192770,5,2.561377763748169
192771,4,13.818243026733398
192772,4,6.183769702911377
192773,4,2.420936107635498
192774,4,20.22612762451172
192775,1,13.090442657470703
192776,3,1.0901011228561401
192777,1,2.3007343770586886e-05
192778,1,1.2229557037353516
192779,3,1.5606145858764648
192780,1,0.01010976918041706
192781,3,0.01988789066672325
192782,4,3.392947196960449
192783,2,2.706669569015503
192784,2,0.008145159110426903
192785,2,0.1519538313150406
192786,1,0.11798712611198425
192787,1,2.223862648010254
192788,1,0.12965966761112213
192789,5,0.0010699559934437275
192790,3,0.0002684473874978721
192791,2,5.40235710144043
192792,5,7.592733383178711
192793,3,0.019069833680987358
192794,2,0.00014280944014899433
192795,1,0.11793357133865356
192796,5,2.1592094898223877
192797,4,4.319319248199463
192798,2,0.0002928844769485295
192799,3,3.3924989700317383
192800,1,1.1563279258552939e-05
192801,1,0.3443315327167511
192802,4,0.6943331956863403
192803,5,2.6482667922973633
192804,1,0.7605250477790833
192805,4,0.000722715281881392
192806,4,0.0005760750500485301
192807,3,1.7973384857177734
192808,3,0.0013053625589236617
192809,4,10.581465721130371
192810,2,0.05546078830957413
192811,5,0.00043914158595725894
192812,4,10.598641395568848
192813,3,3.8602194786071777
192814,4,0.022236524149775505
192815,5,4.636361598968506
192816,5,0.00028549483977258205
192817,3,14.11357307434082
192818,3,3.2831473350524902
192819,1,1.4953417778015137
192820,3,0.007252145558595657
192821,1,4.72056770324707
192822,2,4.955256938934326
192823,4,5.255321502685547
192824,5,0.38294878602027893
192825,5,0.7324907779693604
192826,3,1.3991568088531494
192827,5,0.32120075821876526
192828,5,6.234565080376342e-05
192829,3,1.0792378187179565
192830,5,16.207683563232422
192831,4,9.512099266052246
192832,1,14.277240753173828
192833,4,0.015801623463630676
192834,1,1.8582568168640137
192835,3,0.32982438802719116
192836,3,0.21488715708255768
192837,4,0.290644109249115
192838,3,9.515281677246094
192839,4,1.9421708583831787
192840,2,40.4698486328125
192841,2,9.684735298156738
192842,4,7.617083549499512
192843,1,5.323409557342529
192844,3,0.0002929985639639199
192845,2,0.12731680274009705
192846,3,15.432519912719727
192847,4,8.578426361083984
192848,5,2.1938440799713135
192849,3,0.12492512166500092
192850,3,6.141275405883789
192851,5,0.011259499937295914
192852,1,6.315327167510986
192853,1,15.887567520141602
192854,1,1.932513952255249
192855,2,0.05291213467717171
192856,3,0.34562963247299194
192857,5,7.320023059844971
192858,4,1.6324982643127441
192859,1,0.0002560500579420477
192860,5,0.16683843731880188
192861,1,1.9019694328308105
192862,3,0.283775269985199
192863,5,0.00013339260476641357
192864,4,2.402068614959717
192865,2,4.165825366973877
192866,2,0.3716965913772583
192867,3,0.0001082402013707906
192868,3,0.017767366021871567
192869,1,0.02476435899734497
192870,3,2.1030898094177246
192871,4,3.373887062072754
192872,5,2.1876168251037598
192873,2,0.00012111521937185898
192874,3,3.623937300289981e-05
192875,5,0.002937684766948223
192876,1,8.022695541381836
192877,2,1.7546225786209106
192878,2,1.439333438873291
192879,5,0.01435463223606348
192880,2,0.019032955169677734
192881,3,2.690423011779785
192882,3,2.1218974590301514
192883,3,0.0032004895620048046
192884,1,0.00022207146685104817
192885,5,3.000049114227295
192886,2,8.516790390014648
192887,3,0.02893981710076332
192888,5,2.274415969848633
192889,1,1.5357849597930908
192890,2,0.6309103965759277
192891,1,12.088384628295898
192892,3,3.505425453186035
192893,4,0.0011900876415893435
192894,5,3.0469250679016113
192895,1,1.895173192024231
192896,5,0.005265406798571348
192897,4,4.382854461669922
192898,5,7.352436542510986
192899,5,2.9462056159973145
192900,4,0.19256922602653503
192901,1,0.925592839717865
192902,4,11.831076622009277
192903,4,3.3633503913879395
192904,1,0.0001417370222043246
192905,2,3.111053943634033
192906,2,0.001779695856384933
192907,3,9.071764361578971e-05
192908,5,7.9858903884887695
192909,1,1.7782343626022339
192910,3,6.548161506652832
192911,5,3.6596713066101074
192912,4,1.3645477294921875
192913,2,16.82529067993164
192914,4,0.2632162868976593
192915,2,1.361020803451538
192916,2,12.094552993774414
192917,3,1.2017333507537842
192918,4,0.4774743616580963
192919,4,0.891918420791626
192920,1,0.3674308657646179
192921,5,5.154600620269775
192922,3,0.050487782806158066
192923,4,1.2628542184829712
192924,1,7.006618499755859
192925,1,2.4760403633117676
192926,2,5.075196743011475
192927,4,2.5562033653259277
192928,4,51.587650299072266
192929,2,5.5877227783203125
192930,5,0.0010056935716420412
192931,4,7.790177822113037
192932,5,1.3029344081878662
192933,5,0.1263340711593628
192934,2,15.42740535736084
192935,5,0.25623494386672974
192936,4,5.592867851257324
192937,3,8.326175689697266
192938,4,13.441471099853516
192939,2,0.0003435478429310024
192940,3,0.00033434672513976693
192941,5,0.004644629079848528
192942,3,0.48949533700942993
192943,4,18.25945281982422
192944,4,3.2854974269866943
192945,1,5.207337379455566
192946,3,5.491393089294434
192947,2,0.010808037593960762
192948,4,0.774139940738678
192949,5,1.1321017742156982
192950,2,0.2182234525680542
192951,2,9.919471740722656
192952,2,20.26458168029785
192953,1,5.184747695922852
192954,4,6.6508870124816895
192955,1,4.667405128479004
192956,3,1.5084751844406128
192957,2,4.087399959564209
192958,5,0.20678836107254028
192959,2,0.314888060092926
192960,1,4.424261569976807
192961,5,10.60800838470459
192962,1,1.8461910486221313
192963,3,13.38994026184082
192964,4,1.4264073371887207
192965,1,0.985173225402832
192966,1,0.0014412275049835443
192967,4,3.4474081993103027
192968,5,4.273032188415527
192969,1,0.13235320150852203
192970,2,19.1654109954834
192971,5,0.8160213232040405
192972,4,21.502443313598633
192973,4,3.575362205505371
192974,5,2.0133728981018066
192975,4,0.10924308747053146
192976,3,4.325751304626465
192977,1,3.5563583374023438
192978,1,23.345155715942383
192979,5,0.001997364917770028
192980,1,2.64486026763916
192981,1,16.843584060668945
192982,3,5.746337890625
192983,4,13.571969985961914
192984,4,8.681511878967285
192985,3,3.576584815979004
192986,5,5.273861885070801
192987,3,15.521012306213379
192988,4,4.065608978271484
192989,1,3.807292938232422
192990,5,0.36452388763427734
192991,2,2.0548107624053955
192992,3,8.534177780151367
192993,3,0.0003926205972675234
192994,5,6.044587135314941
192995,2,0.25001275539398193
192996,1,0.00042325176764279604
192997,2,1.0870436429977417
192998,2,0.06181810051202774
192999,2,3.104796886444092
193000,5,7.457902908325195
193001,4,9.798784594750032e-05
193002,4,9.013734817504883
193003,4,16.843143463134766
193004,2,0.3391744792461395
193005,2,0.8462759256362915
193006,4,6.835531234741211
193007,2,11.902647018432617
193008,3,2.9878928661346436
193009,4,0.389885276556015
193010,5,1.1086451195296831e-05
193011,1,4.290982723236084
193012,3,17.472366333007812
193013,1,1.2278540452825837e-05
193014,1,0.020826101303100586
193015,2,0.4647550582885742
193016,2,3.6748619079589844
193017,4,0.5222333669662476
193018,3,6.079634476918727e-05
193019,5,0.1584300398826599
193020,5,0.1553231030702591
193021,5,3.946239709854126
193022,1,5.114040686748922e-05
193023,1,1.6080137491226196
193024,3,0.00013589236186817288
193025,1,0.9449229836463928
193026,3,4.17730712890625
193027,3,9.528884887695312
193028,1,0.09203067421913147
193029,2,6.906308174133301
193030,5,5.963741779327393
193031,3,0.19519254565238953
193032,4,13.08056640625
193033,4,1.4261378049850464
193034,2,4.219997936161235e-05
193035,5,0.1474425494670868
193036,1,15.821468353271484
193037,5,6.095616340637207
193038,3,0.35749438405036926
193039,1,3.48870587348938
193040,3,0.6686687469482422
193041,3,0.2822718918323517
193042,1,1.4979441165924072
193043,1,35.970863342285156
193044,4,0.0002741750795394182
193045,4,0.2262091338634491
193046,2,6.437515735626221
193047,2,0.5861108899116516
193048,4,1.8299037218093872
193049,2,3.238978862762451
193050,5,0.01863139681518078
193051,4,9.749141693115234
193052,3,0.40839684009552
193053,2,12.89726448059082
193054,2,0.05284032225608826
193055,4,2.1628851890563965
193056,4,29.02654266357422
193057,1,5.4561309814453125
193058,3,10.270237922668457
193059,5,14.856587409973145
193060,5,0.27501997351646423
193061,4,0.32068511843681335
193062,3,1.273753046989441
193063,1,16.73711585998535
193064,2,1.4542001485824585
193065,2,2.8539950847625732
193066,2,42.74824523925781
193067,4,3.0491247177124023
193068,3,5.379315376281738
193069,5,0.3698796033859253
193070,3,8.961565017700195
193071,1,0.9012022018432617
193072,1,0.40133580565452576
193073,5,11.158990859985352
193074,5,2.1694066524505615
193075,5,0.9129873514175415
193076,3,12.123337745666504
193077,1,2.1887917518615723
193078,2,1.5208715200424194
193079,2,31.093063354492188
193080,5,0.6230164766311646
193081,3,14.619756698608398
193082,3,0.020892389118671417
193083,2,16.98797607421875
193084,2,39.985389709472656
193085,3,2.485686779022217
193086,2,4.915375709533691
193087,5,2.154543399810791
193088,3,11.218494415283203
193089,1,1.6856160163879395
193090,1,0.3402925133705139
193091,3,0.14038890600204468
193092,4,24.70846939086914
193093,2,1.3349813222885132
193094,1,5.99598503112793
193095,2,28.371681213378906
193096,3,0.7016685009002686
193097,1,3.162524700164795
193098,4,0.3058941662311554
193099,4,6.3716278076171875
193100,3,3.9192090034484863
193101,5,4.546419620513916
193102,1,3.552428097464144e-05
193103,3,2.789473182929214e-05
193104,3,8.266249656677246
193105,2,0.002272276673465967
193106,2,0.07147073745727539
193107,2,5.42142915725708
193108,1,2.6688480377197266
193109,3,6.596144676208496
193110,5,0.10639998316764832
193111,3,13.702387809753418
193112,4,3.8341712951660156
193113,1,0.007350689731538296
193114,2,0.83585524559021
193115,1,2.169605068047531e-05
193116,3,1.7567957639694214
193117,4,0.9134292602539062
193118,5,12.969907760620117
193119,3,0.06618764251470566
193120,2,0.02228425070643425
193121,2,9.354440689086914
193122,2,0.06261999905109406
193123,5,0.007624926511198282
193124,2,10.984959602355957
193125,5,0.1291830688714981
193126,5,20.378469467163086
193127,3,6.744912147521973
193128,3,6.006875991821289
193129,5,3.465627431869507
193130,5,10.58851432800293
193131,3,1.5620652437210083
193132,4,4.056638717651367
193133,4,2.02835750579834
193134,5,5.657847881317139
193135,4,2.035571813583374
193136,2,21.903541564941406
193137,1,5.0901726353913546e-05
193138,3,1.4986542463302612
193139,1,2.276095390319824
193140,3,4.9478325843811035
193141,3,8.303553581237793
193142,2,7.293515682220459
193143,4,9.560566902160645
193144,2,21.68425750732422
193145,1,2.2979860305786133
193146,5,0.6278519630432129
193147,4,3.479856491088867
193148,5,0.5236930251121521
193149,4,0.1210767924785614
193150,2,1.4403635263442993
193151,2,33.64187240600586
193152,1,31.173294067382812
193153,4,31.543834686279297
193154,3,0.8134308457374573
193155,3,11.6034574508667
193156,3,13.423812866210938
193157,4,6.991269111633301
193158,1,2.585826873779297
193159,4,3.9857144355773926
193160,1,0.005739815533161163
193161,3,14.082334518432617
193162,1,23.89651107788086
193163,1,18.671489715576172
193164,4,95.59110260009766
193165,4,1.3659735918045044
193166,5,31.81212615966797
193167,4,26.441024780273438
193168,5,33.67550277709961
193169,3,3.7304446697235107
193170,4,7.628724575042725
193171,5,7.376258850097656
193172,2,3.7378406524658203
193173,1,14.557272911071777
193174,4,9.643525123596191
193175,5,0.07752437144517899
193176,3,0.14533182978630066
193177,4,0.8484359979629517
193178,5,6.127300730440766e-05
193179,3,1.4019603729248047
193180,5,0.07951098680496216
193181,4,0.6791688799858093
193182,4,0.0028947917744517326
193183,4,0.0077299862168729305
193184,4,0.0010753136593848467
193185,5,0.007588732056319714
193186,5,0.0005538817495107651
193187,5,0.29670411348342896
193188,4,5.03621768951416
193189,2,0.025396272540092468
193190,1,9.01093864440918
193191,5,0.5740945935249329
193192,1,5.36125373840332
193193,1,1.156329017248936e-05
193194,2,0.00435255840420723
193195,2,0.08215905725955963
193196,2,0.032341111451387405
193197,1,0.07424601167440414
193198,5,0.0037129484117031097
193199,4,1.953279972076416
193200,3,3.9338850911008194e-05
193201,5,0.0001387508091283962
193202,2,6.95979118347168
193203,5,0.027030378580093384
193204,3,0.003746746340766549
193205,3,1.2080415487289429
193206,2,1.4978280067443848
193207,2,0.6686369180679321
193208,5,0.07271895557641983
193209,5,0.1438876837491989
193210,2,2.905378818511963
193211,1,0.7346484661102295
193212,1,0.5704566836357117
193213,3,2.1726558208465576
193214,2,2.1048319339752197
193215,4,2.9652295112609863
193216,4,0.9636464715003967
193217,3,0.8954738974571228
193218,3,0.25682130455970764
193219,1,3.5523266792297363
193220,5,0.6816021203994751
193221,1,2.051903009414673
193222,5,0.0008780006319284439
193223,5,0.3685483932495117
193224,3,8.061668395996094
193225,4,0.017270628362894058
193226,5,0.2651901841163635
193227,3,13.050760269165039
193228,4,0.00017714261775836349
193229,3,0.00018166936933994293
193230,1,0.011379963718354702
193231,5,4.269840717315674
193232,4,0.01596548594534397
193233,2,13.263847351074219
193234,4,1.814131259918213
193235,2,5.484129428863525
193236,1,1.0728825145633891e-05
193237,3,0.0014907687436789274
193238,3,0.02634587325155735
193239,3,0.0001530610752524808
193240,2,0.06750072538852692
193241,4,0.00017201664741151035
193242,5,0.030466098338365555
193243,3,2.5510726118227467e-05
193244,2,8.008012771606445
193245,1,0.30072593688964844
193246,3,1.6799572706222534
193247,1,8.228517532348633
193248,5,0.3864157199859619
193249,5,0.8275293111801147
193250,3,0.7474619746208191
193251,1,2.1219213522272184e-05
193252,2,0.0016681448323652148
193253,5,3.022408962249756
193254,4,0.389865905046463
193255,1,1.8539007902145386
193256,2,0.29728612303733826
193257,5,0.20525766909122467
193258,4,0.176087886095047
193259,5,1.7420965433120728
193260,4,0.008285235613584518
193261,1,0.5446280241012573
193262,5,10.339234352111816
193263,4,0.009235025383532047
193264,2,1.7907148599624634
193265,3,0.14026151597499847
193266,1,1.1051957607269287
193267,3,0.39741528034210205
193268,4,4.637196252588183e-05
193269,5,5.863637924194336
193270,1,2.754389762878418
193271,2,1.675034523010254
193272,3,1.5050326585769653
193273,5,0.0007032126886770129
193274,1,0.0007560951635241508
193275,2,0.0006631272844970226
193276,4,0.06365145742893219
193277,5,1.3336058855056763
193278,5,0.3783915340900421
193279,3,0.000970381370279938
193280,1,0.004967153072357178
193281,4,4.374368667602539
193282,4,0.482517808675766
193283,5,0.07801435887813568
193284,3,6.869724273681641
193285,1,6.694519996643066
193286,4,0.0010100905783474445
193287,1,0.0043374327942729
193288,5,0.4942549467086792
193289,5,0.01221469882875681
193290,2,20.05701446533203
193291,1,7.867807653383352e-06
193292,1,6.736847877502441
193293,1,15.920565605163574
193294,2,0.21329647302627563
193295,5,0.2405201643705368
193296,2,2.266312837600708
193297,2,1.1569833755493164
193298,4,0.8503643274307251
193299,3,3.7491660118103027
193300,4,9.069753646850586
193301,4,5.414830207824707
193302,4,1.4986515045166016
193303,2,0.0002751285210251808
193304,1,7.402766641462222e-05
193305,4,0.7270531058311462
193306,3,1.1300321817398071
193307,3,0.14813823997974396
193308,1,0.0009489274234510958
193309,2,0.046815138310194016
193310,2,0.03582092002034187
193311,2,0.09682304412126541
193312,2,0.007476458325982094
193313,3,2.8729333280352876e-05
193314,1,0.7962744235992432
193315,2,2.8843443393707275
193316,5,3.191197395324707
193317,1,10.232993125915527
193318,4,0.3854498565196991
193319,1,8.099113464355469
193320,5,8.263742446899414
193321,5,0.03277861699461937
193322,4,3.6306583881378174
193323,4,12.929607391357422
193324,1,2.8942031860351562
193325,4,2.2244906425476074
193326,4,0.8800970315933228
193327,3,0.1296004056930542
193328,1,4.70305061340332
193329,5,0.00019358861027285457
193330,5,0.23606500029563904
193331,2,0.002171804429963231
193332,5,3.1973934173583984
193333,4,6.176959037780762
193334,4,1.1814908981323242
193335,4,2.983827590942383
193336,3,0.735463559627533
193337,3,0.00809449702501297
193338,3,5.851856708526611
193339,2,0.26729846000671387
193340,4,0.14744217693805695
193341,3,0.8933708071708679
193342,2,0.4626395106315613
193343,3,2.0861496523139067e-05
193344,3,6.866644859313965
193345,1,0.021421579644083977
193346,1,0.0002266073424834758
193347,4,0.08183079212903976
193348,3,4.136540519539267e-05
193349,4,5.415471076965332
193350,2,10.40471363067627
193351,4,2.783466339111328
193352,2,0.49156123399734497
193353,2,0.23607106506824493
193354,1,0.07690303772687912
193355,4,0.07037830352783203
193356,5,4.065012763021514e-05
193357,1,0.0006410663481801748
193358,2,0.047849126160144806
193359,2,0.23601368069648743
193360,5,2.635918378829956
193361,1,0.24853776395320892
193362,1,0.020751113072037697
193363,2,0.05112416669726372
193364,2,0.00013148314610589296
193365,5,0.03009183332324028
193366,5,0.020483050495386124
193367,4,5.1477885246276855
193368,3,0.0001411361590726301
193369,5,0.0001556828647153452
193370,2,0.0371171198785305
193371,1,0.0003725961141753942
193372,3,0.1330251544713974
193373,4,0.05526544898748398
193374,2,3.781283140182495
193375,3,3.419945478439331
193376,1,7.20609712600708
193377,1,0.0009688780992291868
193378,5,3.938951253890991
193379,4,0.0036240119952708483
193380,2,0.09712665528059006
193381,5,2.061668872833252
193382,1,0.004044300876557827
193383,5,0.07244355976581573
193384,3,0.04367595538496971
193385,4,0.005493278615176678
193386,3,0.0057686404325068
193387,3,0.27249616384506226
193388,4,1.393344521522522
193389,2,0.12164530158042908
193390,3,0.01416252925992012
193391,3,0.0011159604182466865
193392,5,0.0007786920759826899
193393,4,1.938260555267334
193394,1,0.8960760831832886
193395,2,0.44144493341445923
193396,1,1.3677890300750732
193397,4,0.8229488730430603
193398,1,0.25817736983299255
193399,5,2.943662166595459
193400,1,2.8171777725219727
193401,1,0.006937436293810606
193402,1,0.025635503232479095
193403,2,0.6798437237739563
193404,4,0.1927732676267624
193405,2,0.044686976820230484
193406,2,33.28985595703125
193407,1,8.876541137695312
193408,2,0.9797516465187073
193409,2,0.14281684160232544
193410,5,8.562393188476562
193411,3,0.6670637130737305
193412,4,0.0004887289251200855
193413,4,11.973060607910156
193414,2,0.9204132556915283
193415,2,9.429360943613574e-05
193416,4,0.019533440470695496
193417,2,3.9702606201171875
193418,5,0.025312408804893494
193419,3,4.312864303588867
193420,3,2.9539008140563965
193421,2,2.9264702796936035
193422,1,1.068746566772461
193423,3,0.019633794203400612
193424,1,4.054886817932129
193425,3,0.01511064451187849
193426,3,0.004798129200935364
193427,2,0.012586078606545925
193428,5,2.1323704719543457
193429,2,0.2593071460723877
193430,1,0.5833114981651306
193431,4,3.8973915576934814
193432,2,20.26873779296875
193433,3,0.0035006715916097164
193434,3,20.284339904785156
193435,5,12.01662540435791
193436,1,5.018663068767637e-05
193437,1,2.6583613362163305e-05
193438,2,2.6822041036211886e-05
193439,3,1.136404275894165
193440,1,3.6210525035858154
193441,3,5.1642961502075195
193442,4,0.00013827986549586058
193443,1,0.0003473506076261401
193444,3,3.5524226404959336e-05
193445,5,1.59311842918396
193446,1,1.9526495933532715
193447,5,1.5194246768951416
193448,1,1.3656246662139893
193449,2,1.617118000984192
193450,2,0.23439212143421173
193451,3,0.047202590852975845
193452,3,2.981627941131592
193453,3,9.973867416381836
193454,4,2.872471809387207
193455,2,4.298290252685547
193456,2,0.005646826233714819
193457,1,0.020405970513820648
193458,2,4.758289813995361
193459,3,2.9559714794158936
193460,3,5.780879974365234
193461,3,0.0011712475679814816
193462,2,3.061633348464966
193463,5,4.48921012878418
193464,2,5.1082682609558105
193465,5,0.019967107102274895
193466,3,2.987485408782959
193467,4,7.939558982849121
193468,4,2.313730001449585
193469,1,7.350564956665039
193470,5,3.0868778228759766
193471,5,8.91141414642334
193472,4,1.2556401491165161
193473,4,11.633953094482422
193474,3,2.8451714515686035
193475,3,0.000547603820450604
193476,4,27.99787139892578
193477,2,1.3446227312088013
193478,3,4.086297988891602
193479,1,1.8452636003494263
193480,5,0.07489676028490067
193481,5,1.858579158782959
193482,1,0.4634765088558197
193483,1,0.003824107348918915
193484,3,4.100762844085693
193485,2,6.774961471557617
193486,2,7.584269046783447
193487,2,0.004207806661725044
193488,4,0.6573112607002258
193489,5,3.1285407543182373
193490,2,1.091361165046692
193491,5,4.986978530883789
193492,4,4.6126298904418945
193493,5,0.6538594961166382
193494,2,4.810712814331055
193495,3,3.916994094848633
193496,4,3.7160749435424805
193497,4,0.4208177328109741
193498,4,19.001495361328125
193499,4,1.6837694644927979
193500,2,0.0016184055712074041
193501,5,1.0141983032226562
193502,1,10.923717498779297
193503,3,0.07631567865610123
193504,5,0.7207437753677368
193505,4,2.0937752723693848
193506,3,2.9914872646331787
193507,3,7.199156284332275
193508,4,0.6394948959350586
193509,5,1.4309074878692627
193510,5,11.341654777526855
193511,3,0.12450923770666122
193512,2,7.523220062255859
193513,2,1.5222152471542358
193514,1,1.8953418731689453
193515,2,7.874446868896484
193516,5,0.25689220428466797
193517,1,10.888073921203613
193518,3,0.0030841981060802937
193519,1,0.31685084104537964
193520,1,2.2905778884887695
193521,1,0.054205939173698425
193522,2,0.03765389323234558
193523,2,0.013096241280436516
193524,1,1.791055679321289
193525,1,0.006250063888728619
193526,3,3.743154593394138e-05
193527,2,5.6264729499816895
193528,4,0.6743224263191223
193529,5,0.07871950417757034
193530,2,0.8387058973312378
193531,4,0.0003548735985532403
193532,5,0.03714364394545555
193533,4,1.2489570379257202
193534,1,0.024933116510510445
193535,1,0.26037153601646423
193536,1,0.0034204681869596243
193537,5,2.081942081451416
193538,1,0.03151717409491539
193539,4,3.817619800567627
193540,5,3.8746707439422607
193541,4,0.001629586797207594
193542,4,7.995378017425537
193543,3,0.2543075382709503
193544,4,2.2704973220825195
193545,5,3.517047882080078
193546,4,1.9193108081817627
193547,5,0.4005361497402191
193548,1,0.011982114054262638
193549,1,1.023161768913269
193550,4,0.01670902594923973
193551,1,0.0024141299072653055
193552,5,0.02428833208978176
193553,2,0.2310420274734497
193554,5,10.838191986083984
193555,3,3.9532222747802734
193556,5,0.0005093227955512702
193557,3,5.133658409118652
193558,1,4.3391981307649985e-05
193559,3,0.0017188738565891981
193560,3,0.036933545023202896
193561,3,0.0036663152277469635
193562,4,1.0500437021255493
193563,2,0.628439724445343
193564,1,0.25691521167755127
193565,5,1.9731924533843994
193566,1,9.309922218322754
193567,3,10.30145263671875
193568,3,0.0010705094318836927
193569,1,0.0020746446680277586
193570,3,0.2359970510005951
193571,4,2.2722818851470947
193572,4,3.480407476425171
193573,3,3.4098734855651855
193574,3,5.173627141630277e-05
193575,3,0.9170867800712585
193576,3,0.32011714577674866
193577,1,0.0005451196921057999
193578,2,0.00016951352881733328
193579,4,0.1503433883190155
193580,1,0.1294284462928772
193581,5,1.2467011213302612
193582,1,4.6111931800842285
193583,4,0.8072953224182129
193584,1,0.002188305836170912
193585,5,0.05783332884311676
193586,5,0.0007761006709188223
193587,5,2.974574089050293
193588,1,0.31531932950019836
193589,4,0.000271655066171661
193590,5,1.2613394260406494
193591,5,1.14509117603302
193592,4,2.9464569091796875
193593,4,1.4903571605682373
193594,2,0.00031064622453413904
193595,1,0.17481675744056702
193596,5,0.6817129254341125
193597,4,3.8608665466308594
193598,5,0.10838791728019714
193599,2,3.163123846054077
193600,4,0.0035097128711640835
193601,4,4.747200012207031
193602,5,0.004276711493730545
193603,2,0.06108688563108444
193604,4,1.777274489402771
193605,4,0.0010175160132348537
193606,3,0.29689380526542664
193607,5,0.00015294132754206657
193608,5,2.997633934020996
193609,5,4.243814692017622e-05
193610,1,0.00700985686853528
193611,5,0.07335375994443893
193612,3,7.661755084991455
193613,3,1.0651417970657349
193614,1,0.2090921700000763
193615,1,0.23931722342967987
193616,5,0.3086414635181427
193617,2,0.005381773691624403
193618,2,0.0016369788208976388
193619,2,0.00968552939593792
193620,3,0.629296064376831
193621,3,0.006468338891863823
193622,4,1.3149453401565552
193623,1,6.596828460693359
193624,5,0.6597042083740234
193625,3,2.835963487625122
193626,1,2.641108512878418
193627,4,2.5777199268341064
193628,4,5.165292263031006
193629,4,2.4176483154296875
193630,2,5.439029216766357
193631,2,0.28441017866134644
193632,3,0.00039248657412827015
193633,1,4.60099983215332
193634,3,0.02167653664946556
193635,3,1.0843148231506348
193636,5,4.639043807983398
193637,5,0.040711551904678345
193638,1,7.950997352600098
193639,3,0.006529957056045532
193640,4,0.6050065159797668
193641,3,7.719926834106445
193642,2,1.7347396612167358
193643,4,24.988414764404297
193644,4,0.0003874117974191904
193645,1,9.417528417543508e-06
193646,5,0.2840198576450348
193647,1,4.16251802444458
193648,3,0.5898499488830566
193649,4,0.7816715240478516
193650,4,0.04726869612932205
193651,3,0.4053382873535156
193652,5,0.0004121752572245896
193653,2,1.6659873723983765
193654,5,0.541118323802948
193655,5,0.013013126328587532
193656,1,11.572397232055664
193657,1,2.4080154616967775e-05
193658,4,2.405529260635376
193659,1,0.004527129698544741
193660,4,0.020817358046770096
193661,4,0.018649976700544357
193662,1,1.5450409650802612
193663,2,1.7642943930695765e-05
193664,1,0.0051740785129368305
193665,4,12.971033096313477
193666,5,10.74742317199707
193667,2,1.2254060506820679
193668,4,0.1297779530286789
193669,5,0.11688368022441864
193670,4,0.00025962176732718945
193671,2,7.576964378356934
193672,4,8.908855438232422
193673,4,1.6722989082336426
193674,1,0.004191064275801182
193675,4,2.783647060394287
193676,2,11.076364517211914
193677,3,11.880151748657227
193678,3,7.579880714416504
193679,2,0.1672251671552658
193680,2,2.409921884536743
