original_index,fold,surprisal
20158,5,5.028064250946045
20159,10,3.24265718460083
20160,4,30.51200294494629
20161,6,3.62972092628479
20162,5,4.596532821655273
20163,3,36.71449661254883
20164,2,9.525679588317871
20165,7,23.018795013427734
20166,5,29.100061416625977
20167,9,25.428348541259766
20168,3,32.9443359375
20169,8,20.716304779052734
20170,3,33.601470947265625
20171,9,19.109479904174805
20172,10,73.80065155029297
20173,9,34.953758239746094
20174,3,42.399723052978516
20175,9,25.0770263671875
20176,10,62.05657958984375
20177,4,54.09504699707031
20178,5,5.339574813842773
20179,2,4.476104259490967
20180,10,18.738689422607422
20181,7,12.03270149230957
20182,4,13.742378234863281
20183,9,5.484797477722168
20184,7,9.93469524383545
20185,2,10.205793380737305
20186,3,7.027376651763916
20187,9,16.567142486572266
20188,2,24.998218536376953
20189,6,12.661523818969727
20190,2,40.70521926879883
20191,7,9.898990631103516
20192,5,21.63694953918457
20193,7,21.843917846679688
20194,3,23.94818687438965
20195,10,16.738208770751953
20196,3,8.708043098449707
20197,2,16.16193389892578
20198,5,10.237141609191895
20199,6,10.904411315917969
20200,6,8.25163459777832
20201,2,20.004676818847656
20202,8,4.442147254943848
20203,5,7.238386154174805
20204,4,16.296775817871094
20205,4,30.62499237060547
20206,5,8.539490699768066
20207,4,8.190601348876953
20208,10,12.090333938598633
20209,7,12.541051864624023
20210,2,22.62541961669922
20211,8,5.399447441101074
20212,5,9.406254768371582
20213,9,29.89084815979004
20214,5,6.284146308898926
20215,10,7.933279514312744
20216,2,13.142343521118164
20217,8,4.995566368103027
20218,1,4.067378997802734
20219,10,4.522898197174072
20220,5,6.342798709869385
20221,8,22.047622680664062
20222,5,13.379329681396484
20223,7,6.179465293884277
20224,9,5.297980785369873
20225,9,8.094897270202637
20226,8,4.043652534484863
20227,2,24.42588233947754
20228,3,7.969934463500977
20229,9,7.122195243835449
20230,3,10.577888488769531
20231,2,11.114324569702148
20232,1,10.077521324157715
20233,2,30.777021408081055
20234,8,8.935771942138672
20235,5,4.5732197761535645
20236,6,4.3616623878479
20237,5,12.20181941986084
20238,10,5.366742134094238
20239,7,10.33861255645752
20240,4,6.985904216766357
20241,7,6.518803596496582
20242,3,18.15781021118164
20243,8,3.339218854904175
20244,3,8.206399917602539
20245,9,14.502189636230469
20246,8,13.058693885803223
20247,6,6.433290481567383
20248,1,13.374371528625488
20249,7,7.665389060974121
20250,3,8.924200057983398
20251,5,3.280900001525879
20252,3,6.672553062438965
20253,1,6.723433017730713
20254,5,4.015629291534424
20255,7,5.049454689025879
20256,8,3.339218854904175
20257,6,22.246597290039062
20258,2,43.9139518737793
20259,5,19.235097885131836
20260,5,9.078354835510254
20261,1,13.496236801147461
20262,2,13.72350025177002
20263,1,11.331783294677734
20264,4,8.433492660522461
20265,5,11.169607162475586
20266,6,4.3616623878479
20267,5,80.83863067626953
20268,1,4.067378997802734
20269,9,5.914927005767822
20270,6,10.925732612609863
20271,6,5.741204261779785
20272,7,6.335846424102783
20273,5,17.981048583984375
20274,1,14.819132804870605
20275,3,23.394790649414062
20276,6,5.952336311340332
20277,3,5.818807601928711
20278,6,4.998688697814941
20279,3,6.930185317993164
20280,1,13.214262008666992
20281,10,17.405818939208984
20282,8,6.497739315032959
20283,4,6.345767021179199
20284,8,6.179662704467773
20285,3,9.546749114990234
20286,6,15.117852210998535
20287,6,18.814105987548828
20288,9,13.35571002960205
20289,8,22.69028091430664
20290,3,11.185867309570312
20291,7,9.494901657104492
20292,4,22.570348739624023
20293,8,12.382314682006836
20294,2,6.745124816894531
20295,3,16.93946075439453
20296,1,22.669185638427734
20297,3,18.652551651000977
20298,7,33.02007293701172
20299,6,24.33267593383789
20300,8,14.06943416595459
20301,6,21.750564575195312
20302,4,9.458168983459473
20303,5,9.086118698120117
20304,7,18.739486694335938
20305,2,4.992704391479492
20306,10,10.682452201843262
20307,10,9.560785293579102
20308,9,12.81567096710205
20309,10,26.052764892578125
20310,4,4.496065616607666
20311,7,11.581655502319336
20312,8,5.659186840057373
20313,10,4.522898197174072
20314,5,8.487067222595215
20315,1,4.486278057098389
20316,9,6.333677291870117
20317,9,15.104509353637695
20318,2,4.476104259490967
20319,6,7.411309719085693
20320,7,8.70973014831543
20321,5,10.764017105102539
20322,4,7.729346752166748
20323,9,4.519731521606445
20324,10,23.04117202758789
20325,6,6.710970401763916
20326,2,4.517434120178223
20327,6,5.065179347991943
20328,7,17.152877807617188
20329,6,13.538928031921387
20330,2,4.07253360748291
20331,10,4.470504283905029
20332,6,4.6202898025512695
20333,1,9.105539321899414
20334,6,10.216377258300781
20335,3,12.784135818481445
20336,5,23.143875122070312
20337,10,4.2760539054870605
20338,7,6.682529449462891
20339,2,5.430581092834473
20340,5,4.941040992736816
20341,3,4.523962020874023
20342,3,23.02094078063965
20343,9,3.280484199523926
20344,8,10.642789840698242
20345,2,24.934993743896484
20346,4,16.98063850402832
20347,3,30.659677505493164
20348,3,24.36953353881836
20349,1,6.767166614532471
20350,9,18.638578414916992
20351,2,9.856204986572266
20352,3,7.411492347717285
20353,7,21.528427124023438
20354,10,14.92728328704834
20355,3,4.523962020874023
20356,3,22.674867630004883
20357,4,8.957999229431152
20358,10,10.712797164916992
20359,7,13.90408706665039
20360,10,4.522898197174072
20361,4,47.741634368896484
20362,3,6.572443962097168
20363,4,6.404058933258057
20364,5,3.280900001525879
20365,9,20.724271774291992
20366,5,18.632957458496094
20367,8,12.500055313110352
20368,6,4.713691234588623
20369,9,3.280484199523926
20370,5,10.090831756591797
20371,5,12.311923027038574
20372,8,26.904945373535156
20373,7,4.601634502410889
20374,4,4.496065616607666
20375,8,9.326593399047852
20376,1,13.348834991455078
20377,2,4.07253360748291
20378,9,11.927087783813477
20379,3,24.689739227294922
20380,3,15.013381958007812
20381,7,10.036554336547852
20382,2,29.343910217285156
20383,5,15.0377197265625
20384,10,6.3160223960876465
20385,2,20.00318717956543
20386,3,3.3515641689300537
20387,5,13.064533233642578
20388,8,5.992360591888428
20389,10,25.404632568359375
20390,9,3.659482955932617
20391,4,27.006271362304688
20392,5,8.016050338745117
20393,9,12.160666465759277
20394,3,5.850263595581055
20395,1,9.709197998046875
20396,7,21.700607299804688
20397,1,3.3324010372161865
20398,2,7.684496879577637
20399,4,30.072738647460938
20400,9,13.144851684570312
20401,5,22.30496597290039
20402,4,20.982688903808594
20403,5,8.12220573425293
20404,5,5.028064250946045
20405,7,15.127826690673828
20406,1,30.624053955078125
20407,6,7.233307838439941
20408,6,3.331875801086426
20409,9,53.262847900390625
20410,2,17.488428115844727
20411,10,27.3538818359375
20412,1,58.24047088623047
20413,7,37.42826843261719
20414,4,6.496366500854492
20415,6,23.887727737426758
20416,3,11.967355728149414
20417,3,9.98741626739502
20418,1,14.438472747802734
20419,3,22.668296813964844
20420,10,3.24265718460083
20421,10,28.482223510742188
20422,8,7.984388828277588
20423,9,4.379611492156982
20424,7,11.015271186828613
20425,9,34.544700622558594
20426,9,36.70497512817383
20427,4,22.049293518066406
20428,1,29.385509490966797
20429,7,32.284725189208984
20430,2,17.23541259765625
20431,9,7.648855209350586
20432,2,14.212610244750977
20433,1,31.99285888671875
20434,8,28.120817184448242
20435,9,21.505441665649414
20436,5,5.028064250946045
20437,8,39.491065979003906
20438,4,8.496088027954102
20439,7,11.079732894897461
20440,3,3.3515641689300537
20441,5,28.447071075439453
20442,3,4.791807174682617
20443,3,8.69792652130127
20444,2,18.080638885498047
20445,10,13.823776245117188
20446,8,11.4488525390625
20447,10,3.981884002685547
20448,8,9.715374946594238
20449,7,15.57553482055664
20450,4,8.425043106079102
20451,1,47.15679931640625
20452,10,11.319652557373047
20453,5,10.308345794677734
20454,9,8.862269401550293
20455,7,4.7476606369018555
20456,10,12.678153991699219
20457,4,14.321452140808105
20458,1,33.166465759277344
20459,5,9.499228477478027
20460,9,4.9468464851379395
20461,7,25.415449142456055
20462,9,6.7604265213012695
20463,10,4.922506809234619
20464,5,16.25922203063965
20465,7,40.00658416748047
20466,10,6.723994731903076
20467,5,17.794879913330078
20468,4,33.98188400268555
20469,9,27.390920639038086
20470,9,26.636674880981445
20471,8,5.6610612869262695
20472,8,3.6895077228546143
20473,7,19.146015167236328
20474,6,15.419641494750977
20475,7,10.546152114868164
20476,2,4.517434120178223
20477,5,3.280900001525879
20478,8,14.169734001159668
20479,3,17.732316970825195
20480,1,10.077449798583984
20481,4,6.640143394470215
20482,2,16.667686462402344
20483,4,54.472145080566406
20484,5,13.863956451416016
20485,1,14.477924346923828
20486,4,24.401920318603516
20487,8,16.904687881469727
20488,1,21.131607055664062
20489,7,20.688678741455078
20490,5,27.39781951904297
20491,10,25.70270538330078
20492,1,3.3324010372161865
20493,9,9.889933586120605
20494,5,13.325475692749023
20495,3,26.445859909057617
20496,5,46.416927337646484
20497,6,14.272762298583984
20498,6,13.273292541503906
20499,3,10.196977615356445
20500,5,7.315310478210449
20501,7,11.011159896850586
20502,8,13.049448013305664
20503,5,27.828147888183594
20504,8,13.983217239379883
20505,8,20.44382667541504
20506,8,8.519186019897461
20507,4,15.003399848937988
20508,8,9.773839950561523
20509,2,7.96112585067749
20510,1,22.60002899169922
20511,7,13.176294326782227
20512,3,22.317747116088867
20513,2,23.108295440673828
20514,8,26.107799530029297
20515,7,15.913763999938965
20516,2,13.807350158691406
20517,7,14.5735445022583
20518,7,29.46611976623535
20519,9,6.324322700500488
20520,2,8.315145492553711
20521,5,20.327381134033203
20522,7,20.36368179321289
20523,4,12.678079605102539
20524,4,30.288082122802734
20525,2,26.240964889526367
20526,7,24.702150344848633
20527,9,11.64004898071289
20528,9,3.280484199523926
20529,7,7.262526512145996
20530,10,37.527137756347656
20531,8,16.873971939086914
20532,3,18.418685913085938
20533,2,13.07342529296875
20534,8,7.518126487731934
20535,2,21.059165954589844
20536,10,15.292506217956543
20537,3,34.90114974975586
20538,10,13.208992004394531
20539,9,3.280484199523926
20540,4,15.219656944274902
20541,9,4.379611492156982
20542,8,15.40196418762207
20543,6,11.575735092163086
20544,3,8.35197639465332
20545,8,20.474872589111328
20546,2,17.634098052978516
20547,7,11.691944122314453
20548,4,7.425172805786133
20549,2,15.824911117553711
20550,6,18.46453857421875
20551,7,10.408928871154785
20552,5,15.538732528686523
20553,8,8.420605659484863
20554,1,4.067378997802734
20555,6,6.432041168212891
20556,6,24.900753021240234
20557,8,13.986839294433594
20558,6,10.588891983032227
20559,10,25.467727661132812
20560,2,9.721414566040039
20561,8,19.07645034790039
20562,1,14.628655433654785
20563,2,9.884854316711426
20564,1,7.772541522979736
20565,4,18.697036743164062
20566,9,48.22941589355469
20567,10,12.515101432800293
20568,1,36.08479309082031
20569,8,6.497739315032959
20570,2,19.618022918701172
20571,1,12.425373077392578
20572,5,10.0341796875
20573,2,11.193241119384766
20574,2,9.396953582763672
20575,5,6.167688846588135
20576,2,51.09065246582031
20577,6,25.090167999267578
20578,3,7.21738338470459
20579,1,33.135536193847656
20580,5,30.061033248901367
20581,10,9.747016906738281
20582,4,9.618168830871582
20583,10,3.981884002685547
20584,10,12.293050765991211
20585,3,17.794437408447266
20586,2,5.430581092834473
20587,10,8.654208183288574
20588,9,11.143949508666992
20589,1,43.74469757080078
20590,9,14.445442199707031
20591,5,3.594882011413574
20592,5,19.471832275390625
20593,8,35.559200286865234
20594,9,13.57359504699707
20595,9,16.23618507385254
20596,3,27.990753173828125
20597,9,3.659482955932617
20598,8,27.37870216369629
20599,8,30.211320877075195
20600,8,17.194747924804688
20601,8,20.64828109741211
20602,5,19.953140258789062
20603,1,6.100341796875
20604,4,25.442520141601562
20605,8,15.385175704956055
20606,6,3.62972092628479
20607,10,15.809879302978516
20608,9,7.67584228515625
20609,10,7.797123908996582
20610,4,3.6533267498016357
20611,10,25.295429229736328
20612,9,10.479894638061523
20613,3,15.6834077835083
20614,7,7.734642505645752
20615,6,15.292438507080078
20616,5,21.254358291625977
20617,8,7.524849891662598
20618,10,22.707040786743164
20619,9,3.659482955932617
20620,10,4.477331638336182
20621,8,3.339218854904175
20622,8,4.442147254943848
20623,4,25.55620002746582
20624,1,6.268808364868164
20625,9,3.659482955932617
20626,4,3.323267698287964
20627,4,7.214847564697266
20628,4,4.365525722503662
20629,1,23.22145652770996
20630,5,38.98698425292969
20631,4,3.6533267498016357
20632,2,4.517434120178223
20633,1,19.944774627685547
20634,1,19.009658813476562
20635,2,4.418435573577881
20636,3,12.694777488708496
20637,8,21.313562393188477
20638,3,3.3515641689300537
20639,1,25.544580459594727
20640,5,17.33054542541504
20641,8,8.491103172302246
20642,5,19.536884307861328
20643,4,30.580808639526367
20644,10,3.981884002685547
20645,6,29.078784942626953
20646,2,4.07253360748291
20647,4,6.142610549926758
20648,9,4.445605278015137
20649,3,21.02020835876465
20650,2,4.776374340057373
20651,9,17.567691802978516
20652,10,8.98730182647705
20653,6,9.893758773803711
20654,8,18.54227638244629
20655,9,7.049501419067383
20656,6,28.19329261779785
20657,3,5.636147975921631
20658,5,15.286029815673828
20659,9,7.00636100769043
20660,6,6.806412696838379
20661,9,7.049501419067383
20662,10,3.7066361904144287
20663,4,6.347048282623291
20664,8,4.371624946594238
20665,1,9.148588180541992
20666,10,13.285027503967285
20667,5,6.950475215911865
20668,1,9.37692928314209
20669,10,4.2760539054870605
20670,10,3.24265718460083
20671,9,3.280484199523926
20672,7,3.7635881900787354
20673,8,7.204410076141357
20674,9,13.744512557983398
20675,2,5.478640556335449
20676,7,8.84428882598877
20677,10,7.519913673400879
20678,4,6.38330602645874
20679,1,10.002606391906738
20680,1,4.744963645935059
20681,7,15.788172721862793
20682,6,3.331875801086426
20683,7,4.969180107116699
20684,8,3.6895077228546143
20685,2,4.418435573577881
20686,5,3.594882011413574
20687,3,4.374503135681152
20688,7,5.021300315856934
20689,9,3.280484199523926
20690,9,7.467933654785156
20691,2,6.110604286193848
20692,7,5.021300315856934
20693,2,4.776374340057373
20694,6,7.575948715209961
20695,10,4.470504283905029
20696,2,9.82044506072998
20697,2,54.506591796875
20698,9,9.38299560546875
20699,3,27.332157135009766
20700,10,7.69869327545166
20701,5,24.434200286865234
20702,7,4.601634502410889
20703,6,25.23073387145996
20704,8,3.339218854904175
20705,4,8.887924194335938
20706,9,9.421760559082031
20707,9,4.997422218322754
20708,5,72.2802734375
20709,6,17.13092613220215
20710,9,6.205779075622559
20711,9,9.723945617675781
20712,1,4.744963645935059
20713,1,8.133631706237793
20714,10,16.05939292907715
20715,5,5.962583541870117
20716,5,4.596532821655273
20717,5,24.02671241760254
20718,2,7.937185764312744
20719,9,9.431571960449219
20720,1,9.700193405151367
20721,6,17.4926815032959
20722,2,7.277321815490723
20723,2,6.833566665649414
20724,7,22.784225463867188
20725,8,4.782044887542725
20726,7,8.516364097595215
20727,4,6.437495708465576
20728,3,7.850864410400391
20729,5,12.173046112060547
20730,5,4.7947998046875
20731,3,5.492715358734131
20732,9,21.435033798217773
20733,10,3.24265718460083
20734,5,32.095245361328125
20735,5,4.985673904418945
20736,4,4.515385627746582
20737,5,4.596532821655273
20738,8,17.093093872070312
20739,6,7.838935375213623
20740,5,4.7947998046875
20741,6,13.849496841430664
20742,6,22.016801834106445
20743,4,11.104671478271484
20744,2,27.032310485839844
20745,1,3.3324010372161865
20746,9,6.172858238220215
20747,4,8.485199928283691
20748,7,4.7476606369018555
20749,6,11.12318229675293
20750,9,12.70045280456543
20751,6,4.038178443908691
20752,6,20.351728439331055
20753,6,19.148359298706055
20754,8,7.589195728302002
20755,1,7.100271701812744
20756,9,14.565357208251953
20757,5,8.706710815429688
20758,7,12.465773582458496
20759,3,6.950105667114258
20760,9,25.008045196533203
20761,3,4.523962020874023
20762,7,9.984047889709473
20763,8,8.519186019897461
20764,10,20.639297485351562
20765,7,12.590463638305664
20766,6,7.522010803222656
20767,1,14.532782554626465
20768,1,10.696768760681152
20769,5,8.76763916015625
20770,1,14.472921371459961
20771,4,9.806015014648438
20772,4,10.673717498779297
20773,7,7.986780166625977
20774,9,3.280484199523926
20775,3,24.40802764892578
20776,6,4.482950210571289
20777,3,24.263944625854492
20778,6,3.331875801086426
20779,3,4.092906475067139
20780,3,3.3515641689300537
20781,5,33.74989318847656
20782,7,12.073012351989746
20783,1,3.3324010372161865
20784,5,3.594882011413574
20785,6,13.652161598205566
20786,9,4.038791656494141
20787,4,3.6533267498016357
20788,4,13.940221786499023
20789,9,25.5299015045166
20790,3,27.542491912841797
20791,7,4.447819709777832
20792,10,14.283677101135254
20793,6,12.136371612548828
20794,3,19.024608612060547
20795,5,10.052112579345703
20796,8,4.54478645324707
20797,5,8.119851112365723
20798,2,23.11777114868164
20799,9,27.19430160522461
20800,9,31.27739715576172
20801,5,7.988185882568359
20802,9,6.397982597351074
20803,9,4.997422218322754
20804,6,16.705036163330078
20805,9,12.730501174926758
20806,10,3.981884002685547
20807,1,26.610177993774414
20808,10,6.271910667419434
20809,6,6.488256454467773
20810,10,10.019556045532227
20811,9,6.879698276519775
20812,8,6.467931747436523
20813,4,17.875635147094727
20814,1,4.497326850891113
20815,5,8.55283260345459
20816,2,10.383247375488281
20817,1,21.49664306640625
20818,2,4.517434120178223
20819,1,6.151018142700195
20820,3,18.62071990966797
20821,1,10.578641891479492
20822,3,8.552806854248047
20823,9,62.22648620605469
20824,3,3.3515641689300537
20825,1,9.085179328918457
20826,5,22.06671142578125
20827,9,19.253171920776367
20828,5,28.574853897094727
20829,10,4.919278144836426
20830,6,6.763771057128906
20831,3,15.745064735412598
20832,5,22.099149703979492
20833,2,19.06641387939453
20834,3,4.791807174682617
20835,6,19.37334442138672
20836,9,17.280101776123047
20837,9,7.477202415466309
20838,2,17.93832015991211
20839,2,11.845134735107422
20840,1,11.155570983886719
20841,4,7.704432487487793
20842,9,3.280484199523926
20843,8,28.195533752441406
20844,2,3.3332114219665527
20845,5,15.55355453491211
20846,5,3.594882011413574
20847,5,7.396663665771484
20848,7,16.849931716918945
20849,5,7.585402488708496
20850,2,28.586750030517578
20851,7,15.854247093200684
20852,7,7.381409645080566
20853,3,21.800823211669922
20854,6,34.25518798828125
20855,9,30.188438415527344
20856,4,8.475187301635742
20857,5,12.895730018615723
20858,9,16.905519485473633
20859,2,42.35172653198242
20860,7,7.9235053062438965
20861,7,8.751127243041992
20862,9,48.31066131591797
20863,9,9.222451210021973
20864,1,21.096752166748047
20865,2,13.783035278320312
20866,9,9.244034767150879
20867,1,6.325953483581543
20868,3,10.093937873840332
20869,5,7.8496809005737305
20870,1,9.754228591918945
20871,2,23.665691375732422
20872,7,5.948829650878906
20873,5,4.596532821655273
20874,8,26.078054428100586
20875,8,15.378629684448242
20876,4,10.856925010681152
20877,1,7.241559028625488
20878,10,14.318931579589844
20879,4,25.16585922241211
20880,10,12.291299819946289
20881,6,6.555946350097656
20882,4,4.974555969238281
20883,1,8.49001693725586
20884,10,13.961585998535156
20885,3,8.115531921386719
20886,8,10.660728454589844
20887,6,4.482950210571289
20888,6,6.432041168212891
20889,6,17.853755950927734
20890,8,12.27895736694336
20891,6,13.689635276794434
20892,4,9.929862022399902
20893,6,11.905191421508789
20894,1,7.582490921020508
20895,8,30.980344772338867
20896,4,4.736969947814941
20897,8,48.35252380371094
20898,5,43.199607849121094
20899,1,15.692870140075684
20900,9,13.008310317993164
20901,9,4.038791656494141
20902,6,6.268098831176758
20903,3,16.209558486938477
20904,3,21.216522216796875
20905,6,11.359851837158203
20906,9,3.280484199523926
20907,7,9.851521492004395
20908,10,8.361651420593262
20909,1,4.617734909057617
20910,7,38.31227111816406
20911,1,14.627460479736328
20912,3,4.092906475067139
20913,5,21.618907928466797
20914,9,7.835502624511719
20915,3,3.3515641689300537
20916,3,5.9920654296875
20917,7,3.3284709453582764
20918,9,6.331542015075684
20919,3,29.058767318725586
20920,2,8.41126823425293
20921,9,3.280484199523926
20922,9,6.255236625671387
20923,9,11.476516723632812
20924,1,12.455068588256836
20925,6,5.021211624145508
20926,2,24.97806167602539
20927,8,13.577071189880371
20928,1,3.3324010372161865
20929,10,16.328161239624023
20930,5,6.444632530212402
20931,4,29.643835067749023
20932,10,4.2760539054870605
20933,4,4.952568054199219
20934,3,40.52861785888672
20935,2,21.03160858154297
20936,10,12.111967086791992
20937,5,10.104366302490234
20938,4,7.300345420837402
20939,10,5.366742134094238
20940,5,9.563230514526367
20941,5,10.791770935058594
20942,8,13.891895294189453
20943,7,31.504131317138672
20944,2,11.851531982421875
20945,1,3.666163206100464
20946,8,9.241669654846191
20947,9,8.299277305603027
20948,5,3.594882011413574
20949,4,4.515385627746582
20950,9,7.792186737060547
20951,8,10.143357276916504
20952,2,16.573741912841797
20953,10,10.993918418884277
20954,10,27.01993179321289
20955,9,4.554747581481934
20956,5,10.384859085083008
20957,6,8.856131553649902
20958,3,3.688875675201416
20959,3,55.20740509033203
20960,6,7.496854305267334
20961,10,11.990630149841309
20962,6,17.36437225341797
20963,10,16.656957626342773
20964,2,16.062206268310547
20965,2,9.15403938293457
20966,5,3.280900001525879
20967,6,20.620534896850586
20968,9,4.997422218322754
20969,2,3.3332114219665527
20970,3,79.19190979003906
20971,1,25.080263137817383
20972,8,3.339218854904175
20973,8,5.030621528625488
20974,6,28.880041122436523
20975,10,6.3160223960876465
20976,8,11.294878959655762
20977,9,30.307538986206055
20978,6,8.971687316894531
20979,1,23.42215347290039
20980,10,3.981884002685547
20981,9,14.745803833007812
20982,9,6.3683061599731445
20983,4,4.365525722503662
20984,2,6.705969333648682
20985,5,18.946950912475586
20986,4,6.672454833984375
20987,4,9.603520393371582
20988,1,9.782386779785156
20989,4,12.21527099609375
20990,6,8.834772109985352
20991,9,3.280484199523926
20992,1,3.3324010372161865
20993,2,3.3332114219665527
20994,3,5.4698076248168945
20995,6,11.013409614562988
20996,5,3.280900001525879
20997,4,5.3992815017700195
20998,7,4.7476606369018555
20999,4,15.17650032043457
21000,2,16.783048629760742
21001,2,9.844472885131836
21002,3,24.697843551635742
21003,1,3.666163206100464
21004,8,15.735010147094727
21005,1,13.324126243591309
21006,2,7.282619476318359
21007,7,7.588764190673828
21008,10,18.732877731323242
21009,7,8.743864059448242
21010,4,8.6841459274292
21011,3,21.863388061523438
21012,2,11.591039657592773
21013,3,4.374503135681152
21014,6,3.62972092628479
21015,9,14.931440353393555
21016,1,7.0052289962768555
21017,6,7.691074848175049
21018,3,71.88653564453125
21019,8,17.087749481201172
21020,8,6.291696071624756
21021,7,3.3284709453582764
21022,7,7.698015213012695
21023,4,4.736969947814941
21024,4,3.323267698287964
21025,2,11.256590843200684
21026,2,4.418435573577881
21027,4,14.933706283569336
21028,3,12.941459655761719
21029,9,11.72244644165039
21030,3,10.861661911010742
21031,9,15.009839057922363
21032,7,28.13076400756836
21033,8,3.6895077228546143
21034,8,16.146425247192383
21035,5,14.545269012451172
21036,5,5.705036163330078
21037,6,17.054115295410156
21038,10,4.2760539054870605
21039,4,10.849994659423828
21040,8,39.875450134277344
21041,3,33.843257904052734
21042,9,18.162353515625
21043,3,18.818035125732422
21044,6,40.79627227783203
21045,9,8.396832466125488
21046,1,24.671741485595703
21047,5,3.280900001525879
21048,4,9.631305694580078
21049,8,9.585922241210938
21050,8,3.6895077228546143
21051,1,35.100318908691406
21052,2,3.3332114219665527
21053,7,15.83096694946289
21054,9,6.700631618499756
21055,1,7.712080001831055
21056,5,10.823526382446289
21057,9,19.24282455444336
21058,9,10.993590354919434
21059,9,32.611793518066406
21060,3,4.454620361328125
21061,9,10.657821655273438
21062,10,47.56031036376953
21063,2,4.07253360748291
21064,6,9.925710678100586
21065,5,53.410369873046875
21066,8,9.629964828491211
21067,9,11.718626022338867
21068,4,7.788047790527344
21069,4,3.323267698287964
21070,7,5.049454689025879
21071,8,14.235477447509766
21072,4,17.089284896850586
21073,4,3.323267698287964
21074,10,8.31458568572998
21075,1,11.894318580627441
21076,8,8.254536628723145
21077,5,4.015629291534424
21078,6,55.3480339050293
21079,1,10.774885177612305
21080,1,10.839516639709473
21081,2,21.915973663330078
21082,1,4.617734909057617
21083,10,19.03079605102539
21084,6,13.165800094604492
21085,1,4.974949836730957
21086,1,7.100271701812744
21087,8,15.840003967285156
21088,6,10.082935333251953
21089,4,15.810453414916992
21090,3,10.739625930786133
21091,4,12.70033073425293
21092,8,9.709206581115723
21093,2,5.01170015335083
21094,6,4.3616623878479
21095,3,12.62103271484375
21096,2,4.517434120178223
21097,9,6.566564083099365
21098,5,6.950475215911865
21099,4,12.121711730957031
21100,1,4.497326850891113
21101,8,5.018185615539551
21102,5,18.993633270263672
21103,4,4.016339302062988
21104,2,6.379785060882568
21105,8,8.880973815917969
21106,7,6.032842636108398
21107,7,6.701589584350586
21108,5,34.85932540893555
21109,1,12.167999267578125
21110,7,22.886173248291016
21111,3,12.64285659790039
21112,5,4.941040992736816
21113,10,13.668699264526367
21114,3,11.62265396118164
21115,5,9.44835090637207
21116,10,34.73344802856445
21117,1,13.302907943725586
21118,9,9.120471954345703
21119,9,3.280484199523926
21120,9,38.00121307373047
21121,1,11.724763870239258
21122,4,9.786421775817871
21123,5,4.292545318603516
21124,1,4.067378997802734
21125,10,7.611013412475586
21126,3,22.114728927612305
21127,2,13.413494110107422
21128,10,7.721343040466309
21129,1,57.48146057128906
21130,2,8.039518356323242
21131,1,6.875675201416016
21132,8,11.682381629943848
21133,9,19.025001525878906
21134,7,8.91869068145752
21135,2,13.844676971435547
21136,10,7.906620979309082
21137,9,7.704031467437744
21138,1,15.876287460327148
21139,7,7.098204135894775
21140,8,19.310062408447266
21141,6,5.021211624145508
21142,7,16.609703063964844
21143,8,11.03142261505127
21144,7,17.46182632446289
21145,1,3.666163206100464
21146,8,10.163835525512695
21147,6,7.2349982261657715
21148,7,10.916816711425781
21149,3,8.380829811096191
21150,6,6.0692362785339355
21151,6,5.021211624145508
21152,6,7.643571853637695
21153,9,16.6395263671875
21154,2,5.01170015335083
21155,2,10.884449005126953
21156,1,11.678665161132812
21157,6,4.6202898025512695
21158,9,13.134397506713867
21159,8,8.66152572631836
21160,4,9.253360748291016
21161,2,11.915155410766602
21162,10,9.361075401306152
21163,4,8.236230850219727
21164,9,26.81781768798828
21165,4,5.653004169464111
21166,5,17.288339614868164
21167,5,6.40610408782959
21168,10,7.092698574066162
21169,5,6.896723747253418
21170,7,13.523998260498047
21171,5,21.253562927246094
21172,10,12.081006050109863
21173,8,8.695287704467773
21174,10,22.994504928588867
21175,8,20.02063751220703
21176,1,4.497326850891113
21177,9,12.3677978515625
21178,2,5.763550758361816
21179,6,12.595426559448242
21180,10,5.523749351501465
21181,9,6.435960292816162
21182,9,17.80643653869629
21183,8,17.06915283203125
21184,7,5.416881561279297
21185,5,7.6827592849731445
21186,4,16.162845611572266
21187,2,4.418435573577881
21188,9,11.651618003845215
21189,3,7.767450332641602
21190,1,8.140116691589355
21191,6,7.057398796081543
21192,6,41.48486328125
21193,4,8.113985061645508
21194,2,12.529319763183594
21195,10,32.209938049316406
21196,7,15.291071891784668
21197,3,16.304336547851562
21198,1,15.327327728271484
21199,9,10.089742660522461
21200,7,3.7635881900787354
21201,3,8.101690292358398
21202,2,31.245725631713867
21203,3,13.302968978881836
21204,10,4.477331638336182
21205,10,4.976759910583496
21206,7,19.299001693725586
21207,7,6.21580696105957
21208,5,20.76549530029297
21209,9,8.141287803649902
21210,3,4.69686222076416
21211,4,9.018171310424805
21212,4,4.962576866149902
21213,8,9.359382629394531
21214,5,7.282399654388428
21215,5,9.878878593444824
21216,4,18.735265731811523
21217,9,16.289321899414062
21218,6,40.13700485229492
21219,8,10.126564025878906
21220,2,14.051122665405273
21221,5,3.280900001525879
21222,5,11.399198532104492
21223,10,3.24265718460083
21224,8,13.425987243652344
21225,10,11.272014617919922
21226,6,9.803688049316406
21227,4,4.365525722503662
21228,2,35.449398040771484
21229,1,10.089492797851562
