original_index,fold,surprisal
194504,1,21.203670501708984
194505,3,22.029027938842773
194506,3,33.65342712402344
194507,4,20.90317153930664
194508,1,12.649949073791504
194509,5,25.422264099121094
194510,4,40.61869430541992
194511,2,36.374473571777344
194512,5,11.458118438720703
194513,3,74.47688293457031
194514,1,12.391641616821289
194515,3,53.10618209838867
194516,1,37.800323486328125
194517,3,9.563003540039062
194518,2,15.60587215423584
194519,1,19.35947036743164
194520,3,18.092453002929688
194521,3,7.824490547180176
194522,2,10.857208251953125
194523,1,83.09965515136719
194524,4,80.93570709228516
194525,3,11.323549270629883
194526,2,81.55256652832031
194527,4,116.19732666015625
194528,3,31.38866424560547
194529,1,24.56674575805664
194530,5,15.915416717529297
194531,2,141.93930053710938
194532,2,29.398914337158203
194533,5,31.933887481689453
194534,1,77.059814453125
194535,4,20.30074119567871
194536,4,18.58942413330078
194537,4,31.698259353637695
194538,1,114.52969360351562
194539,1,41.85573196411133
194540,4,32.645286560058594
194541,3,23.067956924438477
194542,4,14.504201889038086
194543,4,23.588790893554688
194544,3,28.532302856445312
194545,1,21.903860092163086
194546,1,37.9129638671875
194547,5,74.41682434082031
194548,1,19.842761993408203
194549,5,39.071556091308594
194550,4,15.039745330810547
194551,4,21.021183013916016
194552,2,31.85165786743164
194553,2,34.57954406738281
194554,3,12.976567268371582
194555,5,42.08053207397461
194556,1,18.172571182250977
194557,2,17.771238327026367
194558,4,34.265464782714844
194559,3,20.708091735839844
194560,3,27.950088500976562
194561,4,39.17781448364258
194562,5,19.264312744140625
194563,2,10.987345695495605
194564,4,17.07453155517578
194565,3,49.064876556396484
194566,3,31.191408157348633
194567,2,36.679290771484375
194568,3,21.417692184448242
194569,4,7.023149490356445
194570,2,13.147924423217773
194571,5,26.52084732055664
194572,3,9.340179443359375
194573,5,16.492530822753906
194574,3,23.666975021362305
194575,2,74.73479461669922
194576,4,46.52458190917969
194577,2,22.118255615234375
194578,3,35.481971740722656
194579,5,34.47660827636719
194580,4,18.578725814819336
194581,2,18.75684356689453
194582,1,22.712318420410156
194583,5,7.969766139984131
194584,4,42.48124694824219
194585,2,51.01530456542969
194586,2,60.199462890625
194587,4,46.519004821777344
194588,3,49.356040954589844
194589,4,20.639795303344727
194590,1,41.741241455078125
194591,1,18.11994171142578
194592,3,20.539857864379883
194593,2,50.30517578125
194594,2,10.079885482788086
194595,2,7.8971405029296875
194596,5,12.521970748901367
194597,3,27.331501007080078
194598,1,8.745748519897461
194599,4,11.401700019836426
194600,1,24.682220458984375
194601,2,14.850372314453125
194602,4,14.504789352416992
194603,2,20.051620483398438
194604,3,19.506065368652344
194605,2,14.254953384399414
194606,2,8.610040664672852
194607,1,20.13475799560547
194608,2,21.05508804321289
194609,2,26.2801513671875
194610,1,12.289996147155762
194611,4,14.067683219909668
194612,3,8.949273109436035
194613,5,16.802810668945312
194614,4,31.981456756591797
194615,4,9.034960746765137
194616,2,8.475351333618164
194617,3,21.93438720703125
194618,3,23.491151809692383
194619,2,22.947940826416016
194620,1,47.924049377441406
194621,4,35.247161865234375
194622,1,16.909992218017578
194623,3,21.78675651550293
194624,3,12.331812858581543
194625,4,23.94363021850586
194626,5,53.83013916015625
194627,2,23.06787872314453
194628,4,15.639798164367676
194629,1,51.74235153198242
194630,3,15.565673828125
194631,2,15.551610946655273
194632,1,18.911334991455078
194633,2,13.387799263000488
194634,1,22.158504486083984
194635,3,9.158164024353027
194636,3,13.652349472045898
194637,5,48.1859130859375
194638,2,25.7716121673584
194639,3,50.19490432739258
194640,3,8.812434196472168
194641,3,11.592485427856445
194642,3,9.982356071472168
194643,3,19.79743003845215
194644,5,32.220375061035156
194645,5,22.650245666503906
194646,1,31.77115249633789
194647,3,59.65095520019531
194648,5,46.358734130859375
194649,3,22.273975372314453
194650,5,44.40362548828125
194651,3,62.368446350097656
194652,1,77.56304931640625
194653,3,20.455493927001953
194654,3,108.59326934814453
194655,3,42.11631774902344
194656,3,14.055057525634766
194657,2,15.655007362365723
194658,3,9.72734260559082
194659,4,12.442163467407227
194660,3,22.986318588256836
194661,5,49.46318054199219
194662,1,17.330167770385742
194663,1,11.512008666992188
194664,3,26.425846099853516
194665,3,23.152996063232422
194666,5,44.392024993896484
194667,1,25.180662155151367
194668,3,12.972482681274414
194669,4,35.467437744140625
194670,5,23.50495147705078
194671,4,156.65011596679688
194672,5,33.99747085571289
194673,3,71.2151107788086
194674,3,17.232175827026367
194675,1,34.47899627685547
194676,3,15.027271270751953
194677,4,52.46446990966797
194678,4,46.775909423828125
194679,5,84.7025146484375
194680,3,60.97197723388672
194681,5,53.72502899169922
194682,4,19.998701095581055
194683,5,64.42884826660156
194684,5,30.109643936157227
194685,1,47.40018844604492
194686,4,18.64348602294922
194687,1,93.5196762084961
194688,2,47.73424530029297
194689,5,24.711864471435547
194690,4,21.517934799194336
194691,2,116.13423156738281
194692,5,58.66904067993164
194693,2,26.480405807495117
194694,3,35.02980041503906
194695,5,75.9239273071289
194696,1,91.53339385986328
194697,5,95.16897583007812
194698,1,52.48582458496094
194699,4,15.284048080444336
194700,1,5.8248610496521
194701,1,37.694183349609375
194702,1,113.44852447509766
194703,1,34.93313217163086
194704,3,10.69374942779541
194705,2,15.487018585205078
194706,1,18.88721466064453
194707,2,22.873916625976562
194708,4,35.96996307373047
194709,1,17.87265396118164
194710,5,7.424055576324463
194711,3,16.373729705810547
194712,3,40.163360595703125
194713,1,31.934574127197266
194714,5,9.075251579284668
194715,5,38.495826721191406
194716,5,14.52392292022705
194717,5,149.40379333496094
194718,5,86.564453125
194719,1,22.91864776611328
194720,2,52.1549186706543
194721,1,60.97740936279297
194722,2,173.62680053710938
194723,2,112.78134155273438
194724,5,48.05036544799805
194725,2,61.98463821411133
194726,2,50.76649475097656
194727,2,84.86604309082031
194728,3,10.510552406311035
194729,2,20.259841918945312
194730,4,47.488014221191406
194731,4,28.11156463623047
194732,2,220.9759979248047
194733,3,27.132686614990234
194734,3,32.885711669921875
194735,5,71.37934112548828
194736,1,226.68804931640625
194737,2,13.273258209228516
194738,4,42.23311233520508
194739,5,169.8590087890625
194740,3,14.026655197143555
194741,3,36.898338317871094
194742,5,30.149307250976562
194743,1,32.557254791259766
194744,1,29.412803649902344
194745,1,23.30144500732422
194746,5,34.68159484863281
194747,3,32.68107986450195
194748,2,88.89383697509766
194749,3,114.24433898925781
194750,1,89.52980041503906
194751,3,72.39286804199219
194752,5,8.325153350830078
194753,4,144.85289001464844
194754,4,57.186256408691406
194755,1,41.752655029296875
194756,2,32.7677001953125
194757,4,12.889087677001953
194758,4,16.586252212524414
194759,4,35.6114501953125
194760,5,36.53679656982422
194761,4,20.54327392578125
194762,5,10.370909690856934
194763,1,19.66920280456543
194764,3,16.832988739013672
194765,1,12.512033462524414
194766,2,42.671630859375
194767,2,9.711397171020508
194768,3,24.259777069091797
194769,5,13.301811218261719
194770,4,21.08609962463379
194771,2,28.58493995666504
194772,1,31.283693313598633
194773,4,21.012893676757812
194774,5,29.42263412475586
194775,3,40.69416809082031
194776,5,23.384281158447266
194777,3,31.771194458007812
194778,5,36.56587600708008
194779,2,18.460552215576172
194780,1,54.39409637451172
194781,4,37.718719482421875
194782,4,16.146347045898438
194783,5,31.823116302490234
194784,5,34.48971176147461
194785,3,9.294293403625488
194786,3,31.345867156982422
194787,3,87.76544189453125
194788,4,20.803184509277344
194789,4,28.76042938232422
194790,4,28.343765258789062
194791,2,19.18138313293457
194792,1,74.5850830078125
194793,5,16.04685401916504
194794,5,30.35968780517578
194795,5,25.25446128845215
194796,1,59.58024215698242
194797,4,28.339740753173828
194798,5,26.483083724975586
194799,5,7.340250492095947
194800,4,25.33100700378418
194801,4,13.674667358398438
194802,5,88.07388305664062
194803,2,26.925954818725586
194804,4,57.87628173828125
194805,4,28.353187561035156
194806,5,15.383502960205078
194807,1,10.913873672485352
194808,3,30.220905303955078
194809,2,36.069175720214844
194810,2,12.955962181091309
194811,2,11.323180198669434
194812,4,51.09424591064453
194813,4,8.614455223083496
194814,2,15.36217975616455
194815,4,24.37750244140625
194816,1,27.855979919433594
194817,5,18.390335083007812
194818,4,11.547173500061035
194819,2,28.738807678222656
194820,3,14.644941329956055
194821,3,12.914074897766113
194822,1,18.1064453125
194823,2,23.87059783935547
194824,5,31.00967788696289
194825,5,26.81816864013672
194826,4,35.09409713745117
194827,1,20.30879020690918
194828,3,10.458672523498535
194829,2,11.058216094970703
194830,2,19.309459686279297
194831,4,21.347854614257812
194832,1,12.00638198852539
194833,2,13.066723823547363
194834,4,86.76385498046875
194835,3,8.497684478759766
194836,2,16.649917602539062
194837,1,26.025943756103516
194838,5,29.50170135498047
194839,3,17.914573669433594
194840,5,24.858659744262695
194841,2,96.32980346679688
194842,2,10.809781074523926
194843,1,22.435123443603516
194844,5,69.26851654052734
194845,4,25.150493621826172
194846,4,73.39702606201172
194847,3,12.784716606140137
194848,3,35.13875198364258
194849,2,9.779708862304688
194850,2,28.003305435180664
194851,4,7.305987358093262
194852,2,12.96609878540039
194853,2,14.261280059814453
194854,4,14.744504928588867
194855,5,9.298262596130371
194856,2,28.596820831298828
194857,1,12.49315071105957
194858,3,3.9854743480682373
194859,3,15.163634300231934
194860,5,45.219390869140625
194861,1,17.80066680908203
194862,1,54.188453674316406
194863,3,17.00046157836914
194864,2,23.95732879638672
194865,3,39.397071838378906
194866,3,38.290836334228516
194867,1,24.9935245513916
194868,1,34.48195266723633
194869,4,62.698020935058594
194870,2,33.41975402832031
194871,1,21.666553497314453
194872,1,54.30826187133789
194873,5,38.92213439941406
194874,1,25.50222396850586
194875,5,41.607887268066406
194876,3,18.618980407714844
194877,1,49.48780822753906
194878,3,8.76062297821045
194879,1,63.98210525512695
194880,2,16.167491912841797
194881,1,20.061073303222656
194882,2,22.786821365356445
194883,5,14.815412521362305
194884,4,28.082597732543945
194885,4,14.272527694702148
194886,5,21.236799240112305
194887,2,46.84501647949219
194888,1,21.468982696533203
194889,3,67.97947692871094
194890,2,15.220322608947754
194891,5,23.78812026977539
194892,1,43.65584182739258
194893,3,6.552128314971924
194894,5,19.733318328857422
194895,5,21.87858772277832
194896,3,13.839873313903809
194897,1,27.101524353027344
194898,1,56.09505844116211
194899,3,11.772717475891113
194900,5,15.022862434387207
194901,1,13.140401840209961
194902,3,24.94548797607422
194903,1,10.872401237487793
194904,5,20.456960678100586
194905,1,26.041847229003906
194906,4,34.175472259521484
194907,1,17.483869552612305
194908,4,18.70860481262207
194909,1,13.71954345703125
194910,3,12.03331184387207
194911,2,37.698036193847656
194912,4,16.49652099609375
194913,5,16.34878158569336
194914,2,17.45277976989746
194915,4,13.467903137207031
194916,1,13.92275333404541
194917,3,34.31024932861328
194918,4,12.084638595581055
194919,2,29.0622615814209
194920,5,38.08312225341797
194921,2,30.256351470947266
194922,5,29.050052642822266
194923,5,38.643898010253906
194924,5,54.6096305847168
194925,2,20.822107315063477
194926,4,34.24380111694336
194927,2,40.10120391845703
194928,1,21.954822540283203
194929,2,13.323334693908691
194930,4,93.7984848022461
194931,5,14.993165016174316
194932,2,70.77476501464844
194933,1,17.318355560302734
194934,2,15.665989875793457
194935,1,11.103944778442383
194936,1,20.85329818725586
194937,1,18.183364868164062
194938,5,26.71270751953125
194939,5,17.990692138671875
194940,2,16.2928466796875
194941,5,60.24648666381836
194942,4,75.05538177490234
194943,2,69.7758560180664
194944,3,21.034835815429688
194945,3,73.08614349365234
194946,5,42.850711822509766
194947,4,13.273983001708984
194948,1,27.31554412841797
194949,4,53.9947509765625
194950,4,35.27165603637695
194951,4,81.46894836425781
194952,2,20.21082878112793
194953,3,43.11997604370117
194954,3,140.45458984375
194955,3,77.4345703125
194956,4,59.145423889160156
194957,4,24.096153259277344
194958,4,13.894805908203125
194959,5,35.180397033691406
194960,1,24.274662017822266
194961,3,19.391191482543945
194962,4,33.457645416259766
194963,5,99.6148681640625
194964,1,28.06139373779297
194965,4,8.04470443725586
194966,2,24.77462387084961
194967,3,22.563247680664062
194968,2,18.71979331970215
194969,4,9.194103240966797
194970,2,37.496437072753906
194971,4,19.59467124938965
194972,4,11.891337394714355
194973,3,12.05478286743164
194974,1,9.17550277709961
194975,2,25.113718032836914
194976,5,23.956417083740234
194977,4,19.96128273010254
194978,3,42.10424041748047
194979,5,62.31532287597656
194980,1,19.74236297607422
194981,2,33.70121765136719
194982,2,25.849170684814453
194983,1,31.32476806640625
194984,3,11.915348052978516
194985,4,75.61791229248047
194986,2,18.795757293701172
194987,3,48.946624755859375
194988,3,15.595600128173828
194989,1,46.96845245361328
194990,2,31.99277114868164
194991,2,15.363676071166992
194992,1,108.81127166748047
194993,1,78.24966430664062
194994,5,24.13910675048828
194995,4,54.12493896484375
194996,4,48.717044830322266
194997,4,10.640281677246094
194998,1,49.17060089111328
194999,5,29.950214385986328
195000,2,44.01866149902344
195001,4,18.89505386352539
195002,1,35.809226989746094
195003,1,45.96876525878906
195004,5,33.08769989013672
195005,3,95.69721984863281
195006,4,70.79637145996094
195007,5,25.31680679321289
195008,2,21.77048683166504
195009,1,50.33714294433594
195010,4,16.48601531982422
195011,3,23.912857055664062
195012,4,6.696081161499023
195013,3,17.7459774017334
195014,1,15.733131408691406
195015,1,24.37653160095215
195016,3,21.619325637817383
195017,3,20.162830352783203
195018,4,36.80644989013672
195019,3,7.805586814880371
195020,3,29.071491241455078
195021,2,8.85427474975586
195022,1,11.970732688903809
195023,3,19.219449996948242
195024,3,20.066082000732422
195025,4,50.52085494995117
195026,4,30.747116088867188
195027,4,39.770870208740234
195028,3,30.36514663696289
195029,4,68.15971374511719
195030,4,24.271320343017578
195031,1,24.361705780029297
195032,3,16.16010093688965
195033,1,24.305688858032227
195034,4,17.295703887939453
195035,1,10.817220687866211
195036,1,24.365856170654297
195037,2,57.2106819152832
195038,2,14.678519248962402
195039,2,39.82423400878906
195040,1,37.07673263549805
195041,1,34.180267333984375
195042,1,16.452043533325195
195043,3,15.661539077758789
195044,3,100.65138244628906
195045,4,37.49070358276367
195046,5,75.05828094482422
195047,3,74.1255111694336
195048,3,23.933116912841797
195049,3,29.10865592956543
195050,5,14.359966278076172
195051,3,86.81954193115234
195052,2,20.729816436767578
195053,2,17.19546127319336
195054,3,34.62062072753906
195055,5,15.246830940246582
195056,3,33.74445724487305
195057,1,8.208142280578613
195058,4,33.899993896484375
195059,4,13.711893081665039
195060,4,38.42018508911133
195061,1,15.751585006713867
195062,1,13.284749984741211
195063,4,17.398929595947266
195064,4,12.380243301391602
195065,4,7.054548740386963
195066,3,37.284278869628906
195067,3,25.28620147705078
195068,5,49.482139587402344
195069,4,18.461807250976562
195070,1,28.42841339111328
195071,2,28.733356475830078
195072,1,23.701061248779297
195073,4,9.472945213317871
195074,1,25.469573974609375
195075,5,14.833633422851562
195076,3,32.88536834716797
195077,5,19.972759246826172
195078,5,10.394609451293945
195079,1,15.029195785522461
195080,4,16.205461502075195
195081,4,11.02763557434082
195082,5,18.182296752929688
195083,3,36.373252868652344
195084,2,20.56740951538086
195085,2,12.024798393249512
195086,3,53.70587921142578
195087,2,28.08660125732422
195088,3,38.28474044799805
195089,5,12.243383407592773
195090,4,17.497201919555664
195091,2,7.79709005355835
195092,1,14.428709030151367
195093,5,15.962671279907227
195094,3,32.63106155395508
195095,4,12.838193893432617
195096,4,13.511213302612305
195097,1,17.790294647216797
195098,4,18.51793670654297
195099,3,24.974746704101562
195100,3,16.992929458618164
195101,4,11.633256912231445
195102,4,10.30462646484375
195103,2,28.12277603149414
195104,3,10.223250389099121
195105,4,22.965423583984375
195106,3,15.666824340820312
195107,1,12.564624786376953
195108,3,21.57004165649414
195109,3,9.690531730651855
195110,5,10.939163208007812
195111,3,22.071975708007812
195112,1,9.801740646362305
195113,5,38.79526901245117
195114,1,15.286774635314941
195115,1,31.51363754272461
195116,5,57.64789581298828
195117,3,14.362529754638672
195118,1,39.30976867675781
195119,5,13.507898330688477
195120,4,19.417644500732422
195121,1,98.63020324707031
195122,5,40.63801574707031
195123,2,69.40936279296875
195124,1,44.07188034057617
195125,2,18.638938903808594
195126,2,16.654911041259766
195127,3,53.546142578125
195128,5,37.928619384765625
195129,3,24.3013858795166
195130,1,25.011638641357422
195131,2,42.53363037109375
195132,4,13.008540153503418
195133,3,71.99552917480469
195134,4,14.67735767364502
195135,2,13.89192008972168
195136,4,29.199054718017578
195137,2,85.95295715332031
195138,2,144.32073974609375
195139,1,141.19163513183594
195140,3,35.13494873046875
195141,5,62.58438491821289
195142,4,63.08753967285156
195143,5,71.55419921875
195144,4,118.57106018066406
195145,3,150.2152099609375
195146,1,20.19948387145996
195147,1,30.478458404541016
195148,4,12.82710075378418
195149,5,46.730262756347656
195150,3,12.110649108886719
195151,5,25.152923583984375
195152,4,36.62892150878906
195153,3,8.85212230682373
195154,3,46.24913024902344
195155,4,56.39281463623047
195156,1,45.665245056152344
195157,2,8.560532569885254
195158,3,92.71499633789062
195159,4,19.725238800048828
195160,4,41.07097625732422
195161,5,14.48643684387207
195162,4,22.214643478393555
195163,5,20.16687774658203
195164,5,63.360538482666016
195165,3,139.74075317382812
195166,4,104.44078826904297
195167,4,10.924461364746094
195168,2,33.597145080566406
195169,2,86.22282409667969
195170,2,20.477529525756836
195171,5,196.49835205078125
195172,4,25.487472534179688
195173,2,25.28664779663086
195174,5,9.261966705322266
195175,3,73.19737243652344
195176,3,81.66890716552734
195177,2,41.409576416015625
195178,5,26.824323654174805
195179,1,31.0098934173584
195180,2,53.50047302246094
195181,2,23.993322372436523
195182,3,19.504745483398438
195183,3,15.857925415039062
195184,3,21.74093246459961
195185,2,30.945940017700195
195186,3,13.491774559020996
195187,4,25.450544357299805
195188,1,49.2895622253418
195189,1,56.9898567199707
195190,3,39.86183166503906
195191,4,21.629276275634766
195192,1,81.33633422851562
195193,2,21.23641014099121
195194,4,12.423113822937012
195195,2,28.180246353149414
195196,2,68.39360046386719
195197,3,10.150315284729004
195198,4,26.856380462646484
195199,5,47.906227111816406
195200,1,18.596511840820312
195201,2,18.871068954467773
195202,1,16.585163116455078
195203,1,28.650774002075195
195204,1,18.40631866455078
195205,1,37.96800231933594
195206,4,19.176118850708008
195207,1,10.314279556274414
195208,2,21.91318130493164
195209,5,16.91470718383789
195210,3,19.762451171875
195211,2,29.805347442626953
195212,5,99.71525573730469
195213,3,109.36404418945312
195214,1,97.51043701171875
195215,4,83.14126586914062
195216,1,19.481584548950195
195217,1,60.791664123535156
195218,2,18.3356876373291
195219,5,29.56574058532715
195220,4,76.30668640136719
195221,1,14.02815055847168
195222,1,29.613189697265625
195223,4,19.0875244140625
195224,2,27.148441314697266
195225,1,35.01172637939453
195226,1,19.246978759765625
195227,1,24.135595321655273
195228,1,15.910319328308105
195229,4,35.92409133911133
195230,1,64.98919677734375
195231,1,81.34626007080078
195232,1,17.439958572387695
195233,2,21.62677001953125
195234,3,32.76276397705078
195235,2,41.28672409057617
195236,1,21.793773651123047
195237,4,29.36414337158203
195238,3,22.582759857177734
195239,1,89.57747650146484
195240,5,13.675293922424316
195241,4,28.669635772705078
195242,5,13.576349258422852
195243,4,20.828903198242188
195244,3,61.026214599609375
195245,5,16.177841186523438
195246,5,75.44204711914062
195247,3,64.36028289794922
195248,3,13.223427772521973
195249,1,79.1951675415039
195250,5,9.744571685791016
195251,4,46.193763732910156
195252,5,10.548084259033203
195253,4,18.710939407348633
195254,5,33.98564147949219
195255,4,64.59898376464844
195256,3,17.96572494506836
195257,2,11.542999267578125
195258,4,34.903564453125
195259,4,39.571075439453125
195260,2,17.377944946289062
195261,2,33.050689697265625
195262,2,53.0323486328125
195263,2,91.13435363769531
195264,4,22.29805564880371
195265,1,97.1142807006836
195266,3,21.240272521972656
195267,4,65.7641372680664
195268,3,24.428325653076172
195269,4,5.20135498046875
195270,1,35.759803771972656
195271,4,65.99409484863281
195272,3,50.17346954345703
195273,3,19.015506744384766
195274,1,42.664207458496094
195275,2,26.85472297668457
195276,3,10.899223327636719
195277,1,36.419944763183594
195278,3,13.6745023727417
195279,3,65.15444946289062
195280,5,29.32821273803711
195281,3,14.692517280578613
195282,3,87.79556274414062
195283,5,33.920406341552734
195284,4,30.81377410888672
195285,5,44.62318420410156
195286,2,9.319563865661621
195287,5,24.996232986450195
195288,3,49.04811096191406
195289,2,43.10821533203125
195290,5,35.42133331298828
195291,4,20.091293334960938
195292,3,55.372657775878906
195293,5,27.308061599731445
195294,3,23.458026885986328
195295,1,9.84316635131836
195296,2,22.646516799926758
195297,5,29.733505249023438
195298,3,17.257225036621094
195299,1,26.333738327026367
195300,2,24.209590911865234
195301,3,55.2358283996582
195302,2,70.78907775878906
195303,3,19.082727432250977
195304,1,106.60810852050781
195305,3,66.91082763671875
195306,3,6.931045055389404
195307,4,11.060574531555176
195308,3,71.71580505371094
195309,5,51.5372314453125
195310,1,43.2474365234375
195311,5,9.571138381958008
195312,3,48.82337188720703
195313,1,24.15471649169922
195314,3,13.465873718261719
195315,4,39.18462371826172
195316,2,18.974414825439453
195317,4,22.29477882385254
195318,5,18.311050415039062
195319,4,128.92459106445312
195320,5,24.374832153320312
195321,4,10.944714546203613
195322,3,26.69184684753418
195323,4,20.29535675048828
195324,2,14.597333908081055
195325,2,37.268898010253906
195326,2,32.64703369140625
195327,1,26.36650848388672
195328,1,25.79486846923828
195329,1,57.144203186035156
195330,4,22.616191864013672
195331,5,43.207618713378906
195332,3,15.381875991821289
195333,5,38.959999084472656
195334,5,110.9931411743164
195335,5,151.0842742919922
195336,4,40.239402770996094
195337,4,36.47718811035156
195338,5,14.677017211914062
195339,5,13.021482467651367
195340,5,24.638912200927734
195341,2,20.770559310913086
195342,5,31.566251754760742
195343,3,55.70568084716797
195344,1,18.011089324951172
195345,2,8.70667839050293
195346,5,53.467063903808594
195347,2,29.15048599243164
195348,4,15.017091751098633
195349,3,14.218500137329102
195350,5,69.58050537109375
195351,1,43.32331085205078
195352,3,17.859783172607422
195353,3,20.962066650390625
195354,1,32.92918395996094
195355,1,99.71407318115234
195356,2,62.202247619628906
195357,4,110.99150085449219
195358,5,11.664681434631348
195359,2,65.27407836914062
195360,1,50.806617736816406
195361,5,31.507558822631836
195362,2,50.798316955566406
195363,2,51.297698974609375
195364,4,53.373924255371094
195365,1,36.91631317138672
195366,2,84.54814910888672
195367,5,30.07777214050293
195368,2,26.573654174804688
195369,4,12.19369888305664
195370,2,15.905529022216797
195371,4,23.488929748535156
195372,4,27.059005737304688
195373,2,28.553407669067383
195374,2,55.790283203125
195375,2,29.944934844970703
195376,2,43.88229751586914
195377,3,68.82291412353516
195378,3,157.6084442138672
195379,2,17.40829849243164
195380,3,74.79794311523438
195381,3,34.15160369873047
195382,1,53.8616828918457
195383,5,42.23295593261719
195384,4,16.605024337768555
195385,1,42.70055389404297
195386,2,54.17089080810547
195387,2,13.98255729675293
195388,1,16.15999984741211
195389,4,21.772619247436523
195390,2,135.72198486328125
195391,4,93.84873962402344
195392,5,48.09428787231445
195393,5,11.004228591918945
195394,5,37.57648468017578
195395,2,29.250865936279297
195396,2,15.793106079101562
195397,2,32.26544952392578
195398,4,33.09779357910156
195399,5,36.97650909423828
195400,1,25.385482788085938
195401,4,40.08501434326172
195402,2,12.709232330322266
195403,1,16.239299774169922
195404,4,61.415245056152344
195405,4,30.548412322998047
195406,2,52.888023376464844
195407,1,29.12427520751953
195408,2,38.95355987548828
195409,5,13.161134719848633
195410,1,20.114498138427734
195411,1,11.030708312988281
195412,4,7.7039995193481445
195413,5,72.33255767822266
195414,2,29.076881408691406
195415,1,54.5040168762207
195416,1,7.034087181091309
195417,3,27.739856719970703
195418,5,32.39759063720703
195419,4,25.924091339111328
195420,3,30.507129669189453
195421,2,77.09716796875
195422,5,26.52851104736328
195423,5,24.40472984313965
195424,4,19.088714599609375
195425,5,9.219246864318848
195426,4,72.24011993408203
195427,2,22.437854766845703
195428,5,25.486854553222656
195429,4,14.310738563537598
195430,3,18.927749633789062
195431,3,76.9222412109375
195432,3,52.714515686035156
195433,3,33.23146057128906
195434,1,9.922618865966797
195435,1,18.154592514038086
195436,3,28.173852920532227
195437,3,25.44356346130371
195438,1,13.075141906738281
195439,4,39.7139892578125
195440,5,14.747684478759766
195441,3,18.207210540771484
195442,3,44.24924850463867
195443,1,9.9260892868042
195444,3,37.76253890991211
195445,4,68.66551971435547
195446,4,31.54433822631836
195447,3,49.92228698730469
195448,4,17.781627655029297
195449,2,60.33695983886719
195450,3,35.753883361816406
195451,4,51.31932067871094
195452,3,24.913063049316406
195453,2,22.149112701416016
195454,2,104.83998107910156
195455,5,50.833370208740234
195456,4,54.167198181152344
195457,5,33.94700622558594
195458,3,28.519014358520508
195459,2,49.05573272705078
195460,5,39.30845642089844
195461,1,56.931785583496094
195462,3,13.596036911010742
195463,2,92.06834411621094
195464,3,70.19075012207031
195465,4,14.581846237182617
195466,1,9.254108428955078
195467,2,48.42607879638672
195468,2,23.703859329223633
195469,4,29.534772872924805
195470,3,37.92284393310547
195471,1,25.49968147277832
195472,3,45.06065368652344
195473,2,62.97515869140625
195474,5,27.44434356689453
195475,1,44.6873664855957
195476,4,33.41387939453125
195477,1,16.532146453857422
195478,1,81.91334533691406
195479,1,46.42860412597656
195480,4,40.44442367553711
195481,3,46.43517303466797
195482,2,10.745580673217773
195483,4,20.97718620300293
195484,3,55.120365142822266
195485,4,12.702884674072266
195486,3,78.75245666503906
195487,4,113.243896484375
195488,4,78.05682373046875
195489,4,20.762310028076172
195490,5,141.63125610351562
195491,1,46.862037658691406
195492,1,29.93947982788086
195493,1,41.80493927001953
195494,5,73.42658233642578
195495,1,39.208641052246094
195496,3,73.29122924804688
195497,5,106.19157409667969
195498,4,30.331825256347656
195499,1,59.13011169433594
195500,1,32.833133697509766
195501,1,51.79680633544922
195502,4,25.8387393951416
195503,4,7.372624397277832
195504,1,32.394161224365234
195505,4,43.36112594604492
195506,1,28.328693389892578
195507,5,52.390625
195508,1,13.279029846191406
195509,2,10.069570541381836
195510,4,22.522014617919922
195511,5,9.427264213562012
195512,2,16.637939453125
195513,5,16.406126022338867
195514,1,30.145465850830078
195515,2,28.81078338623047
195516,1,59.396575927734375
195517,4,11.245272636413574
195518,2,25.053852081298828
195519,4,33.256107330322266
195520,3,56.44874572753906
195521,5,16.376325607299805
195522,5,28.148685455322266
195523,2,19.31515121459961
195524,4,13.362552642822266
195525,3,17.292861938476562
195526,3,16.428199768066406
195527,1,52.19967269897461
195528,2,24.339813232421875
195529,5,41.28690719604492
195530,3,11.617982864379883
195531,3,14.808282852172852
195532,1,93.61618041992188
195533,3,9.746377944946289
195534,3,25.546756744384766
195535,4,54.24897003173828
195536,1,24.001235961914062
195537,2,15.400248527526855
195538,2,19.4721622467041
195539,4,20.502967834472656
195540,1,97.44023895263672
195541,2,47.4779052734375
195542,1,16.290210723876953
195543,5,61.62904357910156
195544,4,60.80830001831055
195545,1,20.971609115600586
195546,3,103.16661071777344
195547,2,25.245384216308594
195548,5,6.971783638000488
195549,4,17.867313385009766
195550,3,20.10663604736328
195551,2,28.718032836914062
195552,5,62.6425666809082
195553,2,29.335250854492188
195554,2,18.62625503540039
195555,2,74.84127807617188
195556,4,49.791648864746094
195557,1,19.023609161376953
195558,5,19.28073501586914
195559,1,15.771839141845703
195560,1,19.000520706176758
195561,3,11.705987930297852
195562,1,13.714345932006836
195563,3,14.641521453857422
195564,1,30.12973976135254
195565,1,26.213726043701172
195566,2,33.82639694213867
195567,4,9.446139335632324
195568,4,32.41936492919922
195569,3,12.681589126586914
195570,1,29.49036407470703
195571,1,16.514389038085938
195572,3,6.658222198486328
195573,2,16.261951446533203
195574,5,13.678800582885742
195575,2,45.932533264160156
195576,1,21.536888122558594
195577,2,29.234527587890625
195578,3,101.79981994628906
195579,3,65.29545593261719
195580,4,83.9986572265625
