original_index,fold,surprisal
19229,9,0.21676427125930786
19230,9,0.07831905037164688
19231,3,0.054592564702034
19232,2,0.026695627719163895
19233,10,2.1246957778930664
19234,3,3.6478326320648193
19235,1,1.0389065742492676
19236,7,1.7861839532852173
19237,3,0.04908419027924538
19238,10,0.06819158047437668
19239,9,0.0541386753320694
19240,1,20.94367027282715
19241,7,0.04131815955042839
19242,3,5.328804969787598
19243,1,10.198982238769531
19244,1,1.2838903665542603
19245,3,8.40857982635498
19246,2,8.764630317687988
19247,1,0.022450195625424385
19248,5,1.8362584114074707
19249,8,1.4536718130111694
19250,10,1.7971978187561035
19251,8,0.47345271706581116
19252,9,0.4847058355808258
19253,1,6.288301944732666
19254,9,1.4820082187652588
19255,10,0.09036138653755188
19256,10,0.011105505749583244
19257,9,5.593082427978516
19258,3,0.10623319447040558
19259,10,20.911434173583984
19260,4,20.388526916503906
19261,1,0.036056894809007645
19262,10,11.647804260253906
19263,1,0.055835794657468796
19264,6,0.0737723782658577
19265,4,0.036077313125133514
19266,6,3.2708077430725098
19267,9,0.09383262693881989
19268,1,0.0979171171784401
19269,2,20.551353454589844
19270,6,8.90428352355957
19271,4,0.397075355052948
19272,2,13.75973129272461
19273,1,0.3948330283164978
19274,2,19.369461059570312
19275,10,0.06293373554944992
19276,9,4.184845924377441
19277,1,6.397580623626709
19278,7,12.992386817932129
19279,1,3.307138442993164
19280,8,6.480654716491699
19281,9,0.03637128695845604
19282,10,33.07305908203125
19283,7,0.029032506048679352
19284,1,0.06325006484985352
19285,8,0.9552013874053955
19286,4,2.884950637817383
19287,3,0.02764134854078293
19288,9,0.6898267865180969
19289,5,0.06168021261692047
19290,6,5.981435298919678
19291,2,2.9105985164642334
19292,5,0.025150511413812637
19293,1,0.0561511367559433
19294,6,3.1599557399749756
19295,5,16.044164657592773
19296,10,1.544381022453308
19297,2,0.050691407173871994
19298,6,0.8311902284622192
19299,6,11.146859169006348
19300,5,3.429872751235962
19301,1,3.190666675567627
19302,2,5.4334492683410645
19303,1,4.046971321105957
19304,3,8.230453491210938
19305,2,10.570476531982422
19306,2,9.239713668823242
19307,6,0.33462828397750854
19308,8,2.799466848373413
19309,9,1.0268081426620483
19310,8,15.591550827026367
19311,6,1.893479585647583
19312,6,2.040179491043091
19313,1,2.434971809387207
19314,6,2.2740402221679688
19315,1,0.0740710198879242
19316,3,5.421464443206787
19317,8,4.700248718261719
19318,1,13.492900848388672
19319,6,14.365161895751953
19320,4,0.21150042116641998
19321,3,1.1689027547836304
19322,6,0.2674068808555603
19323,8,11.950416564941406
19324,9,2.701540946960449
19325,8,0.31334972381591797
19326,4,0.07437226921319962
19327,5,0.884950578212738
19328,7,1.1181648969650269
19329,6,0.02721162512898445
19330,10,0.022640956565737724
19331,1,0.03982245922088623
19332,6,0.18585370481014252
19333,8,6.931375503540039
19334,2,6.026491165161133
19335,7,18.309663772583008
19336,7,1.901829719543457
19337,10,12.32003116607666
19338,7,0.027172401547431946
19339,1,11.972661018371582
19340,8,7.8138747215271
19341,1,0.8830633759498596
19342,10,9.989171028137207
19343,7,0.9987801909446716
19344,9,2.1679341793060303
19345,2,7.679121017456055
19346,8,10.560735702514648
19347,3,4.842056751251221
19348,1,2.779815912246704
19349,4,9.289664268493652
19350,6,8.46958065032959
19351,3,9.673375129699707
19352,7,12.581520080566406
19353,5,0.043831951916217804
19354,5,5.064882755279541
19355,7,0.7102692127227783
19356,10,2.318599224090576
19357,4,2.5665581226348877
19358,2,1.588964581489563
19359,7,10.624288558959961
19360,10,2.943898916244507
19361,7,15.09203815460205
19362,8,11.842235565185547
19363,10,0.7382915019989014
19364,5,0.08328770101070404
19365,1,5.508335590362549
19366,2,0.9555597305297852
19367,2,0.042478278279304504
19368,5,7.541374206542969
19369,6,0.9069802165031433
19370,1,4.275429725646973
19371,3,38.64265441894531
19372,1,0.17939156293869019
19373,7,0.6714250445365906
19374,6,2.444302558898926
19375,7,10.432172775268555
19376,2,16.279518127441406
19377,6,0.6203113198280334
19378,2,2.2245359420776367
19379,6,8.02918815612793
19380,7,1.19284188747406
19381,9,0.26715534925460815
19382,3,5.491387844085693
19383,3,0.4467328190803528
19384,2,6.058948040008545
19385,9,1.551073670387268
19386,3,0.6959205865859985
19387,3,4.29087495803833
19388,3,0.6578072905540466
19389,10,0.044060345739126205
19390,7,2.074415683746338
19391,3,11.197525978088379
19392,3,2.1473565101623535
19393,3,0.2946413457393646
19394,8,3.2674543857574463
19395,5,12.910712242126465
19396,8,0.0746990516781807
19397,7,0.4699907898902893
19398,3,0.18510735034942627
19399,6,1.6535193920135498
19400,7,15.352712631225586
19401,4,0.6184758543968201
19402,6,0.7670425176620483
19403,9,2.841904401779175
19404,9,2.9210989475250244
19405,8,1.9592983722686768
19406,6,8.03553581237793
19407,1,17.368167877197266
19408,1,3.060243606567383
19409,6,5.164533615112305
19410,6,14.34864616394043
19411,2,0.531093955039978
19412,1,0.1282140612602234
19413,8,0.7646903991699219
19414,8,1.2792404890060425
19415,3,0.8311035633087158
19416,8,0.8509269952774048
19417,7,8.919402122497559
19418,7,1.1872642040252686
19419,3,6.688124656677246
19420,9,0.4125162363052368
19421,7,4.946587562561035
19422,8,9.993305206298828
19423,9,13.917520523071289
19424,2,0.04657929763197899
19425,3,8.96406078338623
19426,10,3.3745062351226807
19427,6,5.672554969787598
19428,7,11.25580883026123
19429,2,2.2911863327026367
19430,8,4.7247395515441895
19431,2,4.808692455291748
19432,4,0.10065405070781708
19433,8,0.13879075646400452
19434,2,0.5025496482849121
19435,7,2.0852928161621094
19436,6,5.976366996765137
19437,1,3.872368335723877
19438,5,5.4269700050354
19439,6,7.488097667694092
19440,10,0.04377652704715729
19441,8,1.779882788658142
19442,1,4.781585693359375
19443,2,10.82203197479248
19444,1,2.0759072303771973
19445,9,6.691648960113525
19446,10,0.4902527928352356
19447,8,0.14471815526485443
19448,4,7.815706253051758
19449,5,0.21471698582172394
19450,6,0.5935565829277039
19451,2,1.936099648475647
19452,3,7.504480361938477
19453,7,1.2806038856506348
19454,3,8.566898345947266
19455,8,0.06162838265299797
19456,10,0.0477728471159935
19457,10,0.4186074435710907
19458,4,14.467138290405273
19459,10,9.210429191589355
19460,2,1.4590338468551636
19461,1,17.97949981689453
19462,9,0.8017235994338989
19463,3,5.9011921882629395
19464,8,0.057666853070259094
19465,9,1.5758981704711914
19466,4,7.297210693359375
19467,7,11.071330070495605
19468,7,0.04364984855055809
19469,7,0.022166678681969643
19470,3,5.628019332885742
19471,2,18.752229690551758
19472,6,1.0442733764648438
19473,2,11.211939811706543
19474,7,6.355676174163818
19475,7,1.7967710494995117
19476,8,7.319905757904053
19477,10,5.354913234710693
19478,7,9.989150047302246
19479,8,5.623024940490723
19480,9,0.3872168958187103
19481,7,0.6870946288108826
19482,5,0.09939377754926682
19483,7,0.5487425327301025
19484,1,9.935896873474121
19485,7,6.648373603820801
19486,2,3.6466550827026367
19487,2,7.093605995178223
19488,10,6.60123872756958
19489,2,1.6972190141677856
19490,4,5.874155044555664
19491,7,31.372920989990234
19492,2,2.4906861782073975
19493,10,0.013881039805710316
19494,5,0.2679108679294586
19495,2,2.019911050796509
19496,2,1.5334256887435913
19497,1,15.971728324890137
19498,2,0.368850976228714
19499,3,0.1569891721010208
19500,7,0.21023263037204742
19501,3,0.04044647514820099
19502,9,2.6777052879333496
19503,10,0.027553344145417213
19504,7,11.715837478637695
19505,3,0.034492429345846176
19506,9,0.1299310028553009
19507,7,0.48989683389663696
19508,10,3.3352556228637695
19509,3,0.10125787556171417
19510,9,4.021596431732178
19511,5,0.4440158009529114
19512,3,6.225852012634277
19513,5,0.32911908626556396
19514,7,12.670405387878418
19515,8,0.04877261444926262
19516,8,0.6048932671546936
19517,8,16.951282501220703
19518,5,9.504362106323242
19519,4,0.027671724557876587
19520,9,5.831571578979492
19521,6,6.350349426269531
19522,9,0.033958543092012405
19523,7,0.0524967685341835
19524,5,5.739621639251709
19525,5,0.05867759510874748
19526,5,8.087406158447266
19527,4,5.149561405181885
19528,7,12.485065460205078
19529,7,8.287030220031738
19530,5,0.3977821171283722
19531,10,25.03807830810547
19532,2,0.3890785574913025
19533,3,1.6771624088287354
19534,4,2.0199668407440186
19535,2,3.3517112731933594
19536,2,1.9827661514282227
19537,3,10.565696716308594
19538,8,3.2511725425720215
19539,10,1.7595677375793457
19540,10,17.398530960083008
19541,10,0.8790187239646912
19542,7,8.84299087524414
19543,4,3.1191673278808594
19544,9,6.8597822189331055
19545,4,0.09633906185626984
19546,4,9.395957946777344
19547,8,0.5181617736816406
19548,1,2.513533353805542
19549,6,5.963052272796631
19550,5,0.1730985939502716
19551,9,0.3251751959323883
19552,10,0.10021063685417175
19553,2,0.29274532198905945
19554,10,1.2955570220947266
19555,10,6.0317912101745605
19556,9,18.051668167114258
19557,2,12.534441947937012
19558,9,16.339441299438477
19559,5,9.049768447875977
19560,6,7.2675347328186035
19561,7,0.02505960501730442
19562,7,5.5418782234191895
19563,9,7.4425048828125
19564,3,20.098783493041992
19565,3,0.06568992882966995
19566,1,2.842609167098999
19567,9,7.698151111602783
19568,3,0.061981555074453354
19569,9,1.1077210903167725
19570,5,20.83177947998047
19571,6,0.03826156258583069
19572,9,0.3227979242801666
19573,4,0.20739281177520752
19574,7,0.06827367097139359
19575,7,5.161228656768799
19576,10,0.020696444436907768
19577,3,3.1420559883117676
19578,6,0.09878693521022797
19579,2,0.09162167459726334
19580,4,0.025750869885087013
19581,10,6.009622573852539
19582,7,0.8633556365966797
19583,9,5.710916996002197
19584,10,0.25948336720466614
19585,9,0.8916833996772766
19586,8,6.012773036956787
19587,4,8.174856185913086
19588,1,8.864351272583008
19589,8,0.6960031986236572
19590,3,6.313653469085693
19591,5,1.4827721118927002
19592,3,0.11027147620916367
19593,1,0.4185832142829895
19594,1,9.798175811767578
19595,10,0.024831240996718407
19596,10,0.1571897268295288
19597,6,3.597459554672241
19598,5,0.1015729010105133
19599,4,0.08554429560899734
19600,3,3.4121575355529785
19601,9,19.53053092956543
19602,1,0.27532684803009033
19603,3,0.2636643052101135
19604,10,14.714335441589355
19605,7,3.297175884246826
19606,5,0.31903162598609924
19607,5,3.0662312507629395
19608,4,0.15815848112106323
19609,1,2.430098295211792
19610,9,0.0830334946513176
19611,10,7.136318206787109
19612,6,9.57483196258545
19613,9,0.04640600457787514
19614,10,3.592963933944702
19615,7,6.011236667633057
19616,1,10.810548782348633
19617,6,0.047061607241630554
19618,7,11.295663833618164
19619,9,0.2991895377635956
19620,1,0.09586615115404129
19621,4,4.238766193389893
19622,9,18.83742904663086
19623,10,6.927404403686523
19624,10,2.787768602371216
19625,2,6.46277379989624
19626,1,0.03753482922911644
19627,9,13.039868354797363
19628,5,0.024159763008356094
19629,6,1.7642537355422974
19630,9,0.13760609924793243
19631,6,6.451307773590088
19632,4,2.1904804706573486
19633,3,0.19900891184806824
19634,5,0.06052328273653984
19635,1,0.0778200775384903
19636,6,0.42230647802352905
19637,4,0.5544397830963135
19638,2,0.06929069757461548
19639,3,5.2613420486450195
19640,3,12.241677284240723
19641,9,3.5973119735717773
19642,10,1.8187142610549927
19643,10,0.06547988206148148
19644,7,6.2719597816467285
19645,1,0.05665821209549904
19646,7,0.45397821068763733
19647,4,0.01913180574774742
19648,9,9.143296241760254
19649,4,1.6785974502563477
19650,7,0.0282155591994524
19651,3,0.11138524860143661
19652,1,1.6867923736572266
19653,7,0.7534306049346924
19654,4,0.02058960497379303
19655,4,0.05167383700609207
19656,9,1.772499442100525
19657,9,0.058856479823589325
19658,3,0.20334859192371368
19659,8,0.07423358410596848
19660,3,5.730687618255615
19661,6,0.0922146737575531
19662,2,0.04480387642979622
19663,3,5.666459560394287
19664,4,0.5315104722976685
19665,9,0.21223798394203186
19666,3,0.1255156397819519
19667,6,1.17583429813385
19668,4,0.03166304528713226
19669,8,6.421395301818848
19670,3,0.02076607197523117
19671,1,0.019529104232788086
19672,6,0.05532006919384003
19673,7,9.298114776611328
19674,7,0.4782325327396393
19675,10,0.03506035357713699
19676,5,6.803504943847656
19677,5,0.02224249392747879
19678,3,2.1608998775482178
19679,3,0.5007362961769104
19680,9,0.09657710790634155
19681,8,0.8369550704956055
19682,2,0.14640823006629944
19683,2,0.16284626722335815
19684,7,0.050049953162670135
19685,2,0.9371314644813538
19686,5,0.057972848415374756
19687,2,7.2002644538879395
19688,5,0.02139389142394066
19689,8,1.0282037258148193
19690,5,0.04969967529177666
19691,6,0.8060758113861084
19692,9,0.18391317129135132
19693,6,0.0452614389359951
19694,10,0.05140989273786545
19695,2,1.0269120931625366
19696,1,0.03683864325284958
19697,5,0.0592934787273407
19698,1,0.036982279270887375
19699,4,2.4699056148529053
19700,2,1.77081298828125
19701,7,0.07346853613853455
19702,10,0.05986851081252098
19703,8,0.07236568629741669
19704,2,0.08218654245138168
19705,3,1.076231837272644
19706,7,12.06902027130127
19707,4,0.01437400747090578
19708,7,0.1853685975074768
19709,8,0.06299469619989395
19710,10,0.03487321361899376
19711,1,0.29168713092803955
19712,3,0.07614200562238693
19713,2,1.2178394794464111
19714,8,0.13673581182956696
19715,10,0.0600084513425827
19716,1,0.333931028842926
19717,6,0.9813094139099121
19718,1,0.022652409970760345
19719,2,0.034835949540138245
19720,5,0.02363414131104946
19721,6,0.12197530269622803
19722,5,0.03301595523953438
19723,5,0.26854249835014343
19724,6,1.0985960960388184
19725,6,0.015705319121479988
19726,8,0.16410905122756958
19727,7,0.040536873042583466
19728,7,0.18142308294773102
19729,7,1.782447338104248
19730,3,0.4111166298389435
19731,9,0.11757101863622665
19732,4,1.2621183395385742
19733,9,0.18748852610588074
19734,3,0.32273969054222107
19735,1,0.13857977092266083
19736,1,0.05408791825175285
19737,3,0.6986604928970337
19738,10,0.06148025393486023
19739,8,0.6094370484352112
19740,7,0.03144831955432892
19741,7,0.09216321259737015
19742,5,3.799506664276123
19743,8,1.5912986993789673
19744,10,1.4612115621566772
19745,5,1.7654269933700562
19746,3,0.051236145198345184
19747,9,0.19911397993564606
19748,8,0.06218552216887474
19749,3,0.030558550730347633
19750,5,0.23910194635391235
19751,9,5.46436071395874
19752,6,0.21988660097122192
19753,2,0.43102341890335083
19754,6,0.0476531907916069
19755,7,0.0903945341706276
19756,1,0.5777942538261414
19757,5,1.3847532272338867
19758,10,0.2859650254249573
19759,6,0.041860032826662064
19760,5,1.771548867225647
19761,4,2.9225056171417236
19762,5,0.14706003665924072
19763,7,0.026040248572826385
19764,5,0.02421816997230053
19765,5,0.022051451727747917
19766,2,0.02939440682530403
19767,2,0.038503773510456085
19768,9,0.02983175776898861
19769,10,1.5641324520111084
19770,5,0.018201354891061783
19771,2,0.034232642501592636
19772,6,0.03980664536356926
19773,9,0.12167046219110489
19774,1,0.02314736694097519
19775,9,1.6719334125518799
19776,1,0.051176898181438446
19777,2,0.047132138162851334
19778,10,0.053225960582494736
19779,5,0.011370505206286907
19780,3,0.07513071596622467
19781,8,0.04759690910577774
19782,9,17.946287155151367
19783,1,6.577773571014404
19784,6,27.736370086669922
19785,2,0.09777228534221649
19786,4,0.8684291839599609
19787,9,1.55684232711792
19788,3,1.1594195365905762
19789,2,2.28558611869812
19790,9,0.04656139016151428
19791,3,26.41045379638672
19792,1,0.05449816584587097
19793,3,3.5004615783691406
19794,2,7.019341945648193
19795,7,4.038125038146973
19796,7,2.846043586730957
19797,9,2.9174118041992188
19798,8,0.05317799746990204
19799,10,4.406662464141846
19800,9,0.1615990549325943
19801,6,4.142324447631836
19802,1,0.4214046001434326
19803,6,17.680728912353516
19804,4,0.9237794280052185
19805,4,0.07430041581392288
19806,3,0.9331240057945251
19807,5,11.304723739624023
19808,1,0.03231455385684967
19809,3,0.07991357892751694
19810,10,0.02550237439572811
19811,8,0.12560495734214783
19812,5,0.025519708171486855
19813,1,5.692117691040039
19814,8,2.198594331741333
19815,4,2.029465675354004
19816,10,0.0600617490708828
19817,6,1.5030547380447388
19818,6,4.220740795135498
19819,4,11.310958862304688
19820,4,0.02807442657649517
19821,1,5.766880989074707
19822,3,47.93626022338867
19823,6,13.298583984375
19824,3,38.942325592041016
19825,4,22.508468627929688
19826,3,10.348851203918457
19827,1,37.72749328613281
19828,2,22.824787139892578
19829,8,8.875903129577637
19830,10,16.99905014038086
19831,1,14.743083953857422
19832,2,12.461133003234863
19833,4,14.483046531677246
19834,1,17.833284378051758
19835,10,7.084526538848877
19836,7,22.232994079589844
19837,3,56.64094543457031
19838,9,44.59199142456055
19839,2,13.226912498474121
19840,10,14.329708099365234
19841,2,29.830841064453125
19842,4,16.889612197875977
19843,7,20.43034553527832
19844,8,15.319979667663574
19845,5,31.286378860473633
19846,10,11.754444122314453
19847,5,12.378063201904297
19848,5,19.36524772644043
19849,2,7.985528945922852
19850,5,19.547182083129883
19851,6,13.70930290222168
19852,6,14.141651153564453
19853,8,11.58509349822998
19854,3,17.557504653930664
19855,3,6.9131879806518555
19856,10,25.833263397216797
19857,2,8.44230842590332
19858,4,4.364645004272461
19859,9,0.24370606243610382
19860,1,2.769618034362793
19861,7,0.13625070452690125
19862,7,0.19426608085632324
19863,3,0.036451712250709534
19864,7,0.2093086540699005
19865,6,5.438735008239746
19866,3,1.6193270683288574
19867,9,0.07438009232282639
19868,8,0.04120304062962532
19869,2,0.1732177436351776
19870,10,0.018321046605706215
19871,8,0.46985530853271484
19872,3,6.807012557983398
19873,10,0.09823306649923325
19874,10,0.027076678350567818
19875,6,0.03373909369111061
19876,3,0.25076112151145935
19877,10,4.9564642906188965
19878,9,2.022819995880127
19879,7,0.23656710982322693
19880,9,1.7027148008346558
19881,9,0.35982704162597656
19882,1,7.048036098480225
19883,3,6.328721523284912
19884,6,0.10144045203924179
19885,6,1.5422766208648682
19886,1,4.98000955581665
19887,3,5.944586277008057
19888,8,5.692447185516357
19889,5,0.09803811460733414
19890,8,0.2204856127500534
19891,3,0.17979374527931213
19892,2,0.043097443878650665
19893,1,9.302241325378418
19894,9,0.1821865439414978
19895,10,0.04187735170125961
19896,7,4.679254055023193
19897,6,17.337778091430664
19898,2,0.0508018359541893
19899,9,0.06669200211763382
19900,10,1.7711352109909058
19901,8,1.1031283140182495
19902,2,4.004174709320068
19903,6,1.2271231412887573
19904,7,5.9402923583984375
19905,7,1.3952677249908447
19906,6,0.1157984584569931
19907,1,0.03249351680278778
19908,4,0.03405359759926796
19909,10,0.05165311321616173
19910,2,3.7828805446624756
19911,8,0.3565119206905365
19912,6,0.06847233325242996
19913,5,2.6718716621398926
19914,5,0.46275436878204346
19915,10,1.3968594074249268
19916,2,1.9837861061096191
19917,3,0.411113977432251
19918,6,0.039934735745191574
19919,7,0.051055438816547394
19920,7,3.460099458694458
19921,10,4.760464668273926
19922,4,0.052885428071022034
19923,6,1.4033328294754028
19924,8,0.1747044175863266
19925,5,2.0767688751220703
19926,1,3.5525436401367188
19927,2,12.557448387145996
19928,8,0.45886924862861633
19929,7,1.3013356924057007
19930,7,2.0251548290252686
19931,3,0.08204522728919983
19932,9,0.07470687478780746
19933,10,0.03597555309534073
19934,7,9.796642303466797
19935,9,0.05179167538881302
19936,1,9.64274787902832
19937,9,0.08619696646928787
19938,9,0.7229722738265991
19939,7,0.12145590782165527
19940,6,7.057387828826904
19941,5,8.231712341308594
19942,9,0.037815675139427185
19943,6,6.823179244995117
19944,7,0.17017656564712524
19945,9,0.047724511474370956
19946,7,2.4665474891662598
19947,7,0.06628409773111343
19948,6,18.19066619873047
19949,3,8.26500129699707
19950,9,3.109358072280884
19951,4,0.8151326775550842
19952,6,0.08395720273256302
19953,9,1.2680155038833618
19954,6,0.020591838285326958
19955,5,1.8866169452667236
19956,10,0.48503488302230835
19957,3,7.330992698669434
19958,3,0.2640824615955353
19959,4,0.2631866931915283
19960,3,0.5711712837219238
19961,7,0.15684160590171814
19962,4,1.5271251201629639
19963,10,0.08877108991146088
19964,2,0.5640186071395874
19965,9,5.596899509429932
19966,2,0.08762144297361374
19967,1,3.806560516357422
19968,8,0.07142090052366257
19969,4,0.04386352002620697
19970,4,0.026636306196451187
19971,9,0.03433158993721008
19972,2,3.9595565795898438
19973,3,0.07193063944578171
19974,7,2.0553245544433594
19975,10,35.12353515625
19976,3,16.378488540649414
19977,8,1.6049739122390747
19978,10,20.71817398071289
19979,4,20.868974685668945
19980,7,10.121485710144043
19981,7,0.6067671775817871
19982,10,6.809774398803711
19983,5,11.147387504577637
19984,7,40.86060333251953
19985,3,0.043664637953042984
19986,3,16.357206344604492
19987,7,13.473764419555664
19988,7,1.8821622133255005
19989,9,1.4168295860290527
19990,8,0.21213442087173462
19991,10,0.166820228099823
19992,5,16.424116134643555
19993,3,4.620321750640869
19994,10,6.942437171936035
19995,8,3.8004934787750244
19996,10,0.08546570688486099
19997,7,19.254499435424805
19998,3,6.8825507164001465
19999,6,7.181362152099609
20000,5,14.806421279907227
20001,5,13.843820571899414
20002,9,27.246461868286133
20003,7,1.6819818019866943
20004,6,7.076411724090576
20005,3,5.178597450256348
20006,5,11.278942108154297
20007,5,13.939061164855957
20008,9,0.4935711622238159
20009,5,11.863871574401855
20010,7,3.800325393676758
20011,8,8.322807312011719
20012,8,1.8253823518753052
20013,9,10.159817695617676
20014,8,3.505990505218506
20015,1,0.6382685899734497
20016,5,0.10140810906887054
20017,10,0.022271063178777695
20018,3,0.17982463538646698
20019,3,0.39370638132095337
20020,5,3.5480892658233643
20021,1,10.392414093017578
20022,10,2.841233253479004
20023,4,1.8356142044067383
20024,3,0.3514306843280792
20025,10,0.058627091348171234
20026,5,0.026328925043344498
20027,5,6.320216655731201
20028,9,1.7375826835632324
20029,2,6.63258695602417
20030,7,0.25688236951828003
20031,8,0.12274780124425888
20032,6,0.04686509445309639
20033,2,0.07833677530288696
20034,1,0.055559396743774414
20035,6,0.5152261257171631
20036,3,0.03806779533624649
20037,1,0.05719608813524246
20038,5,0.3321242928504944
20039,9,0.9864112138748169
20040,3,0.6271381974220276
20041,3,3.3010830879211426
20042,4,0.04933058097958565
20043,8,16.732080459594727
20044,8,1.9598397016525269
20045,9,9.255569458007812
20046,1,3.9762256145477295
20047,8,0.20324721932411194
20048,4,0.30959460139274597
20049,10,0.5589877367019653
20050,2,9.622172355651855
20051,7,2.3373591899871826
20052,3,0.37861642241477966
20053,1,2.6265745162963867
20054,8,5.057368755340576
20055,6,5.054668426513672
20056,10,2.836902379989624
20057,1,0.04733849689364433
20058,10,0.2651601731777191
20059,10,5.547712802886963
20060,1,0.8566424250602722
20061,9,9.67542552947998
20062,2,0.22075021266937256
20063,1,7.486912727355957
20064,7,0.06318970769643784
20065,7,0.16666555404663086
20066,1,7.245045185089111
20067,8,3.5688657760620117
20068,3,0.06927475333213806
20069,6,4.123500823974609
20070,5,0.025314150378108025
20071,5,5.931275367736816
20072,3,0.5777732133865356
20073,5,6.085435390472412
20074,10,17.855283737182617
20075,5,4.742551326751709
20076,2,0.5036441683769226
20077,5,1.0679831504821777
20078,4,2.6586716175079346
20079,10,0.03273649513721466
20080,10,5.395573139190674
20081,9,3.818479537963867
20082,1,3.8840160369873047
20083,3,4.384603977203369
20084,5,21.930309295654297
20085,9,0.45922279357910156
20086,3,2.3236396312713623
20087,5,0.2422178089618683
20088,1,0.14954790472984314
20089,4,0.019748402759432793
20090,3,0.22467103600502014
20091,4,0.02965153194963932
20092,8,0.1445554494857788
20093,10,0.0940118134021759
20094,4,0.7214675545692444
20095,10,14.76166820526123
20096,7,0.12468518316745758
20097,2,3.2830708026885986
20098,6,7.5427656173706055
20099,7,6.908736228942871
20100,4,2.511925220489502
20101,8,7.119673728942871
20102,8,1.288794755935669
20103,10,10.874482154846191
20104,9,0.08536247909069061
20105,6,0.5569078326225281
20106,7,0.08752462267875671
20107,9,0.3123549222946167
20108,8,0.035178668797016144
20109,1,4.316763401031494
20110,5,0.6491291522979736
20111,7,0.06968364864587784
20112,5,0.03816961869597435
20113,6,1.0289801359176636
20114,8,6.493354797363281
20115,6,0.04356905445456505
20116,9,0.6507073640823364
20117,4,0.026235539466142654
20118,5,0.018310600891709328
20119,10,1.7638530731201172
20120,2,9.614502906799316
20121,9,13.423614501953125
20122,6,0.1148335337638855
20123,1,4.500112056732178
20124,2,8.835694313049316
20125,8,0.02990506775677204
20126,6,6.457154273986816
20127,10,0.8758381605148315
20128,10,3.2898812294006348
20129,3,1.0440071821212769
20130,7,0.012531413696706295
20131,10,3.1892900466918945
20132,10,10.652976989746094
20133,8,0.12329772859811783
20134,2,12.978120803833008
20135,1,4.265435218811035
20136,3,0.15577909350395203
20137,5,0.3254621922969818
20138,8,12.391117095947266
20139,3,0.3213885426521301
20140,9,10.281393051147461
20141,8,0.08092118799686432
20142,9,1.4022024869918823
20143,10,0.39399421215057373
20144,10,1.2944588661193848
20145,7,3.1316423416137695
20146,3,0.08333181589841843
20147,6,0.03627627715468407
20148,2,7.227660179138184
20149,1,0.030438510701060295
20150,10,0.09313564747571945
20151,8,7.759016036987305
20152,4,0.09282419085502625
20153,1,3.1931815147399902
20154,8,0.06772682815790176
20155,3,15.145483016967773
20156,8,10.85306167602539
20157,8,0.05971449241042137
20158,5,0.03582516312599182
20159,10,0.02322304993867874
20160,4,4.033884048461914
20161,6,0.7676295042037964
20162,5,0.012135506607592106
20163,3,20.77522850036621
20164,2,0.3010707497596741
20165,7,8.463616371154785
20166,5,15.498472213745117
20167,9,7.748930931091309
20168,3,5.925155162811279
20169,8,10.524450302124023
20170,3,18.05938720703125
20171,9,1.4277433156967163
20172,10,10.962150573730469
20173,9,11.302520751953125
20174,3,7.636746406555176
20175,9,5.5970916748046875
20176,10,51.65391540527344
20177,4,10.80852222442627
20178,5,1.4624018669128418
20179,2,1.1587575674057007
20180,10,3.1464414596557617
20181,7,0.08253197371959686
20182,4,2.197246551513672
20183,9,0.09680317342281342
20184,7,0.2644067406654358
20185,2,1.253382682800293
20186,3,0.02778947725892067
20187,9,10.266233444213867
20188,2,5.178272724151611
20189,6,0.3398912847042084
20190,2,8.257527351379395
20191,7,3.028099298477173
20192,5,2.2532777786254883
20193,7,8.963406562805176
20194,3,5.030968189239502
20195,10,3.045135736465454
20196,3,3.216193914413452
20197,2,2.154630184173584
20198,5,1.7683556079864502
20199,6,6.425815582275391
20200,6,0.049913592636585236
20201,2,6.3729681968688965
20202,8,0.7974603772163391
20203,5,0.0238942988216877
20204,4,4.844726085662842
20205,4,13.667221069335938
20206,5,5.06295108795166
20207,4,0.22000232338905334
20208,10,3.3892407417297363
20209,7,5.070087432861328
20210,2,3.5935187339782715
20211,8,3.6404902935028076
20212,5,0.020944418385624886
20213,9,11.947385787963867
20214,5,4.169539928436279
20215,10,0.06493392586708069
20216,2,6.719185829162598
20217,8,0.06158936396241188
20218,1,0.027058575302362442
20219,10,0.01916976273059845
20220,5,0.01895272731781006
20221,8,2.17045259475708
20222,5,4.072422027587891
20223,7,0.03022628091275692
20224,9,0.03126414492726326
20225,9,3.571754217147827
20226,8,0.05140553042292595
20227,2,26.110977172851562
20228,3,6.551437854766846
20229,9,0.10041520744562149
20230,3,0.40471598505973816
20231,2,1.3766721487045288
20232,1,0.11365116387605667
20233,2,18.993324279785156
20234,8,1.7292416095733643
20235,5,0.17666389048099518
20236,6,1.1983788013458252
20237,5,0.06164007633924484
20238,10,0.5647978782653809
20239,7,0.26135700941085815
20240,4,0.024247577413916588
20241,7,0.05320761352777481
20242,3,7.253481388092041
20243,8,0.055395595729351044
20244,3,0.046323638409376144
20245,9,2.8671839237213135
20246,8,9.478662490844727
20247,6,0.06857897341251373
20248,1,1.176842451095581
20249,7,8.441500663757324
20250,3,0.20775531232357025
20251,5,0.023759404197335243
20252,3,0.03154352307319641
20253,1,0.06943865865468979
20254,5,0.020595477893948555
20255,7,0.038299303501844406
20256,8,0.04447771608829498
