original_index,fold,surprisal
106237,4,10.395608901977539
106238,4,13.965417861938477
106239,5,15.091846466064453
106240,1,6.552411079406738
106241,2,15.933758735656738
106242,5,14.96774673461914
106243,5,8.16646671295166
106244,5,9.629436492919922
106245,1,6.794709205627441
106246,5,7.402857780456543
106247,3,12.434030532836914
106248,1,24.982189178466797
106249,2,7.006852149963379
106250,3,9.931044578552246
106251,2,7.219264030456543
106252,5,11.447212219238281
106253,4,10.744732856750488
106254,3,22.2847900390625
106255,5,11.234949111938477
106256,4,17.89725112915039
106257,1,14.270156860351562
106258,5,16.96830177307129
106259,4,2.0005288124084473
106260,5,2.1640148162841797
106261,3,2.0539135932922363
106262,4,4.057538032531738
106263,4,20.14981460571289
106264,1,5.070528030395508
106265,5,13.1450834274292
106266,2,5.532881736755371
106267,3,8.099455833435059
106268,2,12.303403854370117
106269,3,9.782475471496582
106270,4,3.693307876586914
106271,2,15.222148895263672
106272,3,16.71175193786621
106273,2,9.127314567565918
106274,2,6.248942852020264
106275,2,2.729740619659424
106276,5,7.790050506591797
106277,1,4.907831192016602
106278,4,23.45119857788086
106279,3,20.958328247070312
106280,5,5.056563854217529
106281,1,3.527127742767334
106282,1,31.052616119384766
106283,4,17.028240203857422
106284,5,7.7715020179748535
106285,4,8.608564376831055
106286,2,34.925758361816406
106287,4,19.25423812866211
106288,2,11.159379959106445
106289,3,31.333166122436523
106290,4,7.046026229858398
106291,3,6.566710948944092
106292,2,19.595645904541016
106293,2,3.451974630355835
106294,4,12.643298149108887
106295,2,12.79709243774414
106296,4,24.365432739257812
106297,5,30.3919734954834
106298,5,12.316245079040527
106299,4,23.590024948120117
106300,1,11.52401065826416
106301,4,12.874675750732422
106302,1,21.724193572998047
106303,3,50.931175231933594
106304,1,11.073038101196289
106305,3,41.82106018066406
106306,1,3.722285032272339
106307,4,35.148231506347656
106308,2,11.811230659484863
106309,1,35.51368713378906
106310,4,19.47122573852539
106311,5,25.167728424072266
106312,2,2.6710901260375977
106313,5,28.805782318115234
106314,4,13.630083084106445
106315,2,18.368776321411133
106316,5,4.240689277648926
106317,3,11.800683975219727
106318,5,26.057518005371094
106319,5,8.485366821289062
106320,5,3.108948230743408
106321,4,8.85806655883789
106322,2,16.512537002563477
106323,3,27.949546813964844
106324,5,8.794661521911621
106325,5,15.769697189331055
106326,3,4.205709457397461
106327,5,13.076499938964844
106328,5,33.90949630737305
106329,4,2.641869068145752
106330,5,18.376163482666016
106331,5,4.023458480834961
106332,5,4.511087894439697
106333,5,8.465612411499023
106334,5,2.210078001022339
106335,2,5.766702175140381
106336,1,2.6990087032318115
106337,4,6.655402183532715
106338,2,18.57005500793457
106339,4,27.60247039794922
106340,4,5.342373847961426
106341,4,5.439242362976074
106342,2,20.947925567626953
106343,2,7.161925315856934
106344,3,8.026763916015625
106345,1,9.967937469482422
106346,1,15.777366638183594
106347,2,10.835685729980469
106348,4,9.003059387207031
106349,2,5.765233993530273
106350,5,18.68829917907715
106351,2,8.966245651245117
106352,4,8.702349662780762
106353,3,8.620319366455078
106354,3,4.435113906860352
106355,2,20.598302841186523
106356,3,45.9527587890625
106357,1,3.8870701789855957
106358,5,11.125373840332031
106359,4,12.400781631469727
106360,5,1.9007879495620728
106361,2,5.451864242553711
106362,2,16.825912475585938
106363,2,25.64316177368164
106364,5,31.010746002197266
106365,3,59.315032958984375
106366,1,5.4002227783203125
106367,2,5.354992866516113
106368,4,39.23550033569336
106369,5,4.790218353271484
106370,3,5.219052314758301
106371,5,1.011102557182312
106372,4,47.92401123046875
106373,2,13.454736709594727
106374,2,5.292448997497559
106375,1,5.862177848815918
106376,4,37.413028717041016
106377,4,20.743162155151367
106378,1,32.57670593261719
106379,5,2.2743592262268066
106380,5,11.96352481842041
106381,3,18.640235900878906
106382,1,21.184173583984375
106383,5,15.487078666687012
106384,2,13.471328735351562
106385,5,13.187372207641602
106386,2,8.93798828125
106387,3,19.35492706298828
106388,2,10.836066246032715
106389,4,4.864351272583008
106390,5,4.611934661865234
106391,4,5.503496170043945
106392,1,18.617177963256836
106393,5,4.7060956954956055
106394,4,5.978604793548584
106395,3,25.231510162353516
106396,1,6.97857666015625
106397,2,14.080485343933105
106398,3,15.115547180175781
106399,3,7.723143577575684
106400,2,14.772829055786133
106401,4,16.4249210357666
106402,3,5.838772773742676
106403,4,14.487321853637695
106404,4,7.017547607421875
106405,4,17.847537994384766
106406,4,15.305530548095703
106407,4,4.42716121673584
106408,3,14.706701278686523
106409,2,2.647711753845215
106410,5,2.8516039848327637
106411,4,3.985264539718628
106412,1,8.634897232055664
106413,4,3.7741520404815674
106414,2,11.707014083862305
106415,1,3.9282026290893555
106416,1,3.6163721084594727
106417,1,28.175762176513672
106418,1,9.024514198303223
106419,4,5.110360145568848
106420,4,6.751801490783691
106421,4,2.263385772705078
106422,2,25.329492568969727
106423,3,8.398822784423828
106424,5,6.255040168762207
106425,4,21.80223846435547
106426,2,32.284481048583984
106427,3,4.056854248046875
106428,3,16.96971321105957
106429,2,16.828033447265625
106430,3,10.249037742614746
106431,3,19.888187408447266
106432,4,26.064237594604492
106433,1,39.24543762207031
106434,3,4.32704496383667
106435,5,5.536284923553467
106436,3,5.869263172149658
106437,5,4.182117462158203
106438,2,3.67891788482666
106439,5,10.899263381958008
106440,3,4.9639739990234375
106441,4,22.430294036865234
106442,5,12.30722427368164
106443,4,2.827979564666748
106444,4,1.6920959949493408
106445,1,1.6297754049301147
106446,5,13.15471076965332
106447,3,18.503448486328125
106448,4,3.8661694526672363
106449,4,14.163856506347656
106450,3,4.84019136428833
106451,3,14.827263832092285
106452,5,14.660243034362793
106453,1,6.497314453125
106454,2,7.1571455001831055
106455,3,12.187553405761719
106456,2,6.763303279876709
106457,2,6.158321857452393
106458,1,8.979251861572266
106459,5,7.14991569519043
106460,4,14.54047966003418
106461,1,12.590360641479492
106462,4,5.08064603805542
106463,3,27.318275451660156
106464,5,15.299723625183105
106465,3,26.621253967285156
106466,1,14.687450408935547
106467,1,21.652881622314453
106468,2,25.00662612915039
106469,4,4.84641170501709
106470,2,22.30010986328125
106471,5,5.369785308837891
106472,2,29.254480361938477
106473,3,13.256216049194336
106474,1,7.802591800689697
106475,2,7.780482292175293
106476,1,2.839411497116089
106477,3,24.64072036743164
106478,4,5.090208053588867
106479,4,25.860368728637695
106480,1,4.804598808288574
106481,3,10.962571144104004
106482,3,6.214129447937012
106483,3,9.604701042175293
106484,2,12.194929122924805
106485,5,12.945438385009766
106486,1,6.542614459991455
106487,4,8.324788093566895
106488,1,2.3174197673797607
106489,2,12.901845932006836
106490,2,6.551146507263184
106491,1,23.41534423828125
106492,4,10.19927978515625
106493,1,5.3934431076049805
106494,2,2.2403812408447266
106495,4,4.0090107917785645
106496,1,11.246789932250977
106497,3,8.225278854370117
106498,2,10.15380573272705
106499,4,21.93067169189453
106500,5,5.614607810974121
106501,2,3.1453843116760254
106502,1,18.182485580444336
106503,2,5.423640251159668
106504,3,3.341953992843628
106505,4,6.36898136138916
106506,4,3.5658321380615234
106507,4,4.191279888153076
106508,2,4.862771034240723
106509,1,2.0395936965942383
106510,2,18.49813461303711
106511,5,27.2724552154541
106512,3,6.361671447753906
106513,4,3.5698294639587402
106514,3,16.16046142578125
106515,3,8.438621520996094
106516,4,26.150585174560547
106517,5,4.411300182342529
106518,1,6.439151763916016
106519,2,18.325946807861328
106520,5,11.936910629272461
106521,4,6.6686296463012695
106522,5,17.339263916015625
106523,3,7.330898284912109
106524,3,19.050479888916016
106525,3,9.791410446166992
106526,1,41.948089599609375
106527,4,17.316856384277344
106528,2,13.412166595458984
106529,4,25.470081329345703
106530,5,14.124266624450684
106531,2,29.66370391845703
106532,3,10.112594604492188
106533,1,7.688519477844238
106534,4,42.250953674316406
106535,5,10.519172668457031
106536,2,6.366633415222168
106537,5,12.639404296875
106538,5,4.849160671234131
106539,3,8.368319511413574
106540,2,11.296019554138184
106541,4,23.14316177368164
106542,4,15.389050483703613
106543,1,8.188013076782227
106544,1,11.372586250305176
106545,2,5.524532794952393
106546,2,2.1715400218963623
106547,5,5.693514347076416
106548,4,22.634445190429688
106549,4,5.761495590209961
106550,3,2.9502079486846924
106551,1,17.907957077026367
106552,1,5.869208335876465
106553,1,35.89117431640625
106554,3,3.1884925365448
106555,3,14.268677711486816
106556,4,6.199187278747559
106557,5,19.878746032714844
106558,1,16.410066604614258
106559,1,3.095705509185791
106560,3,17.872905731201172
106561,5,5.005303382873535
106562,3,12.68625259399414
106563,3,5.9522294998168945
106564,1,4.706713676452637
106565,3,2.9486513137817383
106566,5,2.6907765865325928
106567,3,12.139846801757812
106568,5,5.961941719055176
106569,1,4.75364351272583
106570,1,17.10618019104004
106571,3,11.004828453063965
106572,3,14.616521835327148
106573,5,6.891901969909668
106574,2,4.710821151733398
106575,3,8.71220588684082
106576,4,9.379101753234863
106577,5,1.522161841392517
106578,5,11.231733322143555
106579,4,12.795361518859863
106580,1,7.750700950622559
106581,4,8.791521072387695
106582,3,7.156333923339844
106583,3,4.491542816162109
106584,4,4.419068813323975
106585,1,17.007816314697266
106586,3,23.888813018798828
106587,4,9.424129486083984
106588,3,4.1621198654174805
106589,3,5.067235469818115
106590,1,4.753958702087402
106591,1,9.787294387817383
106592,3,40.057220458984375
106593,3,2.9860095977783203
106594,5,3.9772963523864746
106595,2,10.426630020141602
106596,5,3.3011691570281982
106597,1,2.7552855014801025
106598,3,5.196283340454102
106599,4,24.82821273803711
106600,5,17.962627410888672
106601,5,6.248206615447998
106602,4,3.6811928749084473
106603,1,33.534793853759766
106604,2,7.004150867462158
106605,3,23.129589080810547
106606,2,12.739288330078125
106607,1,8.942609786987305
106608,3,15.52055835723877
106609,1,3.9601874351501465
106610,1,9.781126976013184
106611,5,5.165541648864746
106612,3,16.702133178710938
106613,1,4.3867902755737305
106614,4,5.112841606140137
106615,5,2.033134698867798
106616,5,3.734746217727661
106617,4,6.335402488708496
106618,3,3.7656946182250977
106619,2,23.521867752075195
106620,2,6.294053077697754
106621,3,8.661355972290039
106622,3,7.854033470153809
106623,4,5.19264030456543
106624,4,12.54527473449707
106625,3,17.207311630249023
106626,4,3.2183027267456055
106627,5,2.921032667160034
106628,1,4.149524688720703
106629,2,30.882946014404297
106630,3,6.704074859619141
106631,2,12.490957260131836
106632,4,2.9614977836608887
106633,3,5.556073188781738
106634,4,9.275226593017578
106635,1,8.143800735473633
106636,1,4.365187644958496
106637,4,48.47723388671875
106638,2,33.25160217285156
106639,5,5.048008918762207
106640,2,6.951070308685303
106641,4,7.362981796264648
106642,5,7.100886344909668
106643,5,2.6919565200805664
106644,3,5.9325056076049805
106645,1,18.869678497314453
106646,5,11.730894088745117
106647,5,4.899672985076904
106648,3,16.442474365234375
106649,1,6.118394374847412
106650,2,11.20472526550293
106651,2,13.779547691345215
106652,5,20.84059715270996
106653,2,39.595420837402344
106654,4,2.080207347869873
106655,4,14.018519401550293
106656,1,8.932523727416992
106657,5,3.5165882110595703
106658,4,12.529342651367188
106659,1,4.899646282196045
106660,3,2.4022035598754883
106661,5,16.004405975341797
106662,4,5.0555500984191895
106663,3,5.440437316894531
106664,4,7.640124320983887
106665,3,5.013496398925781
106666,3,2.776561975479126
106667,1,8.975279808044434
106668,1,3.408128499984741
106669,3,4.1099042892456055
106670,1,4.721382141113281
106671,3,7.349092483520508
106672,4,10.92416000366211
106673,2,48.93280029296875
106674,1,8.415807723999023
106675,5,3.4386515617370605
106676,3,8.100774765014648
106677,4,3.1687560081481934
106678,2,8.64178466796875
106679,4,9.659177780151367
106680,5,5.018575668334961
106681,3,9.188629150390625
106682,2,10.37027645111084
106683,5,5.465776443481445
106684,4,16.271228790283203
106685,2,4.279007911682129
106686,4,27.092758178710938
106687,2,16.832111358642578
106688,5,19.936092376708984
106689,1,3.061960220336914
106690,3,2.6967458724975586
106691,5,11.445351600646973
106692,4,3.0246665477752686
106693,1,16.899524688720703
106694,2,3.7779197692871094
106695,5,4.280216217041016
106696,3,4.170578956604004
106697,4,3.6094741821289062
106698,5,2.2191877365112305
106699,4,5.300917625427246
106700,4,2.8902459144592285
106701,4,17.056251525878906
106702,3,15.782846450805664
106703,2,3.9866061210632324
106704,4,17.51039695739746
106705,3,20.977928161621094
106706,4,10.82214641571045
106707,4,27.291526794433594
106708,3,11.998519897460938
106709,3,7.903196811676025
106710,2,8.58045768737793
106711,2,20.796401977539062
106712,4,18.35865020751953
106713,3,7.3347978591918945
106714,2,3.5935142040252686
106715,1,7.385746479034424
106716,2,9.864215850830078
106717,3,4.305553436279297
106718,4,20.00741195678711
106719,2,6.05226469039917
106720,2,12.140644073486328
106721,1,7.493522644042969
106722,3,6.102390289306641
106723,3,4.816372871398926
106724,1,6.752281188964844
106725,3,3.49544620513916
106726,5,35.55427169799805
106727,1,6.398515701293945
106728,3,9.509737014770508
106729,2,8.70914363861084
106730,2,4.6522626876831055
106731,2,10.075555801391602
106732,4,5.174745559692383
106733,5,26.27788734436035
106734,5,6.0667619705200195
106735,2,13.580678939819336
106736,3,10.941961288452148
106737,1,2.1489782333374023
106738,1,15.326641082763672
106739,4,2.057504892349243
106740,2,15.080151557922363
106741,5,16.294475555419922
106742,2,12.221513748168945
106743,4,2.109466075897217
106744,3,11.490022659301758
106745,5,1.5352071523666382
106746,1,5.528548240661621
106747,5,6.471881866455078
106748,5,30.595478057861328
106749,2,4.04788064956665
106750,1,18.689231872558594
106751,1,9.852927207946777
106752,5,34.51617431640625
106753,1,23.51955795288086
106754,4,8.396699905395508
106755,2,7.736799716949463
106756,2,10.204811096191406
106757,2,3.557898998260498
106758,2,8.209213256835938
106759,5,5.5956130027771
106760,1,2.4230146408081055
106761,4,4.822484016418457
106762,3,3.935346841812134
106763,4,6.211273193359375
106764,2,9.058053970336914
106765,1,14.881827354431152
106766,5,20.881370544433594
106767,3,4.8122148513793945
106768,2,6.596804141998291
106769,3,3.8969430923461914
106770,3,2.455906867980957
106771,1,11.536020278930664
106772,4,5.283995628356934
106773,5,12.632887840270996
106774,3,7.5049238204956055
106775,2,4.583748817443848
106776,2,33.04868698120117
106777,1,12.775837898254395
106778,4,6.242447853088379
106779,4,10.254450798034668
106780,4,3.621975898742676
106781,5,2.1851136684417725
106782,1,6.6225666999816895
106783,2,2.9580044746398926
106784,1,10.773160934448242
106785,4,3.7199771404266357
106786,4,29.046907424926758
106787,2,14.780817031860352
106788,4,7.5675554275512695
106789,2,3.289194107055664
106790,2,21.335018157958984
106791,4,4.87327766418457
106792,3,5.649658203125
106793,2,7.747867584228516
106794,2,17.008102416992188
106795,2,3.036590814590454
106796,3,2.0695736408233643
106797,3,2.8697307109832764
106798,2,18.25303077697754
106799,2,10.386161804199219
106800,1,17.50039291381836
106801,3,5.255250930786133
106802,1,6.132478713989258
106803,1,5.609247207641602
106804,4,26.62152862548828
106805,1,5.6764116287231445
106806,1,5.377167224884033
106807,4,3.3029913902282715
106808,2,10.256742477416992
106809,5,9.849600791931152
106810,2,6.514214515686035
106811,1,13.61475944519043
106812,3,4.548003196716309
106813,5,33.394020080566406
106814,1,20.221332550048828
106815,5,2.768792152404785
106816,1,26.76275062561035
106817,1,16.633758544921875
106818,5,5.693693161010742
106819,4,8.156599998474121
106820,3,6.554412841796875
106821,3,16.794153213500977
106822,2,18.015716552734375
106823,4,5.669626235961914
106824,3,7.712723731994629
106825,4,12.704488754272461
106826,4,6.741306304931641
106827,5,13.02137565612793
106828,1,19.30144500732422
106829,3,10.740867614746094
106830,1,8.697380065917969
106831,1,6.167453289031982
106832,2,0.18996945023536682
106833,5,9.229225158691406
106834,4,4.83330774307251
106835,5,3.566866397857666
106836,2,7.145020484924316
106837,5,8.451934814453125
106838,2,18.817806243896484
106839,1,9.472101211547852
106840,5,7.892195701599121
106841,1,8.887748718261719
106842,2,4.312102317810059
106843,3,15.054214477539062
106844,5,10.449851036071777
106845,4,7.083168983459473
106846,3,20.20379066467285
106847,3,5.611069202423096
106848,3,12.180753707885742
106849,5,12.546188354492188
106850,3,2.7798051834106445
106851,3,11.899569511413574
106852,4,6.203434944152832
106853,4,3.1800241470336914
106854,4,5.0095534324646
106855,3,4.535243511199951
106856,5,12.803544044494629
106857,2,5.690823078155518
106858,4,9.544129371643066
106859,3,11.133293151855469
106860,5,7.960971355438232
106861,3,5.469481945037842
106862,4,14.561341285705566
106863,4,7.363052845001221
106864,4,2.4173192977905273
106865,2,5.291428565979004
106866,4,4.209424018859863
106867,3,12.497390747070312
106868,1,14.492963790893555
106869,1,15.385998725891113
106870,1,3.9190287590026855
106871,5,15.405013084411621
106872,2,4.762491226196289
106873,5,4.105865001678467
106874,3,25.875652313232422
106875,1,3.6021292209625244
106876,1,12.208839416503906
106877,3,6.506330490112305
106878,3,3.908501148223877
106879,5,7.308290004730225
106880,2,26.528640747070312
106881,3,2.395212173461914
106882,1,8.700267791748047
106883,3,17.112606048583984
106884,5,5.091097354888916
106885,1,5.002300262451172
106886,1,18.615041732788086
106887,5,6.359222888946533
106888,3,4.738773822784424
106889,5,49.889610290527344
106890,2,13.087717056274414
106891,3,17.954734802246094
106892,5,18.906330108642578
106893,3,19.17691421508789
106894,4,2.2038042545318604
106895,1,6.366315841674805
106896,2,20.087364196777344
106897,1,6.647529602050781
106898,5,2.6694860458374023
106899,1,13.527275085449219
106900,2,20.4664306640625
106901,4,5.002948760986328
106902,1,4.275781631469727
106903,3,5.516635417938232
106904,3,3.3907856941223145
106905,5,11.750177383422852
106906,3,5.88785457611084
106907,4,7.7154035568237305
106908,4,3.0591418743133545
106909,2,5.693320274353027
106910,1,12.566720962524414
106911,5,21.87619400024414
106912,5,3.2281875610351562
106913,1,9.183174133300781
106914,3,8.298404693603516
106915,1,3.8968288898468018
106916,1,9.683518409729004
106917,4,4.06304931640625
106918,5,2.4375967979431152
106919,3,2.5737133026123047
106920,1,3.036104679107666
106921,1,3.4071059226989746
106922,4,3.4196012020111084
106923,2,3.959740161895752
106924,2,3.581739902496338
106925,2,2.4598605632781982
106926,5,3.3977694511413574
106927,3,1.822699785232544
106928,4,2.1204137802124023
106929,4,27.424108505249023
106930,4,4.1221723556518555
106931,4,17.841283798217773
106932,3,4.482237815856934
106933,1,6.633915901184082
106934,4,15.209785461425781
106935,3,11.678696632385254
106936,1,4.750660419464111
106937,4,5.99682092666626
106938,5,4.3200578689575195
106939,4,6.80120325088501
106940,5,2.565995693206787
106941,4,4.444295406341553
106942,5,17.868457794189453
106943,2,7.224714279174805
106944,4,4.647836208343506
106945,5,11.520442008972168
106946,4,5.35449743270874
106947,4,1.7793028354644775
106948,5,12.631556510925293
106949,2,13.231063842773438
106950,4,9.393746376037598
106951,5,6.549210071563721
106952,1,21.52429962158203
106953,2,13.097856521606445
106954,1,10.52863883972168
106955,1,3.742979049682617
106956,1,4.367962837219238
106957,2,11.561915397644043
106958,1,4.299777030944824
106959,3,10.086454391479492
106960,5,11.483226776123047
106961,1,11.787506103515625
106962,3,16.609996795654297
106963,3,12.8956880569458
106964,3,32.49524688720703
106965,1,18.68360710144043
106966,1,5.07529354095459
106967,5,10.703580856323242
106968,5,8.545799255371094
106969,2,28.29738426208496
106970,1,24.88361358642578
106971,1,7.5506391525268555
106972,4,18.944334030151367
106973,5,34.156883239746094
106974,1,9.574085235595703
106975,5,6.749730110168457
106976,2,6.1341118812561035
106977,3,4.812270164489746
106978,2,6.141053199768066
106979,4,4.908039093017578
106980,3,3.2397513389587402
106981,1,3.507935047149658
106982,1,10.055620193481445
106983,2,9.005006790161133
106984,1,5.559391498565674
106985,4,21.270755767822266
106986,3,12.283540725708008
106987,1,11.194185256958008
106988,2,5.4794158935546875
106989,1,36.78964614868164
106990,4,21.998544692993164
106991,4,12.273792266845703
106992,1,13.481083869934082
106993,1,8.086404800415039
106994,5,4.60919713973999
106995,4,21.704057693481445
106996,4,6.1748504638671875
106997,1,4.229742050170898
106998,5,5.860443115234375
106999,4,25.212589263916016
107000,3,10.218805313110352
107001,5,8.716001510620117
107002,4,4.645053863525391
107003,1,20.471153259277344
107004,3,13.729517936706543
107005,1,13.97823715209961
107006,5,7.8415632247924805
107007,4,3.2787296772003174
107008,5,6.615236282348633
107009,5,33.15729522705078
107010,2,7.912802696228027
107011,1,3.1917881965637207
107012,1,9.104141235351562
107013,4,6.9900078773498535
107014,5,5.3156538009643555
107015,1,11.248779296875
107016,1,6.782034873962402
107017,4,10.80506420135498
107018,4,35.19797897338867
107019,2,3.662099838256836
107020,1,13.69466495513916
107021,4,16.8265380859375
107022,1,7.228864669799805
107023,3,19.681095123291016
107024,3,15.688061714172363
107025,4,2.103557586669922
107026,3,18.043832778930664
107027,2,11.80311393737793
107028,1,9.587067604064941
107029,2,5.784090995788574
107030,5,19.200305938720703
107031,1,16.41354751586914
107032,1,8.752185821533203
107033,3,15.599587440490723
107034,2,44.06633377075195
107035,1,14.433805465698242
107036,5,8.678607940673828
107037,3,4.497860908508301
107038,2,13.863377571105957
107039,5,23.05035400390625
107040,2,15.003625869750977
107041,5,22.48746681213379
107042,5,7.0135297775268555
107043,3,8.671194076538086
107044,5,4.4078755378723145
107045,3,34.314308166503906
107046,5,8.838393211364746
107047,1,4.859427452087402
107048,2,14.471540451049805
107049,2,13.164899826049805
107050,1,6.657186508178711
107051,5,3.1934080123901367
107052,1,13.789816856384277
107053,1,34.895835876464844
107054,3,3.470050811767578
107055,2,8.269139289855957
107056,1,15.642217636108398
107057,3,13.170909881591797
107058,1,6.552523612976074
107059,5,9.91451358795166
107060,3,3.490983009338379
107061,1,8.108696937561035
107062,4,2.6679086685180664
107063,4,1.9199851751327515
107064,1,2.731881618499756
107065,2,13.455647468566895
107066,4,79.1908950805664
107067,2,9.23618221282959
107068,1,31.141477584838867
107069,1,15.968505859375
107070,4,7.001657009124756
107071,5,6.534058094024658
107072,1,23.394969940185547
107073,4,19.86774444580078
107074,3,10.047893524169922
107075,3,31.904470443725586
107076,1,8.35415267944336
107077,2,18.86709213256836
107078,3,12.04383659362793
107079,4,37.14910888671875
107080,3,17.380943298339844
107081,3,2.681746006011963
107082,1,9.875012397766113
107083,5,18.092426300048828
107084,4,11.420534133911133
107085,4,26.675777435302734
107086,2,6.200191497802734
107087,2,13.375690460205078
107088,5,12.256271362304688
107089,5,4.965747833251953
107090,3,14.543487548828125
107091,5,6.493104457855225
107092,5,13.47766399383545
107093,2,7.11256217956543
107094,2,8.54608154296875
107095,3,13.490683555603027
107096,5,6.376263618469238
107097,2,21.928266525268555
107098,3,29.7111759185791
107099,3,2.7815709114074707
107100,4,7.935452938079834
107101,5,6.886968612670898
107102,5,6.525876998901367
107103,4,11.49675178527832
107104,3,4.6885576248168945
107105,1,5.628924369812012
107106,1,13.768640518188477
107107,5,12.471656799316406
107108,2,9.53614616394043
107109,3,15.014972686767578
107110,4,1.4428791999816895
107111,3,6.267271518707275
107112,4,3.6347625255584717
107113,2,5.82407283782959
107114,4,9.001317977905273
107115,1,8.592145919799805
107116,3,21.289386749267578
107117,3,14.169333457946777
107118,2,5.546375274658203
107119,4,18.24944305419922
107120,3,15.960156440734863
107121,1,7.2762250900268555
107122,1,18.078933715820312
107123,4,2.60774564743042
107124,1,3.0433456897735596
107125,3,13.48129653930664
107126,2,2.397048234939575
107127,5,3.5969409942626953
107128,3,13.648740768432617
107129,2,3.345144748687744
107130,2,3.9109272956848145
107131,4,5.24009370803833
107132,1,5.5133209228515625
107133,3,4.924394607543945
107134,3,20.322620391845703
107135,1,20.69485855102539
107136,5,16.972139358520508
107137,1,21.801265716552734
107138,1,2.7042269706726074
107139,2,6.88814640045166
107140,2,7.055872440338135
107141,3,18.45919418334961
107142,5,8.208900451660156
107143,1,11.042491912841797
107144,4,3.5542197227478027
107145,2,6.772920608520508
107146,3,14.221339225769043
107147,1,7.127337455749512
107148,5,4.1475419998168945
107149,1,5.918359756469727
107150,1,11.296202659606934
107151,3,21.90338706970215
107152,1,1.7437388896942139
107153,4,10.64714527130127
107154,5,29.095733642578125
107155,3,7.63539457321167
107156,1,11.850438117980957
107157,5,11.264842987060547
107158,3,8.183310508728027
107159,1,38.77515411376953
107160,1,19.851154327392578
107161,3,20.02790069580078
107162,4,5.964222431182861
107163,3,5.072070121765137
107164,4,17.77066421508789
107165,4,11.168022155761719
107166,4,5.14002799987793
107167,3,17.242755889892578
107168,1,3.0952301025390625
107169,3,9.078622817993164
107170,4,7.9087090492248535
107171,4,3.303701400756836
107172,2,16.453510284423828
107173,2,4.581301689147949
107174,4,12.576166152954102
107175,3,24.06395721435547
107176,4,11.829727172851562
107177,4,15.381951332092285
107178,3,10.385643005371094
107179,4,21.974563598632812
107180,2,9.079046249389648
107181,5,7.997836112976074
107182,3,9.534137725830078
107183,3,16.504920959472656
107184,2,20.267784118652344
107185,2,8.804439544677734
107186,3,10.860055923461914
107187,5,3.5559678077697754
107188,3,3.774491548538208
107189,2,6.323906898498535
107190,2,9.433370590209961
107191,5,2.1832311153411865
107192,1,29.599185943603516
107193,2,26.516801834106445
107194,2,15.285972595214844
107195,3,8.535085678100586
107196,2,4.0634613037109375
107197,5,46.17015838623047
107198,2,6.029102325439453
107199,3,12.073171615600586
107200,2,12.448197364807129
107201,2,8.51598072052002
107202,2,13.915205001831055
107203,1,29.778261184692383
107204,2,9.213579177856445
107205,4,7.127825736999512
107206,2,28.161855697631836
107207,1,18.4739933013916
107208,3,3.0273075103759766
107209,3,10.082788467407227
107210,2,6.576567649841309
107211,2,6.468794345855713
107212,5,21.006206512451172
107213,2,4.106016159057617
107214,5,8.389398574829102
107215,3,2.406874418258667
107216,4,22.41214370727539
107217,2,8.176536560058594
107218,1,11.718841552734375
107219,3,4.985870361328125
107220,5,10.038195610046387
107221,1,1.8985952138900757
107222,4,24.512393951416016
107223,3,10.387349128723145
107224,4,24.508235931396484
107225,2,7.739824295043945
107226,3,11.364822387695312
107227,4,4.780579566955566
107228,5,14.458452224731445
107229,4,1.3062041997909546
107230,2,2.937346935272217
107231,3,4.717009544372559
107232,3,34.81751251220703
107233,5,8.922176361083984
107234,2,19.038928985595703
107235,4,3.6325390338897705
107236,2,11.820199966430664
107237,5,11.146748542785645
107238,2,1.9895317554473877
107239,4,7.749574661254883
107240,4,13.298609733581543
107241,2,29.663978576660156
107242,1,6.991874694824219
107243,4,11.573797225952148
107244,1,10.17398452758789
107245,4,22.53460693359375
107246,4,25.008373260498047
107247,5,30.777568817138672
107248,5,11.367340087890625
107249,4,8.958048820495605
107250,2,18.276533126831055
107251,5,5.480140686035156
107252,5,12.972328186035156
107253,1,30.626262664794922
107254,2,14.789569854736328
107255,5,17.909263610839844
107256,4,16.904571533203125
107257,2,4.207424640655518
107258,3,15.269956588745117
107259,2,2.4323928356170654
107260,1,18.528623580932617
107261,2,62.87367248535156
107262,3,13.150677680969238
107263,4,5.381495952606201
107264,2,7.34134578704834
107265,3,26.44622802734375
107266,1,18.671775817871094
107267,2,19.870098114013672
107268,2,2.285224437713623
107269,3,11.007318496704102
107270,3,17.766002655029297
107271,5,8.519247055053711
107272,1,23.891403198242188
107273,4,22.263200759887695
107274,2,16.989810943603516
107275,1,4.6645402908325195
107276,2,22.520122528076172
107277,5,10.605422019958496
107278,3,14.950207710266113
107279,2,23.114147186279297
107280,3,47.49651336669922
107281,5,6.936234951019287
107282,3,25.542659759521484
107283,4,29.462934494018555
107284,1,6.651861190795898
107285,4,13.371989250183105
107286,1,6.8570051193237305
107287,1,4.817098617553711
107288,2,24.852197647094727
107289,5,4.915482521057129
107290,4,6.895244598388672
107291,4,22.301273345947266
107292,1,22.42010498046875
107293,5,6.850105285644531
107294,3,28.46621322631836
107295,3,23.428081512451172
107296,2,7.792496681213379
107297,1,13.686339378356934
107298,2,2.9130988121032715
107299,2,2.8746652603149414
107300,4,5.487439155578613
107301,1,12.692594528198242
