original_index,fold,surprisal
28055,6,20.383764266967773
28056,4,84.34093475341797
28057,2,16.340396881103516
28058,2,11.37682819366455
28059,7,33.269657135009766
28060,9,49.06296157836914
28061,5,12.960236549377441
28062,2,30.65907096862793
28063,6,15.964630126953125
28064,10,28.08040428161621
28065,5,4.189451217651367
28066,4,59.328857421875
28067,9,78.53227233886719
28068,2,42.50873565673828
28069,8,23.606435775756836
28070,6,36.41838455200195
28071,10,39.37410354614258
28072,8,42.4614372253418
28073,1,78.64786529541016
28074,10,93.65744018554688
28075,1,3.2556021213531494
28076,5,89.01942443847656
28077,7,57.68673324584961
28078,1,104.05679321289062
28079,7,14.227093696594238
28080,8,8.335555076599121
28081,6,81.87730407714844
28082,10,41.96391296386719
28083,8,51.825538635253906
28084,8,53.93680953979492
28085,3,51.77421188354492
28086,5,1.8675119876861572
28087,10,17.456581115722656
28088,7,11.785298347473145
28089,7,52.40896224975586
28090,1,37.94171142578125
28091,9,22.915283203125
28092,4,19.655471801757812
28093,5,45.978904724121094
28094,6,30.709819793701172
28095,2,8.163627624511719
28096,4,41.343475341796875
28097,2,12.405510902404785
28098,6,25.398876190185547
28099,10,194.33348083496094
28100,2,4.03927755355835
28101,6,7.615232467651367
28102,1,81.50645446777344
28103,4,66.19332885742188
28104,1,26.740816116333008
28105,6,23.020275115966797
28106,7,24.421361923217773
28107,5,22.46661376953125
28108,4,11.025054931640625
28109,8,19.49102210998535
28110,4,31.422210693359375
28111,2,18.60733413696289
28112,9,143.76846313476562
28113,1,79.28360748291016
28114,9,44.831878662109375
28115,2,31.150089263916016
28116,3,65.06584930419922
28117,8,46.0330696105957
28118,3,47.3104133605957
28119,1,71.41895294189453
28120,5,56.32787322998047
28121,1,25.42672348022461
28122,2,21.17497444152832
28123,7,21.481204986572266
28124,5,20.37403678894043
28125,1,11.335187911987305
28126,1,11.691740036010742
28127,7,13.5001859664917
28128,9,112.72734069824219
28129,9,166.21356201171875
28130,7,123.35818481445312
28131,1,8.961312294006348
28132,9,48.335147857666016
28133,8,19.634851455688477
28134,5,60.53366470336914
28135,1,94.61226654052734
28136,4,108.11466979980469
28137,3,57.36711120605469
28138,10,74.32875061035156
28139,2,96.23710632324219
28140,5,27.144346237182617
28141,10,89.04017639160156
28142,2,168.83346557617188
28143,4,10.354768753051758
28144,10,41.4283447265625
28145,10,14.778204917907715
28146,1,10.033304214477539
28147,2,81.57769775390625
28148,5,13.550822257995605
28149,8,15.986613273620605
28150,4,139.27085876464844
28151,10,29.94041633605957
28152,10,14.504539489746094
28153,5,100.052490234375
28154,4,12.858534812927246
28155,4,6.826172351837158
28156,2,43.753456115722656
28157,5,61.87334060668945
28158,8,22.93937110900879
28159,4,32.5623893737793
28160,5,12.736927032470703
28161,8,12.894966125488281
28162,4,75.28553771972656
28163,5,150.97396850585938
28164,9,50.21913528442383
28165,5,56.08053207397461
28166,5,33.867225646972656
28167,2,14.153070449829102
28168,6,47.40148162841797
28169,4,61.483253479003906
28170,1,21.090465545654297
28171,4,23.876235961914062
28172,10,59.642791748046875
28173,10,20.41407012939453
28174,9,48.105613708496094
28175,3,27.23666000366211
28176,8,7.650047302246094
28177,7,3.5758681297302246
28178,10,68.5418701171875
28179,10,45.206756591796875
28180,8,57.06608963012695
28181,1,55.58985137939453
28182,10,30.725093841552734
28183,2,22.621299743652344
28184,4,40.057289123535156
28185,9,3.1227827072143555
28186,2,51.47539138793945
28187,8,22.039011001586914
28188,1,27.7399959564209
28189,4,145.0938720703125
28190,8,61.5343017578125
28191,7,52.6632194519043
28192,3,101.46823120117188
28193,3,37.362056732177734
28194,5,20.853086471557617
28195,8,8.569314956665039
28196,4,11.347369194030762
28197,6,82.81327819824219
28198,2,21.216873168945312
28199,3,19.976001739501953
28200,4,21.79461669921875
28201,3,26.88480567932129
28202,9,8.89694595336914
28203,2,10.66823673248291
28204,8,50.793914794921875
28205,9,31.26272201538086
28206,6,74.96503448486328
28207,8,105.767578125
28208,8,10.48239517211914
28209,1,157.90585327148438
28210,4,8.194324493408203
28211,10,66.17646789550781
28212,7,40.21445846557617
28213,2,14.806145668029785
28214,8,25.498207092285156
28215,7,11.954280853271484
28216,7,2.4690475463867188
28217,2,10.827400207519531
28218,5,41.7594108581543
28219,4,60.298343658447266
28220,10,144.77703857421875
28221,8,2.6242780685424805
28222,1,116.82173919677734
28223,2,21.87973403930664
28224,4,29.47455596923828
28225,9,152.6923828125
28226,10,93.44589233398438
28227,1,61.826744079589844
28228,10,22.37625503540039
28229,9,56.421180725097656
28230,10,2.600411891937256
28231,8,11.1787109375
28232,1,3.5796399116516113
28233,4,29.808835983276367
28234,7,9.488996505737305
28235,1,36.03350830078125
28236,1,72.78397369384766
28237,7,93.99336242675781
28238,6,16.849821090698242
28239,4,3.69692325592041
28240,5,13.317793846130371
28241,1,25.531057357788086
28242,8,8.873993873596191
28243,4,36.15150451660156
28244,6,56.15644073486328
28245,4,28.174461364746094
28246,10,71.1819076538086
28247,10,18.737110137939453
28248,6,121.30998992919922
28249,6,9.944930076599121
28250,4,99.64634704589844
28251,10,18.434043884277344
28252,4,91.99397277832031
28253,10,118.20388793945312
28254,2,16.945302963256836
28255,7,81.57182312011719
28256,1,63.773746490478516
28257,7,21.417888641357422
28258,9,170.65345764160156
28259,6,164.6078643798828
28260,5,37.21834945678711
28261,9,114.20515441894531
28262,2,111.25354766845703
28263,5,61.70937728881836
28264,9,18.825159072875977
28265,6,57.00697326660156
28266,5,42.92811584472656
28267,2,126.07865905761719
28268,2,58.69731140136719
28269,3,43.618186950683594
28270,10,83.51053619384766
28271,6,79.47545623779297
28272,10,167.47840881347656
28273,10,58.630882263183594
28274,3,39.61714172363281
28275,3,45.53597640991211
28276,10,104.78640747070312
28277,8,60.35914993286133
28278,10,30.785884857177734
28279,5,56.57508850097656
28280,5,22.45740509033203
28281,7,76.8340072631836
28282,7,146.1704559326172
28283,4,42.51130676269531
28284,1,35.53116226196289
28285,6,51.546146392822266
28286,3,54.82966232299805
28287,9,74.92156219482422
28288,1,116.92967224121094
28289,3,21.84553337097168
28290,8,22.786338806152344
28291,5,48.81976318359375
28292,2,26.722965240478516
28293,5,27.286903381347656
28294,2,134.86434936523438
28295,10,27.630834579467773
28296,6,102.53577423095703
28297,3,21.428321838378906
28298,2,88.88125610351562
28299,4,66.88191223144531
28300,3,55.96200180053711
28301,4,65.39507293701172
28302,10,165.164306640625
28303,2,25.518905639648438
28304,4,64.81346130371094
28305,7,44.93766784667969
28306,7,74.60186767578125
28307,9,105.11986541748047
28308,10,40.6648063659668
28309,4,82.80242919921875
28310,9,66.81329345703125
28311,9,42.22673416137695
28312,10,40.08021545410156
28313,1,62.925506591796875
28314,9,163.03782653808594
28315,9,231.13848876953125
28316,6,75.3516616821289
28317,5,55.04340362548828
28318,8,82.6292495727539
28319,4,31.633407592773438
28320,6,86.51573181152344
28321,5,44.36314392089844
28322,5,72.08158111572266
28323,3,21.19005584716797
28324,9,67.18439483642578
28325,1,27.549026489257812
28326,5,63.09931564331055
28327,10,87.88088989257812
28328,10,54.306583404541016
28329,6,42.074161529541016
28330,5,59.600181579589844
28331,7,11.496553421020508
28332,2,86.05366516113281
28333,9,137.0328369140625
28334,5,65.4386978149414
28335,5,64.74908447265625
28336,3,80.2487564086914
28337,2,56.25102996826172
28338,5,130.1829833984375
28339,5,96.44102478027344
28340,8,10.417340278625488
28341,9,25.556882858276367
28342,8,8.094674110412598
28343,9,14.462921142578125
28344,1,34.792022705078125
28345,5,28.419588088989258
28346,2,132.2138671875
28347,1,63.76762771606445
28348,2,46.75551223754883
28349,7,40.8744010925293
28350,9,19.05524253845215
28351,8,25.563278198242188
28352,3,18.93101692199707
28353,5,116.06707000732422
28354,3,11.53695011138916
28355,5,116.84938049316406
28356,6,14.196839332580566
28357,4,10.873495101928711
28358,3,16.203323364257812
28359,1,24.37277603149414
28360,5,6.475433349609375
28361,4,19.43061065673828
28362,9,6.618186950683594
28363,9,26.21973991394043
28364,7,29.018756866455078
28365,10,17.42669677734375
28366,1,24.679515838623047
28367,3,12.187948226928711
28368,5,42.630767822265625
28369,10,56.455543518066406
28370,4,23.700267791748047
28371,8,47.29990768432617
28372,6,21.500953674316406
28373,4,52.436466217041016
28374,2,92.75177001953125
28375,5,16.977190017700195
28376,7,16.772098541259766
28377,7,40.436668395996094
28378,9,35.74407196044922
28379,9,86.76604461669922
28380,10,31.356124877929688
28381,3,27.543760299682617
28382,1,59.196231842041016
28383,3,11.088109016418457
28384,4,10.803840637207031
28385,5,31.415496826171875
28386,9,60.301788330078125
28387,2,61.18889236450195
28388,4,23.608875274658203
28389,7,55.4205322265625
28390,8,27.208036422729492
28391,8,39.83137130737305
28392,6,10.17306137084961
28393,8,52.81556701660156
28394,7,35.77866744995117
28395,1,42.444419860839844
28396,1,48.22035217285156
28397,5,11.893400192260742
28398,10,26.585805892944336
28399,10,29.948556900024414
28400,9,22.942888259887695
28401,1,26.145126342773438
28402,1,62.11273956298828
28403,4,19.324153900146484
28404,10,33.71427917480469
28405,4,59.04287338256836
28406,1,44.81025695800781
28407,3,48.94782257080078
28408,9,32.81719207763672
28409,7,36.314659118652344
28410,7,21.61052131652832
28411,10,18.647348403930664
28412,9,148.19833374023438
28413,5,62.71990966796875
28414,2,150.57791137695312
28415,8,14.104768753051758
28416,5,8.064338684082031
28417,4,44.84681701660156
28418,4,32.11225128173828
28419,9,54.5197639465332
28420,7,41.317081451416016
28421,8,71.8430404663086
28422,4,33.875709533691406
28423,5,24.946041107177734
28424,3,80.93572998046875
28425,4,41.969505310058594
28426,1,107.54618835449219
28427,1,44.65432357788086
28428,4,29.90279197692871
28429,5,48.434932708740234
28430,9,13.483209609985352
28431,1,99.38434600830078
28432,7,14.816429138183594
28433,4,39.063072204589844
28434,5,34.34135055541992
28435,1,35.56704330444336
28436,7,59.13010787963867
28437,2,3.6900038719177246
28438,3,94.55780029296875
28439,8,36.240211486816406
28440,8,34.88373947143555
28441,10,15.535951614379883
28442,1,84.39257049560547
28443,2,34.33008575439453
28444,10,27.231840133666992
28445,4,52.31403350830078
28446,5,117.02215576171875
28447,5,8.98782730102539
28448,6,56.08623123168945
28449,2,41.01384735107422
28450,1,15.35429573059082
28451,8,119.68679809570312
28452,2,30.97687339782715
28453,10,46.13629913330078
28454,10,126.60015106201172
28455,1,110.24288940429688
28456,7,78.30016326904297
28457,8,56.12175369262695
28458,5,12.455423355102539
28459,3,42.03792190551758
28460,8,22.012495040893555
28461,2,4.383326530456543
28462,1,29.123035430908203
28463,7,9.024813652038574
28464,9,25.38253402709961
28465,6,50.106956481933594
28466,8,51.78641128540039
28467,8,125.4593505859375
28468,4,17.152145385742188
28469,9,15.364272117614746
28470,10,31.003902435302734
28471,6,118.69509887695312
28472,3,56.4228515625
28473,4,51.8197135925293
28474,3,170.0071563720703
28475,8,25.269271850585938
28476,6,25.10999298095703
28477,9,13.524725914001465
28478,3,30.85015106201172
28479,2,15.987908363342285
28480,7,54.394046783447266
28481,9,50.80758285522461
28482,10,25.416366577148438
28483,10,26.63262176513672
28484,8,28.8339900970459
28485,2,20.39000701904297
28486,3,24.781105041503906
28487,6,109.09246826171875
28488,8,23.378725051879883
28489,8,14.028921127319336
28490,8,35.58742141723633
28491,3,5.523664951324463
28492,1,7.61383056640625
28493,5,15.038634300231934
28494,3,44.8763313293457
28495,10,27.923070907592773
28496,4,61.215545654296875
28497,5,67.74446868896484
28498,4,89.67817687988281
28499,7,81.21768951416016
28500,2,50.4715576171875
28501,6,26.787656784057617
28502,7,93.40547180175781
28503,4,7.137409687042236
28504,2,111.48124694824219
28505,1,201.99755859375
28506,8,47.37137985229492
28507,6,64.8835678100586
28508,3,69.92329406738281
28509,2,65.87123107910156
28510,4,131.79522705078125
28511,9,4.532107353210449
28512,6,33.22119140625
28513,9,34.775455474853516
28514,7,29.953582763671875
28515,7,26.04989242553711
28516,3,22.20538330078125
28517,6,33.81745529174805
28518,7,5.573346138000488
28519,3,85.59134674072266
28520,5,93.03128051757812
28521,7,66.86065673828125
28522,8,16.557518005371094
28523,8,14.787588119506836
28524,2,52.502037048339844
28525,8,42.81520080566406
28526,2,33.94145584106445
28527,9,94.89399719238281
28528,3,173.6446075439453
28529,10,19.074691772460938
28530,4,111.66619873046875
28531,7,64.88529205322266
28532,6,41.62677001953125
28533,5,63.49516677856445
28534,6,73.09492492675781
28535,10,99.60636901855469
28536,6,35.788578033447266
28537,2,135.66574096679688
28538,10,81.36225128173828
28539,7,61.01254653930664
28540,6,40.70479965209961
28541,10,85.13102722167969
28542,2,89.83560180664062
28543,7,135.81326293945312
28544,1,117.77071380615234
28545,6,32.92253875732422
28546,8,77.30036926269531
28547,3,13.780519485473633
28548,7,74.25728607177734
28549,9,111.60002136230469
28550,5,168.67483520507812
28551,2,65.7548828125
28552,10,27.3262996673584
28553,2,51.48072052001953
28554,9,71.43060302734375
28555,8,92.44316101074219
28556,7,79.7564926147461
28557,9,109.90812683105469
28558,2,44.55824279785156
28559,7,98.26594543457031
28560,1,135.0408935546875
28561,9,74.62176513671875
28562,7,48.97565460205078
28563,7,40.00844192504883
28564,2,40.04180145263672
28565,3,69.07160186767578
28566,4,12.05239486694336
28567,6,38.20478439331055
28568,8,56.51446533203125
28569,7,50.36000442504883
28570,2,41.24131774902344
28571,7,36.900962829589844
28572,10,65.58256530761719
28573,1,71.28134155273438
28574,2,42.67274475097656
28575,4,64.5983657836914
28576,2,21.7431583404541
28577,4,157.96205139160156
28578,1,28.713668823242188
28579,2,60.47844696044922
28580,5,25.396230697631836
28581,3,5.462009906768799
28582,8,65.33183288574219
28583,9,119.8627700805664
28584,8,82.09730529785156
28585,2,44.25627899169922
28586,6,35.855411529541016
28587,5,24.016658782958984
28588,1,78.55886840820312
28589,2,104.1480484008789
28590,3,18.30304527282715
28591,3,128.46282958984375
28592,1,93.25833129882812
28593,4,56.198997497558594
28594,1,15.783209800720215
28595,5,78.5947494506836
28596,1,21.133535385131836
28597,5,42.51955795288086
28598,1,12.395926475524902
28599,3,14.472667694091797
28600,3,14.47962760925293
28601,1,108.8027572631836
28602,10,178.03273010253906
28603,2,22.02053451538086
28604,3,24.945404052734375
28605,8,46.040435791015625
28606,6,24.269243240356445
28607,3,76.89013671875
28608,1,51.032196044921875
28609,5,147.72265625
28610,9,56.39105987548828
28611,2,8.864633560180664
28612,6,41.76142120361328
28613,4,22.512836456298828
28614,6,23.677043914794922
28615,9,21.51287269592285
28616,5,27.258132934570312
28617,1,142.7097930908203
28618,9,36.91709518432617
28619,5,99.85839080810547
28620,8,23.13252067565918
28621,9,22.431900024414062
28622,4,69.9388198852539
28623,2,29.098609924316406
28624,2,48.418861389160156
28625,10,84.95999908447266
28626,1,71.10469055175781
28627,3,141.16098022460938
28628,4,29.971755981445312
28629,4,28.57109832763672
28630,4,106.86666870117188
28631,3,72.25189208984375
28632,6,66.29518127441406
28633,9,74.97152709960938
28634,2,15.673473358154297
28635,9,139.6201171875
28636,8,134.37384033203125
28637,6,109.37012481689453
28638,2,31.791736602783203
28639,7,71.88115692138672
28640,7,9.728777885437012
28641,4,122.80447387695312
28642,3,55.27922821044922
28643,10,9.630722999572754
28644,5,60.531402587890625
28645,3,9.995500564575195
28646,8,6.925268173217773
28647,9,48.69515609741211
28648,4,23.325340270996094
28649,4,105.05821228027344
28650,3,13.675541877746582
28651,5,8.044639587402344
28652,1,35.222816467285156
28653,2,55.94493103027344
28654,5,4.500802040100098
28655,4,59.6264533996582
28656,9,98.02717590332031
28657,7,69.12773132324219
28658,6,61.929893493652344
28659,6,97.91574096679688
28660,5,33.93508529663086
28661,1,6.684735298156738
28662,1,9.811668395996094
28663,5,34.99721908569336
28664,7,66.45721435546875
28665,1,49.56624221801758
28666,9,55.697391510009766
28667,6,41.592342376708984
28668,6,53.39582061767578
28669,10,74.85375213623047
28670,8,74.48121643066406
28671,10,121.93817138671875
28672,5,14.426253318786621
28673,10,40.18907928466797
28674,5,21.4677677154541
28675,5,5.418362140655518
28676,6,73.16734313964844
28677,9,25.951143264770508
28678,2,52.1558837890625
28679,3,13.154204368591309
28680,6,14.194332122802734
28681,5,156.27252197265625
28682,8,3.5450377464294434
28683,2,11.715902328491211
28684,9,34.95500564575195
28685,1,6.42252254486084
28686,7,141.28677368164062
28687,10,11.329679489135742
28688,4,23.73436164855957
28689,3,71.94037628173828
28690,9,24.193927764892578
28691,3,135.44473266601562
28692,6,20.650209426879883
28693,10,57.96791458129883
28694,10,21.67450714111328
28695,1,98.09305572509766
28696,3,22.260608673095703
28697,1,73.42918395996094
28698,2,27.758703231811523
28699,10,86.66239166259766
28700,4,31.38956642150879
28701,2,141.9165802001953
28702,8,28.705440521240234
28703,7,24.70218849182129
28704,4,42.758827209472656
28705,2,17.92357063293457
28706,10,12.116232872009277
28707,3,140.14495849609375
28708,9,120.12841033935547
28709,8,105.90165710449219
28710,10,20.903974533081055
28711,8,54.8441162109375
28712,1,2.004664659500122
28713,2,21.145645141601562
28714,5,26.016048431396484
28715,8,74.58180236816406
28716,9,42.28255081176758
28717,1,11.461933135986328
28718,9,5.71657657623291
28719,3,7.799980163574219
28720,3,28.826955795288086
28721,2,154.06011962890625
28722,4,2.942821741104126
28723,1,21.82939338684082
28724,6,11.509305953979492
28725,3,5.270443439483643
28726,6,30.92952537536621
28727,2,20.35198211669922
28728,6,16.961668014526367
28729,1,117.38037872314453
28730,7,43.08354568481445
28731,10,45.82929992675781
28732,10,86.28901672363281
28733,6,79.40734100341797
28734,10,6.395957946777344
28735,4,38.59861373901367
28736,3,31.94928741455078
28737,6,14.482463836669922
28738,1,95.12032318115234
28739,2,55.905235290527344
28740,9,87.0162353515625
28741,3,22.129148483276367
28742,9,18.85454559326172
28743,9,11.142501831054688
28744,3,75.42662048339844
28745,1,82.81126403808594
28746,10,41.43808364868164
28747,9,126.00846099853516
28748,2,3.4613587856292725
28749,8,55.61038589477539
28750,7,8.240697860717773
28751,5,5.388917922973633
28752,5,32.22749710083008
28753,10,36.28996658325195
28754,9,4.2573933601379395
28755,5,35.330074310302734
28756,9,40.57897186279297
28757,8,3.7922749519348145
28758,10,35.103633880615234
28759,5,11.706436157226562
28760,8,124.47532653808594
28761,10,68.76426696777344
28762,4,35.038665771484375
28763,10,121.26017761230469
28764,4,29.403221130371094
28765,6,15.505727767944336
28766,2,74.73933410644531
28767,8,19.666500091552734
28768,8,71.49005126953125
28769,10,11.033470153808594
28770,4,25.428565979003906
28771,1,24.741256713867188
28772,1,31.607769012451172
28773,6,52.53290557861328
28774,3,38.13178253173828
28775,6,80.93402099609375
28776,7,111.29193115234375
28777,5,108.71041870117188
28778,5,26.6114501953125
28779,8,28.534032821655273
28780,5,27.97043228149414
28781,5,8.378643035888672
28782,3,22.396944046020508
28783,10,86.94947052001953
28784,7,37.71125793457031
28785,6,29.029420852661133
28786,3,180.05262756347656
28787,4,21.214828491210938
28788,1,51.668983459472656
28789,3,27.804893493652344
28790,3,36.181175231933594
28791,1,102.15159606933594
28792,7,55.859901428222656
28793,7,43.14818572998047
28794,5,13.369610786437988
28795,10,32.75971221923828
28796,6,20.44260597229004
28797,10,17.47776985168457
28798,8,32.536033630371094
28799,8,9.007894515991211
28800,6,7.96190071105957
28801,9,16.813217163085938
28802,6,16.64137840270996
28803,10,46.120330810546875
28804,9,26.589292526245117
28805,9,82.60234069824219
28806,9,125.0850830078125
28807,9,11.477681159973145
28808,3,38.61196517944336
28809,4,94.14254760742188
28810,9,13.29256820678711
28811,3,51.029380798339844
28812,8,21.67332649230957
28813,4,41.947452545166016
28814,5,23.068523406982422
28815,7,11.353155136108398
28816,7,19.172231674194336
28817,2,116.7593994140625
28818,7,60.47672653198242
28819,6,75.25818634033203
28820,9,92.69630432128906
28821,1,57.217308044433594
28822,1,71.33722686767578
28823,7,44.16883087158203
28824,1,38.24463653564453
28825,7,42.35483169555664
28826,5,28.2139892578125
28827,2,9.557863235473633
28828,3,36.428306579589844
28829,5,15.30227279663086
28830,5,82.02547454833984
28831,10,61.34827423095703
28832,8,89.37855529785156
28833,1,25.030742645263672
28834,8,40.12663650512695
28835,9,11.379007339477539
28836,2,180.43276977539062
28837,7,5.083694934844971
28838,1,37.02637481689453
28839,2,10.869619369506836
28840,9,30.735393524169922
28841,10,48.64598846435547
28842,3,70.8485107421875
28843,5,37.24314498901367
28844,7,13.899642944335938
28845,5,63.428653717041016
28846,3,8.871864318847656
28847,4,44.643333435058594
28848,2,27.436826705932617
28849,1,30.336973190307617
28850,9,32.403968811035156
28851,1,46.38170623779297
28852,1,43.89093780517578
28853,9,5.679646968841553
28854,10,22.59535789489746
28855,7,87.69630432128906
28856,4,6.844269752502441
28857,5,5.986534595489502
28858,1,36.699462890625
28859,5,4.846132755279541
28860,4,6.735559940338135
28861,10,8.67004680633545
28862,4,17.839004516601562
28863,3,10.7168550491333
28864,3,11.340292930603027
28865,10,19.168575286865234
28866,5,48.49132537841797
28867,5,16.737838745117188
28868,1,17.50581932067871
28869,3,184.501708984375
28870,3,50.522193908691406
28871,7,9.498871803283691
28872,1,38.71197509765625
28873,8,47.52973175048828
28874,7,11.027676582336426
28875,6,64.0193862915039
28876,9,50.314674377441406
28877,2,8.079015731811523
28878,8,12.936944961547852
28879,8,8.218709945678711
28880,2,98.16008758544922
28881,2,27.471786499023438
28882,2,45.11794662475586
28883,5,22.731664657592773
28884,10,4.533823013305664
28885,9,84.89263916015625
28886,6,20.678199768066406
28887,3,68.68864440917969
28888,7,14.81905746459961
28889,5,11.085678100585938
28890,10,30.95942497253418
28891,6,43.19165802001953
28892,3,10.945566177368164
28893,1,26.464962005615234
28894,1,5.318525791168213
28895,1,24.44524574279785
28896,3,88.81851196289062
28897,2,87.010498046875
28898,1,47.45880126953125
28899,9,30.755889892578125
28900,8,21.086605072021484
28901,10,9.671354293823242
28902,9,30.90627670288086
28903,10,6.879637718200684
28904,5,183.97634887695312
28905,5,12.901784896850586
28906,9,81.7471923828125
28907,4,23.398151397705078
28908,5,17.200666427612305
28909,1,6.735692977905273
28910,1,41.349327087402344
28911,3,43.863494873046875
28912,1,43.34800720214844
28913,2,31.979934692382812
28914,2,14.372754096984863
28915,5,8.256535530090332
28916,10,20.790000915527344
28917,4,19.636947631835938
28918,2,6.633656024932861
28919,9,86.21045684814453
28920,10,12.399338722229004
28921,10,47.54808044433594
28922,3,12.40361213684082
28923,4,64.60635375976562
28924,8,20.629493713378906
28925,5,27.434720993041992
28926,9,41.23579788208008
28927,10,14.430436134338379
28928,6,24.951980590820312
28929,5,34.73731994628906
28930,9,19.50379180908203
28931,9,23.956201553344727
28932,4,36.24431610107422
28933,10,65.20263671875
28934,3,47.142154693603516
28935,2,22.481000900268555
28936,5,25.683265686035156
28937,10,88.5741195678711
28938,1,43.24201202392578
28939,10,30.598323822021484
28940,10,118.49942779541016
28941,5,107.97766876220703
28942,9,12.497457504272461
28943,5,45.41514587402344
28944,4,41.996551513671875
28945,5,18.805438995361328
28946,7,84.5905532836914
28947,1,23.795833587646484
28948,9,70.0988998413086
28949,2,91.45401000976562
28950,2,57.04829406738281
28951,5,20.072267532348633
28952,9,14.333127975463867
28953,7,30.23971176147461
28954,1,158.44749450683594
28955,9,27.729368209838867
28956,3,49.448646545410156
28957,1,48.73424530029297
28958,5,19.619415283203125
28959,1,50.753929138183594
28960,9,37.38923645019531
28961,3,59.77894592285156
28962,3,46.65955352783203
28963,2,54.632568359375
28964,3,45.37484359741211
28965,3,14.82821273803711
28966,1,42.86300277709961
28967,9,92.14804077148438
28968,3,17.927268981933594
28969,6,51.75620651245117
28970,2,39.8824577331543
28971,1,20.52023696899414
28972,3,11.942124366760254
28973,2,16.31386375427246
28974,8,56.74946975708008
28975,2,36.98177719116211
28976,3,47.25743865966797
28977,5,18.86269760131836
28978,6,82.80672454833984
28979,8,21.00861167907715
28980,6,23.32105827331543
28981,7,45.20685958862305
28982,10,66.47880554199219
28983,2,130.7015380859375
28984,4,63.356388092041016
28985,4,76.93132019042969
28986,3,132.26455688476562
28987,5,2.928497076034546
28988,8,13.058479309082031
28989,6,68.107666015625
28990,2,6.140769958496094
28991,8,2.373342752456665
28992,9,19.961803436279297
28993,3,7.126574993133545
28994,5,5.047394752502441
28995,4,28.02511215209961
28996,6,74.256103515625
28997,9,4.150455474853516
28998,5,65.25739288330078
28999,5,14.054279327392578
29000,8,6.978479385375977
29001,9,66.56749725341797
29002,4,122.19935607910156
29003,3,50.03387451171875
29004,4,99.1156997680664
29005,4,29.29267120361328
29006,8,97.52006530761719
29007,9,45.86222457885742
29008,2,33.93056869506836
29009,10,38.678096771240234
29010,1,15.052249908447266
29011,9,21.07819938659668
29012,5,9.527963638305664
29013,6,61.47900390625
29014,5,22.21988868713379
29015,8,7.869565963745117
29016,7,44.40771484375
29017,7,31.784149169921875
29018,3,10.077398300170898
29019,6,11.332718849182129
29020,5,15.376676559448242
29021,4,78.74930572509766
29022,8,66.25456237792969
29023,1,19.487058639526367
29024,7,26.657678604125977
29025,3,11.387435913085938
29026,5,6.1673197746276855
29027,3,192.54559326171875
29028,7,38.519874572753906
29029,1,63.04401397705078
29030,6,77.3458480834961
29031,5,27.569730758666992
29032,7,13.625734329223633
29033,10,29.857091903686523
29034,4,107.14524841308594
29035,5,21.39471435546875
29036,1,106.17713928222656
29037,4,17.091142654418945
29038,10,79.38372802734375
29039,4,33.2706298828125
29040,3,34.822261810302734
29041,5,67.34939575195312
29042,1,20.93712615966797
29043,2,94.23148345947266
29044,6,17.773244857788086
29045,5,23.866134643554688
29046,2,72.48002624511719
29047,9,12.439477920532227
29048,8,105.9679946899414
29049,8,2.438382148742676
29050,5,7.69190788269043
29051,1,194.0283966064453
29052,10,15.098329544067383
29053,4,23.996042251586914
29054,5,33.98614501953125
29055,10,17.201087951660156
29056,5,103.43352508544922
29057,7,6.392057418823242
29058,8,5.274275779724121
29059,9,59.70416259765625
29060,5,100.31498718261719
29061,10,15.441248893737793
29062,9,9.03410816192627
29063,10,55.65528106689453
29064,1,114.84085845947266
29065,5,30.15699005126953
29066,4,11.652568817138672
29067,2,58.826271057128906
29068,4,18.392791748046875
29069,8,9.847753524780273
29070,7,8.502525329589844
29071,5,55.855560302734375
29072,8,24.31875228881836
29073,5,6.204648494720459
29074,8,11.028915405273438
29075,10,29.13239860534668
29076,1,11.870150566101074
29077,10,5.370372772216797
29078,3,36.90349578857422
29079,9,8.685401916503906
29080,2,46.20317077636719
29081,7,23.226524353027344
29082,5,8.664643287658691
29083,6,11.605120658874512
29084,10,52.66519546508789
29085,3,29.540138244628906
29086,9,13.732580184936523
29087,9,17.500797271728516
29088,7,165.04263305664062
29089,7,35.78523254394531
29090,8,12.176887512207031
29091,3,4.103586196899414
29092,9,38.401939392089844
29093,3,46.098270416259766
29094,7,5.7638115882873535
29095,6,10.069536209106445
29096,7,17.190732955932617
29097,9,17.27931785583496
29098,9,51.548587799072266
29099,2,61.67390823364258
29100,10,3.316063404083252
29101,6,31.858657836914062
29102,7,143.212890625
29103,3,7.026102066040039
29104,4,22.137691497802734
29105,6,47.02390670776367
29106,5,16.751501083374023
29107,6,38.14310836791992
29108,1,117.35633087158203
29109,8,108.4063720703125
29110,5,95.99934387207031
29111,6,44.79396438598633
29112,5,5.357356548309326
29113,9,93.73194885253906
29114,3,47.251548767089844
29115,6,7.758465766906738
29116,1,97.91731262207031
29117,1,96.6148681640625
29118,10,31.707679748535156
29119,8,138.60623168945312
29120,4,26.707881927490234
29121,8,13.136775970458984
29122,9,79.86856079101562
29123,5,31.19414520263672
29124,10,27.586355209350586
29125,10,23.220014572143555
29126,6,60.18228530883789
29127,10,29.549259185791016
29128,2,127.58160400390625
29129,1,73.16466522216797
29130,1,50.7906379699707
29131,7,85.04878997802734
