original_index,fold,surprisal
21745,3,13.246129989624023
21746,1,30.51595687866211
21747,7,17.93438720703125
21748,5,21.854244232177734
21749,3,26.24028968811035
21750,1,18.522743225097656
21751,9,7.766347408294678
21752,2,5.706096649169922
21753,1,21.692293167114258
21754,10,19.35395050048828
21755,6,13.011504173278809
21756,4,18.091754913330078
21757,2,18.396957397460938
21758,4,18.560705184936523
21759,6,31.464641571044922
21760,7,17.040939331054688
21761,3,18.393922805786133
21762,8,5.951180458068848
21763,2,11.95888900756836
21764,7,13.12509536743164
21765,3,13.602115631103516
21766,3,14.926684379577637
21767,8,17.962779998779297
21768,5,22.979400634765625
21769,2,6.018238544464111
21770,8,13.201271057128906
21771,6,12.817790985107422
21772,4,13.677179336547852
21773,4,28.39267921447754
21774,9,7.225820541381836
21775,2,25.090667724609375
21776,10,53.657501220703125
21777,10,6.596275329589844
21778,10,9.66666030883789
21779,4,20.08232879638672
21780,6,40.94668197631836
21781,8,28.952741622924805
21782,9,36.06147766113281
21783,2,15.97778606414795
21784,7,64.18073272705078
21785,3,15.88361930847168
21786,3,30.524154663085938
21787,2,11.00452995300293
21788,7,4.510416507720947
21789,4,31.87506866455078
21790,3,28.523483276367188
21791,5,21.76258087158203
21792,10,47.865928649902344
21793,10,12.382444381713867
21794,3,65.5066146850586
21795,8,5.610950946807861
21796,2,18.357513427734375
21797,9,14.078725814819336
21798,2,33.591190338134766
21799,8,10.506467819213867
21800,10,3.490375280380249
21801,8,8.432062149047852
21802,5,15.567425727844238
21803,7,3.147167682647705
21804,10,38.24618911743164
21805,4,20.827987670898438
21806,8,2.317561149597168
21807,6,56.28955841064453
21808,5,54.96644592285156
21809,8,38.65918731689453
21810,7,27.62042236328125
21811,9,45.73242950439453
21812,3,34.54533767700195
21813,2,26.139171600341797
21814,6,21.071561813354492
21815,7,7.265425682067871
21816,7,2.847724437713623
21817,10,4.515902996063232
21818,8,13.912131309509277
21819,6,6.970736980438232
21820,1,11.76971435546875
21821,3,15.935888290405273
21822,5,28.75752067565918
21823,9,5.293159484863281
21824,8,3.1562561988830566
21825,8,18.815311431884766
21826,10,25.160736083984375
21827,8,29.926284790039062
21828,7,19.60613250732422
21829,2,20.837308883666992
21830,6,28.784143447875977
21831,7,7.986804962158203
21832,8,16.986873626708984
21833,10,17.681129455566406
21834,10,23.99314308166504
21835,1,69.77910614013672
21836,8,6.030224800109863
21837,5,6.7022271156311035
21838,7,22.18124008178711
21839,10,1.9926642179489136
21840,4,12.386220932006836
21841,2,25.7510986328125
21842,7,14.36711311340332
21843,4,54.25381851196289
21844,5,21.69598388671875
21845,8,4.298425674438477
21846,4,13.980779647827148
21847,4,13.827197074890137
21848,3,19.737167358398438
21849,7,15.3480863571167
21850,5,24.64455223083496
21851,7,9.713675498962402
21852,10,16.683307647705078
21853,2,9.102853775024414
21854,2,63.97651672363281
21855,4,10.799969673156738
21856,5,23.426977157592773
21857,3,22.815067291259766
21858,3,33.84042739868164
21859,7,31.41396713256836
21860,1,11.160314559936523
21861,3,18.333744049072266
21862,4,4.916017055511475
21863,6,7.997836112976074
21864,6,34.73391342163086
21865,4,13.211332321166992
21866,6,2.2075750827789307
21867,1,13.304031372070312
21868,8,43.44905471801758
21869,10,32.91517639160156
21870,8,7.49577522277832
21871,5,32.28947830200195
21872,7,14.291899681091309
21873,7,16.8291072845459
21874,10,71.18590545654297
21875,8,19.718982696533203
21876,9,1.36123526096344
21877,5,22.177806854248047
21878,2,8.666666984558105
21879,2,33.67917251586914
21880,4,13.48806381225586
21881,8,11.868498802185059
21882,1,19.40294647216797
21883,7,7.977566242218018
21884,1,18.565189361572266
21885,9,5.119626998901367
21886,4,12.873577117919922
21887,1,29.102725982666016
21888,2,11.67158317565918
21889,9,13.946817398071289
21890,5,76.39399719238281
21891,3,7.462002754211426
21892,2,22.212478637695312
21893,2,35.413612365722656
21894,8,61.668861389160156
21895,2,18.131824493408203
21896,1,37.7001838684082
21897,2,14.468080520629883
21898,5,15.481985092163086
21899,3,75.6496353149414
21900,4,15.752357482910156
21901,5,37.56218719482422
21902,9,25.644432067871094
21903,6,31.575300216674805
21904,10,12.888565063476562
21905,4,21.426002502441406
21906,3,33.23305892944336
21907,5,49.08039474487305
21908,8,26.438674926757812
21909,10,15.095314979553223
21910,1,14.848255157470703
21911,6,30.733354568481445
21912,2,44.51832580566406
21913,6,43.29407501220703
21914,4,18.97213363647461
21915,4,13.800626754760742
21916,4,18.229900360107422
21917,9,39.921669006347656
21918,10,21.620895385742188
21919,10,24.560373306274414
21920,6,31.24192237854004
21921,6,41.22250747680664
21922,9,18.349323272705078
21923,9,32.53538131713867
21924,9,46.1533203125
21925,1,13.601228713989258
21926,5,30.540300369262695
21927,10,25.724363327026367
21928,1,7.521434307098389
21929,5,25.4781551361084
21930,7,18.05477523803711
21931,7,19.23155975341797
21932,10,35.24769592285156
21933,6,17.565959930419922
21934,2,15.524862289428711
21935,1,56.04572677612305
21936,1,13.574617385864258
21937,1,30.93090057373047
21938,3,35.4756965637207
21939,9,34.386077880859375
21940,5,36.86753845214844
21941,6,11.633145332336426
21942,8,21.51020622253418
21943,7,10.054252624511719
21944,1,40.863975524902344
21945,1,22.46769142150879
21946,8,7.481346607208252
21947,8,26.48211669921875
21948,1,39.147857666015625
21949,10,23.788150787353516
21950,7,17.422653198242188
21951,10,24.78150749206543
21952,7,73.24285888671875
21953,10,59.81235122680664
21954,4,30.577096939086914
21955,7,12.719403266906738
21956,3,51.94109344482422
21957,8,29.02546501159668
21958,2,54.15996551513672
21959,10,16.17101287841797
21960,1,24.87704849243164
21961,6,13.607037544250488
21962,10,15.145109176635742
21963,5,18.616249084472656
21964,4,34.480812072753906
21965,6,9.336051940917969
21966,9,9.642498016357422
21967,4,45.232627868652344
21968,3,52.974090576171875
21969,10,24.15134048461914
21970,5,15.045685768127441
21971,7,29.283672332763672
21972,10,15.535762786865234
21973,5,20.808937072753906
21974,8,38.13877868652344
21975,8,18.33536148071289
21976,10,6.57726526260376
21977,6,65.67942810058594
21978,4,38.62495422363281
21979,8,30.542476654052734
21980,5,22.61132049560547
21981,2,27.691390991210938
21982,4,13.141658782958984
21983,4,48.613075256347656
21984,7,17.54110336303711
21985,1,25.295852661132812
21986,6,64.74937438964844
21987,1,13.558097839355469
21988,8,29.53941535949707
21989,1,20.551071166992188
21990,3,24.083290100097656
21991,10,29.493955612182617
21992,2,8.03722095489502
21993,3,23.601551055908203
21994,4,35.61147689819336
21995,3,10.521952629089355
21996,8,33.568946838378906
21997,4,39.654632568359375
21998,4,16.70816421508789
21999,9,39.85943603515625
22000,5,44.80071258544922
22001,3,13.655315399169922
22002,10,18.222549438476562
22003,7,16.915498733520508
22004,8,9.926346778869629
22005,10,36.05180740356445
22006,8,25.81173324584961
22007,8,39.54159164428711
22008,3,24.46527099609375
22009,10,7.744034290313721
22010,10,12.536178588867188
22011,5,12.482904434204102
22012,5,36.195960998535156
22013,6,18.487991333007812
22014,3,38.45170974731445
22015,10,15.622167587280273
22016,4,22.956928253173828
22017,6,33.097190856933594
22018,3,23.96770477294922
22019,4,31.8133544921875
22020,2,20.414684295654297
22021,4,11.732719421386719
22022,5,4.061313629150391
22023,4,15.443151473999023
22024,8,57.56126403808594
22025,8,19.310773849487305
22026,6,6.018994331359863
22027,7,1.9016265869140625
22028,6,8.111257553100586
22029,7,6.366934776306152
22030,9,2.9531545639038086
22031,10,12.576030731201172
22032,7,7.63124418258667
22033,5,22.9033203125
22034,2,12.065979957580566
22035,3,4.968405723571777
22036,6,11.314472198486328
22037,2,12.927938461303711
22038,2,5.777008056640625
22039,1,29.241668701171875
22040,7,16.27663230895996
22041,2,15.954612731933594
22042,10,7.857362270355225
22043,8,11.509849548339844
22044,9,23.78877067565918
22045,2,23.3605899810791
22046,3,19.858264923095703
22047,5,15.883544921875
22048,3,3.026644229888916
22049,5,9.98794174194336
22050,7,14.437248229980469
22051,7,5.2829179763793945
22052,10,38.96315002441406
22053,2,5.81671142578125
22054,10,25.162755966186523
22055,3,12.66360092163086
22056,10,6.279843807220459
22057,9,20.11397933959961
22058,8,24.160186767578125
22059,1,8.45564079284668
22060,1,8.172016143798828
22061,7,4.120457649230957
22062,5,33.69426727294922
22063,10,26.394075393676758
22064,6,3.839437484741211
22065,6,15.359951972961426
22066,7,22.543609619140625
22067,2,10.244903564453125
22068,7,5.80272102355957
22069,2,8.283514022827148
22070,4,4.857865333557129
22071,1,16.987979888916016
22072,8,21.37811279296875
22073,6,7.790090084075928
22074,3,13.484986305236816
22075,8,18.930431365966797
22076,8,7.672634124755859
22077,1,16.645160675048828
22078,3,19.335357666015625
22079,2,7.646048545837402
22080,8,20.769672393798828
22081,1,10.215534210205078
22082,8,7.792855262756348
22083,1,0.23366203904151917
22084,7,15.811620712280273
22085,4,4.963336944580078
22086,1,11.027469635009766
22087,1,18.05792999267578
22088,3,14.464822769165039
22089,4,18.603755950927734
22090,2,31.0885009765625
22091,8,6.10402774810791
22092,9,21.73581886291504
22093,6,19.792619705200195
22094,8,46.05327606201172
22095,1,15.681355476379395
22096,3,11.43760871887207
22097,6,34.93304443359375
22098,3,19.02130889892578
22099,8,10.770868301391602
22100,6,16.07681655883789
22101,4,15.300539016723633
22102,8,28.954587936401367
22103,5,13.853668212890625
22104,9,0.5788532495498657
22105,4,29.93252182006836
22106,8,23.034194946289062
22107,7,20.28041648864746
22108,1,33.84286880493164
22109,1,4.192161560058594
22110,6,13.312238693237305
22111,2,31.126449584960938
22112,1,14.21883773803711
22113,8,14.451225280761719
22114,2,19.72907829284668
22115,8,17.363588333129883
22116,10,21.340435028076172
22117,9,19.477581024169922
22118,4,10.671394348144531
22119,7,12.207341194152832
22120,7,22.514240264892578
22121,2,19.52420425415039
22122,1,14.590079307556152
22123,8,15.657615661621094
22124,6,12.265380859375
22125,3,30.388164520263672
22126,5,9.65353012084961
22127,6,23.348087310791016
22128,2,7.436995506286621
22129,5,8.660229682922363
22130,3,15.765944480895996
22131,7,17.88616371154785
22132,4,7.546618461608887
22133,2,19.041215896606445
22134,4,12.794164657592773
22135,7,24.783187866210938
22136,3,35.81487274169922
22137,1,27.749317169189453
22138,2,21.507183074951172
22139,9,22.542999267578125
22140,2,14.985177993774414
22141,6,8.723228454589844
22142,7,27.678457260131836
22143,8,31.81878089904785
22144,7,27.53316307067871
22145,7,23.33261489868164
22146,1,28.582046508789062
22147,4,22.019041061401367
22148,6,9.664859771728516
22149,8,16.786888122558594
22150,8,10.244253158569336
22151,8,8.45582389831543
22152,8,15.766103744506836
22153,8,13.199501037597656
22154,5,26.759252548217773
22155,5,12.71692180633545
22156,2,14.905006408691406
22157,8,33.670169830322266
22158,4,6.090826034545898
22159,8,8.003567695617676
22160,7,28.824979782104492
22161,10,33.229576110839844
22162,5,8.155523300170898
22163,3,20.57093048095703
22164,9,8.529166221618652
22165,8,24.82431411743164
22166,3,27.116941452026367
22167,5,11.569778442382812
22168,10,19.679351806640625
22169,7,18.99579620361328
22170,7,41.88058090209961
22171,4,21.36121368408203
22172,3,12.305761337280273
22173,10,13.452495574951172
22174,8,12.507194519042969
22175,2,19.35909652709961
22176,4,11.70205307006836
22177,2,25.4132080078125
22178,7,19.48192024230957
22179,1,6.4061150550842285
22180,10,7.2170820236206055
22181,4,12.945371627807617
22182,7,21.97960090637207
22183,1,18.808990478515625
22184,6,9.414202690124512
22185,8,18.8675537109375
22186,4,12.587116241455078
22187,8,14.807507514953613
22188,4,25.453378677368164
22189,7,14.623159408569336
22190,10,14.416912078857422
22191,9,13.441511154174805
22192,10,18.82185935974121
22193,7,10.772015571594238
22194,4,30.856304168701172
22195,10,35.469200134277344
22196,5,17.320533752441406
22197,6,26.19420051574707
22198,5,20.452489852905273
22199,1,25.53278350830078
22200,9,29.364818572998047
22201,5,11.988385200500488
22202,4,16.042476654052734
22203,8,15.493782043457031
22204,2,26.303668975830078
22205,7,28.539066314697266
22206,5,43.262046813964844
22207,10,8.259623527526855
22208,8,10.069555282592773
22209,7,21.562055587768555
22210,2,9.702061653137207
22211,9,15.9920654296875
22212,7,26.165071487426758
22213,1,40.778533935546875
22214,6,7.35311222076416
22215,1,8.78840160369873
22216,5,11.798879623413086
22217,6,15.643990516662598
22218,7,7.206607818603516
22219,9,7.705265998840332
22220,3,12.473718643188477
22221,2,19.269222259521484
22222,8,18.762741088867188
22223,9,8.458578109741211
22224,2,21.71721649169922
22225,4,10.333820343017578
22226,5,13.635322570800781
22227,2,7.47828483581543
22228,9,25.888362884521484
22229,4,11.570137023925781
22230,1,2.9860708713531494
22231,4,19.524246215820312
22232,5,13.84476089477539
22233,7,5.933053016662598
22234,3,20.771484375
22235,2,13.085920333862305
22236,1,22.40171241760254
22237,5,15.469796180725098
22238,5,11.025720596313477
22239,3,8.224989891052246
22240,7,28.197322845458984
22241,6,16.93378448486328
22242,7,10.013087272644043
22243,4,19.764026641845703
22244,8,31.728309631347656
22245,7,17.315942764282227
22246,6,12.703947067260742
22247,3,6.089407920837402
22248,3,5.191132068634033
22249,4,20.51915740966797
22250,9,24.396867752075195
22251,3,4.8909993171691895
22252,6,8.085448265075684
22253,7,13.640616416931152
22254,4,6.516206741333008
22255,3,13.618152618408203
22256,5,10.753515243530273
22257,9,18.163776397705078
22258,9,7.18973445892334
22259,9,28.96982765197754
22260,10,12.070070266723633
22261,4,2.7966203689575195
22262,1,6.959517478942871
22263,10,4.6247358322143555
22264,2,3.952652931213379
22265,1,33.014549255371094
22266,8,24.008453369140625
22267,4,16.93378448486328
22268,6,22.973243713378906
22269,7,7.129739761352539
22270,8,4.519408702850342
22271,4,1.9640803337097168
22272,2,12.806182861328125
22273,8,15.019691467285156
22274,3,15.996319770812988
22275,7,0.22212637960910797
22276,7,18.10079574584961
22277,7,2.695111036300659
22278,7,20.112133026123047
22279,2,12.450333595275879
22280,1,14.0244722366333
22281,5,9.20481014251709
22282,6,4.551224708557129
22283,3,29.898258209228516
22284,2,22.60708999633789
22285,3,12.37683391571045
22286,9,9.743977546691895
22287,7,18.641639709472656
22288,5,25.092906951904297
22289,7,24.178421020507812
22290,6,60.55992889404297
22291,8,28.023048400878906
22292,3,16.042587280273438
22293,7,32.772430419921875
22294,3,11.449252128601074
22295,4,24.60300064086914
22296,6,11.811925888061523
22297,10,29.637147903442383
22298,6,19.289228439331055
22299,10,13.831851959228516
22300,6,11.147276878356934
22301,9,19.72641372680664
22302,9,23.374847412109375
22303,2,26.45568084716797
22304,8,52.27748489379883
22305,6,16.88901138305664
22306,1,38.56101989746094
22307,6,33.03939437866211
22308,8,31.619457244873047
22309,5,12.599247932434082
22310,7,22.186664581298828
22311,5,41.70386505126953
22312,2,4.002872943878174
22313,10,2.9515044689178467
22314,5,5.860230445861816
22315,7,27.318490982055664
22316,3,23.33486557006836
22317,2,12.446466445922852
22318,10,27.180431365966797
22319,8,17.130826950073242
22320,8,34.214115142822266
22321,3,28.723392486572266
22322,9,9.843267440795898
22323,4,9.575339317321777
22324,4,70.42483520507812
22325,2,7.085532188415527
22326,4,13.764202117919922
22327,7,42.94518280029297
22328,3,36.462188720703125
22329,6,7.79987907409668
22330,5,24.871105194091797
22331,8,29.414464950561523
22332,6,1.959653377532959
22333,7,46.88322448730469
22334,3,8.22203254699707
22335,10,18.683490753173828
22336,7,37.865814208984375
22337,9,22.09864044189453
22338,2,2.1758534908294678
22339,3,21.243114471435547
22340,9,39.502113342285156
22341,4,10.3626127243042
22342,5,9.506141662597656
22343,7,3.2454917430877686
22344,7,24.041717529296875
22345,5,21.720745086669922
22346,8,7.651943206787109
22347,3,69.06018829345703
22348,2,17.156715393066406
22349,4,11.606237411499023
22350,10,38.38735580444336
22351,4,7.64482307434082
22352,1,29.392738342285156
22353,8,29.868091583251953
22354,7,23.756359100341797
22355,5,59.29517364501953
22356,9,12.620569229125977
22357,10,17.53239631652832
22358,1,38.30094528198242
22359,10,31.148836135864258
22360,10,21.03774642944336
22361,10,21.608692169189453
22362,2,36.55326843261719
22363,1,22.259239196777344
22364,3,31.16144561767578
22365,4,3.9895358085632324
22366,9,13.258234977722168
22367,5,33.54093551635742
22368,9,11.975237846374512
22369,9,24.161462783813477
22370,5,15.771117210388184
22371,7,24.975627899169922
22372,9,18.957637786865234
22373,8,36.07391357421875
22374,4,14.44428825378418
22375,9,11.921588897705078
22376,4,21.74579620361328
22377,4,20.289113998413086
22378,6,31.39999008178711
22379,4,11.360943794250488
22380,7,28.208208084106445
22381,1,23.34797477722168
22382,4,20.11593246459961
22383,6,18.985599517822266
22384,2,12.052789688110352
22385,4,7.934176921844482
22386,10,16.25316619873047
22387,10,19.810314178466797
22388,9,16.78141975402832
22389,7,17.804777145385742
22390,1,26.295120239257812
22391,8,44.056697845458984
22392,6,42.042137145996094
22393,4,18.120845794677734
22394,9,18.902118682861328
22395,3,21.852590560913086
22396,4,16.24643325805664
22397,6,28.58346939086914
22398,9,12.413289070129395
22399,10,10.175334930419922
22400,5,13.486260414123535
22401,9,14.917299270629883
22402,8,16.563941955566406
22403,10,13.823444366455078
22404,4,31.745868682861328
22405,3,26.90966796875
22406,4,7.034468650817871
22407,7,14.380195617675781
22408,4,16.754566192626953
22409,8,16.47043800354004
22410,7,4.276390552520752
22411,4,68.15924072265625
22412,10,19.67989730834961
22413,1,36.498897552490234
22414,8,14.799323081970215
22415,10,32.185508728027344
22416,5,41.11266326904297
22417,5,11.963226318359375
22418,9,4.1794233322143555
22419,10,36.91547393798828
22420,10,13.473064422607422
22421,1,6.753766059875488
22422,10,3.094621181488037
22423,9,19.834619522094727
22424,10,19.417396545410156
22425,1,27.853059768676758
22426,7,8.89242935180664
22427,3,17.977886199951172
22428,2,8.755133628845215
22429,6,26.069246292114258
22430,1,5.577557563781738
22431,10,2.2282371520996094
22432,10,3.792839527130127
22433,10,11.768721580505371
22434,7,16.227615356445312
22435,6,16.51089096069336
22436,10,21.092838287353516
22437,7,16.69647979736328
22438,4,8.228697776794434
22439,9,29.24214744567871
22440,10,10.440773010253906
22441,8,21.408950805664062
22442,1,20.912006378173828
22443,10,21.388689041137695
22444,9,8.719747543334961
22445,3,43.99140930175781
22446,6,9.372286796569824
22447,10,10.812629699707031
22448,7,24.309246063232422
22449,9,10.19722843170166
22450,7,3.0343520641326904
22451,1,11.906499862670898
22452,6,6.645994186401367
22453,4,9.447737693786621
22454,1,14.08903980255127
22455,7,23.573116302490234
22456,5,29.557830810546875
22457,4,2.291534423828125
22458,4,18.001453399658203
22459,7,11.087224006652832
22460,2,8.60645866394043
22461,2,24.086233139038086
22462,8,29.45205307006836
22463,10,30.72574806213379
22464,1,25.692277908325195
22465,8,21.740283966064453
22466,3,13.891860961914062
22467,8,14.2534761428833
22468,5,4.979861259460449
22469,9,27.566112518310547
22470,3,19.011207580566406
22471,5,24.963478088378906
22472,8,10.331260681152344
22473,10,23.49368667602539
22474,6,13.64189338684082
22475,4,35.34037399291992
22476,6,10.61922836303711
22477,3,25.325286865234375
22478,3,13.46313762664795
22479,5,14.315939903259277
22480,8,10.325570106506348
22481,6,33.395267486572266
22482,7,14.06125259399414
22483,7,24.794109344482422
22484,9,27.07594108581543
22485,8,28.533967971801758
22486,9,17.138038635253906
22487,5,34.62437057495117
22488,8,19.334796905517578
22489,4,16.84432601928711
22490,9,17.675960540771484
22491,8,10.128717422485352
22492,5,10.635114669799805
22493,5,18.76101303100586
22494,7,32.25132751464844
22495,10,35.67084503173828
22496,1,18.897933959960938
22497,6,31.299650192260742
22498,1,6.2211761474609375
22499,9,13.478904724121094
22500,8,21.263818740844727
22501,6,29.505041122436523
22502,7,18.64388656616211
22503,3,33.11070251464844
22504,9,32.206966400146484
22505,6,24.06035614013672
22506,5,11.063124656677246
22507,5,22.232711791992188
22508,4,8.621994972229004
22509,5,11.488243103027344
22510,5,17.780014038085938
22511,1,21.825782775878906
22512,2,13.568523406982422
22513,2,9.638139724731445
22514,2,37.55299377441406
22515,8,27.606922149658203
22516,7,8.213279724121094
22517,1,13.409996032714844
22518,3,11.48764419555664
22519,5,23.217472076416016
22520,10,26.688819885253906
22521,4,35.581748962402344
22522,2,34.33472442626953
22523,9,22.568220138549805
22524,2,19.346500396728516
22525,7,27.20191192626953
22526,3,17.4764404296875
22527,4,31.46967315673828
22528,5,19.196453094482422
22529,4,19.724388122558594
22530,1,26.862716674804688
22531,4,8.636210441589355
22532,5,10.780282974243164
22533,1,10.596975326538086
22534,10,8.005094528198242
22535,3,19.60000228881836
22536,6,84.50813293457031
22537,6,16.87934112548828
22538,9,3.638153076171875
22539,7,4.959723472595215
22540,7,7.989149570465088
22541,8,3.1926181316375732
22542,8,14.436548233032227
22543,3,8.091111183166504
22544,6,7.580263614654541
22545,6,3.5299439430236816
22546,5,32.91908264160156
22547,10,27.929359436035156
22548,5,7.382999420166016
22549,5,3.209447145462036
22550,5,2.1812639236450195
22551,8,1.1143795251846313
22552,6,5.033970832824707
22553,9,28.617130279541016
22554,9,7.450803756713867
22555,7,16.807231903076172
22556,10,3.3450653553009033
22557,3,3.187347173690796
22558,8,16.52320098876953
22559,9,21.90117645263672
22560,8,3.7994070053100586
22561,6,15.531694412231445
22562,5,4.678816318511963
22563,1,9.562326431274414
22564,7,4.473625183105469
22565,6,19.372962951660156
22566,5,17.757217407226562
22567,5,1.4898040294647217
22568,6,7.739941596984863
22569,3,4.027733325958252
22570,5,3.974644899368286
22571,2,21.447452545166016
22572,4,5.091227054595947
22573,6,3.2723114490509033
22574,10,2.6273746490478516
22575,4,12.716178894042969
22576,7,3.048140048980713
22577,7,25.782501220703125
22578,8,0.861316442489624
22579,6,2.3058745861053467
22580,9,7.02994966506958
22581,3,28.893564224243164
22582,1,15.329418182373047
22583,1,16.005048751831055
22584,2,2.2077767848968506
22585,3,9.378742218017578
22586,4,7.289586067199707
22587,2,10.367178916931152
22588,10,1.9150891304016113
22589,2,12.235441207885742
22590,4,9.98979377746582
22591,6,12.301544189453125
22592,6,6.322735786437988
22593,6,19.135780334472656
22594,1,5.132900238037109
22595,8,3.2925822734832764
22596,7,2.9145798683166504
22597,8,12.547317504882812
22598,4,5.772324085235596
22599,1,6.677484512329102
22600,4,4.2627272605896
22601,10,5.636916637420654
22602,5,28.155258178710938
22603,8,34.94903564453125
22604,7,8.317634582519531
22605,8,12.931873321533203
22606,9,13.553583145141602
22607,6,8.356485366821289
22608,2,12.572881698608398
22609,6,27.57965850830078
22610,1,18.8011474609375
22611,9,14.790637969970703
22612,10,29.251888275146484
22613,1,27.590221405029297
22614,10,33.43230438232422
22615,9,13.386653900146484
22616,9,11.106517791748047
22617,2,16.831661224365234
22618,1,28.736698150634766
22619,2,6.082223415374756
22620,9,11.36482048034668
22621,1,15.779991149902344
22622,8,21.929750442504883
22623,2,31.502531051635742
22624,1,5.167230606079102
22625,10,8.886168479919434
22626,10,26.257658004760742
22627,3,5.707571506500244
22628,5,16.776905059814453
22629,1,13.716085433959961
22630,7,12.710453033447266
22631,7,18.33617401123047
22632,1,6.614267349243164
22633,4,11.703853607177734
22634,9,18.772377014160156
22635,1,23.072994232177734
22636,3,5.5588788986206055
22637,6,8.592703819274902
22638,6,32.78706359863281
22639,5,7.902466773986816
22640,7,14.115694046020508
22641,10,7.364805221557617
22642,4,14.592025756835938
22643,3,19.13502311706543
22644,7,5.609640121459961
22645,6,15.12459659576416
22646,7,42.631256103515625
22647,2,11.100751876831055
22648,7,44.25646209716797
22649,2,9.173059463500977
22650,8,44.342262268066406
22651,4,42.89051818847656
22652,8,21.746814727783203
22653,1,7.585577487945557
22654,3,28.467960357666016
22655,2,19.45029640197754
22656,10,30.018817901611328
22657,2,17.2611083984375
22658,8,22.248620986938477
22659,5,18.089191436767578
22660,6,36.02421951293945
22661,4,18.389739990234375
22662,10,2.480478525161743
22663,10,27.5174560546875
22664,3,14.46364974975586
22665,1,16.58505630493164
22666,8,20.52211570739746
22667,5,25.929651260375977
22668,10,42.674217224121094
22669,10,8.366630554199219
22670,7,38.795257568359375
22671,10,6.049432754516602
22672,4,9.886290550231934
22673,9,8.610434532165527
22674,4,8.386037826538086
22675,8,15.772387504577637
22676,6,34.5441780090332
22677,10,14.3659086227417
22678,2,10.157423973083496
22679,6,9.90549087524414
22680,1,28.87496566772461
22681,1,16.466676712036133
22682,5,21.978914260864258
22683,2,7.099834442138672
22684,9,7.320981025695801
22685,7,18.992774963378906
22686,9,59.994102478027344
22687,10,10.124775886535645
22688,3,12.289413452148438
22689,8,9.078435897827148
22690,2,7.72236442565918
22691,1,20.421703338623047
22692,9,8.294326782226562
22693,10,21.430496215820312
22694,8,7.853947639465332
22695,7,17.764202117919922
22696,6,9.790718078613281
22697,1,5.135385036468506
22698,2,14.663426399230957
22699,6,11.068639755249023
22700,10,36.113033294677734
22701,3,14.66200065612793
22702,4,14.520889282226562
22703,8,21.37075424194336
22704,1,12.955771446228027
22705,8,10.177081108093262
22706,9,44.50067138671875
22707,5,19.16530990600586
22708,8,32.56828689575195
22709,1,23.39536476135254
22710,1,31.52273941040039
22711,1,43.42719650268555
22712,4,24.51016616821289
22713,5,13.790937423706055
22714,4,42.033790588378906
22715,4,5.520320892333984
22716,3,9.466859817504883
22717,7,9.079756736755371
22718,6,5.863494873046875
22719,1,26.253341674804688
22720,1,14.816368103027344
22721,7,13.691228866577148
22722,5,39.00567626953125
22723,7,1.3796916007995605
22724,6,10.625763893127441
22725,8,15.752480506896973
22726,3,20.824539184570312
22727,8,26.13916778564453
22728,5,12.869892120361328
22729,1,13.375284194946289
22730,2,16.629968643188477
22731,8,0.5168713331222534
22732,5,10.093819618225098
22733,8,11.252670288085938
22734,1,22.470178604125977
22735,7,7.009453773498535
22736,10,19.416332244873047
22737,3,14.159490585327148
22738,9,21.129785537719727
22739,5,13.024787902832031
22740,10,5.782398223876953
22741,6,17.486440658569336
22742,10,14.437089920043945
22743,7,15.166128158569336
22744,2,16.496402740478516
22745,9,26.406532287597656
22746,10,8.909734725952148
22747,5,17.023296356201172
22748,8,5.233818531036377
22749,6,26.546688079833984
22750,2,7.44407844543457
22751,8,12.968971252441406
22752,4,8.915763854980469
22753,4,3.633617639541626
22754,9,8.164321899414062
22755,6,9.945115089416504
22756,1,23.286724090576172
22757,7,8.252874374389648
22758,8,26.774837493896484
22759,6,14.814842224121094
22760,10,25.84092140197754
22761,4,16.11024284362793
22762,4,26.185222625732422
22763,9,7.4215497970581055
22764,2,24.630840301513672
22765,9,13.783599853515625
22766,9,13.487024307250977
22767,7,17.199729919433594
22768,5,27.6535701751709
22769,6,5.837653160095215
22770,8,20.3233585357666
22771,7,26.428585052490234
22772,4,21.80921173095703
22773,4,28.062707901000977
22774,5,12.384522438049316
22775,2,5.810649871826172
22776,1,12.088397979736328
22777,1,5.356808185577393
22778,9,7.997077941894531
22779,1,9.0237455368042
22780,4,14.20933723449707
22781,2,69.60614013671875
22782,3,13.98244571685791
22783,4,7.138156414031982
22784,9,18.827516555786133
22785,10,16.070396423339844
22786,1,13.296151161193848
22787,8,17.9848575592041
22788,2,18.377342224121094
22789,6,9.90328311920166
22790,4,2.1971025466918945
22791,6,7.608267784118652
22792,1,24.16029167175293
22793,4,0.9905940294265747
22794,10,38.17546844482422
22795,4,21.445762634277344
22796,8,37.018611907958984
22797,6,19.572988510131836
22798,1,10.646879196166992
22799,6,11.846508026123047
22800,9,17.47237777709961
22801,4,3.9825520515441895
22802,1,13.087080001831055
22803,4,8.085016250610352
22804,10,10.006728172302246
22805,6,15.163580894470215
22806,3,13.791897773742676
22807,5,38.31592559814453
22808,4,55.01622009277344
22809,3,32.664119720458984
22810,6,13.004161834716797
22811,3,32.99272918701172
22812,2,60.06874084472656
22813,9,14.90646743774414
22814,1,36.2496452331543
22815,3,33.97963333129883
22816,5,42.14362716674805
22817,5,21.14316749572754
