original_index,fold,surprisal
153574,3,9.768331527709961
153575,4,25.19625473022461
153576,4,8.899876594543457
153577,1,11.711725234985352
153578,3,17.65050506591797
153579,1,18.998369216918945
153580,1,23.58846092224121
153581,3,87.5864028930664
153582,5,17.551748275756836
153583,3,7.697307586669922
153584,3,15.775349617004395
153585,5,66.6740493774414
153586,1,16.907350540161133
153587,1,12.348722457885742
153588,4,79.30646514892578
153589,4,6.856819152832031
153590,2,15.889259338378906
153591,3,12.918131828308105
153592,2,18.839706420898438
153593,4,57.64677810668945
153594,5,17.61968994140625
153595,2,13.542692184448242
153596,4,39.433319091796875
153597,1,36.70387268066406
153598,3,9.69519329071045
153599,1,39.67460250854492
153600,3,26.143327713012695
153601,4,31.373533248901367
153602,1,71.3138427734375
153603,3,36.04438018798828
153604,4,40.5208625793457
153605,1,33.267662048339844
153606,5,10.203984260559082
153607,4,86.14080047607422
153608,1,20.749404907226562
153609,5,15.538970947265625
153610,2,35.75733184814453
153611,4,84.97662353515625
153612,5,57.49869155883789
153613,3,20.500974655151367
153614,5,80.61564636230469
153615,2,11.745671272277832
153616,2,14.96247386932373
153617,4,12.546310424804688
153618,5,25.25204849243164
153619,2,3.1836235523223877
153620,5,29.107093811035156
153621,4,29.55942153930664
153622,1,17.184066772460938
153623,1,10.883554458618164
153624,3,18.10721206665039
153625,5,49.00224304199219
153626,4,18.18283462524414
153627,5,15.724011421203613
153628,2,73.00112915039062
153629,4,39.330101013183594
153630,2,61.27281951904297
153631,4,55.62748718261719
153632,4,109.25099182128906
153633,2,14.11872673034668
153634,4,9.507673263549805
153635,1,20.036928176879883
153636,3,56.438087463378906
153637,1,66.86962127685547
153638,3,54.238616943359375
153639,1,9.608011245727539
153640,4,11.54935073852539
153641,3,32.16575622558594
153642,3,15.48731803894043
153643,1,12.072900772094727
153644,1,29.07541275024414
153645,3,34.852012634277344
153646,5,12.732110977172852
153647,3,21.616905212402344
153648,1,26.164697647094727
153649,4,12.491476058959961
153650,4,44.23481369018555
153651,2,29.16952133178711
153652,5,13.953060150146484
153653,2,21.762319564819336
153654,1,20.754104614257812
153655,1,9.426600456237793
153656,2,15.447293281555176
153657,2,15.567620277404785
153658,5,20.474483489990234
153659,1,8.67158317565918
153660,3,16.30554962158203
153661,1,7.335971832275391
153662,3,16.34181022644043
153663,2,7.957091808319092
153664,4,12.785473823547363
153665,2,27.979799270629883
153666,2,67.02210998535156
153667,3,41.456031799316406
153668,4,54.004554748535156
153669,3,22.217498779296875
153670,2,9.417806625366211
153671,1,14.536701202392578
153672,5,6.5443010330200195
153673,1,11.628239631652832
153674,1,24.879535675048828
153675,1,8.473098754882812
153676,5,10.826480865478516
153677,2,36.81248474121094
153678,1,10.695596694946289
153679,5,35.99441909790039
153680,5,60.901573181152344
153681,4,41.14274215698242
153682,1,36.848697662353516
153683,2,75.65487670898438
153684,3,42.79420471191406
153685,1,17.461326599121094
153686,5,20.391538619995117
153687,5,37.35563659667969
153688,2,12.369500160217285
153689,3,16.627702713012695
153690,3,12.955621719360352
153691,1,20.057687759399414
153692,2,55.87514114379883
153693,1,16.132347106933594
153694,1,19.139978408813477
153695,5,31.600284576416016
153696,4,25.28653907775879
153697,4,12.483415603637695
153698,1,179.48153686523438
153699,1,10.045422554016113
153700,1,45.753421783447266
153701,3,22.698348999023438
153702,4,12.825433731079102
153703,4,121.024658203125
153704,5,44.2198371887207
153705,4,13.218639373779297
153706,5,41.59292984008789
153707,3,71.51620483398438
153708,1,37.822975158691406
153709,3,59.04517364501953
153710,1,37.04618835449219
153711,5,46.468109130859375
153712,4,61.346839904785156
153713,1,30.000995635986328
153714,3,16.545379638671875
153715,4,31.699434280395508
153716,2,25.684181213378906
153717,5,13.924182891845703
153718,4,24.46978187561035
153719,3,18.921199798583984
153720,1,4.008633613586426
153721,2,4.76204776763916
153722,1,30.914213180541992
153723,3,28.72740936279297
153724,1,30.90386390686035
153725,2,29.717605590820312
153726,4,20.945314407348633
153727,1,17.20285415649414
153728,4,40.48150634765625
153729,2,59.90250778198242
153730,3,16.432613372802734
153731,3,30.73038101196289
153732,4,96.5758056640625
153733,3,46.070194244384766
153734,2,51.24176025390625
153735,2,37.74663162231445
153736,1,59.39324188232422
153737,4,12.952939987182617
153738,4,8.498488426208496
153739,4,7.874856948852539
153740,3,19.162397384643555
153741,5,5.70102071762085
153742,2,23.454856872558594
153743,1,11.644271850585938
153744,2,10.001021385192871
153745,1,96.85069274902344
153746,4,30.787220001220703
153747,1,34.86297607421875
153748,1,49.69862365722656
153749,2,18.03282928466797
153750,2,9.318560600280762
153751,4,24.833906173706055
153752,5,23.118389129638672
153753,4,4.218217372894287
153754,2,28.389331817626953
153755,4,13.691762924194336
153756,2,29.02920913696289
153757,1,107.0572738647461
153758,4,64.81745910644531
153759,3,9.95739459991455
153760,1,54.981231689453125
153761,4,55.43117904663086
153762,1,49.89118576049805
153763,1,29.938753128051758
153764,2,18.008285522460938
153765,1,30.278127670288086
153766,1,23.24976348876953
153767,2,44.57836151123047
153768,3,16.98165512084961
153769,3,28.36004638671875
153770,5,31.827983856201172
153771,2,47.266029357910156
153772,2,28.91117286682129
153773,2,28.99905014038086
153774,4,31.255970001220703
153775,5,64.37043762207031
153776,4,13.632889747619629
153777,2,10.808786392211914
153778,5,69.95216369628906
153779,5,15.658307075500488
153780,3,9.527419090270996
153781,4,30.812480926513672
153782,4,34.57689666748047
153783,3,46.10798645019531
153784,4,21.709787368774414
153785,3,73.45846557617188
153786,2,29.699983596801758
153787,1,18.329139709472656
153788,2,10.799497604370117
153789,5,65.4189682006836
153790,2,19.659664154052734
153791,5,11.063923835754395
153792,1,22.380542755126953
153793,4,39.65961837768555
153794,5,19.742656707763672
153795,3,177.34405517578125
153796,2,41.67292785644531
153797,2,65.2976303100586
153798,2,19.89028549194336
153799,5,153.66854858398438
153800,2,93.07760620117188
153801,2,8.176023483276367
153802,5,23.37841033935547
153803,1,11.506450653076172
153804,4,28.500675201416016
153805,1,23.41234016418457
153806,3,14.080102920532227
153807,5,10.665351867675781
153808,4,17.220048904418945
153809,5,18.63543128967285
153810,1,12.245004653930664
153811,3,25.753150939941406
153812,5,53.87416076660156
153813,5,6.827864646911621
153814,5,74.36994934082031
153815,4,6.561249256134033
153816,5,73.68309020996094
153817,5,51.99335479736328
153818,1,80.61695098876953
153819,1,34.46299743652344
153820,5,57.764137268066406
153821,2,30.358091354370117
153822,4,33.76838302612305
153823,1,17.217775344848633
153824,3,9.526338577270508
153825,2,9.826727867126465
153826,3,28.791601181030273
153827,4,16.138240814208984
153828,2,61.899539947509766
153829,1,160.01348876953125
153830,1,57.1771240234375
153831,4,159.11993408203125
153832,2,52.33063507080078
153833,3,24.19677734375
153834,2,49.96678161621094
153835,5,30.068981170654297
153836,2,12.112844467163086
153837,5,128.56912231445312
153838,2,73.02294158935547
153839,1,12.174525260925293
153840,3,11.019709587097168
153841,4,20.865032196044922
153842,2,38.2280158996582
153843,3,40.681217193603516
153844,1,31.840852737426758
153845,4,18.755842208862305
153846,3,12.384845733642578
153847,1,23.415088653564453
153848,3,20.953571319580078
153849,2,37.424232482910156
153850,5,28.053363800048828
153851,5,22.14133071899414
153852,1,28.239120483398438
153853,1,7.038880348205566
153854,4,32.823951721191406
153855,3,14.932215690612793
153856,3,20.93031120300293
153857,5,14.40221881866455
153858,1,8.237854957580566
153859,4,21.1522216796875
153860,5,41.92285919189453
153861,4,14.65632438659668
153862,3,40.683692932128906
153863,5,11.986454010009766
153864,1,14.481338500976562
153865,2,27.1655216217041
153866,1,9.493273735046387
153867,3,46.732276916503906
153868,5,9.890739440917969
153869,4,45.445884704589844
153870,5,9.63638687133789
153871,4,16.381072998046875
153872,3,13.728561401367188
153873,1,37.44686508178711
153874,4,51.38444519042969
153875,2,23.026107788085938
153876,4,21.846115112304688
153877,5,48.28105926513672
153878,4,36.12118148803711
153879,5,6.847590923309326
153880,4,21.667821884155273
153881,3,11.010963439941406
153882,4,79.17945861816406
153883,1,17.545272827148438
153884,1,41.37166976928711
153885,5,11.057462692260742
153886,5,9.891777038574219
153887,5,9.19002914428711
153888,3,21.094772338867188
153889,1,17.785676956176758
153890,5,29.764259338378906
153891,2,22.169166564941406
153892,4,59.62333679199219
153893,5,54.323970794677734
153894,2,59.67079162597656
153895,3,20.957447052001953
153896,3,23.68014144897461
153897,5,27.225852966308594
153898,5,38.990989685058594
153899,2,17.66063690185547
153900,5,8.88886833190918
153901,2,28.616729736328125
153902,1,35.3150749206543
153903,2,11.143635749816895
153904,4,11.98826789855957
153905,1,8.188840866088867
153906,4,35.36980438232422
153907,2,78.01849365234375
153908,1,12.427905082702637
153909,5,13.053194046020508
153910,1,39.77452087402344
153911,5,10.178651809692383
153912,5,6.706132888793945
153913,4,17.565082550048828
153914,3,17.73880386352539
153915,2,8.406270027160645
153916,5,22.645084381103516
153917,4,46.04890060424805
153918,1,49.26191711425781
153919,3,25.037858963012695
153920,2,35.29098129272461
153921,4,13.814443588256836
153922,1,44.83458709716797
153923,2,50.540367126464844
153924,4,21.718067169189453
153925,1,60.44032287597656
153926,5,68.165283203125
153927,1,17.35306167602539
153928,2,15.644527435302734
153929,3,34.191219329833984
153930,2,35.495506286621094
153931,3,59.136871337890625
153932,2,63.163333892822266
153933,1,11.800992012023926
153934,3,31.020763397216797
153935,2,34.524658203125
153936,1,3.5456528663635254
153937,2,30.919395446777344
153938,5,59.89916229248047
153939,5,15.386343002319336
153940,2,20.693836212158203
153941,2,19.338970184326172
153942,5,3.49025297164917
153943,1,17.90460205078125
153944,2,53.676002502441406
153945,3,90.5093994140625
153946,4,7.858582496643066
153947,5,9.767899513244629
153948,5,64.98419189453125
153949,2,7.173130035400391
153950,1,22.514562606811523
153951,3,19.888225555419922
153952,3,70.78813171386719
153953,4,21.711971282958984
153954,3,16.838369369506836
153955,5,17.374847412109375
153956,5,17.111297607421875
153957,2,10.234044075012207
153958,2,16.68408966064453
153959,2,22.31216812133789
153960,5,14.44292163848877
153961,2,13.449337005615234
153962,5,13.77621841430664
153963,4,8.630192756652832
153964,3,27.849870681762695
153965,3,19.840900421142578
153966,5,39.87535858154297
153967,1,69.69528198242188
153968,2,9.312092781066895
153969,5,90.44226837158203
153970,3,65.34941864013672
153971,1,18.04522705078125
153972,5,57.77710723876953
153973,4,12.373177528381348
153974,1,92.46040344238281
153975,5,31.477584838867188
153976,4,30.744422912597656
153977,2,40.938377380371094
153978,4,30.4681396484375
153979,4,29.183006286621094
153980,3,15.80276870727539
153981,2,6.015432357788086
153982,3,52.09831237792969
153983,3,18.82080078125
153984,1,32.22563552856445
153985,5,27.452266693115234
153986,1,12.23094367980957
153987,1,8.329456329345703
153988,2,97.03366088867188
153989,3,19.017818450927734
153990,2,15.033265113830566
153991,2,32.5537109375
153992,4,56.808475494384766
153993,5,33.669097900390625
153994,1,49.153316497802734
153995,5,73.04359436035156
153996,2,16.677335739135742
153997,3,18.318313598632812
153998,3,44.04997634887695
153999,4,32.85348129272461
154000,3,19.671377182006836
154001,1,14.35186767578125
154002,3,38.192138671875
154003,3,97.86541748046875
154004,3,95.64967346191406
154005,4,26.233150482177734
154006,2,34.638851165771484
154007,3,8.021513938903809
154008,4,24.348346710205078
154009,4,15.646932601928711
154010,1,21.310413360595703
154011,5,109.15890502929688
154012,2,36.736793518066406
154013,4,27.20216178894043
154014,5,59.70614242553711
154015,5,4.967243194580078
154016,1,25.788360595703125
154017,3,33.43250274658203
154018,3,19.18042755126953
154019,5,29.06695556640625
154020,1,26.49985694885254
154021,1,8.260931015014648
154022,4,24.098880767822266
154023,5,55.722373962402344
154024,3,16.130878448486328
154025,2,44.88063049316406
154026,3,58.87438201904297
154027,1,19.384010314941406
154028,1,26.94131851196289
154029,1,114.69249725341797
154030,5,57.824462890625
154031,3,25.91084098815918
154032,1,13.397259712219238
154033,1,13.910737991333008
154034,3,21.113643646240234
154035,1,41.400901794433594
154036,3,19.492366790771484
154037,3,52.366127014160156
154038,3,10.654874801635742
154039,5,52.597862243652344
154040,4,40.52912521362305
154041,1,71.83647918701172
154042,5,35.07780456542969
154043,4,37.54109191894531
154044,4,30.797332763671875
154045,2,11.360161781311035
154046,4,7.872305870056152
154047,4,42.95735549926758
154048,1,34.36589813232422
154049,4,27.96851348876953
154050,4,43.22584915161133
154051,1,53.929954528808594
154052,1,14.420225143432617
154053,4,21.646757125854492
154054,3,47.33482360839844
154055,3,76.61260986328125
154056,3,90.4180908203125
154057,1,33.023555755615234
154058,4,22.79056167602539
154059,1,81.9952392578125
154060,3,25.839988708496094
154061,4,46.488059997558594
154062,5,9.056635856628418
154063,4,17.23333168029785
154064,3,14.099589347839355
154065,3,32.43012237548828
154066,1,32.48918151855469
154067,1,44.342098236083984
154068,4,21.269725799560547
154069,4,72.08287048339844
154070,2,6.715756893157959
154071,4,20.223369598388672
154072,1,21.177749633789062
154073,1,31.701446533203125
154074,4,68.11563873291016
154075,3,23.058095932006836
154076,4,43.61332321166992
154077,1,47.666847229003906
154078,4,37.32836151123047
154079,3,18.819944381713867
154080,3,17.873661041259766
154081,1,75.09268188476562
154082,3,32.507938385009766
154083,2,13.565261840820312
154084,5,16.46776008605957
154085,2,17.66036605834961
154086,3,48.098690032958984
154087,5,38.89701843261719
154088,1,47.478214263916016
154089,3,22.93034553527832
154090,1,26.421539306640625
154091,4,22.368587493896484
154092,2,25.760236740112305
154093,5,49.94341278076172
154094,4,52.584861755371094
154095,4,52.475685119628906
154096,2,31.236244201660156
154097,2,17.237916946411133
154098,2,20.81818962097168
154099,5,12.229181289672852
154100,3,54.25123596191406
154101,3,17.259187698364258
154102,4,49.85151672363281
154103,5,53.43536376953125
154104,2,19.117984771728516
154105,4,33.26420593261719
154106,1,37.95881652832031
154107,2,25.362377166748047
154108,5,69.39004516601562
154109,2,33.98771667480469
154110,5,12.04086971282959
154111,1,73.42886352539062
154112,2,24.196128845214844
154113,2,29.44817352294922
154114,5,10.153263092041016
154115,5,46.488807678222656
154116,3,49.92054748535156
154117,4,35.649024963378906
154118,3,41.47945022583008
154119,1,44.970211029052734
154120,3,36.83732604980469
154121,3,22.105173110961914
154122,1,94.0399169921875
154123,2,13.657050132751465
154124,1,34.31239700317383
154125,5,27.026721954345703
154126,5,57.712554931640625
154127,5,24.660776138305664
154128,4,48.4672737121582
154129,5,36.49796676635742
154130,1,12.528918266296387
154131,1,21.62484359741211
154132,4,20.120126724243164
154133,2,12.239343643188477
154134,2,9.363948822021484
154135,2,16.42123794555664
154136,3,22.317684173583984
154137,5,5.435708045959473
154138,3,10.047842025756836
154139,2,25.566726684570312
154140,4,74.39910888671875
154141,3,17.80838394165039
154142,2,9.887145042419434
154143,2,15.195839881896973
154144,2,20.812976837158203
154145,3,157.4306640625
154146,4,34.900962829589844
154147,5,43.572330474853516
154148,3,138.79550170898438
154149,3,15.022123336791992
154150,3,56.39448165893555
154151,4,47.30387878417969
154152,1,21.903593063354492
154153,1,62.70293045043945
154154,5,48.57023239135742
154155,2,69.2313003540039
154156,4,83.6395263671875
154157,1,10.779119491577148
154158,4,4.895352363586426
154159,4,14.01751708984375
154160,3,11.333962440490723
154161,5,24.27069091796875
154162,2,11.85502815246582
154163,3,54.18671798706055
154164,2,25.07845687866211
154165,5,19.849252700805664
154166,5,54.32483673095703
154167,2,42.30310821533203
154168,5,10.141075134277344
154169,4,52.14000701904297
154170,3,15.34886646270752
154171,4,14.176735877990723
154172,4,20.018041610717773
154173,3,37.49363708496094
154174,5,46.39421081542969
154175,5,15.834529876708984
154176,3,56.897544860839844
154177,4,58.837467193603516
154178,2,18.489566802978516
154179,1,56.12046813964844
154180,3,40.18195343017578
154181,1,12.829383850097656
154182,2,47.161251068115234
154183,2,45.03105926513672
154184,4,11.230756759643555
154185,4,10.182186126708984
154186,3,10.582877159118652
154187,3,15.270830154418945
154188,3,31.386119842529297
154189,3,14.630416870117188
154190,5,30.14242172241211
154191,3,14.927568435668945
154192,3,32.027198791503906
154193,2,35.606414794921875
154194,2,41.20953369140625
154195,5,19.436325073242188
154196,3,50.364166259765625
154197,2,20.733108520507812
154198,1,42.4307975769043
154199,4,23.104904174804688
154200,5,26.917797088623047
154201,1,52.162452697753906
154202,4,13.726673126220703
154203,1,27.730056762695312
154204,3,28.636383056640625
154205,5,23.38590431213379
154206,3,28.466556549072266
154207,4,112.78825378417969
154208,2,112.9383544921875
154209,2,17.281757354736328
154210,2,17.95332908630371
154211,4,28.44247817993164
154212,4,20.302894592285156
154213,1,36.753456115722656
154214,3,8.801494598388672
154215,3,15.924877166748047
154216,4,31.22286605834961
154217,2,14.566193580627441
154218,3,74.30641174316406
154219,4,34.71778106689453
154220,5,14.982160568237305
154221,3,105.40089416503906
154222,3,81.01217651367188
154223,4,50.63760757446289
154224,2,38.237770080566406
154225,4,30.766952514648438
154226,5,22.801328659057617
154227,1,36.151710510253906
154228,4,65.3720474243164
154229,5,39.17845916748047
154230,4,27.893306732177734
154231,1,21.48587417602539
154232,4,14.481199264526367
154233,1,21.85386085510254
154234,4,46.6983528137207
154235,3,31.313690185546875
154236,2,13.722972869873047
154237,5,28.626657485961914
154238,4,24.22943115234375
154239,2,75.85577392578125
154240,1,151.22433471679688
154241,2,42.95071792602539
154242,1,63.55841827392578
154243,5,72.17073059082031
154244,2,62.61785125732422
154245,5,18.898944854736328
154246,3,33.14460372924805
154247,3,38.830848693847656
154248,3,42.20147705078125
154249,5,109.55743408203125
154250,4,32.8203125
154251,5,7.723081588745117
154252,3,10.881473541259766
154253,4,14.639404296875
154254,5,50.17610549926758
154255,4,56.55375671386719
154256,5,22.194730758666992
154257,3,54.97822570800781
154258,1,21.95070457458496
154259,5,22.019906997680664
154260,2,16.558807373046875
154261,4,59.340145111083984
154262,4,68.6295394897461
154263,1,56.07112121582031
154264,1,11.35176944732666
154265,2,8.580419540405273
154266,4,9.997035026550293
154267,3,11.814888000488281
154268,5,25.39573860168457
154269,4,6.211921215057373
154270,4,35.13336944580078
154271,4,17.720863342285156
154272,4,80.72744750976562
154273,4,115.29806518554688
154274,3,68.07427978515625
154275,2,78.84585571289062
154276,4,84.18023681640625
154277,3,37.77267837524414
154278,3,18.91869354248047
154279,4,16.773828506469727
154280,2,55.828792572021484
154281,1,9.42259407043457
154282,4,54.7471809387207
154283,1,8.1832857131958
154284,3,12.366211891174316
154285,1,46.29254150390625
154286,3,94.25825500488281
154287,4,99.36836242675781
154288,4,13.35140609741211
154289,4,19.906600952148438
154290,5,11.103069305419922
154291,1,8.85702133178711
154292,1,15.591436386108398
154293,3,7.287251949310303
154294,3,51.61521530151367
154295,3,150.2322998046875
154296,2,142.96890258789062
154297,4,49.004371643066406
154298,4,16.398069381713867
154299,4,10.19078540802002
154300,4,59.12220001220703
154301,2,14.594887733459473
154302,4,33.94152069091797
154303,1,9.346755027770996
154304,3,13.679113388061523
154305,2,104.06428527832031
154306,3,17.813135147094727
154307,5,35.247230529785156
154308,3,30.614097595214844
154309,4,21.960023880004883
154310,1,89.00550842285156
154311,1,20.059940338134766
154312,2,8.369397163391113
154313,1,42.936744689941406
154314,2,29.391399383544922
154315,3,32.39023208618164
154316,4,39.58092498779297
154317,3,8.76313591003418
154318,1,15.996977806091309
154319,4,15.548515319824219
154320,4,70.7320327758789
154321,4,25.070106506347656
154322,5,9.129289627075195
154323,5,20.661165237426758
154324,1,23.29491424560547
154325,1,6.710180282592773
154326,5,29.553749084472656
154327,2,32.25699234008789
154328,1,29.503299713134766
154329,4,52.829673767089844
154330,4,26.876779556274414
154331,1,40.99785614013672
154332,3,30.813827514648438
154333,4,16.84284210205078
154334,4,135.00137329101562
154335,4,14.801616668701172
154336,3,35.82971954345703
154337,1,9.493518829345703
154338,3,39.3197135925293
154339,5,45.26670837402344
154340,2,39.2369499206543
154341,2,45.86766815185547
154342,5,18.94685935974121
154343,4,12.465689659118652
154344,2,29.585695266723633
154345,1,132.1530303955078
154346,1,33.88825225830078
154347,2,26.047958374023438
154348,5,13.321100234985352
154349,2,89.93130493164062
154350,3,36.568077087402344
154351,4,20.282371520996094
154352,3,77.18983459472656
154353,5,15.410894393920898
154354,2,20.570842742919922
154355,4,56.06806182861328
154356,2,26.163162231445312
154357,4,95.85440063476562
154358,1,7.975657939910889
154359,3,42.42905044555664
154360,3,73.17831420898438
154361,3,71.21807861328125
154362,1,29.430465698242188
154363,5,98.68370056152344
154364,3,36.55558776855469
154365,2,61.736045837402344
154366,4,9.86590576171875
154367,1,67.22432708740234
154368,1,42.277191162109375
154369,3,159.393310546875
154370,5,9.64513874053955
154371,3,133.28353881835938
154372,2,83.37644958496094
154373,1,13.941872596740723
154374,1,23.66086196899414
154375,2,17.283226013183594
154376,3,30.666976928710938
154377,2,30.614856719970703
154378,1,162.65208435058594
154379,3,26.55541229248047
154380,5,46.462928771972656
154381,3,64.38862609863281
154382,2,46.8632926940918
154383,1,15.217399597167969
154384,1,11.954085350036621
154385,3,24.91592025756836
154386,3,39.168609619140625
154387,3,30.759788513183594
154388,3,36.17731475830078
154389,1,44.409584045410156
154390,4,20.46702766418457
154391,1,23.14006996154785
154392,4,35.512237548828125
154393,4,17.438398361206055
154394,1,55.8570671081543
154395,3,37.124725341796875
154396,3,52.352073669433594
154397,2,17.221115112304688
154398,4,50.249671936035156
154399,5,72.3648681640625
154400,2,24.063419342041016
154401,3,58.924560546875
154402,3,38.860137939453125
154403,1,83.02786254882812
154404,5,68.7376937866211
154405,1,17.3244571685791
154406,4,79.05848693847656
154407,4,34.338714599609375
154408,1,67.398681640625
154409,1,160.07211303710938
154410,4,34.824920654296875
154411,4,61.8521728515625
154412,3,46.986671447753906
154413,2,70.81144714355469
154414,1,39.2379150390625
154415,2,21.46213150024414
154416,1,35.219966888427734
154417,4,38.12615203857422
154418,1,65.0675277709961
154419,2,16.17923355102539
154420,2,38.180381774902344
154421,4,17.248401641845703
154422,5,23.89773178100586
154423,3,22.48684310913086
154424,1,58.31410217285156
154425,2,9.549867630004883
154426,5,28.12677001953125
154427,2,11.865865707397461
154428,4,21.99993133544922
154429,4,14.50036334991455
154430,3,70.10688018798828
154431,1,26.52588653564453
154432,5,29.492595672607422
154433,3,26.32949447631836
154434,3,68.31758117675781
154435,2,18.442903518676758
154436,1,74.99276733398438
154437,2,11.598055839538574
154438,4,23.254207611083984
154439,1,23.277591705322266
154440,4,8.015792846679688
154441,2,17.484189987182617
154442,1,11.281603813171387
154443,5,55.946006774902344
154444,2,14.836297988891602
154445,2,32.73933410644531
154446,4,78.84455871582031
154447,3,26.05742645263672
154448,1,21.912471771240234
154449,3,24.62799072265625
154450,4,9.860315322875977
154451,3,20.708595275878906
154452,2,31.309295654296875
154453,3,13.963705062866211
154454,3,58.86061096191406
154455,5,37.393394470214844
154456,1,43.569454193115234
154457,4,18.55115509033203
154458,5,17.654855728149414
154459,3,14.836463928222656
154460,1,52.553077697753906
154461,2,14.908182144165039
154462,1,15.405807495117188
154463,5,17.72785186767578
154464,2,34.22026824951172
154465,2,28.745513916015625
154466,3,51.294395446777344
154467,2,50.93886184692383
154468,5,127.32003784179688
154469,5,26.250709533691406
154470,5,8.310879707336426
154471,5,56.62567138671875
154472,5,49.66059112548828
154473,5,10.469098091125488
154474,4,74.50003051757812
154475,1,32.738914489746094
154476,2,82.92716979980469
154477,2,47.48235321044922
154478,5,28.291837692260742
154479,3,37.910526275634766
154480,1,39.28827667236328
154481,4,50.555206298828125
154482,4,62.89103698730469
154483,3,12.795206069946289
154484,2,30.242156982421875
154485,2,110.43106079101562
154486,3,45.11928939819336
154487,5,55.635677337646484
154488,4,103.15332794189453
154489,2,80.42379760742188
154490,4,25.488975524902344
154491,5,33.89234924316406
154492,2,24.77921485900879
154493,4,16.87860679626465
154494,3,22.171085357666016
154495,2,32.166934967041016
154496,3,18.856727600097656
154497,5,42.6029167175293
154498,2,50.91244888305664
154499,5,38.80979919433594
154500,3,20.492250442504883
154501,4,57.138099670410156
154502,3,39.68331527709961
154503,2,102.99823760986328
154504,3,22.859346389770508
154505,3,63.3705940246582
154506,5,50.277626037597656
154507,4,17.120777130126953
154508,3,20.60549545288086
154509,5,12.991947174072266
154510,4,47.29198455810547
154511,2,32.24603271484375
154512,4,11.051578521728516
154513,4,16.149951934814453
154514,5,64.54125213623047
154515,3,40.89957809448242
154516,3,12.00092887878418
154517,3,6.459640026092529
154518,1,10.46617603302002
154519,3,14.513728141784668
154520,2,14.124117851257324
154521,1,24.562368392944336
154522,5,29.247982025146484
154523,4,51.93523025512695
154524,5,18.938669204711914
154525,5,10.467906951904297
154526,4,13.955533981323242
154527,2,48.231502532958984
154528,3,42.87678909301758
154529,2,12.787118911743164
154530,3,8.514111518859863
154531,2,24.006103515625
154532,5,72.13059997558594
154533,1,45.10505294799805
154534,5,33.387908935546875
154535,3,23.333589553833008
154536,5,26.110218048095703
154537,3,33.14527130126953
154538,1,31.370662689208984
154539,1,76.26581573486328
154540,4,19.07603645324707
154541,3,15.905137062072754
154542,5,19.258747100830078
154543,3,13.049576759338379
154544,5,16.146713256835938
154545,2,103.45254516601562
154546,5,13.294022560119629
154547,1,55.84905242919922
154548,2,33.51667022705078
154549,5,7.8299078941345215
154550,2,13.525461196899414
154551,5,37.80424880981445
154552,5,12.396211624145508
154553,5,8.93707275390625
154554,3,24.959278106689453
154555,5,25.689851760864258
154556,2,24.381847381591797
154557,5,21.31806182861328
154558,5,20.75567054748535
154559,3,12.102075576782227
154560,5,43.79859924316406
154561,4,20.06376838684082
154562,2,38.35771560668945
154563,2,34.65264129638672
154564,2,11.438700675964355
154565,2,19.365982055664062
154566,2,26.090259552001953
154567,3,13.039685249328613
154568,4,7.086976051330566
154569,4,7.865989685058594
154570,4,85.02536010742188
154571,4,62.3486213684082
154572,3,65.34674835205078
154573,2,41.319000244140625
154574,3,29.170852661132812
154575,2,29.186443328857422
154576,3,31.300140380859375
154577,4,23.755178451538086
154578,4,29.631967544555664
154579,2,75.37407684326172
154580,2,8.810059547424316
154581,4,81.43767547607422
154582,5,17.272449493408203
154583,2,22.421537399291992
154584,2,50.37516784667969
154585,4,14.547431945800781
154586,1,15.61469554901123
154587,3,41.843101501464844
154588,4,24.014572143554688
154589,3,48.59960174560547
154590,4,49.033103942871094
154591,5,11.784124374389648
154592,5,21.261661529541016
154593,4,8.290496826171875
154594,5,21.181861877441406
154595,1,59.3801155090332
154596,1,28.203815460205078
154597,2,33.510658264160156
154598,2,40.34156799316406
154599,5,10.580606460571289
154600,1,19.108112335205078
154601,4,28.102041244506836
154602,2,96.63036346435547
154603,1,54.87028503417969
154604,4,5.869085311889648
154605,1,74.33137512207031
154606,1,59.990509033203125
154607,5,11.732240676879883
154608,5,18.69708824157715
154609,2,13.682638168334961
154610,1,34.00606155395508
154611,1,13.225149154663086
154612,1,49.856258392333984
154613,2,19.273672103881836
154614,3,10.648653984069824
154615,5,36.296722412109375
154616,3,8.215858459472656
154617,1,11.849563598632812
154618,3,10.091180801391602
154619,5,26.98154067993164
154620,1,14.270522117614746
154621,2,17.80063247680664
154622,1,53.62906265258789
154623,2,44.436405181884766
154624,1,13.974591255187988
154625,4,46.55714416503906
154626,5,48.743309020996094
154627,2,42.93522644042969
154628,4,12.92445182800293
154629,2,12.915668487548828
154630,5,13.71575927734375
154631,4,72.72968292236328
154632,4,34.93122100830078
154633,3,137.18133544921875
154634,3,17.60577392578125
154635,2,67.72913360595703
154636,5,39.3140869140625
154637,1,31.24567413330078
154638,4,51.938995361328125
154639,4,30.22173500061035
154640,2,54.03726577758789
154641,5,38.264678955078125
154642,3,54.325599670410156
154643,1,87.56930541992188
154644,1,103.05326843261719
154645,2,47.34435272216797
154646,2,25.145191192626953
154647,2,52.5212287902832
154648,5,17.30259895324707
154649,4,69.87362670898438
